Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,628,320,25350,845.0
1,1,630,310,25351,845.033333
2,1,632,310,25352,845.066667
3,1,635,302,25353,845.1
4,1,638,298,25354,845.133333
5,1,640,295,25355,845.166667
6,1,640,290,25356,845.2
7,1,696.0,280.0,25357,845.233333
8,1,752,270,25358,845.266667
9,1,701.0,281.0,25359,845.3
10,1,650,292,25360,845.333333
11,1,652.5,297.0,25361,845.366667
12,1,655,302,25362,845.4
13,1,658,308,25363,845.433333
14,1,658,308,25364,845.466667
15,1,660,320,25365,845.5
16,1,662,320,25366,845.533333
17,1,665,330,25367,845.566667
18,1,665,325,25368,845.6
19,1,668,320,25369,845.633333
20,1,668,318,25370,845.666667
21,1,668,308,25371,845.7
22,1,668,300,25372,845.733333
23,1,665.0,295.0,25373,845.766667
24,1,662,290,25374,845.8
25,1,665,285,25375,845.833333
26,1,665,285,25376,845.866667
27,1,668,285,25377,845.9
28,1,668,288,25378,845.933333
29,1,670,290,25379,845.966667
30,1,677.5,357.5,25380,846.0
31,1,685,425,25381,846.033333
32,1,685,425,25382,846.066667
33,1,677.5,367.5,25383,846.1
34,1,670,310,25384,846.133333
35,1,672,318,25385,846.166667
36,1,672,328,25386,846.2
37,1,585,370,25387,846.233333
38,1,585,372,25388,846.266667
39,1,675,350,25389,846.3
40,1,675,362,25390,846.333333
41,1,675,375,25391,846.366667
42,1,675,390,25392,846.4
43,1,678,405,25393,846.433333
44,1,678,405,25394,846.466667
45,1,685,390,25395,846.5
46,1,692.667,338.333,25396,846.533333
47,1,700.333,286.667,25397,846.566667
48,1,708,235,25398,846.6
49,1,715,202,25399,846.633333
50,1,715,202,25400,846.666667
51,1,720,175,25401,846.7
52,1,725,155,25402,846.733333
53,1,730,138,25403,846.766667
54,1,732,122,25404,846.8
55,1,738,108,25405,846.833333
56,1,738,108,25406,846.866667
57,1,742,98,25407,846.9
58,1,745,88,25408,846.933333
59,1,748,80,25409,846.966667
60,1,750,75,25410,847.0
61,1,752,70,25411,847.033333
62,1,752,70,25412,847.066667
63,1,758,68,25413,847.1
64,1,760,65,25414,847.133333
65,1,762,65,25415,847.166667
66,1,765,65,25416,847.2
67,1,768,68,25417,847.233333
68,1,768,68,25418,847.266667
69,1,770,70,25419,847.3
70,1,772,75,25420,847.333333
71,1,775,80,25421,847.366667
72,1,778,88,25422,847.4
73,1,780,95,25423,847.433333
74,1,780,95,25424,847.466667
75,1,782,102,25425,847.5
76,1,785,112,25426,847.533333
77,1,785,122,25427,847.566667
78,1,788,132,25428,847.6
79,1,748,158,25429,847.633333
80,1,748,158,25430,847.666667
81,1,718,172,25431,847.7
82,1,690,190,25432,847.733333
83,1,668,205,25433,847.766667
84,1,648,220,25434,847.8
85,1,632,232,25435,847.833333
86,1,630,232,25436,847.866667
87,1,612,248,25437,847.9
88,1,600,262,25438,847.933333
89,1,585,275,25439,847.966667
90,1,570,292,25440,848.0
91,1,560,305,25441,848.033333
92,1,560,305,25442,848.066667
93,1,548,322,25443,848.1
94,1,538,340,25444,848.133333
95,1,525,355,25445,848.166667
96,1,518,375,25446,848.2
97,1,508,390,25447,848.233333
98,1,508,390,25448,848.266667
99,1,498,410,25449,848.3
100,1,490,428,25450,848.333333
101,1,482,448,25451,848.366667
102,1,475,468,25452,848.4
103,1,468,438,25453,848.433333
104,1,468,438,25454,848.466667
105,1,468,408,25455,848.5
106,1,470,380,25456,848.533333
107,1,472,358,25457,848.566667
108,1,470,338,25458,848.6
109,1,468,325,25459,848.633333
110,1,468,325,25460,848.666667
111,1,468,310,25461,848.7
112,1,468,300,25462,848.733333
113,1,465,290,25463,848.766667
114,1,465,282,25464,848.8
115,1,465,278,25465,848.833333
116,1,465,275,25466,848.866667
117,1,465,272,25467,848.9
118,1,465,270,25468,848.933333
119,1,465,268,25469,848.966667
120,1,465,268,25470,849.0
121,1,465,268,25471,849.033333
122,1,465,268,25472,849.066667
123,1,468,270,25473,849.1
124,1,468,275,25474,849.133333
125,1,465,280,25475,849.166667
126,1,468,285,25476,849.2
127,1,468,292,25477,849.233333
128,1,468,292,25478,849.266667
129,1,470,300,25479,849.3
130,1,468,308,25480,849.333333
131,1,468,310,25481,849.366667
132,1,465,300,25482,849.4
133,1,465,288,25483,849.433333
134,1,462,288,25484,849.466667
135,1,465,282,25485,849.5
136,1,465,278,25486,849.533333
137,1,465,278,25487,849.566667
138,1,462,275,25488,849.6
139,1,462,272,25489,849.633333
140,1,462,272,25490,849.666667
141,1,462,275,25491,849.7
142,1,460,275,25492,849.733333
143,1,458,278,25493,849.766667
144,1,460,280,25494,849.8
145,1,460,285,25495,849.833333
146,1,460,285,25496,849.866667
147,1,460,290,25497,849.9
148,1,458,300,25498,849.933333
149,1,458,308,25499,849.966667
150,1,455,318,25500,850.0
151,1,455,330,25501,850.033333
152,1,455,330,25502,850.066667
153,1,455,342,25503,850.1
154,1,455,355,25504,850.133333
155,1,455,370,25505,850.166667
156,1,455,382,25506,850.2
157,1,468.5,328.5,25507,850.233333
158,1,482,275,25508,850.266667
159,1,505,208,25509,850.3
160,1,518,165,25510,850.333333
161,1,535,112,25511,850.366667
162,1,548,72,25512,850.4
163,1,555,45,25513,850.433333
164,1,558,45,25514,850.466667
165,1,568,18,25515,850.5
166,1,571.333,107.0,25516,850.533333
167,1,574.667,196.0,25517,850.566667
168,1,578,285,25518,850.6
169,1,582,280,25519,850.633333
170,1,582,280,25520,850.666667
171,1,588,272,25521,850.7
172,1,592,268,25522,850.733333
173,0,0,0,25523,850.766667
174,0,0,0,25524,850.8
175,0,0,0,25525,850.833333
176,0,0,0,25526,850.866667
177,0,0,0,25527,850.9
178,0,0,0,25528,850.933333
179,0,0,0,25529,850.966667
180,0,0,0,25530,851.0
181,0,0,0,25531,851.033333
182,0,0,0,25532,851.066667
183,0,0,0,25533,851.1
184,0,0,0,25534,851.133333
185,0,0,0,25535,851.166667
186,1,602,435,25536,851.2
187,1,608.333,415.0,25537,851.233333
188,1,614.667,395.0,25538,851.266667
189,1,621.0,375.0,25539,851.3
190,1,627.333,355.0,25540,851.333333
191,1,633.667,335.0,25541,851.366667
192,1,640,315,25542,851.4
193,1,640,312,25543,851.433333
194,1,642,312,25544,851.466667
195,1,641.0,311.0,25545,851.5
196,1,640,310,25546,851.533333
197,1,635,315,25547,851.566667
198,1,656.25,245.75,25548,851.6
199,1,677.5,176.5,25549,851.633333
200,1,698.75,107.25,25550,851.666667
201,1,720,38,25551,851.7
202,1,722,52,25552,851.733333
203,1,725,68,25553,851.766667
204,1,728,85,25554,851.8
205,1,730,100,25555,851.833333
206,1,730,100,25556,851.866667
207,1,740,145,25557,851.9
208,1,715,182,25558,851.933333
209,1,760,220,25559,851.966667
210,1,765,250,25560,852.0
211,1,772,275,25561,852.033333
212,1,770,275,25562,852.066667
213,1,778,300,25563,852.1
214,1,782,325,25564,852.133333
215,1,785,345,25565,852.166667
216,1,790,370,25566,852.2
217,1,792,390,25567,852.233333
218,1,792,390,25568,852.266667
219,1,798,412,25569,852.3
220,1,800,432,25570,852.333333
221,1,800,455,25571,852.366667
222,1,798,420,25572,852.4
223,1,798,385,25573,852.433333
224,1,798,385,25574,852.466667
225,1,795,352,25575,852.5
226,1,792,332,25576,852.533333
227,1,790,315,25577,852.566667
228,1,790,300,25578,852.6
229,1,790,288,25579,852.633333
230,1,790,288,25580,852.666667
231,1,788,278,25581,852.7
232,1,788,270,25582,852.733333
233,1,788,262,25583,852.766667
234,1,788,260,25584,852.8
235,1,788,258,25585,852.833333
236,1,788,255,25586,852.866667
237,1,788,255,25587,852.9
238,1,788,255,25588,852.933333
239,1,788,255,25589,852.966667
240,1,788,260,25590,853.0
241,1,785,262,25591,853.033333
242,1,785,262,25592,853.066667
243,1,788,268,25593,853.1
244,1,785,272,25594,853.133333
245,1,785,280,25595,853.166667
246,1,788,288,25596,853.2
247,1,788,298,25597,853.233333
248,1,785,298,25598,853.266667
249,1,788,305,25599,853.3
250,1,795,300,25600,853.333333
251,1,800,290,25601,853.366667
252,1,810,280,25602,853.4
253,1,810,278,25603,853.433333
254,1,810,278,25604,853.466667
255,1,812,275,25605,853.5
256,1,815,275,25606,853.533333
257,1,818,275,25607,853.566667
258,1,822,278,25608,853.6
259,1,825,280,25609,853.633333
260,1,825,280,25610,853.666667
261,1,828,282,25611,853.7
262,1,830,290,25612,853.733333
263,1,832,295,25613,853.766667
