Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,90,225,25140,838.0
1,1,62.667,233.333,25141,838.033333
2,1,35.333,241.667,25142,838.066667
3,1,8,250,25143,838.1
4,1,31.5,324.0,25144,838.133333
5,1,55,398,25145,838.166667
6,1,40.0,398.0,25146,838.2
7,1,25,398,25147,838.233333
8,1,25,398,25148,838.266667
9,1,65.0,352.0,25149,838.3
10,1,105.0,306.0,25150,838.333333
11,1,145,260,25151,838.366667
12,1,224.0,278.333,25152,838.4
13,1,303.0,296.667,25153,838.433333
14,1,382,315,25154,838.466667
15,1,423.6,317.6,25155,838.5
16,1,465.2,320.2,25156,838.533333
17,1,506.8,322.8,25157,838.566667
18,1,548.4,325.4,25158,838.6
19,1,590,328,25159,838.633333
20,1,590,328,25160,838.666667
21,1,671.25,284.0,25161,838.7
22,1,752.5,240.0,25162,838.733333
23,1,833.75,196.0,25163,838.766667
24,1,915,152,25164,838.8
25,1,906.667,152.0,25165,838.833333
26,1,898.333,152.0,25166,838.866667
27,1,890,152,25167,838.9
28,1,878.333,152.0,25168,838.933333
29,1,866.667,152.0,25169,838.966667
30,1,855,152,25170,839.0
31,1,845.833,152.5,25171,839.033333
32,1,836.667,153.0,25172,839.066667
33,1,827.5,153.5,25173,839.1
34,1,818.333,154.0,25174,839.133333
35,1,809.167,154.5,25175,839.166667
36,1,800,155,25176,839.2
37,1,793.333,155.0,25177,839.233333
38,1,786.667,155.0,25178,839.266667
39,1,780,155,25179,839.3
40,1,771.667,155.0,25180,839.333333
41,1,763.333,155.0,25181,839.366667
42,1,755,155,25182,839.4
43,1,750.0,155.0,25183,839.433333
44,1,745.0,155.0,25184,839.466667
45,1,740,155,25185,839.5
46,1,732,152,25186,839.533333
47,1,725.0,152.0,25187,839.566667
48,1,718,152,25188,839.6
49,1,713.667,153.0,25189,839.633333
50,1,709.333,154.0,25190,839.666667
51,1,705,155,25191,839.7
52,1,699.333,154.0,25192,839.733333
53,1,693.667,153.0,25193,839.766667
54,1,688,152,25194,839.8
55,1,683.667,152.0,25195,839.833333
56,1,679.333,152.0,25196,839.866667
57,1,675,152,25197,839.9
58,1,651.25,160.25,25198,839.933333
59,1,627.5,168.5,25199,839.966667
60,1,603.75,176.75,25200,840.0
61,1,580,185,25201,840.033333
62,1,582,185,25202,840.066667
63,1,661.0,246.25,25203,840.1
64,1,740.0,307.5,25204,840.133333
65,1,819.0,368.75,25205,840.166667
66,1,898,430,25206,840.2
67,1,908,438,25207,840.233333
68,1,908,440,25208,840.266667
69,1,918,450,25209,840.3
70,1,928,460,25210,840.333333
71,1,932.8,466.4,25211,840.366667
72,1,937.6,472.8,25212,840.4
73,1,942.4,479.2,25213,840.433333
74,1,947.2,485.6,25214,840.466667
75,1,952,492,25215,840.5
76,1,955,502,25216,840.533333
77,0,0,0,25217,840.566667
78,0,0,0,25218,840.6
79,0,0,0,25219,840.633333
80,0,0,0,25220,840.666667
81,0,0,0,25221,840.7
82,0,0,0,25222,840.733333
83,0,0,0,25223,840.766667
84,0,0,0,25224,840.8
85,0,0,0,25225,840.833333
86,0,0,0,25226,840.866667
87,1,808,288,25227,840.9
88,1,802,285,25228,840.933333
89,0,0,0,25229,840.966667
90,0,0,0,25230,841.0
