Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,238,372,73860,2462.0
1,1,238,372,73861,2462.033333
2,1,238,370,73862,2462.066667
3,0,0,0,73863,2462.1
4,0,0,0,73864,2462.133333
5,0,0,0,73865,2462.166667
6,1,240,372,73866,2462.2
7,1,240,372,73867,2462.233333
8,1,238,372,73868,2462.266667
9,1,240,372,73869,2462.3
10,1,238,372,73870,2462.333333
11,1,238,370,73871,2462.366667
12,1,238,372,73872,2462.4
13,1,238,372,73873,2462.433333
14,1,238,372,73874,2462.466667
15,1,238,372,73875,2462.5
16,1,235,372,73876,2462.533333
17,1,235,372,73877,2462.566667
18,1,608,340,73878,2462.6
19,1,608,338,73879,2462.633333
20,1,608,338,73880,2462.666667
21,1,232,372,73881,2462.7
22,1,232,370,73882,2462.733333
23,1,232,372,73883,2462.766667
24,0,0,0,73884,2462.8
25,0,0,0,73885,2462.833333
26,0,0,0,73886,2462.866667
27,0,0,0,73887,2462.9
28,0,0,0,73888,2462.933333
29,0,0,0,73889,2462.966667
30,0,0,0,73890,2463.0
31,0,0,0,73891,2463.033333
32,0,0,0,73892,2463.066667
33,0,0,0,73893,2463.1
34,0,0,0,73894,2463.133333
35,0,0,0,73895,2463.166667
36,1,732,422,73896,2463.2
37,1,732,418,73897,2463.233333
38,1,732,420,73898,2463.266667
39,0,0,0,73899,2463.3
40,0,0,0,73900,2463.333333
41,0,0,0,73901,2463.366667
42,0,0,0,73902,2463.4
43,0,0,0,73903,2463.433333
44,0,0,0,73904,2463.466667
45,0,0,0,73905,2463.5
46,0,0,0,73906,2463.533333
47,0,0,0,73907,2463.566667
48,0,0,0,73908,2463.6
49,0,0,0,73909,2463.633333
50,0,0,0,73910,2463.666667
51,0,0,0,73911,2463.7
52,0,0,0,73912,2463.733333
53,0,0,0,73913,2463.766667
54,0,0,0,73914,2463.8
55,0,0,0,73915,2463.833333
56,0,0,0,73916,2463.866667
57,0,0,0,73917,2463.9
58,1,628,305,73918,2463.933333
59,1,628,305,73919,2463.966667
60,0,0,0,73920,2464.0
61,0,0,0,73921,2464.033333
62,0,0,0,73922,2464.066667
63,0,0,0,73923,2464.1
64,0,0,0,73924,2464.133333
65,0,0,0,73925,2464.166667
66,0,0,0,73926,2464.2
67,0,0,0,73927,2464.233333
68,0,0,0,73928,2464.266667
69,1,605,338,73929,2464.3
70,1,605,338,73930,2464.333333
71,1,605,335,73931,2464.366667
72,0,0,0,73932,2464.4
73,0,0,0,73933,2464.433333
74,0,0,0,73934,2464.466667
75,0,0,0,73935,2464.5
76,0,0,0,73936,2464.533333
77,0,0,0,73937,2464.566667
78,0,0,0,73938,2464.6
79,0,0,0,73939,2464.633333
80,0,0,0,73940,2464.666667
81,0,0,0,73941,2464.7
82,0,0,0,73942,2464.733333
83,0,0,0,73943,2464.766667
84,0,0,0,73944,2464.8
85,1,648,290,73945,2464.833333
86,1,648,288,73946,2464.866667
87,1,655,288,73947,2464.9
