Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,90,225,25140,838.0
1,1,465,508,25141,838.033333
2,1,465,508,25142,838.066667
3,1,8,250,25143,838.1
4,1,438,508,25144,838.133333
5,1,55,398,25145,838.166667
6,1,1125,148,25146,838.2
7,1,25,398,25147,838.233333
8,1,25,398,25148,838.266667
9,1,40,230,25149,838.3
10,1,448,288,25150,838.333333
11,1,145,260,25151,838.366667
12,1,10,270,25152,838.4
13,1,382,315,25153,838.433333
14,1,382,315,25154,838.466667
15,1,1020,150,25155,838.5
16,1,88,260,25156,838.533333
17,1,70,262,25157,838.566667
18,0,0,0,25158,838.6
19,1,590,328,25159,838.633333
20,1,590,328,25160,838.666667
21,1,955,152,25161,838.7
22,1,230,512,25162,838.733333
23,1,218,512,25163,838.766667
24,1,915,152,25164,838.8
25,1,190,512,25165,838.833333
26,1,190,512,25166,838.866667
27,1,890,152,25167,838.9
28,1,162,512,25168,838.933333
29,1,150,515,25169,838.966667
30,1,855,152,25170,839.0
31,1,122,515,25171,839.033333
32,1,122,512,25172,839.066667
33,1,125,342,25173,839.1
34,1,1268,365,25174,839.133333
35,1,88,518,25175,839.166667
36,1,800,155,25176,839.2
37,1,65,518,25177,839.233333
38,1,1270,228,25178,839.266667
39,1,780,155,25179,839.3
40,1,42,518,25180,839.333333
41,1,35,518,25181,839.366667
42,1,755,155,25182,839.4
43,1,1205,230,25183,839.433333
44,1,1205,230,25184,839.466667
45,1,740,155,25185,839.5
46,1,732,152,25186,839.533333
47,0,0,0,25187,839.566667
48,1,718,152,25188,839.6
49,1,242,252,25189,839.633333
50,1,242,252,25190,839.666667
51,1,705,155,25191,839.7
52,0,0,0,25192,839.733333
53,1,222,252,25193,839.766667
54,1,688,152,25194,839.8
55,1,210,252,25195,839.833333
56,1,210,252,25196,839.866667
57,1,675,152,25197,839.9
58,1,198,252,25198,839.933333
59,1,192,252,25199,839.966667
60,1,1092,390,25200,840.0
61,1,580,185,25201,840.033333
62,1,582,185,25202,840.066667
63,0,0,0,25203,840.1
64,0,0,0,25204,840.133333
65,0,0,0,25205,840.166667
66,1,898,430,25206,840.2
67,1,908,438,25207,840.233333
68,1,908,440,25208,840.266667
69,1,918,450,25209,840.3
70,1,928,460,25210,840.333333
71,0,0,0,25211,840.366667
72,0,0,0,25212,840.4
73,0,0,0,25213,840.433333
74,0,0,0,25214,840.466667
75,1,952,492,25215,840.5
76,1,955,502,25216,840.533333
77,0,0,0,25217,840.566667
78,0,0,0,25218,840.6
79,0,0,0,25219,840.633333
80,0,0,0,25220,840.666667
81,0,0,0,25221,840.7
82,0,0,0,25222,840.733333
83,0,0,0,25223,840.766667
84,0,0,0,25224,840.8
85,0,0,0,25225,840.833333
86,0,0,0,25226,840.866667
87,1,808,288,25227,840.9
88,1,802,285,25228,840.933333
89,0,0,0,25229,840.966667
90,0,0,0,25230,841.0
