video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
41,1,1,41_1_event_1,yolo,17,17x2x17x2,17x2x2,17x2,True,5,0.294118,15,0.882353,0,0,,
41,1,2,41_1_event_2,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,6,0.222222,0,0,,
41,1,3,41_1_event_3,yolo,24,24x2x17x2,24x2x2,24x2,True,5,0.208333,24,1.000000,0,0,,
41,1,4,41_1_event_4,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,0,,
41,1,5,41_1_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,6,,
41,1,6,41_1_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,23,,
41,1,7,41_1_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,1,0.034483,29,1.000000,0,0,,
41,1,8,41_1_event_8,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,0,,
41,1,9,41_1_event_9,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,30,1.000000,0,0,,
41,1,10,41_1_event_10,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,27,0.931034,0,0,,
41,1,11,41_1_event_11,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,22,0.814815,0,0,,
41,1,12,41_1_event_12,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
41,1,13,41_1_event_13,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
41,1,14,41_1_event_14,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
41,1,15,41_1_event_15,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,15,0.714286,0,0,,
41,1,16,41_1_event_16,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,21,0.777778,0,0,,
41,1,17,41_1_event_17,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,1,18,41_1_event_18,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,0,,
41,1,19,41_1_event_19,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
41,1,20,41_1_event_20,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,0,,
41,1,21,41_1_event_21,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
41,1,22,41_1_event_22,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
41,1,23,41_1_event_23,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,1,24,41_1_event_24,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,15,0.714286,0,0,,
41,1,25,41_1_event_25,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
