Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,21900,730.0
1,0,0,0,21901,730.033333
2,0,0,0,21902,730.066667
3,0,0,0,21903,730.1
4,0,0,0,21904,730.133333
5,0,0,0,21905,730.166667
6,0,0,0,21906,730.2
7,0,0,0,21907,730.233333
8,0,0,0,21908,730.266667
9,0,0,0,21909,730.3
10,0,0,0,21910,730.333333
11,0,0,0,21911,730.366667
12,0,0,0,21912,730.4
13,0,0,0,21913,730.433333
14,0,0,0,21914,730.466667
15,1,655,310,21915,730.5
16,1,652,310,21916,730.533333
17,1,652,310,21917,730.566667
18,1,655,310,21918,730.6
19,1,655,310,21919,730.633333
20,1,655,310,21920,730.666667
21,1,655,310,21921,730.7
22,1,655,310,21922,730.733333
23,1,655,310,21923,730.766667
24,1,652,312,21924,730.8
25,1,655,312,21925,730.833333
26,1,655,310,21926,730.866667
27,1,655,312,21927,730.9
28,1,652,312,21928,730.933333
29,1,655,312,21929,730.966667
30,1,655,312,21930,731.0
31,1,655,312,21931,731.033333
32,1,655,312,21932,731.066667
33,1,652,312,21933,731.1
34,1,652,312,21934,731.133333
35,1,652,312,21935,731.166667
36,1,655,310,21936,731.2
37,1,658,310,21937,731.233333
38,1,658,310,21938,731.266667
39,0,0,0,21939,731.3
40,0,0,0,21940,731.333333
41,0,0,0,21941,731.366667
42,0,0,0,21942,731.4
43,0,0,0,21943,731.433333
44,1,660,305,21944,731.466667
45,0,0,0,21945,731.5
46,0,0,0,21946,731.533333
47,1,662,305,21947,731.566667
48,0,0,0,21948,731.6
49,0,0,0,21949,731.633333
50,1,662,305,21950,731.666667
51,1,660,308,21951,731.7
52,1,660,305,21952,731.733333
53,1,660,302,21953,731.766667
54,1,660,305,21954,731.8
55,1,660,302,21955,731.833333
56,1,662,300,21956,731.866667
57,1,662,302,21957,731.9
58,1,662,300,21958,731.933333
59,1,662,298,21959,731.966667
60,1,670,298,21960,732.0
61,1,675,290,21961,732.033333
62,1,682,278,21962,732.066667
63,1,682,278,21963,732.1
64,1,688,275,21964,732.133333
65,1,690,275,21965,732.166667
66,1,692,275,21966,732.2
67,1,698,278,21967,732.233333
68,1,702,278,21968,732.266667
69,1,702,278,21969,732.3
70,1,708,282,21970,732.333333
71,1,710,288,21971,732.366667
72,1,715,292,21972,732.4
73,1,718,300,21973,732.433333
74,1,720,308,21974,732.466667
75,1,720,308,21975,732.5
76,1,722,315,21976,732.533333
77,1,725,328,21977,732.566667
78,1,728,340,21978,732.6
79,1,730,350,21979,732.633333
80,0,0,0,21980,732.666667
81,1,715,338,21981,732.7
82,1,698,360,21982,732.733333
83,1,672,248,21983,732.766667
84,1,655,218,21984,732.8
85,1,642,195,21985,732.833333
86,1,630,172,21986,732.866667
87,1,630,172,21987,732.9
88,1,618,155,21988,732.933333
