Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,43230,1441.0
1,1,405,60,43231,1441.033333
2,1,402,60,43232,1441.066667
3,1,405,58,43233,1441.1
4,1,405,60,43234,1441.133333
5,1,402,60,43235,1441.166667
6,1,405,55,43236,1441.2
7,1,405,60,43237,1441.233333
8,1,402,60,43238,1441.266667
9,1,405,60,43239,1441.3
10,1,405.0,60.0,43240,1441.333333
11,1,405.0,60.0,43241,1441.366667
12,1,405,60,43242,1441.4
13,1,405,62,43243,1441.433333
14,1,405.0,61.0,43244,1441.466667
15,1,405,60,43245,1441.5
16,1,405,62,43246,1441.533333
17,1,402,60,43247,1441.566667
18,1,405,60,43248,1441.6
19,1,405,60,43249,1441.633333
20,1,402,60,43250,1441.666667
21,1,402.75,60.5,43251,1441.7
22,1,403.5,61.0,43252,1441.733333
23,1,404.25,61.5,43253,1441.766667
24,1,405,62,43254,1441.8
25,1,402,62,43255,1441.833333
26,1,402,60,43256,1441.866667
27,1,405,60,43257,1441.9
28,1,405,62,43258,1441.933333
29,1,402,60,43259,1441.966667
30,1,405,60,43260,1442.0
31,1,405,62,43261,1442.033333
32,1,402,60,43262,1442.066667
33,1,405,62,43263,1442.1
34,1,403.5,62.0,43264,1442.133333
35,1,402,62,43265,1442.166667
36,1,405,62,43266,1442.2
37,1,403.5,62.0,43267,1442.233333
38,1,402,62,43268,1442.266667
39,1,405,62,43269,1442.3
40,1,402,62,43270,1442.333333
41,1,402,60,43271,1442.366667
42,1,405,62,43272,1442.4
43,1,402,62,43273,1442.433333
44,1,402,60,43274,1442.466667
45,1,405,62,43275,1442.5
46,1,405,62,43276,1442.533333
47,1,402,60,43277,1442.566667
48,1,405,62,43278,1442.6
49,1,403.5,62.0,43279,1442.633333
50,1,402,62,43280,1442.666667
51,1,405,62,43281,1442.7
52,1,403.5,62.0,43282,1442.733333
53,1,402,62,43283,1442.766667
54,1,402.0,61.333,43284,1442.8
55,1,402.0,60.667,43285,1442.833333
56,1,402,60,43286,1442.866667
57,1,408,62,43287,1442.9
58,1,405.0,62.0,43288,1442.933333
59,1,402,62,43289,1442.966667
60,1,405,62,43290,1443.0
61,1,403.5,62.0,43291,1443.033333
62,1,402,62,43292,1443.066667
63,1,405,62,43293,1443.1
64,1,403.5,62.0,43294,1443.133333
65,1,402,62,43295,1443.166667
66,1,405,62,43296,1443.2
67,1,403.5,62.0,43297,1443.233333
68,1,402,62,43298,1443.266667
69,1,405,62,43299,1443.3
70,1,403.5,62.0,43300,1443.333333
71,1,402,62,43301,1443.366667
72,1,405,62,43302,1443.4
73,1,403.5,62.0,43303,1443.433333
74,1,402,62,43304,1443.466667
75,1,405,62,43305,1443.5
76,1,403.5,62.0,43306,1443.533333
77,1,402,62,43307,1443.566667
78,1,405,62,43308,1443.6
79,1,403.5,62.0,43309,1443.633333
80,1,402,62,43310,1443.666667
81,1,405,62,43311,1443.7
82,1,405.0,62.0,43312,1443.733333
83,1,405,62,43313,1443.766667
84,1,404.0,62.0,43314,1443.8
85,1,403.0,62.0,43315,1443.833333
86,1,402,62,43316,1443.866667
87,1,405,62,43317,1443.9
88,1,403.5,62.0,43318,1443.933333
89,1,402,62,43319,1443.966667
90,1,408,62,43320,1444.0
91,1,405.0,62.0,43321,1444.033333
92,1,402,62,43322,1444.066667
93,1,405,62,43323,1444.1
94,1,403.5,62.0,43324,1444.133333
95,1,402,62,43325,1444.166667
96,1,402.0,62.0,43326,1444.2
97,1,402.0,62.0,43327,1444.233333
98,1,402,62,43328,1444.266667
99,1,405,62,43329,1444.3
100,1,402,62,43330,1444.333333
101,1,402,60,43331,1444.366667
102,1,405,62,43332,1444.4
103,1,403.5,62.0,43333,1444.433333
104,1,402,62,43334,1444.466667
105,1,405,62,43335,1444.5
106,1,403.5,62.0,43336,1444.533333
107,1,402,62,43337,1444.566667
108,1,405,62,43338,1444.6
109,1,403.5,62.0,43339,1444.633333
110,1,402,62,43340,1444.666667
111,1,405,62,43341,1444.7
112,1,403.5,62.0,43342,1444.733333
113,1,402,62,43343,1444.766667
114,1,402.0,62.0,43344,1444.8
115,1,402.0,62.0,43345,1444.833333
116,1,402,62,43346,1444.866667
117,1,402.75,62.0,43347,1444.9
118,1,403.5,62.0,43348,1444.933333
119,1,404.25,62.0,43349,1444.966667
120,1,405,62,43350,1445.0
121,1,403.5,62.0,43351,1445.033333
122,1,402,62,43352,1445.066667
123,1,408,62,43353,1445.1
124,1,405.0,62.0,43354,1445.133333
125,1,402,62,43355,1445.166667
126,1,408,62,43356,1445.2
127,1,405.0,62.0,43357,1445.233333
128,1,402,62,43358,1445.266667
129,1,405,62,43359,1445.3
130,1,403.5,62.0,43360,1445.333333
131,1,402,62,43361,1445.366667
132,1,408,62,43362,1445.4
133,1,405.0,62.0,43363,1445.433333
134,1,402,62,43364,1445.466667
135,1,408,62,43365,1445.5
136,1,405.0,62.0,43366,1445.533333
137,1,402,62,43367,1445.566667
138,1,408,62,43368,1445.6
139,1,405.0,62.0,43369,1445.633333
140,1,402,62,43370,1445.666667
141,1,408,62,43371,1445.7
142,1,405.0,62.0,43372,1445.733333
143,1,402,62,43373,1445.766667
144,1,408,62,43374,1445.8
145,1,405.0,62.0,43375,1445.833333
146,1,402,62,43376,1445.866667
147,1,408,62,43377,1445.9
148,1,405.0,62.0,43378,1445.933333
149,1,402,62,43379,1445.966667
150,1,408,62,43380,1446.0
151,1,405.0,62.0,43381,1446.033333
152,1,402,62,43382,1446.066667
153,1,405,62,43383,1446.1
154,1,403.5,62.0,43384,1446.133333
155,1,402,62,43385,1446.166667
156,1,405,62,43386,1446.2
157,1,403.5,62.0,43387,1446.233333
158,1,402,62,43388,1446.266667
159,1,454.6,140.0,43389,1446.3
160,1,507.2,218.0,43390,1446.333333
161,1,559.8,296.0,43391,1446.366667
162,1,612.4,374.0,43392,1446.4
163,1,665,452,43393,1446.433333
164,1,668,458,43394,1446.466667
165,1,668,460,43395,1446.5
166,1,668,462,43396,1446.533333
167,1,668,462,43397,1446.566667
168,1,668,462,43398,1446.6
169,1,670,465,43399,1446.633333
170,1,670,468,43400,1446.666667
171,1,670,468,43401,1446.7
172,1,670,468,43402,1446.733333
173,1,670,470,43403,1446.766667
174,1,672,470,43404,1446.8
175,1,672,470,43405,1446.833333
176,1,672,470,43406,1446.866667
177,1,672,468,43407,1446.9
178,1,672,468,43408,1446.933333
179,1,672,465,43409,1446.966667
180,1,675,465,43410,1447.0
181,1,675,462,43411,1447.033333
182,1,675,460,43412,1447.066667
183,1,675,458,43413,1447.1
184,1,620.4,378.4,43414,1447.133333
185,1,565.8,298.8,43415,1447.166667
186,1,511.2,219.2,43416,1447.2
187,1,456.6,139.6,43417,1447.233333
188,1,402,60,43418,1447.266667
189,1,405,62,43419,1447.3
190,1,402,62,43420,1447.333333
191,1,402,60,43421,1447.366667
192,1,461.2,112.4,43422,1447.4
193,1,520.4,164.8,43423,1447.433333
194,1,579.6,217.2,43424,1447.466667
195,1,638.8,269.6,43425,1447.5
196,1,698,322,43426,1447.533333
197,1,695,322,43427,1447.566667
198,1,700,312,43428,1447.6
199,1,700,302,43429,1447.633333
200,1,702.5,296.0,43430,1447.666667
201,1,705,290,43431,1447.7
202,1,705,285,43432,1447.733333
203,1,708,285,43433,1447.766667
204,1,632.25,228.75,43434,1447.8
205,1,556.5,172.5,43435,1447.833333
206,1,480.75,116.25,43436,1447.866667
207,1,405,60,43437,1447.9
208,1,405,62,43438,1447.933333
209,1,402,60,43439,1447.966667
210,1,402.75,60.0,43440,1448.0
211,1,403.5,60.0,43441,1448.033333
212,1,404.25,60.0,43442,1448.066667
213,1,405,60,43443,1448.1
214,1,405,62,43444,1448.133333
215,1,402,60,43445,1448.166667
216,1,463.5,113.75,43446,1448.2
217,1,525.0,167.5,43447,1448.233333
218,1,586.5,221.25,43448,1448.266667
219,1,648,275,43449,1448.3
220,1,638,278,43450,1448.333333
221,1,638,278,43451,1448.366667
222,1,628,280,43452,1448.4
223,1,618,282,43453,1448.433333
224,1,605,288,43454,1448.466667
225,1,598,292,43455,1448.5
226,1,585,298,43456,1448.533333
227,1,585,298,43457,1448.566667
228,1,578,308,43458,1448.6
229,1,568,315,43459,1448.633333
230,1,560,325,43460,1448.666667
231,1,552,338,43461,1448.7
232,1,545,348,43462,1448.733333
233,1,545,348,43463,1448.766667
234,1,538,362,43464,1448.8
235,1,530,378,43465,1448.833333
236,1,522,390,43466,1448.866667
237,1,518,408,43467,1448.9
238,1,530.333,367.0,43468,1448.933333
239,1,542.667,326.0,43469,1448.966667
240,1,555,285,43470,1449.0
241,1,570,242,43471,1449.033333
242,1,585,195,43472,1449.066667
243,1,598,162,43473,1449.1
244,1,608,135,43474,1449.133333
245,1,608,135,43475,1449.166667
246,1,618,110,43476,1449.2
