Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,72,50100,1670.0
1,1,311.333,49.667,50101,1670.033333
2,1,214.667,27.333,50102,1670.066667
3,1,118,5,50103,1670.1
4,1,155.333,11.667,50104,1670.133333
5,1,192.667,18.333,50105,1670.166667
6,1,230,25,50106,1670.2
7,1,289.333,40.0,50107,1670.233333
8,1,348.667,55.0,50108,1670.266667
9,1,408,70,50109,1670.3
10,1,328.0,106.0,50110,1670.333333
11,1,248,142,50111,1670.366667
12,1,326.5,106.0,50112,1670.4
13,1,405,70,50113,1670.433333
14,1,405,70,50114,1670.466667
15,1,405,70,50115,1670.5
16,1,408,72,50116,1670.533333
17,1,402,70,50117,1670.566667
18,1,408,70,50118,1670.6
19,1,405,70,50119,1670.633333
20,1,405,70,50120,1670.666667
21,1,408,70,50121,1670.7
22,1,408.0,70.0,50122,1670.733333
23,1,408.0,70.0,50123,1670.766667
24,1,408,70,50124,1670.8
25,1,408,72,50125,1670.833333
26,1,402,70,50126,1670.866667
27,1,408,70,50127,1670.9
28,1,405,70,50128,1670.933333
29,1,405,70,50129,1670.966667
30,1,408,70,50130,1671.0
31,1,405,70,50131,1671.033333
32,1,405,70,50132,1671.066667
33,1,408,70,50133,1671.1
34,1,405,70,50134,1671.133333
35,1,405,70,50135,1671.166667
36,1,334.25,55.0,50136,1671.2
37,1,263.5,40.0,50137,1671.233333
38,1,192.75,25.0,50138,1671.266667
39,1,122,10,50139,1671.3
40,1,118,5,50140,1671.333333
41,1,118,5,50141,1671.366667
42,1,213.667,28.333,50142,1671.4
43,1,309.333,51.667,50143,1671.433333
44,1,405,75,50144,1671.466667
45,1,405,70,50145,1671.5
46,1,405,70,50146,1671.533333
47,1,402,70,50147,1671.566667
48,1,405,70,50148,1671.6
49,1,405,70,50149,1671.633333
50,1,402,70,50150,1671.666667
51,1,408,70,50151,1671.7
52,1,405,70,50152,1671.733333
53,1,405,70,50153,1671.766667
54,1,408,70,50154,1671.8
55,1,405,70,50155,1671.833333
56,1,402,70,50156,1671.866667
57,1,408,70,50157,1671.9
58,1,408,70,50158,1671.933333
59,1,423.0,70.0,50159,1671.966667
60,1,438,70,50160,1672.0
61,1,428.0,70.0,50161,1672.033333
62,1,418.0,70.0,50162,1672.066667
63,1,408,70,50163,1672.1
64,1,408,70,50164,1672.133333
65,1,405,70,50165,1672.166667
66,1,408,70,50166,1672.2
67,1,405,70,50167,1672.233333
68,1,405,68,50168,1672.266667
69,1,408,70,50169,1672.3
70,1,405,70,50170,1672.333333
71,1,405,70,50171,1672.366667
72,1,405,70,50172,1672.4
73,1,405,68,50173,1672.433333
74,1,402,68,50174,1672.466667
75,1,408,70,50175,1672.5
76,1,408,70,50176,1672.533333
77,1,408.0,71.0,50177,1672.566667
78,1,408,72,50178,1672.6
79,1,408.0,71.333,50179,1672.633333
80,1,408.0,70.667,50180,1672.666667
81,1,408,70,50181,1672.7
82,1,405,70,50182,1672.733333
83,1,405,70,50183,1672.766667
84,1,408,70,50184,1672.8
85,0,0,0,50185,1672.833333
86,0,0,0,50186,1672.866667
87,0,0,0,50187,1672.9
88,0,0,0,50188,1672.933333
89,0,0,0,50189,1672.966667
90,0,0,0,50190,1673.0
91,0,0,0,50191,1673.033333
92,0,0,0,50192,1673.066667
93,1,408,70,50193,1673.1
94,1,405,70,50194,1673.133333
95,1,405,70,50195,1673.166667
96,1,405,70,50196,1673.2
97,1,405,70,50197,1673.233333
98,1,402,70,50198,1673.266667
99,1,408,70,50199,1673.3
100,1,408,72,50200,1673.333333
101,1,408.0,71.0,50201,1673.366667
102,1,408,70,50202,1673.4
103,1,408.0,70.0,50203,1673.433333
104,1,408.0,70.0,50204,1673.466667
105,1,408,70,50205,1673.5
106,1,405,70,50206,1673.533333
107,1,406.5,70.0,50207,1673.566667
108,1,408,70,50208,1673.6
109,1,408.0,70.333,50209,1673.633333
110,1,408.0,70.667,50210,1673.666667
111,1,408.0,71.0,50211,1673.7
112,1,408.0,71.333,50212,1673.733333
113,1,408.0,71.667,50213,1673.766667
114,1,408,72,50214,1673.8
115,1,408,72,50215,1673.833333
116,1,453.0,137.0,50216,1673.866667
117,1,498.0,202.0,50217,1673.9
118,1,543.0,267.0,50218,1673.933333
119,1,588,332,50219,1673.966667
120,1,585,345,50220,1674.0
121,1,580,358,50221,1674.033333
122,1,578,365,50222,1674.066667
123,1,560,322,50223,1674.1
124,1,558,282,50224,1674.133333
125,1,555,282,50225,1674.166667
126,1,545,252,50226,1674.2
127,1,540,232,50227,1674.233333
128,1,532,212,50228,1674.266667
129,1,525,195,50229,1674.3
130,1,522,182,50230,1674.333333
131,1,522,182,50231,1674.366667
132,1,518,172,50232,1674.4
133,1,512,165,50233,1674.433333
134,1,510,160,50234,1674.466667
135,1,508,152,50235,1674.5
136,1,505,150,50236,1674.533333
137,1,505,150,50237,1674.566667
138,1,502,150,50238,1674.6
139,1,500,148,50239,1674.633333
140,1,498,148,50240,1674.666667
141,1,498,150,50241,1674.7
142,1,495,152,50242,1674.733333
143,1,492,155,50243,1674.766667
144,1,495,158,50244,1674.8
145,1,492,165,50245,1674.833333
146,1,492,170,50246,1674.866667
147,1,492,178,50247,1674.9
148,1,490,185,50248,1674.933333
149,1,490,185,50249,1674.966667
150,1,490,192,50250,1675.0
151,1,490,192,50251,1675.033333
152,1,525,188,50252,1675.066667
153,1,562,178,50253,1675.1
154,1,590,175,50254,1675.133333
155,1,610,172,50255,1675.166667
156,1,630,170,50256,1675.2
157,1,630,170,50257,1675.233333
158,1,645,170,50258,1675.266667
159,1,665,172,50259,1675.3
160,1,678,175,50260,1675.333333
161,1,690,180,50261,1675.366667
162,1,702,185,50262,1675.4
163,1,702,185,50263,1675.433333
164,1,715,190,50264,1675.466667
165,1,728,198,50265,1675.5
166,1,738,205,50266,1675.533333
167,1,748,215,50267,1675.566667
168,1,755,228,50268,1675.6
169,1,755,228,50269,1675.633333
170,1,765,238,50270,1675.666667
171,1,772,252,50271,1675.7
172,1,780,265,50272,1675.733333
173,1,788,280,50273,1675.766667
174,1,795,298,50274,1675.8
175,1,795,298,50275,1675.833333
176,1,802,315,50276,1675.866667
177,1,808,332,50277,1675.9
178,1,815,352,50278,1675.933333
179,1,820,370,50279,1675.966667
180,1,825,392,50280,1676.0
181,1,825,392,50281,1676.033333
182,1,830,412,50282,1676.066667
183,1,835,435,50283,1676.1
184,1,838,458,50284,1676.133333
185,1,842,480,50285,1676.166667
186,1,845,505,50286,1676.2
187,1,845,505,50287,1676.233333
188,1,850,530,50288,1676.266667
189,1,853.0,556.25,50289,1676.3
190,1,856.0,582.5,50290,1676.333333
191,1,859.0,608.75,50291,1676.366667
192,1,862,635,50292,1676.4
193,1,862,632,50293,1676.433333
194,1,865,652,50294,1676.466667
195,1,870,648,50295,1676.5
196,1,870,642,50296,1676.533333
197,1,872,640,50297,1676.566667
198,1,872,640,50298,1676.6
199,1,872,638,50299,1676.633333
200,1,872,638,50300,1676.666667
201,1,872,632,50301,1676.7
202,1,872,635,50302,1676.733333
203,1,872,638,50303,1676.766667
204,1,875,642,50304,1676.8
205,1,875,642,50305,1676.833333
206,1,875,650,50306,1676.866667
207,1,875,660,50307,1676.9
208,1,880,662,50308,1676.933333
209,1,880,662,50309,1676.966667
210,1,885,662,50310,1677.0
211,1,882,662,50311,1677.033333
212,1,882,662,50312,1677.066667
213,1,882,665,50313,1677.1
214,1,885,668,50314,1677.133333
215,1,885,668,50315,1677.166667
216,0,0,0,50316,1677.2
217,0,0,0,50317,1677.233333
218,0,0,0,50318,1677.266667
219,0,0,0,50319,1677.3
220,0,0,0,50320,1677.333333
221,0,0,0,50321,1677.366667
222,0,0,0,50322,1677.4
223,0,0,0,50323,1677.433333
224,0,0,0,50324,1677.466667
225,0,0,0,50325,1677.5
226,0,0,0,50326,1677.533333
227,0,0,0,50327,1677.566667
228,0,0,0,50328,1677.6
229,0,0,0,50329,1677.633333
230,0,0,0,50330,1677.666667
231,1,685,338,50331,1677.7
232,1,685,338,50332,1677.733333
233,1,682,335,50333,1677.766667
234,1,682,338,50334,1677.8
235,1,682,335,50335,1677.833333
236,1,680,335,50336,1677.866667
237,1,685.0,331.75,50337,1677.9
238,1,690.0,328.5,50338,1677.933333
239,1,695.0,325.25,50339,1677.966667
240,1,700,322,50340,1678.0
241,1,698,318,50341,1678.033333
242,1,698,320,50342,1678.066667
243,0,0,0,50343,1678.1
244,0,0,0,50344,1678.133333
245,0,0,0,50345,1678.166667
246,0,0,0,50346,1678.2
247,0,0,0,50347,1678.233333
248,0,0,0,50348,1678.266667
249,0,0,0,50349,1678.3
250,0,0,0,50350,1678.333333
251,0,0,0,50351,1678.366667
252,0,0,0,50352,1678.4
253,0,0,0,50353,1678.433333
254,0,0,0,50354,1678.466667
255,0,0,0,50355,1678.5
256,0,0,0,50356,1678.533333
257,0,0,0,50357,1678.566667
258,1,408,70,50358,1678.6
259,1,481.5,133.75,50359,1678.633333
260,1,555.0,197.5,50360,1678.666667
261,1,628.5,261.25,50361,1678.7
262,1,702,325,50362,1678.733333
263,1,702,325,50363,1678.766667
264,1,686.5,321.25,50364,1678.8
265,1,671.0,317.5,50365,1678.833333
266,1,655.5,313.75,50366,1678.866667
267,1,640,310,50367,1678.9
268,1,640.0,310.0,50368,1678.933333
269,1,640,310,50369,1678.966667
270,0,0,0,50370,1679.0
