Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,72210,2407.0
1,1,403.5,60.0,72211,2407.033333
2,1,402,60,72212,2407.066667
3,1,472,5,72213,2407.1
4,0,0,0,72214,2407.133333
5,0,0,0,72215,2407.166667
6,0,0,0,72216,2407.2
7,0,0,0,72217,2407.233333
8,0,0,0,72218,2407.266667
9,0,0,0,72219,2407.3
10,0,0,0,72220,2407.333333
11,1,1270,5,72221,2407.366667
12,0,0,0,72222,2407.4
13,0,0,0,72223,2407.433333
14,0,0,0,72224,2407.466667
15,0,0,0,72225,2407.5
16,0,0,0,72226,2407.533333
17,0,0,0,72227,2407.566667
18,0,0,0,72228,2407.6
19,0,0,0,72229,2407.633333
20,0,0,0,72230,2407.666667
21,1,640,528,72231,2407.7
22,0,0,0,72232,2407.733333
23,0,0,0,72233,2407.766667
24,0,0,0,72234,2407.8
25,0,0,0,72235,2407.833333
26,0,0,0,72236,2407.866667
27,0,0,0,72237,2407.9
28,0,0,0,72238,2407.933333
29,1,402,62,72239,2407.966667
30,1,358.0,54.667,72240,2408.0
31,1,314.0,47.333,72241,2408.033333
32,1,270,40,72242,2408.066667
33,1,337.5,24.0,72243,2408.1
34,1,405,8,72244,2408.133333
35,1,405,8,72245,2408.166667
36,1,405,62,72246,2408.2
37,1,402,60,72247,2408.233333
38,1,402,62,72248,2408.266667
39,1,420.0,33.5,72249,2408.3
40,1,438,5,72250,2408.333333
41,1,440,8,72251,2408.366667
42,1,405,62,72252,2408.4
43,1,402,60,72253,2408.433333
44,1,400,60,72254,2408.466667
45,1,405,62,72255,2408.5
46,1,448,5,72256,2408.533333
47,1,450,8,72257,2408.566667
48,1,433.333,25.333,72258,2408.6
49,1,416.667,42.667,72259,2408.633333
50,1,400,60,72260,2408.666667
51,1,400.0,60.0,72261,2408.7
52,1,400.0,60.0,72262,2408.733333
53,1,400,60,72263,2408.766667
54,1,426.25,47.0,72264,2408.8
55,1,452.5,34.0,72265,2408.833333
56,1,478.75,21.0,72266,2408.866667
57,1,505,8,72267,2408.9
58,0,0,0,72268,2408.933333
59,0,0,0,72269,2408.966667
60,0,0,0,72270,2409.0
61,0,0,0,72271,2409.033333
62,0,0,0,72272,2409.066667
63,0,0,0,72273,2409.1
64,0,0,0,72274,2409.133333
65,1,400,60,72275,2409.166667
66,1,400.0,60.0,72276,2409.2
67,1,400.0,60.0,72277,2409.233333
68,1,400,60,72278,2409.266667
69,1,489.333,43.333,72279,2409.3
70,1,578.667,26.667,72280,2409.333333
71,1,668,10,72281,2409.366667
72,0,0,0,72282,2409.4
73,0,0,0,72283,2409.433333
74,0,0,0,72284,2409.466667
75,0,0,0,72285,2409.5
76,0,0,0,72286,2409.533333
77,0,0,0,72287,2409.566667
