Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,588,245,67200,2240.0
1,1,592,248,67201,2240.033333
2,1,592,248,67202,2240.066667
3,1,598.5,345.5,67203,2240.1
4,1,605.0,443.0,67204,2240.133333
5,1,611.5,540.5,67205,2240.166667
6,1,618,638,67206,2240.2
7,1,615,635,67207,2240.233333
8,1,615,635,67208,2240.266667
9,1,616.0,622.667,67209,2240.3
10,1,617.0,610.333,67210,2240.333333
11,1,618,598,67211,2240.366667
12,1,615.333,598.667,67212,2240.4
13,1,612.667,599.333,67213,2240.433333
14,1,610,600,67214,2240.466667
15,1,592.5,600.0,67215,2240.5
16,1,575.0,600.0,67216,2240.533333
17,1,557.5,600.0,67217,2240.566667
18,1,540,600,67218,2240.6
19,1,542.4,530.4,67219,2240.633333
20,1,544.8,460.8,67220,2240.666667
21,1,547.2,391.2,67221,2240.7
22,1,549.6,321.6,67222,2240.733333
23,1,552,252,67223,2240.766667
24,1,544.0,254.0,67224,2240.8
25,1,536.0,256.0,67225,2240.833333
26,1,528.0,258.0,67226,2240.866667
27,1,520,260,67227,2240.9
28,1,518,260,67228,2240.933333
29,1,518,258,67229,2240.966667
30,1,515,258,67230,2241.0
31,1,515,258,67231,2241.033333
32,1,512,258,67232,2241.066667
33,1,592.5,315.333,67233,2241.1
34,1,673.0,372.667,67234,2241.133333
35,1,753.5,430.0,67235,2241.166667
36,1,834.0,487.333,67236,2241.2
37,1,914.5,544.667,67237,2241.233333
38,1,995,602,67238,2241.266667
39,1,996.5,603.5,67239,2241.3
40,1,998,605,67240,2241.333333
41,1,916.667,552.833,67241,2241.366667
42,1,835.333,500.667,67242,2241.4
43,1,754.0,448.5,67243,2241.433333
44,1,672.667,396.333,67244,2241.466667
45,1,591.333,344.167,67245,2241.5
46,1,510,292,67246,2241.533333
47,1,510,292,67247,2241.566667
48,1,510,252,67248,2241.6
49,1,511.667,252.0,67249,2241.633333
50,1,513.333,252.0,67250,2241.666667
51,1,515,252,67251,2241.7
52,1,513.333,251.333,67252,2241.733333
53,1,511.667,250.667,67253,2241.766667
54,1,510,250,67254,2241.8
55,1,510,248,67255,2241.833333
56,1,510,248,67256,2241.866667
57,1,592,250,67257,2241.9
58,1,561.2,328.0,67258,2241.933333
59,1,530.4,406.0,67259,2241.966667
60,1,499.6,484.0,67260,2242.0
61,1,468.8,562.0,67261,2242.033333
62,1,438,640,67262,2242.066667
63,1,438.667,640.0,67263,2242.1
64,1,439.333,640.0,67264,2242.133333
65,1,440,640,67265,2242.166667
66,1,442,640,67266,2242.2
67,1,442,640,67267,2242.233333
68,1,440,640,67268,2242.266667
69,1,445,642,67269,2242.3
70,1,445,640,67270,2242.333333
71,1,442,640,67271,2242.366667
72,1,484.6,556.4,67272,2242.4
73,1,527.2,472.8,67273,2242.433333
74,1,569.8,389.2,67274,2242.466667
75,1,612.4,305.6,67275,2242.5
76,1,655,222,67276,2242.533333
77,1,658,222,67277,2242.566667
78,1,629.0,227.75,67278,2242.6
79,1,600.0,233.5,67279,2242.633333
80,1,571.0,239.25,67280,2242.666667
81,1,542,245,67281,2242.7
82,1,526.0,323.6,67282,2242.733333
83,1,510.0,402.2,67283,2242.766667
84,1,494.0,480.8,67284,2242.8
85,1,478.0,559.4,67285,2242.833333
86,1,462,638,67286,2242.866667
87,1,468,638,67287,2242.9
88,1,465,635,67288,2242.933333
89,1,465,635,67289,2242.966667
90,1,466.5,635.0,67290,2243.0
91,1,468,635,67291,2243.033333
92,1,468,635,67292,2243.066667
93,1,470.0,635.0,67293,2243.1
94,1,472,635,67294,2243.133333
95,1,472,635,67295,2243.166667
96,1,495.25,542.5,67296,2243.2
97,1,518.5,450.0,67297,2243.233333
98,1,541.75,357.5,67298,2243.266667
99,1,565,265,67299,2243.3
100,1,515,285,67300,2243.333333
101,1,528.5,281.5,67301,2243.366667
102,1,542,278,67302,2243.4
103,1,545,278,67303,2243.433333
104,1,545,278,67304,2243.466667
