Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,615,350,23490,783.0
1,0,0,0,23491,783.033333
2,1,615,345,23492,783.066667
3,0,0,0,23493,783.1
4,0,0,0,23494,783.133333
5,0,0,0,23495,783.166667
6,0,0,0,23496,783.2
7,0,0,0,23497,783.233333
8,0,0,0,23498,783.266667
9,0,0,0,23499,783.3
10,0,0,0,23500,783.333333
11,0,0,0,23501,783.366667
12,0,0,0,23502,783.4
13,0,0,0,23503,783.433333
14,0,0,0,23504,783.466667
15,0,0,0,23505,783.5
16,0,0,0,23506,783.533333
17,0,0,0,23507,783.566667
18,0,0,0,23508,783.6
19,0,0,0,23509,783.633333
20,0,0,0,23510,783.666667
21,0,0,0,23511,783.7
22,1,618,335,23512,783.733333
23,0,0,0,23513,783.766667
24,0,0,0,23514,783.8
25,0,0,0,23515,783.833333
26,0,0,0,23516,783.866667
27,0,0,0,23517,783.9
28,0,0,0,23518,783.933333
29,0,0,0,23519,783.966667
30,0,0,0,23520,784.0
31,0,0,0,23521,784.033333
32,1,650,305,23522,784.066667
33,1,650,300,23523,784.1
34,1,650,300,23524,784.133333
35,1,650,300,23525,784.166667
36,1,605,298,23526,784.2
37,1,602,295,23527,784.233333
38,1,600,295,23528,784.266667
39,1,605,295,23529,784.3
40,1,605,292,23530,784.333333
41,1,605,292,23531,784.366667
42,1,608,292,23532,784.4
43,1,605,292,23533,784.433333
44,1,605,292,23534,784.466667
45,1,718,432,23535,784.5
46,1,715,432,23536,784.533333
47,1,715,428,23537,784.566667
48,1,775,475,23538,784.6
49,0,0,0,23539,784.633333
50,0,0,0,23540,784.666667
51,0,0,0,23541,784.7
52,0,0,0,23542,784.733333
53,0,0,0,23543,784.766667
54,0,0,0,23544,784.8
55,0,0,0,23545,784.833333
56,0,0,0,23546,784.866667
57,0,0,0,23547,784.9
58,0,0,0,23548,784.933333
59,0,0,0,23549,784.966667
60,1,718,428,23550,785.0
61,1,720,402,23551,785.033333
62,1,720,402,23552,785.066667
63,0,0,0,23553,785.1
64,0,0,0,23554,785.133333
65,0,0,0,23555,785.166667
66,0,0,0,23556,785.2
67,0,0,0,23557,785.233333
68,0,0,0,23558,785.266667
69,0,0,0,23559,785.3
70,0,0,0,23560,785.333333
71,0,0,0,23561,785.366667
72,1,722,405,23562,785.4
73,1,720,405,23563,785.433333
74,1,720,405,23564,785.466667
75,0,0,0,23565,785.5
76,0,0,0,23566,785.533333
77,0,0,0,23567,785.566667
78,1,720,402,23568,785.6
79,1,720,402,23569,785.633333
80,0,0,0,23570,785.666667
81,1,720,405,23571,785.7
82,1,720,405,23572,785.733333
83,1,718,402,23573,785.766667
84,1,720,405,23574,785.8
85,0,0,0,23575,785.833333
86,1,722,400,23576,785.866667
87,1,652,308,23577,785.9
88,1,652,308,23578,785.933333
89,1,652,308,23579,785.966667
90,1,652,308,23580,786.0
91,1,652,308,23581,786.033333
92,1,652,308,23582,786.066667
93,1,652,308,23583,786.1
94,1,652,308,23584,786.133333
95,1,652,308,23585,786.166667
96,1,652,310,23586,786.2
97,1,652,310,23587,786.233333
98,1,652,310,23588,786.266667
99,1,655,310,23589,786.3
100,1,655,310,23590,786.333333
101,1,655,310,23591,786.366667
102,1,655,310,23592,786.4
103,1,655,310,23593,786.433333
104,1,655,310,23594,786.466667
105,1,655,310,23595,786.5
106,1,655,310,23596,786.533333
107,1,655,310,23597,786.566667
108,1,655,310,23598,786.6
109,1,655,310,23599,786.633333
110,1,655,310,23600,786.666667
111,1,655,310,23601,786.7
112,1,655,310,23602,786.733333
113,1,655,310,23603,786.766667
114,1,658,310,23604,786.8
115,1,658,308,23605,786.833333
116,1,655,308,23606,786.866667
117,1,658,308,23607,786.9
118,1,655,308,23608,786.933333
119,1,655,305,23609,786.966667
120,1,655,308,23610,787.0
121,1,658,305,23611,787.033333
122,1,655,305,23612,787.066667
123,1,658,308,23613,787.1
124,1,658,305,23614,787.133333
125,1,658,305,23615,787.166667
126,1,658,305,23616,787.2
127,1,658,302,23617,787.233333
128,1,658,302,23618,787.266667
129,1,660,305,23619,787.3
130,1,662,300,23620,787.333333
131,1,660,300,23621,787.366667
132,1,662,300,23622,787.4
133,1,662,300,23623,787.433333
134,1,668,300,23624,787.466667
135,1,670,292,23625,787.5
136,1,675,285,23626,787.533333
137,1,675,285,23627,787.566667
138,1,678,285,23628,787.6
139,1,678,285,23629,787.633333
140,1,680,288,23630,787.666667
141,1,682,290,23631,787.7
142,1,685,292,23632,787.733333
143,1,685,292,23633,787.766667
144,1,685,300,23634,787.8
145,1,688,305,23635,787.833333
146,1,688,312,23636,787.866667
147,1,690,320,23637,787.9
148,1,692,330,23638,787.933333
149,1,690,330,23639,787.966667
150,1,692,342,23640,788.0
151,1,692,352,23641,788.033333
152,1,695,365,23642,788.066667
153,1,700,378,23643,788.1
154,1,405,70,23644,788.133333
155,1,402,70,23645,788.166667
156,1,705,382,23646,788.2
157,1,710,362,23647,788.233333
158,1,715,345,23648,788.266667
159,1,722,330,23649,788.3
160,1,732,318,23650,788.333333
161,1,732,318,23651,788.366667
162,1,740,308,23652,788.4
163,1,745,300,23653,788.433333
164,1,750,292,23654,788.466667
165,1,755,288,23655,788.5
166,1,758,282,23656,788.533333
167,1,758,282,23657,788.566667
168,1,762,280,23658,788.6
169,1,768,280,23659,788.633333
170,1,772,280,23660,788.666667
171,1,778,280,23661,788.7
172,1,782,282,23662,788.733333
173,1,782,282,23663,788.766667
174,1,788,288,23664,788.8
175,1,790,292,23665,788.833333
176,1,795,300,23666,788.866667
177,1,798,308,23667,788.9
178,1,802,315,23668,788.933333
179,1,802,315,23669,788.966667
180,1,805,328,23670,789.0
181,1,808,338,23671,789.033333
182,1,812,348,23672,789.066667
183,1,815,360,23673,789.1
184,1,818,372,23674,789.133333
185,1,818,372,23675,789.166667
186,1,820,388,23676,789.2
187,1,822,400,23677,789.233333
188,1,820,408,23678,789.266667
189,1,820,415,23679,789.3
190,1,822,420,23680,789.333333
191,1,825,422,23681,789.366667
192,1,828,428,23682,789.4
193,1,828,435,23683,789.433333
194,1,828,442,23684,789.466667
195,1,828,450,23685,789.5
196,1,828,460,23686,789.533333
197,1,828,460,23687,789.566667
198,1,828,470,23688,789.6
199,1,828,475,23689,789.633333
200,1,828,478,23690,789.666667
201,1,828,482,23691,789.7
202,1,830,485,23692,789.733333
203,1,830,485,23693,789.766667
204,1,830,490,23694,789.8
205,1,832,492,23695,789.833333
206,1,832,498,23696,789.866667
207,1,835,500,23697,789.9
208,1,835,500,23698,789.933333
209,1,838,500,23699,789.966667
210,1,838,505,23700,790.0
211,1,840,505,23701,790.033333
212,1,840,508,23702,790.066667
213,1,842,510,23703,790.1
214,1,842,510,23704,790.133333
215,1,842,510,23705,790.166667
216,1,845,512,23706,790.2
217,1,848,512,23707,790.233333
218,1,848,512,23708,790.266667
219,1,850,512,23709,790.3
220,1,850,512,23710,790.333333
221,1,850,512,23711,790.366667
222,1,852,515,23712,790.4
223,1,855,515,23713,790.433333
224,1,855,515,23714,790.466667
225,1,892,532,23715,790.5
226,1,650,5,23716,790.533333
227,1,650,5,23717,790.566667
228,1,130,2,23718,790.6
229,1,138,2,23719,790.633333
230,1,145,5,23720,790.666667
231,1,148,5,23721,790.7
232,1,152,5,23722,790.733333
233,1,152,5,23723,790.766667
234,1,390,2,23724,790.8
235,1,785,2,23725,790.833333
236,1,490,512,23726,790.866667
237,1,678,2,23727,790.9
238,1,438,545,23728,790.933333
239,1,405,75,23729,790.966667
240,0,0,0,23730,791.0
