Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,640,295,28350,945.0
1,1,640,295,28351,945.033333
2,1,640,295,28352,945.066667
3,1,640,295,28353,945.1
4,1,640,292,28354,945.133333
5,1,640,292,28355,945.166667
6,1,600.0,367.0,28356,945.2
7,1,560,442,28357,945.233333
8,0,0,0,28358,945.266667
9,0,0,0,28359,945.3
10,0,0,0,28360,945.333333
11,0,0,0,28361,945.366667
12,0,0,0,28362,945.4
13,0,0,0,28363,945.433333
14,0,0,0,28364,945.466667
15,0,0,0,28365,945.5
16,0,0,0,28366,945.533333
17,0,0,0,28367,945.566667
18,0,0,0,28368,945.6
19,1,555,445,28369,945.633333
20,1,552,442,28370,945.666667
21,1,600,475,28371,945.7
22,1,602,472,28372,945.733333
23,1,602,472,28373,945.766667
24,0,0,0,28374,945.8
25,0,0,0,28375,945.833333
26,0,0,0,28376,945.866667
27,0,0,0,28377,945.9
28,0,0,0,28378,945.933333
29,0,0,0,28379,945.966667
30,0,0,0,28380,946.0
31,0,0,0,28381,946.033333
32,0,0,0,28382,946.066667
33,1,602,472,28383,946.1
34,1,643.5,383.5,28384,946.133333
35,1,685,295,28385,946.166667
36,1,688,300,28386,946.2
37,1,690,300,28387,946.233333
38,1,688,298,28388,946.266667
39,0,0,0,28389,946.3
40,0,0,0,28390,946.333333
41,0,0,0,28391,946.366667
42,0,0,0,28392,946.4
43,0,0,0,28393,946.433333
44,0,0,0,28394,946.466667
45,0,0,0,28395,946.5
46,0,0,0,28396,946.533333
47,0,0,0,28397,946.566667
48,0,0,0,28398,946.6
49,0,0,0,28399,946.633333
50,0,0,0,28400,946.666667
51,0,0,0,28401,946.7
52,0,0,0,28402,946.733333
53,0,0,0,28403,946.766667
54,0,0,0,28404,946.8
55,0,0,0,28405,946.833333
56,0,0,0,28406,946.866667
57,0,0,0,28407,946.9
58,0,0,0,28408,946.933333
59,0,0,0,28409,946.966667
60,0,0,0,28410,947.0
61,0,0,0,28411,947.033333
62,1,595,435,28412,947.066667
63,0,0,0,28413,947.1
64,0,0,0,28414,947.133333
65,0,0,0,28415,947.166667
66,0,0,0,28416,947.2
67,0,0,0,28417,947.233333
68,0,0,0,28418,947.266667
69,0,0,0,28419,947.3
70,0,0,0,28420,947.333333
71,0,0,0,28421,947.366667
72,0,0,0,28422,947.4
73,0,0,0,28423,947.433333
74,0,0,0,28424,947.466667
75,0,0,0,28425,947.5
76,0,0,0,28426,947.533333
77,0,0,0,28427,947.566667
78,0,0,0,28428,947.6
79,0,0,0,28429,947.633333
80,0,0,0,28430,947.666667
81,0,0,0,28431,947.7
82,0,0,0,28432,947.733333
83,0,0,0,28433,947.766667
84,0,0,0,28434,947.8
85,0,0,0,28435,947.833333
86,0,0,0,28436,947.866667
87,0,0,0,28437,947.9
88,0,0,0,28438,947.933333
89,0,0,0,28439,947.966667
90,0,0,0,28440,948.0
91,0,0,0,28441,948.033333
92,0,0,0,28442,948.066667
93,0,0,0,28443,948.1
94,0,0,0,28444,948.133333
95,0,0,0,28445,948.166667
96,0,0,0,28446,948.2
97,0,0,0,28447,948.233333
98,0,0,0,28448,948.266667
99,1,682,285,28449,948.3
100,1,680.0,281.5,28450,948.333333
101,1,678,278,28451,948.366667
102,1,668,292,28452,948.4
103,1,662,285,28453,948.433333
104,1,658,280,28454,948.466667
105,1,650,282,28455,948.5
106,1,642,280,28456,948.533333
107,1,642,280,28457,948.566667
108,1,638,280,28458,948.6
109,1,632,282,28459,948.633333
110,1,625,288,28460,948.666667
111,1,622,292,28461,948.7
112,1,618,300,28462,948.733333
113,1,615,300,28463,948.766667
114,1,610,308,28464,948.8
115,1,605,315,28465,948.833333
116,1,600,325,28466,948.866667
117,1,595,338,28467,948.9
118,1,592,348,28468,948.933333
119,1,592,348,28469,948.966667
120,1,588,360,28470,949.0
121,1,548,368,28471,949.033333
122,1,570,330,28472,949.066667
123,1,565,290,28473,949.1
124,1,555,262,28474,949.133333
125,1,555,262,28475,949.166667
126,1,548,238,28476,949.2
127,1,542,215,28477,949.233333
128,1,538,198,28478,949.266667
129,1,532,185,28479,949.3
130,1,530,172,28480,949.333333
131,1,528,172,28481,949.366667
132,1,525,162,28482,949.4
133,1,522,158,28483,949.433333
134,1,520.0,151.5,28484,949.466667
135,1,518,145,28485,949.5
136,1,512,142,28486,949.533333
137,1,512,142,28487,949.566667
138,1,510,142,28488,949.6
139,1,510,142,28489,949.633333
140,1,508,142,28490,949.666667
141,1,505,148,28491,949.7
142,1,502,150,28492,949.733333
143,1,502,150,28493,949.766667
144,1,502,155,28494,949.8
145,1,502,160,28495,949.833333
146,1,500,168,28496,949.866667
147,1,500,175,28497,949.9
148,1,500,182,28498,949.933333
149,1,500,182,28499,949.966667
150,1,500,195,28500,950.0
151,1,492,225,28501,950.033333
152,1,488,245,28502,950.066667
153,1,482,265,28503,950.1
154,1,480,282,28504,950.133333
155,1,480,282,28505,950.166667
156,1,475,300,28506,950.2
157,1,472,315,28507,950.233333
158,1,470,332,28508,950.266667
159,1,468,350,28509,950.3
160,1,465,365,28510,950.333333
161,1,465,365,28511,950.366667
162,1,465,382,28512,950.4
163,1,462,400,28513,950.433333
164,1,462,350,28514,950.466667
165,1,462,325,28515,950.5
166,1,462,295,28516,950.533333
167,1,462,295,28517,950.566667
168,1,465,275,28518,950.6
169,1,465,260,28519,950.633333
170,1,462,250,28520,950.666667
171,1,465,242,28521,950.7
172,1,465,238,28522,950.733333
173,1,465,238,28523,950.766667
174,1,465,235,28524,950.8
175,1,465,230,28525,950.833333
176,1,465,230,28526,950.866667
177,1,468,230,28527,950.9
178,1,470,232,28528,950.933333
179,1,470,232,28529,950.966667
