Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,89400,2980.0
1,0,0,0,89401,2980.033333
2,1,402,62,89402,2980.066667
3,1,372,512,89403,2980.1
4,0,0,0,89404,2980.133333
5,1,400,60,89405,2980.166667
6,1,405,62,89406,2980.2
7,0,0,0,89407,2980.233333
8,1,402,62,89408,2980.266667
9,0,0,0,89409,2980.3
10,0,0,0,89410,2980.333333
11,0,0,0,89411,2980.366667
12,0,0,0,89412,2980.4
13,0,0,0,89413,2980.433333
14,0,0,0,89414,2980.466667
15,0,0,0,89415,2980.5
16,0,0,0,89416,2980.533333
17,1,612,715,89417,2980.566667
18,0,0,0,89418,2980.6
19,0,0,0,89419,2980.633333
20,1,792,662,89420,2980.666667
21,1,615,712,89421,2980.7
22,0,0,0,89422,2980.733333
23,0,0,0,89423,2980.766667
24,0,0,0,89424,2980.8
25,0,0,0,89425,2980.833333
26,0,0,0,89426,2980.866667
27,1,442,522,89427,2980.9
28,1,452,485,89428,2980.933333
29,1,455,485,89429,2980.966667
30,0,0,0,89430,2981.0
31,0,0,0,89431,2981.033333
32,0,0,0,89432,2981.066667
33,0,0,0,89433,2981.1
34,0,0,0,89434,2981.133333
35,1,942,700,89435,2981.166667
36,0,0,0,89436,2981.2
37,0,0,0,89437,2981.233333
38,1,1272,330,89438,2981.266667
39,1,405,62,89439,2981.3
40,1,402,60,89440,2981.333333
41,1,402,62,89441,2981.366667
42,0,0,0,89442,2981.4
43,0,0,0,89443,2981.433333
44,1,402,62,89444,2981.466667
45,1,1272,440,89445,2981.5
46,0,0,0,89446,2981.533333
47,0,0,0,89447,2981.566667
48,0,0,0,89448,2981.6
49,1,895,185,89449,2981.633333
50,1,928,712,89450,2981.666667
51,0,0,0,89451,2981.7
52,1,985,222,89452,2981.733333
53,1,982,222,89453,2981.766667
54,1,130,592,89454,2981.8
55,1,1020,260,89455,2981.833333
56,1,1032,280,89456,2981.866667
57,1,1032,298,89457,2981.9
58,1,1028,310,89458,2981.933333
59,1,1028,310,89459,2981.966667
60,1,1018,320,89460,2982.0
61,1,1002,322,89461,2982.033333
62,1,985,328,89462,2982.066667
63,1,1000,262,89463,2982.1
64,1,930,330,89464,2982.133333
65,1,930,330,89465,2982.166667
66,1,898,330,89466,2982.2
67,1,860,325,89467,2982.233333
68,0,0,0,89468,2982.266667
69,1,808,250,89469,2982.3
70,1,675,458,89470,2982.333333
71,1,672,455,89471,2982.366667
72,1,322,592,89472,2982.4
73,1,665,282,89473,2982.433333
74,0,0,0,89474,2982.466667
75,0,0,0,89475,2982.5
76,1,600,248,89476,2982.533333
77,1,600,248,89477,2982.566667
78,1,405,62,89478,2982.6
79,0,0,0,89479,2982.633333
80,1,402,62,89480,2982.666667
81,0,0,0,89481,2982.7
82,0,0,0,89482,2982.733333
83,1,400,60,89483,2982.766667
84,1,405,62,89484,2982.8
85,0,0,0,89485,2982.833333
86,1,402,62,89486,2982.866667
87,1,405,62,89487,2982.9
88,0,0,0,89488,2982.933333
89,1,402,62,89489,2982.966667
90,0,0,0,89490,2983.0
91,0,0,0,89491,2983.033333
92,1,402,62,89492,2983.066667
93,0,0,0,89493,2983.1
94,0,0,0,89494,2983.133333
95,1,725,715,89495,2983.166667
96,1,550,168,89496,2983.2
97,1,545,160,89497,2983.233333
98,1,540,150,89498,2983.266667
99,1,405,60,89499,2983.3
100,1,402,62,89500,2983.333333
101,1,402,62,89501,2983.366667
102,1,405,60,89502,2983.4
103,1,532,98,89503,2983.433333
104,1,402,60,89504,2983.466667
105,1,532,62,89505,2983.5
106,1,532,42,89506,2983.533333
107,1,532,42,89507,2983.566667
108,1,532,25,89508,2983.6
109,1,440,38,89509,2983.633333
110,0,0,0,89510,2983.666667
111,1,408,62,89511,2983.7
112,0,0,0,89512,2983.733333
113,1,402,62,89513,2983.766667
114,1,405,60,89514,2983.8
115,1,402,60,89515,2983.833333
116,1,402,60,89516,2983.866667
117,1,398,25,89517,2983.9
118,0,0,0,89518,2983.933333
119,1,400,60,89519,2983.966667
120,1,550,5,89520,2984.0
121,1,405,60,89521,2984.033333
122,1,402,60,89522,2984.066667
123,1,500,5,89523,2984.1
124,1,402,60,89524,2984.133333
125,1,402,60,89525,2984.166667
126,0,0,0,89526,2984.2
127,0,0,0,89527,2984.233333
128,1,402,62,89528,2984.266667
129,1,750,702,89529,2984.3
130,0,0,0,89530,2984.333333
131,0,0,0,89531,2984.366667
132,0,0,0,89532,2984.4
133,1,570,8,89533,2984.433333
134,1,565,8,89534,2984.466667
135,0,0,0,89535,2984.5
136,0,0,0,89536,2984.533333
137,1,250,50,89537,2984.566667
138,1,405,60,89538,2984.6
139,1,405,58,89539,2984.633333
140,1,402,60,89540,2984.666667
141,1,405,60,89541,2984.7
142,1,402,60,89542,2984.733333
143,1,402,60,89543,2984.766667
144,1,360,558,89544,2984.8
145,1,402,60,89545,2984.833333
146,1,402,60,89546,2984.866667
147,1,405,60,89547,2984.9
148,1,405,62,89548,2984.933333
149,1,402,60,89549,2984.966667
150,1,405,60,89550,2985.0
151,1,402,62,89551,2985.033333
152,1,402,60,89552,2985.066667
153,1,405,62,89553,2985.1
154,1,402,60,89554,2985.133333
155,1,400,60,89555,2985.166667
156,1,418,5,89556,2985.2
157,1,402,60,89557,2985.233333
158,1,400,60,89558,2985.266667
159,1,175,660,89559,2985.3
160,1,415,5,89560,2985.333333
161,1,415,8,89561,2985.366667
162,1,850,658,89562,2985.4
163,1,300,328,89563,2985.433333
164,0,0,0,89564,2985.466667
165,1,770,8,89565,2985.5
166,1,5,320,89566,2985.533333
167,1,5,320,89567,2985.566667
168,0,0,0,89568,2985.6
169,0,0,0,89569,2985.633333
170,1,910,600,89570,2985.666667
171,0,0,0,89571,2985.7
172,0,0,0,89572,2985.733333
173,0,0,0,89573,2985.766667
174,0,0,0,89574,2985.8
175,1,402,60,89575,2985.833333
176,1,400,60,89576,2985.866667
177,0,0,0,89577,2985.9
178,0,0,0,89578,2985.933333
179,1,15,8,89579,2985.966667
180,0,0,0,89580,2986.0
181,0,0,0,89581,2986.033333
182,0,0,0,89582,2986.066667
183,0,0,0,89583,2986.1
184,0,0,0,89584,2986.133333
185,0,0,0,89585,2986.166667
186,0,0,0,89586,2986.2
187,0,0,0,89587,2986.233333
188,0,0,0,89588,2986.266667
189,0,0,0,89589,2986.3
190,0,0,0,89590,2986.333333
191,0,0,0,89591,2986.366667
192,0,0,0,89592,2986.4
193,0,0,0,89593,2986.433333
194,0,0,0,89594,2986.466667
195,0,0,0,89595,2986.5
196,0,0,0,89596,2986.533333
197,0,0,0,89597,2986.566667
198,0,0,0,89598,2986.6
199,0,0,0,89599,2986.633333
200,0,0,0,89600,2986.666667
201,0,0,0,89601,2986.7
202,1,880,108,89602,2986.733333
203,1,880,108,89603,2986.766667
204,1,600,308,89604,2986.8
205,1,598,318,89605,2986.833333
206,1,598,328,89606,2986.866667
207,1,598,340,89607,2986.9
208,1,598,352,89608,2986.933333
209,1,598,352,89609,2986.966667
210,1,598,365,89610,2987.0
211,1,595,378,89611,2987.033333
212,1,582,322,89612,2987.066667
213,1,575,248,89613,2987.1
214,1,565,195,89614,2987.133333
215,1,565,195,89615,2987.166667
216,1,558,158,89616,2987.2
217,1,552,122,89617,2987.233333
218,1,545,95,89618,2987.266667
219,1,540,70,89619,2987.3
220,1,535,55,89620,2987.333333
221,1,535,55,89621,2987.366667
222,1,532,35,89622,2987.4
223,1,528,20,89623,2987.433333
224,1,525,8,89624,2987.466667
225,1,525,5,89625,2987.5
226,1,625,252,89626,2987.533333
227,1,625,252,89627,2987.566667
228,1,618,238,89628,2987.6
229,1,610,225,89629,2987.633333
230,1,598,215,89630,2987.666667
231,1,405,62,89631,2987.7
232,1,402,62,89632,2987.733333
233,1,400,60,89633,2987.766667
234,1,405,62,89634,2987.8
235,0,0,0,89635,2987.833333
236,1,402,62,89636,2987.866667
237,0,0,0,89637,2987.9
238,1,625,472,89638,2987.933333
239,1,625,470,89639,2987.966667
240,0,0,0,89640,2988.0
241,1,508,5,89641,2988.033333
242,1,508,10,89642,2988.066667
243,1,508,22,89643,2988.1
244,1,508,32,89644,2988.133333
245,1,508,32,89645,2988.166667
246,1,508,42,89646,2988.2
247,1,508,55,89647,2988.233333
248,1,508,68,89648,2988.266667
249,1,510,80,89649,2988.3
250,1,510,92,89650,2988.333333
251,1,510,92,89651,2988.366667
252,1,510,108,89652,2988.4
253,1,548,150,89653,2988.433333
254,1,585,190,89654,2988.466667
255,1,610,215,89655,2988.5
256,1,635,242,89656,2988.533333
257,1,638,242,89657,2988.566667
258,1,660,268,89658,2988.6
259,1,675,288,89659,2988.633333
260,1,698,315,89660,2988.666667
261,1,715,335,89661,2988.7
262,1,725,355,89662,2988.733333
263,1,728,358,89663,2988.766667
264,1,742,378,89664,2988.8
265,1,752,398,89665,2988.833333
266,1,765,418,89666,2988.866667
267,1,775,440,89667,2988.9
268,1,782,460,89668,2988.933333
269,1,785,460,89669,2988.966667
270,1,790,475,89670,2989.0
271,1,795,445,89671,2989.033333
272,1,785,372,89672,2989.066667
273,1,780,322,89673,2989.1
274,1,775,280,89674,2989.133333
275,1,772,280,89675,2989.166667
276,1,770,248,89676,2989.2
277,1,768,222,89677,2989.233333
278,1,765,202,89678,2989.266667
279,1,762,185,89679,2989.3
280,1,760,170,89680,2989.333333
281,1,760,170,89681,2989.366667
282,1,760,160,89682,2989.4
283,1,755,150,89683,2989.433333
284,1,758,142,89684,2989.466667
285,1,755,138,89685,2989.5
286,1,755,132,89686,2989.533333
287,1,752,132,89687,2989.566667
288,1,755,130,89688,2989.6
289,1,752,128,89689,2989.633333
290,1,752,128,89690,2989.666667
291,1,752,130,89691,2989.7
292,1,752,132,89692,2989.733333
293,1,752,132,89693,2989.766667
294,1,750,135,89694,2989.8
295,1,750,140,89695,2989.833333
296,1,750,145,89696,2989.866667
297,1,755,155,89697,2989.9
298,1,758,162,89698,2989.933333
299,1,758,162,89699,2989.966667
300,1,758,168,89700,2990.0
301,1,760,178,89701,2990.033333
302,1,765,188,89702,2990.066667
303,1,768,200,89703,2990.1
304,1,770,210,89704,2990.133333
305,1,770,210,89705,2990.166667
306,1,770,222,89706,2990.2
307,1,772,235,89707,2990.233333
308,1,775,250,89708,2990.266667
309,1,778,265,89709,2990.3
310,1,780,278,89710,2990.333333
311,1,780,278,89711,2990.366667
312,1,405,62,89712,2990.4
313,1,782,310,89713,2990.433333
314,1,785,315,89714,2990.466667
315,0,0,0,89715,2990.5
316,0,0,0,89716,2990.533333
317,1,748,272,89717,2990.566667
318,1,785,335,89718,2990.6
319,1,785,338,89719,2990.633333
320,1,785,342,89720,2990.666667
321,1,785,352,89721,2990.7
322,1,785,362,89722,2990.733333
323,1,785,362,89723,2990.766667
324,1,788,372,89724,2990.8
325,1,788,382,89725,2990.833333
326,1,788,395,89726,2990.866667
327,1,722,305,89727,2990.9
328,0,0,0,89728,2990.933333
329,1,402,62,89729,2990.966667
330,1,720,318,89730,2991.0
331,1,718,318,89731,2991.033333
332,1,715,318,89732,2991.066667
333,0,0,0,89733,2991.1
334,0,0,0,89734,2991.133333
335,1,708,315,89735,2991.166667
336,0,0,0,89736,2991.2
337,0,0,0,89737,2991.233333
338,0,0,0,89738,2991.266667
339,1,785,435,89739,2991.3
340,1,785,432,89740,2991.333333
341,1,785,432,89741,2991.366667
342,1,785,432,89742,2991.4
343,1,785,432,89743,2991.433333
344,1,785,432,89744,2991.466667
345,1,785,432,89745,2991.5
346,1,785,432,89746,2991.533333
347,1,785,432,89747,2991.566667
348,1,785,432,89748,2991.6
349,1,785,432,89749,2991.633333
350,1,785,432,89750,2991.666667
351,1,785,432,89751,2991.7
352,1,785,432,89752,2991.733333
353,1,785,432,89753,2991.766667
354,1,785,432,89754,2991.8
355,1,785,432,89755,2991.833333
356,1,785,432,89756,2991.866667
357,1,785,432,89757,2991.9
358,1,785,432,89758,2991.933333
359,1,785,432,89759,2991.966667
360,1,405,45,89760,2992.0
361,1,408,68,89761,2992.033333
362,1,405,70,89762,2992.066667
363,1,785,432,89763,2992.1
364,1,785,432,89764,2992.133333
365,1,785,432,89765,2992.166667
366,1,785,432,89766,2992.2
367,1,785,432,89767,2992.233333
368,1,785,432,89768,2992.266667
369,1,785,432,89769,2992.3
370,1,785,432,89770,2992.333333
371,1,785,432,89771,2992.366667
372,1,785,432,89772,2992.4
373,1,785,432,89773,2992.433333
374,1,785,432,89774,2992.466667
375,1,785,432,89775,2992.5
376,1,785,432,89776,2992.533333
377,1,785,432,89777,2992.566667
378,1,785,432,89778,2992.6
379,1,785,432,89779,2992.633333
380,1,785,432,89780,2992.666667
381,1,785,432,89781,2992.7
382,1,785,432,89782,2992.733333
383,1,785,432,89783,2992.766667
384,1,748,370,89784,2992.8
385,1,752,372,89785,2992.833333
386,1,782,432,89786,2992.866667
387,1,762,380,89787,2992.9
388,1,768,385,89788,2992.933333
389,1,768,385,89789,2992.966667
390,1,785,432,89790,2993.0
391,0,0,0,89791,2993.033333
392,1,692,2,89792,2993.066667
393,1,660,5,89793,2993.1
394,0,0,0,89794,2993.133333
395,0,0,0,89795,2993.166667
396,1,692,5,89796,2993.2
397,1,708,418,89797,2993.233333
398,1,695,405,89798,2993.266667
399,1,45,290,89799,2993.3
400,0,0,0,89800,2993.333333
401,0,0,0,89801,2993.366667
402,0,0,0,89802,2993.4
403,0,0,0,89803,2993.433333
404,1,5,578,89804,2993.466667
405,1,1262,2,89805,2993.5
406,1,602,5,89806,2993.533333
407,1,602,5,89807,2993.566667
408,1,620,8,89808,2993.6
409,1,642,18,89809,2993.633333
410,1,630,50,89810,2993.666667
411,1,690,38,89811,2993.7
412,1,720,48,89812,2993.733333
413,1,720,48,89813,2993.766667
414,1,750,58,89814,2993.8
