Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,685,365,90210,3007.0
1,1,685,362,90211,3007.033333
2,1,685,362,90212,3007.066667
3,1,685,362,90213,3007.1
4,1,685,362,90214,3007.133333
5,1,685,362,90215,3007.166667
6,1,685,362,90216,3007.2
7,1,685,362,90217,3007.233333
8,1,685,362,90218,3007.266667
9,1,685,362,90219,3007.3
10,1,685,362,90220,3007.333333
11,1,682,360,90221,3007.366667
12,1,680,362,90222,3007.4
13,1,678,362,90223,3007.433333
14,1,675,362,90224,3007.466667
15,1,675,365,90225,3007.5
16,1,665.0,369.0,90226,3007.533333
17,1,655.0,373.0,90227,3007.566667
18,1,645.0,377.0,90228,3007.6
19,1,635.0,381.0,90229,3007.633333
20,1,625,385,90230,3007.666667
21,1,562,350,90231,3007.7
22,1,565,348,90232,3007.733333
23,1,565,348,90233,3007.766667
24,1,615.0,396.5,90234,3007.8
25,1,665,445,90235,3007.833333
26,1,665,445,90236,3007.866667
27,1,647.333,350.667,90237,3007.9
28,1,629.667,256.333,90238,3007.933333
29,1,612,162,90239,3007.966667
30,1,605,102,90240,3008.0
31,1,600,55,90241,3008.033333
32,1,595,10,90242,3008.066667
33,1,596.0,58.0,90243,3008.1
34,1,597.0,106.0,90244,3008.133333
35,1,598.0,154.0,90245,3008.166667
36,1,599.0,202.0,90246,3008.2
37,1,600,250,90247,3008.233333
38,1,600,248,90248,3008.266667
39,1,600,245,90249,3008.3
40,1,598,242,90250,3008.333333
41,1,596.5,241.0,90251,3008.366667
42,1,595,240,90252,3008.4
43,1,592,238,90253,3008.433333
44,1,592,235,90254,3008.466667
45,1,592,225,90255,3008.5
46,1,590,218,90256,3008.533333
47,1,590,218,90257,3008.566667
48,0,0,0,90258,3008.6
49,0,0,0,90259,3008.633333
50,0,0,0,90260,3008.666667
51,0,0,0,90261,3008.7
52,0,0,0,90262,3008.733333
53,0,0,0,90263,3008.766667
54,1,218,368,90264,3008.8
55,1,218.0,371.5,90265,3008.833333
56,1,218,375,90266,3008.866667
57,0,0,0,90267,3008.9
58,0,0,0,90268,3008.933333
59,0,0,0,90269,3008.966667
60,0,0,0,90270,3009.0
61,0,0,0,90271,3009.033333
