Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,37290,1243.0
1,1,1052,320,37291,1243.033333
2,1,400,60,37292,1243.066667
3,1,405,62,37293,1243.1
4,1,402,62,37294,1243.133333
5,1,402,60,37295,1243.166667
6,1,408,45,37296,1243.2
7,1,405,60,37297,1243.233333
8,1,402,60,37298,1243.266667
9,1,408,45,37299,1243.3
10,1,405,60,37300,1243.333333
11,1,402,60,37301,1243.366667
12,1,405,60,37302,1243.4
13,1,402,60,37303,1243.433333
14,1,402,60,37304,1243.466667
15,1,405,60,37305,1243.5
16,1,402,60,37306,1243.533333
17,1,402,60,37307,1243.566667
18,1,405,60,37308,1243.6
19,1,402,60,37309,1243.633333
20,1,402,60,37310,1243.666667
21,1,405,60,37311,1243.7
22,1,405,60,37312,1243.733333
23,1,402,60,37313,1243.766667
24,1,715,240,37314,1243.8
25,1,208,635,37315,1243.833333
26,0,0,0,37316,1243.866667
27,1,150,450,37317,1243.9
28,1,402,60,37318,1243.933333
29,1,402,60,37319,1243.966667
30,1,402,60,37320,1244.0
31,1,402,60,37321,1244.033333
32,1,402,60,37322,1244.066667
33,1,405,62,37323,1244.1
34,0,0,0,37324,1244.133333
35,1,402,62,37325,1244.166667
36,0,0,0,37326,1244.2
37,0,0,0,37327,1244.233333
38,0,0,0,37328,1244.266667
39,1,405,60,37329,1244.3
40,1,405,62,37330,1244.333333
41,1,402,60,37331,1244.366667
42,1,725,298,37332,1244.4
43,1,728,302,37333,1244.433333
44,1,728,310,37334,1244.466667
45,1,405,60,37335,1244.5
46,1,405,60,37336,1244.533333
47,1,402,60,37337,1244.566667
48,1,408,62,37338,1244.6
49,0,0,0,37339,1244.633333
50,1,752,252,37340,1244.666667
51,1,760,232,37341,1244.7
52,1,768,218,37342,1244.733333
53,1,768,218,37343,1244.766667
54,1,772,205,37344,1244.8
55,1,778,195,37345,1244.833333
56,1,782,185,37346,1244.866667
57,1,788,178,37347,1244.9
58,1,790,172,37348,1244.933333
59,1,790,172,37349,1244.966667
60,1,795,168,37350,1245.0
61,1,795,168,37351,1245.033333
62,1,800,165,37352,1245.066667
63,1,802,165,37353,1245.1
64,1,808,168,37354,1245.133333
65,1,810,170,37355,1245.166667
66,1,812,172,37356,1245.2
67,1,812,172,37357,1245.233333
68,1,815,180,37358,1245.266667
69,1,820,188,37359,1245.3
70,1,822,195,37360,1245.333333
71,1,825,205,37361,1245.366667
72,1,828,218,37362,1245.4
73,1,828,218,37363,1245.433333
74,1,828,230,37364,1245.466667
75,1,830,242,37365,1245.5
76,1,832,258,37366,1245.533333
77,1,835,275,37367,1245.566667
78,1,835,292,37368,1245.6
79,1,835,292,37369,1245.633333
80,1,838,310,37370,1245.666667
81,1,840,328,37371,1245.7
82,1,840,350,37372,1245.733333
83,1,842,370,37373,1245.766667
84,1,828,440,37374,1245.8
85,1,825,440,37375,1245.833333
86,1,758,252,37376,1245.866667
87,1,720,195,37377,1245.9
88,1,692,152,37378,1245.933333
89,1,670,122,37379,1245.966667
90,1,655,98,37380,1246.0
91,1,652,98,37381,1246.033333
92,1,640,78,37382,1246.066667
93,1,628,62,37383,1246.1
94,1,618,50,37384,1246.133333
95,1,608,40,37385,1246.166667
96,1,600,32,37386,1246.2
97,1,600,32,37387,1246.233333
98,1,590,25,37388,1246.266667
99,1,582,22,37389,1246.3
100,1,578,20,37390,1246.333333
101,1,570,20,37391,1246.366667
102,1,568,20,37392,1246.4
103,1,568,20,37393,1246.433333
104,1,562,22,37394,1246.466667
105,1,558,25,37395,1246.5
106,1,552,30,37396,1246.533333
107,1,550,32,37397,1246.566667
108,1,548,40,37398,1246.6
109,1,548,42,37399,1246.633333
