Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,385,562,41850,1395.0
1,1,397.5,529.667,41851,1395.033333
2,1,410.0,497.333,41852,1395.066667
3,1,422.5,465.0,41853,1395.1
4,1,435.0,432.667,41854,1395.133333
5,1,447.5,400.333,41855,1395.166667
6,1,460,368,41856,1395.2
7,1,475.0,374.667,41857,1395.233333
8,1,490.0,381.333,41858,1395.266667
9,1,505,388,41859,1395.3
10,1,462,475,41860,1395.333333
11,1,462,475,41861,1395.366667
12,0,0,0,41862,1395.4
13,0,0,0,41863,1395.433333
14,0,0,0,41864,1395.466667
15,0,0,0,41865,1395.5
16,0,0,0,41866,1395.533333
17,0,0,0,41867,1395.566667
18,0,0,0,41868,1395.6
19,0,0,0,41869,1395.633333
20,0,0,0,41870,1395.666667
21,1,408,72,41871,1395.7
22,1,408,70,41872,1395.733333
23,0,0,0,41873,1395.766667
24,0,0,0,41874,1395.8
25,0,0,0,41875,1395.833333
26,0,0,0,41876,1395.866667
27,0,0,0,41877,1395.9
28,0,0,0,41878,1395.933333
29,0,0,0,41879,1395.966667
30,0,0,0,41880,1396.0
31,0,0,0,41881,1396.033333
32,0,0,0,41882,1396.066667
33,1,528,5,41883,1396.1
34,1,488.0,26.667,41884,1396.133333
35,1,448.0,48.333,41885,1396.166667
36,1,408,70,41886,1396.2
37,1,408,70,41887,1396.233333
38,1,402,68,41888,1396.266667
39,0,0,0,41889,1396.3
40,0,0,0,41890,1396.333333
41,0,0,0,41891,1396.366667
42,0,0,0,41892,1396.4
43,0,0,0,41893,1396.433333
44,0,0,0,41894,1396.466667
45,0,0,0,41895,1396.5
46,1,555,5,41896,1396.533333
47,1,555,5,41897,1396.566667
48,1,518.25,21.25,41898,1396.6
49,1,481.5,37.5,41899,1396.633333
50,1,444.75,53.75,41900,1396.666667
51,1,408,70,41901,1396.7
52,1,408.0,70.333,41902,1396.733333
53,1,408.0,70.667,41903,1396.766667
54,1,408.0,71.0,41904,1396.8
55,1,408.0,71.333,41905,1396.833333
56,1,408.0,71.667,41906,1396.866667
57,1,408,72,41907,1396.9
58,1,405,72,41908,1396.933333
59,1,402,72,41909,1396.966667
60,1,408,72,41910,1397.0
61,1,330.0,62.0,41911,1397.033333
62,1,252,52,41912,1397.066667
63,1,328.5,61.0,41913,1397.1
64,1,405,70,41914,1397.133333
65,1,406.5,71.0,41915,1397.166667
66,1,408,72,41916,1397.2
67,1,408.0,71.333,41917,1397.233333
68,1,408.0,70.667,41918,1397.266667
69,1,408,70,41919,1397.3
70,1,408,70,41920,1397.333333
71,1,405,68,41921,1397.366667
72,1,408,72,41922,1397.4
73,1,405,70,41923,1397.433333
74,1,406.5,70.0,41924,1397.466667
75,1,408,70,41925,1397.5
76,1,405,70,41926,1397.533333
77,1,405,70,41927,1397.566667
78,0,0,0,41928,1397.6
79,0,0,0,41929,1397.633333
80,0,0,0,41930,1397.666667
81,0,0,0,41931,1397.7
82,0,0,0,41932,1397.733333
83,0,0,0,41933,1397.766667
84,0,0,0,41934,1397.8
85,0,0,0,41935,1397.833333
86,0,0,0,41936,1397.866667
87,0,0,0,41937,1397.9
88,0,0,0,41938,1397.933333
89,0,0,0,41939,1397.966667
90,0,0,0,41940,1398.0
91,0,0,0,41941,1398.033333
92,0,0,0,41942,1398.066667
93,0,0,0,41943,1398.1
94,0,0,0,41944,1398.133333
95,0,0,0,41945,1398.166667
96,1,672,288,41946,1398.2
97,1,672,295,41947,1398.233333
98,1,672,300,41948,1398.266667
99,1,675,308,41949,1398.3
100,1,675,315,41950,1398.333333
101,1,672,315,41951,1398.366667
102,1,675,325,41952,1398.4
103,1,675,335,41953,1398.433333
104,1,675,348,41954,1398.466667
105,1,675,360,41955,1398.5
106,1,675,372,41956,1398.533333
107,1,675,372,41957,1398.566667
108,1,660.0,375.0,41958,1398.6
109,1,645,378,41959,1398.633333
110,1,636.667,334.667,41960,1398.666667
111,1,628.333,291.333,41961,1398.7
112,1,620,248,41962,1398.733333
113,1,620,248,41963,1398.766667
114,1,608,220,41964,1398.8
115,1,600,198,41965,1398.833333
116,1,590,178,41966,1398.866667
117,1,582,162,41967,1398.9
118,1,575,148,41968,1398.933333
119,1,575,148,41969,1398.966667
120,1,570,140,41970,1399.0
121,1,565,130,41971,1399.033333
122,1,558,120,41972,1399.066667
123,1,555,118,41973,1399.1
124,1,550,112,41974,1399.133333
125,1,550,112,41975,1399.166667
126,1,545,110,41976,1399.2
127,1,542,110,41977,1399.233333
128,1,538,110,41978,1399.266667
129,1,538,110,41979,1399.3
130,1,532,112,41980,1399.333333
131,1,532,112,41981,1399.366667
132,1,532,115,41982,1399.4
133,1,528,120,41983,1399.433333
134,1,525,125,41984,1399.466667
135,1,525,132,41985,1399.5
136,1,522,140,41986,1399.533333
137,1,522,140,41987,1399.566667
138,1,522,148,41988,1399.6
139,1,522,158,41989,1399.633333
140,1,520,168,41990,1399.666667
141,1,518,178,41991,1399.7
142,1,512,190,41992,1399.733333
143,1,512,190,41993,1399.766667
144,1,510,195,41994,1399.8
145,1,502,202,41995,1399.833333
146,1,500,210,41996,1399.866667
147,1,495,218,41997,1399.9
148,1,492,225,41998,1399.933333
149,1,492,225,41999,1399.966667
150,1,490,235,42000,1400.0
151,1,485,245,42001,1400.033333
152,1,482,255,42002,1400.066667
153,1,480,265,42003,1400.1
154,1,478,278,42004,1400.133333
155,1,478,278,42005,1400.166667
156,1,475,290,42006,1400.2
157,1,472,302,42007,1400.233333
158,1,470,318,42008,1400.266667
159,1,468,332,42009,1400.3
160,1,465,348,42010,1400.333333
161,1,465,348,42011,1400.366667
162,1,462,365,42012,1400.4
163,1,460,380,42013,1400.433333
164,1,455,370,42014,1400.466667
165,1,455,348,42015,1400.5
166,1,458,332,42016,1400.533333
167,1,458,332,42017,1400.566667
168,1,458,320,42018,1400.6
169,1,455,312,42019,1400.633333
170,1,452,305,42020,1400.666667
171,1,455,302,42021,1400.7
172,1,452,300,42022,1400.733333
173,1,452,300,42023,1400.766667
174,1,452,298,42024,1400.8
175,1,452,298,42025,1400.833333
176,1,452,298,42026,1400.866667
177,1,455,300,42027,1400.9
178,1,452,302,42028,1400.933333
179,1,452,302,42029,1400.966667
180,1,455,308,42030,1401.0
181,1,455,318,42031,1401.033333
182,1,455,320,42032,1401.066667
183,1,455,330,42033,1401.1
184,1,455,338,42034,1401.133333
185,1,455,338,42035,1401.166667
186,1,455,348,42036,1401.2
187,1,455,358,42037,1401.233333
188,1,458,368,42038,1401.266667
189,1,458,355,42039,1401.3
190,1,460,338,42040,1401.333333
191,1,460,338,42041,1401.366667
192,1,460,322,42042,1401.4
193,1,462,315,42043,1401.433333
194,1,465,300,42044,1401.466667
195,1,468,290,42045,1401.5
196,1,468,285,42046,1401.533333
197,1,468,282,42047,1401.566667
198,1,468,280,42048,1401.6
199,1,468,275,42049,1401.633333
200,1,468,275,42050,1401.666667
201,1,470,272,42051,1401.7
202,1,470,272,42052,1401.733333
203,1,470,272,42053,1401.766667
204,1,470,275,42054,1401.8
205,1,472,278,42055,1401.833333
206,1,472,282,42056,1401.866667
207,1,475,288,42057,1401.9
208,1,475,295,42058,1401.933333
