Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,58080,1936.0
1,0,0,0,58081,1936.033333
2,0,0,0,58082,1936.066667
3,0,0,0,58083,1936.1
4,0,0,0,58084,1936.133333
5,0,0,0,58085,1936.166667
6,1,572,452,58086,1936.2
7,1,599.667,414.667,58087,1936.233333
8,1,627.333,377.333,58088,1936.266667
9,1,655,340,58089,1936.3
10,1,654.0,339.333,58090,1936.333333
11,1,653.0,338.667,58091,1936.366667
12,1,652,338,58092,1936.4
13,1,652,335,58093,1936.433333
14,1,648,338,58094,1936.466667
15,0,0,0,58095,1936.5
16,0,0,0,58096,1936.533333
17,0,0,0,58097,1936.566667
18,0,0,0,58098,1936.6
19,0,0,0,58099,1936.633333
20,0,0,0,58100,1936.666667
21,0,0,0,58101,1936.7
22,0,0,0,58102,1936.733333
23,0,0,0,58103,1936.766667
24,1,675,292,58104,1936.8
25,1,672,292,58105,1936.833333
26,1,668,292,58106,1936.866667
27,1,670,295,58107,1936.9
28,1,670,298,58108,1936.933333
29,1,670,298,58109,1936.966667
30,1,672,300,58110,1937.0
31,1,675,302,58111,1937.033333
32,1,675,302,58112,1937.066667
33,1,678,305,58113,1937.1
34,1,680,308,58114,1937.133333
35,1,680,308,58115,1937.166667
36,1,652,338,58116,1937.2
37,1,655,335,58117,1937.233333
38,0,0,0,58118,1937.266667
39,0,0,0,58119,1937.3
40,0,0,0,58120,1937.333333
41,0,0,0,58121,1937.366667
42,0,0,0,58122,1937.4
43,0,0,0,58123,1937.433333
44,0,0,0,58124,1937.466667
45,0,0,0,58125,1937.5
46,0,0,0,58126,1937.533333
47,0,0,0,58127,1937.566667
48,0,0,0,58128,1937.6
49,0,0,0,58129,1937.633333
50,0,0,0,58130,1937.666667
51,0,0,0,58131,1937.7
52,0,0,0,58132,1937.733333
53,0,0,0,58133,1937.766667
54,0,0,0,58134,1937.8
55,0,0,0,58135,1937.833333
56,0,0,0,58136,1937.866667
57,1,568,398,58137,1937.9
58,1,565,400,58138,1937.933333
59,1,565,395,58139,1937.966667
60,1,565,402,58140,1938.0
61,1,565,402,58141,1938.033333
62,1,562,408,58142,1938.066667
63,1,562.75,416.5,58143,1938.1
64,1,563.5,425.0,58144,1938.133333
65,1,564.25,433.5,58145,1938.166667
66,1,565,442,58146,1938.2
67,1,562,440,58147,1938.233333
68,1,577.6,415.0,58148,1938.266667
69,1,593.2,390.0,58149,1938.3
70,1,608.8,365.0,58150,1938.333333
71,1,624.4,340.0,58151,1938.366667
72,1,640,315,58152,1938.4
73,1,640,315,58153,1938.433333
74,1,640.0,316.5,58154,1938.466667
75,1,640,318,58155,1938.5
76,1,640.0,319.333,58156,1938.533333
77,1,640.0,320.667,58157,1938.566667
78,1,640,322,58158,1938.6
79,1,640,320,58159,1938.633333
80,0,0,0,58160,1938.666667
81,0,0,0,58161,1938.7
82,0,0,0,58162,1938.733333
83,0,0,0,58163,1938.766667
84,0,0,0,58164,1938.8
85,0,0,0,58165,1938.833333
86,1,638,312,58166,1938.866667
87,1,640,330,58167,1938.9
88,0,0,0,58168,1938.933333
89,0,0,0,58169,1938.966667
90,0,0,0,58170,1939.0
91,0,0,0,58171,1939.033333
92,0,0,0,58172,1939.066667
93,0,0,0,58173,1939.1
94,0,0,0,58174,1939.133333
95,0,0,0,58175,1939.166667
96,0,0,0,58176,1939.2
97,0,0,0,58177,1939.233333
98,0,0,0,58178,1939.266667
99,0,0,0,58179,1939.3
100,0,0,0,58180,1939.333333
101,0,0,0,58181,1939.366667
102,1,555,435,58182,1939.4
103,1,555.0,438.5,58183,1939.433333
104,1,555,442,58184,1939.466667
105,0,0,0,58185,1939.5
106,0,0,0,58186,1939.533333
107,0,0,0,58187,1939.566667
108,0,0,0,58188,1939.6
109,0,0,0,58189,1939.633333
110,0,0,0,58190,1939.666667
111,1,640,318,58191,1939.7
112,1,640,315,58192,1939.733333
113,1,640,315,58193,1939.766667
114,1,597.5,377.5,58194,1939.8
115,1,555,440,58195,1939.833333
116,1,597.5,375.0,58196,1939.866667
117,1,640,310,58197,1939.9
118,1,596.0,375.0,58198,1939.933333
119,1,552,440,58199,1939.966667
120,0,0,0,58200,1940.0
121,0,0,0,58201,1940.033333
122,0,0,0,58202,1940.066667
123,0,0,0,58203,1940.1
124,0,0,0,58204,1940.133333
125,0,0,0,58205,1940.166667
126,0,0,0,58206,1940.2
127,0,0,0,58207,1940.233333
128,0,0,0,58208,1940.266667
129,0,0,0,58209,1940.3
130,0,0,0,58210,1940.333333
131,0,0,0,58211,1940.366667
132,1,675,308,58212,1940.4
133,1,675,308,58213,1940.433333
134,1,675,308,58214,1940.466667
135,0,0,0,58215,1940.5
136,0,0,0,58216,1940.533333
137,0,0,0,58217,1940.566667
138,0,0,0,58218,1940.6
139,0,0,0,58219,1940.633333
140,0,0,0,58220,1940.666667
141,0,0,0,58221,1940.7
142,0,0,0,58222,1940.733333
143,0,0,0,58223,1940.766667
144,0,0,0,58224,1940.8
145,1,542,490,58225,1940.833333
146,1,540,492,58226,1940.866667
147,1,573.333,433.0,58227,1940.9
148,1,606.667,374.0,58228,1940.933333
149,1,640,315,58229,1940.966667
150,0,0,0,58230,1941.0
151,0,0,0,58231,1941.033333
152,0,0,0,58232,1941.066667
153,0,0,0,58233,1941.1
154,0,0,0,58234,1941.133333
155,0,0,0,58235,1941.166667
156,1,560,442,58236,1941.2
157,1,560,442,58237,1941.233333
158,1,560,442,58238,1941.266667
159,0,0,0,58239,1941.3
160,0,0,0,58240,1941.333333
161,0,0,0,58241,1941.366667
162,0,0,0,58242,1941.4
163,0,0,0,58243,1941.433333
164,0,0,0,58244,1941.466667
165,0,0,0,58245,1941.5
166,0,0,0,58246,1941.533333
167,0,0,0,58247,1941.566667
168,0,0,0,58248,1941.6
169,0,0,0,58249,1941.633333
170,0,0,0,58250,1941.666667
171,0,0,0,58251,1941.7
172,0,0,0,58252,1941.733333
173,0,0,0,58253,1941.766667
174,0,0,0,58254,1941.8
175,0,0,0,58255,1941.833333
176,0,0,0,58256,1941.866667
177,1,672,302,58257,1941.9
178,1,672,302,58258,1941.933333
179,1,672,302,58259,1941.966667
180,1,672,300,58260,1942.0
181,1,672,300,58261,1942.033333
182,1,670,300,58262,1942.066667
183,1,638,292,58263,1942.1
184,1,638,292,58264,1942.133333
185,1,638,292,58265,1942.166667
186,1,670,300,58266,1942.2
187,1,670,300,58267,1942.233333
188,1,670,300,58268,1942.266667
189,0,0,0,58269,1942.3
190,0,0,0,58270,1942.333333
191,0,0,0,58271,1942.366667
192,0,0,0,58272,1942.4
193,0,0,0,58273,1942.433333
194,0,0,0,58274,1942.466667
195,1,600,440,58275,1942.5
196,1,600.0,450.667,58276,1942.533333
197,1,600.0,461.333,58277,1942.566667
