Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,64980,2166.0
1,0,0,0,64981,2166.033333
2,0,0,0,64982,2166.066667
3,0,0,0,64983,2166.1
4,0,0,0,64984,2166.133333
5,0,0,0,64985,2166.166667
6,1,655,338,64986,2166.2
7,0,0,0,64987,2166.233333
8,0,0,0,64988,2166.266667
9,1,650,342,64989,2166.3
10,1,650,342,64990,2166.333333
11,1,650,342,64991,2166.366667
12,0,0,0,64992,2166.4
13,0,0,0,64993,2166.433333
14,1,695,295,64994,2166.466667
15,0,0,0,64995,2166.5
16,0,0,0,64996,2166.533333
17,1,708,552,64997,2166.566667
18,1,668,315,64998,2166.6
19,1,668,315,64999,2166.633333
20,1,668,312,65000,2166.666667
21,0,0,0,65001,2166.7
22,0,0,0,65002,2166.733333
23,0,0,0,65003,2166.766667
24,0,0,0,65004,2166.8
25,0,0,0,65005,2166.833333
26,0,0,0,65006,2166.866667
27,0,0,0,65007,2166.9
28,0,0,0,65008,2166.933333
29,0,0,0,65009,2166.966667
30,0,0,0,65010,2167.0
31,0,0,0,65011,2167.033333
32,0,0,0,65012,2167.066667
33,0,0,0,65013,2167.1
34,0,0,0,65014,2167.133333
35,0,0,0,65015,2167.166667
36,0,0,0,65016,2167.2
37,0,0,0,65017,2167.233333
38,0,0,0,65018,2167.266667
39,0,0,0,65019,2167.3
40,0,0,0,65020,2167.333333
41,1,270,60,65021,2167.366667
42,0,0,0,65022,2167.4
43,0,0,0,65023,2167.433333
44,1,270,58,65024,2167.466667
45,0,0,0,65025,2167.5
46,0,0,0,65026,2167.533333
47,1,270,60,65027,2167.566667
48,0,0,0,65028,2167.6
49,0,0,0,65029,2167.633333
50,0,0,0,65030,2167.666667
51,0,0,0,65031,2167.7
52,0,0,0,65032,2167.733333
53,1,270,60,65033,2167.766667
54,0,0,0,65034,2167.8
55,0,0,0,65035,2167.833333
56,1,270,60,65036,2167.866667
57,0,0,0,65037,2167.9
58,0,0,0,65038,2167.933333
59,1,270,60,65039,2167.966667
60,0,0,0,65040,2168.0
61,0,0,0,65041,2168.033333
62,1,270,60,65042,2168.066667
63,0,0,0,65043,2168.1
64,0,0,0,65044,2168.133333
65,1,270,60,65045,2168.166667
66,0,0,0,65046,2168.2
67,0,0,0,65047,2168.233333
68,1,270,60,65048,2168.266667
69,0,0,0,65049,2168.3
70,0,0,0,65050,2168.333333
71,1,270,60,65051,2168.366667
72,0,0,0,65052,2168.4
73,0,0,0,65053,2168.433333
74,1,270,60,65054,2168.466667
75,0,0,0,65055,2168.5
76,0,0,0,65056,2168.533333
77,1,270,60,65057,2168.566667
78,0,0,0,65058,2168.6
79,0,0,0,65059,2168.633333
80,1,270,60,65060,2168.666667
81,0,0,0,65061,2168.7
82,0,0,0,65062,2168.733333
83,1,270,60,65063,2168.766667
84,0,0,0,65064,2168.8
85,0,0,0,65065,2168.833333
86,1,270,60,65066,2168.866667
87,0,0,0,65067,2168.9
88,0,0,0,65068,2168.933333
89,1,270,60,65069,2168.966667
90,0,0,0,65070,2169.0
91,0,0,0,65071,2169.033333
92,1,270,60,65072,2169.066667
93,0,0,0,65073,2169.1
94,0,0,0,65074,2169.133333
95,1,270,60,65075,2169.166667
96,0,0,0,65076,2169.2
97,0,0,0,65077,2169.233333
98,1,270,60,65078,2169.266667
99,0,0,0,65079,2169.3
100,0,0,0,65080,2169.333333
101,1,270,60,65081,2169.366667
102,0,0,0,65082,2169.4
103,0,0,0,65083,2169.433333
104,1,270,60,65084,2169.466667
105,0,0,0,65085,2169.5
106,0,0,0,65086,2169.533333
107,0,0,0,65087,2169.566667
108,0,0,0,65088,2169.6
109,0,0,0,65089,2169.633333
110,0,0,0,65090,2169.666667
111,1,750,505,65091,2169.7
112,0,0,0,65092,2169.733333
113,0,0,0,65093,2169.766667
114,1,730,538,65094,2169.8
115,1,730,535,65095,2169.833333
116,1,730,538,65096,2169.866667
117,0,0,0,65097,2169.9
118,0,0,0,65098,2169.933333
119,0,0,0,65099,2169.966667
120,0,0,0,65100,2170.0
121,0,0,0,65101,2170.033333
122,0,0,0,65102,2170.066667
123,0,0,0,65103,2170.1
124,0,0,0,65104,2170.133333
125,0,0,0,65105,2170.166667
126,0,0,0,65106,2170.2
127,0,0,0,65107,2170.233333
128,0,0,0,65108,2170.266667
129,0,0,0,65109,2170.3
130,0,0,0,65110,2170.333333
131,0,0,0,65111,2170.366667
132,0,0,0,65112,2170.4
133,0,0,0,65113,2170.433333
134,0,0,0,65114,2170.466667
135,0,0,0,65115,2170.5
136,0,0,0,65116,2170.533333
