Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,228,370,33750,1125.0
1,1,310.833,362.0,33751,1125.033333
2,1,393.667,354.0,33752,1125.066667
3,1,476.5,346.0,33753,1125.1
4,1,559.333,338.0,33754,1125.133333
5,1,642.167,330.0,33755,1125.166667
6,1,725,322,33756,1125.2
7,0,0,0,33757,1125.233333
8,0,0,0,33758,1125.266667
9,0,0,0,33759,1125.3
10,0,0,0,33760,1125.333333
11,0,0,0,33761,1125.366667
12,0,0,0,33762,1125.4
13,0,0,0,33763,1125.433333
14,0,0,0,33764,1125.466667
15,0,0,0,33765,1125.5
16,0,0,0,33766,1125.533333
17,0,0,0,33767,1125.566667
18,0,0,0,33768,1125.6
19,0,0,0,33769,1125.633333
20,0,0,0,33770,1125.666667
21,0,0,0,33771,1125.7
22,0,0,0,33772,1125.733333
23,0,0,0,33773,1125.766667
24,0,0,0,33774,1125.8
25,0,0,0,33775,1125.833333
26,0,0,0,33776,1125.866667
27,0,0,0,33777,1125.9
28,0,0,0,33778,1125.933333
29,0,0,0,33779,1125.966667
30,0,0,0,33780,1126.0
31,0,0,0,33781,1126.033333
32,0,0,0,33782,1126.066667
33,1,202,375,33783,1126.1
34,1,205.333,374.5,33784,1126.133333
35,1,208.667,374.0,33785,1126.166667
36,1,212.0,373.5,33786,1126.2
37,1,215.333,373.0,33787,1126.233333
38,1,218.667,372.5,33788,1126.266667
39,1,222,372,33789,1126.3
40,1,220,372,33790,1126.333333
41,1,220,372,33791,1126.366667
42,1,220,372,33792,1126.4
43,1,218,372,33793,1126.433333
44,1,218,372,33794,1126.466667
45,1,218,372,33795,1126.5
46,1,218,370,33796,1126.533333
47,1,215,372,33797,1126.566667
48,1,190,375,33798,1126.6
49,1,215,372,33799,1126.633333
50,1,215,372,33800,1126.666667
51,1,291.667,408.667,33801,1126.7
52,1,368.333,445.333,33802,1126.733333
53,1,445,482,33803,1126.766667
54,0,0,0,33804,1126.8
55,0,0,0,33805,1126.833333
56,0,0,0,33806,1126.866667
57,0,0,0,33807,1126.9
58,0,0,0,33808,1126.933333
59,0,0,0,33809,1126.966667
60,0,0,0,33810,1127.0
61,0,0,0,33811,1127.033333
62,0,0,0,33812,1127.066667
63,1,418,480,33813,1127.1
64,1,405,470,33814,1127.133333
65,1,405,472,33815,1127.166667
66,1,395,475,33816,1127.2
67,1,392,472,33817,1127.233333
68,1,392,475,33818,1127.266667
69,1,474.5,436.75,33819,1127.3
70,1,557.0,398.5,33820,1127.333333
71,1,639.5,360.25,33821,1127.366667
72,1,722,322,33822,1127.4
73,1,727.333,329.667,33823,1127.433333
74,1,732.667,337.333,33824,1127.466667
75,1,738,345,33825,1127.5
76,1,738,345,33826,1127.533333
77,1,735,345,33827,1127.566667
78,1,649.25,378.25,33828,1127.6
79,1,563.5,411.5,33829,1127.633333
80,1,477.75,444.75,33830,1127.666667
81,1,392,478,33831,1127.7
82,1,395,475,33832,1127.733333
83,1,373.5,451.5,33833,1127.766667
84,1,352,428,33834,1127.8
85,1,345.0,425.0,33835,1127.833333
86,1,338,422,33836,1127.866667
87,0,0,0,33837,1127.9
88,0,0,0,33838,1127.933333
89,0,0,0,33839,1127.966667
90,0,0,0,33840,1128.0
91,0,0,0,33841,1128.033333
92,0,0,0,33842,1128.066667
93,0,0,0,33843,1128.1
94,0,0,0,33844,1128.133333
95,0,0,0,33845,1128.166667
96,1,325,420,33846,1128.2
97,0,0,0,33847,1128.233333
98,0,0,0,33848,1128.266667
99,0,0,0,33849,1128.3
100,0,0,0,33850,1128.333333
101,0,0,0,33851,1128.366667
102,0,0,0,33852,1128.4
103,0,0,0,33853,1128.433333
104,0,0,0,33854,1128.466667
105,1,312,405,33855,1128.5
106,1,310.333,406.167,33856,1128.533333
107,1,308.667,407.333,33857,1128.566667
108,1,307.0,408.5,33858,1128.6
109,1,305.333,409.667,33859,1128.633333
110,1,303.667,410.833,33860,1128.666667
111,1,302,412,33861,1128.7
112,1,374.167,401.667,33862,1128.733333
113,1,446.333,391.333,33863,1128.766667
114,1,518.5,381.0,33864,1128.8
115,1,590.667,370.667,33865,1128.833333
116,1,662.833,360.333,33866,1128.866667
117,1,735,350,33867,1128.9
118,0,0,0,33868,1128.933333
119,0,0,0,33869,1128.966667
120,0,0,0,33870,1129.0
121,0,0,0,33871,1129.033333
122,0,0,0,33872,1129.066667
123,0,0,0,33873,1129.1
124,0,0,0,33874,1129.133333
125,0,0,0,33875,1129.166667
126,1,700,325,33876,1129.2
127,1,699.0,325.0,33877,1129.233333
128,1,698,325,33878,1129.266667
129,1,698,328,33879,1129.3
130,1,695,328,33880,1129.333333
131,1,695,328,33881,1129.366667
132,1,695,328,33882,1129.4
133,1,695,328,33883,1129.433333
134,1,692,328,33884,1129.466667
135,1,692,325,33885,1129.5
136,1,628.667,333.333,33886,1129.533333
137,1,565.333,341.667,33887,1129.566667
138,1,502.0,350.0,33888,1129.6
139,1,438.667,358.333,33889,1129.633333
140,1,375.333,366.667,33890,1129.666667
141,1,312,375,33891,1129.7
142,1,315,375,33892,1129.733333
143,1,315,375,33893,1129.766667
144,1,318,378,33894,1129.8
145,1,320,378,33895,1129.833333
146,1,320,378,33896,1129.866667
147,1,325,378,33897,1129.9
148,1,328,380,33898,1129.933333
149,1,328,382,33899,1129.966667
150,1,330,382,33900,1130.0
151,1,335,385,33901,1130.033333
152,1,335,385,33902,1130.066667
153,1,338,390,33903,1130.1
154,1,340.0,391.0,33904,1130.133333
155,1,342,392,33905,1130.166667
156,0,0,0,33906,1130.2
157,0,0,0,33907,1130.233333
158,0,0,0,33908,1130.266667
159,0,0,0,33909,1130.3
160,0,0,0,33910,1130.333333
161,0,0,0,33911,1130.366667
162,0,0,0,33912,1130.4
163,0,0,0,33913,1130.433333
164,0,0,0,33914,1130.466667
165,1,372,500,33915,1130.5
166,1,372,500,33916,1130.533333
167,1,372,502,33917,1130.566667
168,1,335,472,33918,1130.6
169,1,342,472,33919,1130.633333
170,1,347.0,437.0,33920,1130.666667
171,1,352,402,33921,1130.7
172,1,356.0,402.0,33922,1130.733333
173,1,360,402,33923,1130.766667
174,1,371.25,414.5,33924,1130.8
175,1,382.5,427.0,33925,1130.833333
176,1,393.75,439.5,33926,1130.866667
177,1,405,452,33927,1130.9
178,1,402,472,33928,1130.933333
179,1,402,472,33929,1130.966667
180,1,430,515,33930,1131.0
181,1,430,515,33931,1131.033333
182,1,430,512,33932,1131.066667
183,1,423.75,487.0,33933,1131.1
184,1,417.5,462.0,33934,1131.133333
185,1,411.25,437.0,33935,1131.166667
186,1,405,412,33936,1131.2
187,1,408,410,33937,1131.233333
188,1,410,412,33938,1131.266667
189,1,418,418,33939,1131.3
190,1,420,418,33940,1131.333333
191,1,420,418,33941,1131.366667
192,0,0,0,33942,1131.4
193,0,0,0,33943,1131.433333
194,0,0,0,33944,1131.466667
195,0,0,0,33945,1131.5
196,0,0,0,33946,1131.533333
197,0,0,0,33947,1131.566667
198,1,448,422,33948,1131.6
199,1,450,425,33949,1131.633333
200,1,468.333,427.333,33950,1131.666667
201,1,486.667,429.667,33951,1131.7
202,1,505,432,33952,1131.733333
203,1,505,432,33953,1131.766667
204,1,468,405,33954,1131.8
205,1,498.667,419.333,33955,1131.833333
206,1,529.333,433.667,33956,1131.866667
207,1,560,448,33957,1131.9
208,1,558.0,448.0,33958,1131.933333
209,1,556.0,448.0,33959,1131.966667
210,1,554.0,448.0,33960,1132.0
211,1,552.0,448.0,33961,1132.033333
212,1,550.0,448.0,33962,1132.066667
213,1,548,448,33963,1132.1
214,1,536.0,434.667,33964,1132.133333
215,1,524.0,421.333,33965,1132.166667
216,1,512,408,33966,1132.2
217,1,518,410,33967,1132.233333
218,1,520,410,33968,1132.266667
219,0,0,0,33969,1132.3
220,0,0,0,33970,1132.333333
221,0,0,0,33971,1132.366667
222,0,0,0,33972,1132.4
223,0,0,0,33973,1132.433333
224,0,0,0,33974,1132.466667
225,0,0,0,33975,1132.5
226,0,0,0,33976,1132.533333
227,0,0,0,33977,1132.566667
228,0,0,0,33978,1132.6
229,0,0,0,33979,1132.633333
230,0,0,0,33980,1132.666667
231,0,0,0,33981,1132.7
232,0,0,0,33982,1132.733333
233,0,0,0,33983,1132.766667
234,0,0,0,33984,1132.8
235,0,0,0,33985,1132.833333
236,1,200,45,33986,1132.866667
237,1,224.0,44.0,33987,1132.9
238,1,248.0,43.0,33988,1132.933333
239,1,272,42,33989,1132.966667
240,1,248.667,55.333,33990,1133.0
241,1,225.333,68.667,33991,1133.033333
242,1,202,82,33992,1133.066667
243,1,290.333,127.0,33993,1133.1
244,1,378.667,172.0,33994,1133.133333
245,1,467.0,217.0,33995,1133.166667
246,1,555.333,262.0,33996,1133.2
247,1,643.667,307.0,33997,1133.233333
248,1,732,352,33998,1133.266667
249,1,690,442,33999,1133.3
250,1,690.0,442.6,34000,1133.333333
251,1,690.0,443.2,34001,1133.366667
252,1,690.0,443.8,34002,1133.4
253,1,690.0,444.4,34003,1133.433333
