Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,89310,2977.0
1,0,0,0,89311,2977.033333
2,0,0,0,89312,2977.066667
3,0,0,0,89313,2977.1
4,0,0,0,89314,2977.133333
5,1,1085,570,89315,2977.166667
6,0,0,0,89316,2977.2
7,0,0,0,89317,2977.233333
8,1,1160,570,89318,2977.266667
9,0,0,0,89319,2977.3
10,0,0,0,89320,2977.333333
11,1,400,60,89321,2977.366667
12,0,0,0,89322,2977.4
13,0,0,0,89323,2977.433333
14,1,492,450,89324,2977.466667
15,0,0,0,89325,2977.5
16,0,0,0,89326,2977.533333
17,1,402,62,89327,2977.566667
18,0,0,0,89328,2977.6
19,0,0,0,89329,2977.633333
20,0,0,0,89330,2977.666667
21,0,0,0,89331,2977.7
22,0,0,0,89332,2977.733333
23,1,400,60,89333,2977.766667
24,0,0,0,89334,2977.8
25,0,0,0,89335,2977.833333
26,1,402,62,89336,2977.866667
27,1,405,62,89337,2977.9
28,0,0,0,89338,2977.933333
29,1,402,60,89339,2977.966667
30,1,405,62,89340,2978.0
31,1,402,62,89341,2978.033333
32,1,402,60,89342,2978.066667
33,1,405,62,89343,2978.1
34,0,0,0,89344,2978.133333
35,1,1108,658,89345,2978.166667
36,1,405,62,89346,2978.2
37,0,0,0,89347,2978.233333
38,1,402,62,89348,2978.266667
39,1,405,62,89349,2978.3
40,1,402,62,89350,2978.333333
41,1,402,60,89351,2978.366667
42,1,440,540,89352,2978.4
43,0,0,0,89353,2978.433333
44,1,682,585,89354,2978.466667
45,1,392,440,89355,2978.5
46,0,0,0,89356,2978.533333
47,1,400,60,89357,2978.566667
48,1,405,62,89358,2978.6
49,0,0,0,89359,2978.633333
50,1,402,60,89360,2978.666667
51,1,1002,465,89361,2978.7
52,1,975,425,89362,2978.733333
53,1,990,405,89363,2978.766667
54,1,1010,302,89364,2978.8
55,0,0,0,89365,2978.833333
56,0,0,0,89366,2978.866667
57,0,0,0,89367,2978.9
58,0,0,0,89368,2978.933333
59,1,400,60,89369,2978.966667
60,0,0,0,89370,2979.0
