Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,72,52350,1745.0
1,1,408,70,52351,1745.033333
2,1,402,68,52352,1745.066667
3,1,405,70,52353,1745.1
4,1,405,70,52354,1745.133333
5,1,402,68,52355,1745.166667
6,1,405,70,52356,1745.2
7,1,405,70,52357,1745.233333
8,1,402,70,52358,1745.266667
9,1,405,72,52359,1745.3
10,1,408,72,52360,1745.333333
11,1,402,70,52361,1745.366667
12,1,405,70,52362,1745.4
13,1,405,70,52363,1745.433333
14,1,402,70,52364,1745.466667
15,1,52,668,52365,1745.5
16,1,408,72,52366,1745.533333
17,1,402,70,52367,1745.566667
18,0,0,0,52368,1745.6
19,0,0,0,52369,1745.633333
20,1,122,590,52370,1745.666667
21,1,8,600,52371,1745.7
22,1,408,70,52372,1745.733333
23,0,0,0,52373,1745.766667
24,0,0,0,52374,1745.8
25,0,0,0,52375,1745.833333
26,0,0,0,52376,1745.866667
27,1,15,375,52377,1745.9
28,1,5,498,52378,1745.933333
29,1,5,500,52379,1745.966667
30,0,0,0,52380,1746.0
31,0,0,0,52381,1746.033333
32,0,0,0,52382,1746.066667
33,1,360,580,52383,1746.1
34,1,360,592,52384,1746.133333
35,1,360,592,52385,1746.166667
36,1,352,508,52386,1746.2
37,0,0,0,52387,1746.233333
38,1,332,415,52388,1746.266667
39,0,0,0,52389,1746.3
40,0,0,0,52390,1746.333333
41,1,320,355,52391,1746.366667
42,0,0,0,52392,1746.4
43,0,0,0,52393,1746.433333
44,0,0,0,52394,1746.466667
45,0,0,0,52395,1746.5
46,0,0,0,52396,1746.533333
47,0,0,0,52397,1746.566667
48,0,0,0,52398,1746.6
49,0,0,0,52399,1746.633333
50,0,0,0,52400,1746.666667
51,0,0,0,52401,1746.7
52,0,0,0,52402,1746.733333
53,0,0,0,52403,1746.766667
54,0,0,0,52404,1746.8
55,0,0,0,52405,1746.833333
56,1,125,165,52406,1746.866667
57,0,0,0,52407,1746.9
58,0,0,0,52408,1746.933333
59,0,0,0,52409,1746.966667
60,0,0,0,52410,1747.0
61,1,5,712,52411,1747.033333
62,0,0,0,52412,1747.066667
63,0,0,0,52413,1747.1
64,0,0,0,52414,1747.133333
65,0,0,0,52415,1747.166667
66,0,0,0,52416,1747.2
67,0,0,0,52417,1747.233333
68,0,0,0,52418,1747.266667
69,0,0,0,52419,1747.3
70,0,0,0,52420,1747.333333
71,0,0,0,52421,1747.366667
72,0,0,0,52422,1747.4
73,0,0,0,52423,1747.433333
74,0,0,0,52424,1747.466667
75,0,0,0,52425,1747.5
76,0,0,0,52426,1747.533333
77,0,0,0,52427,1747.566667
78,1,408,72,52428,1747.6
79,1,408,70,52429,1747.633333
80,1,402,70,52430,1747.666667
81,1,688,12,52431,1747.7
82,1,708,5,52432,1747.733333
83,1,708,5,52433,1747.766667
84,1,405,70,52434,1747.8
85,0,0,0,52435,1747.833333
86,0,0,0,52436,1747.866667
87,0,0,0,52437,1747.9
88,0,0,0,52438,1747.933333
89,0,0,0,52439,1747.966667
90,0,0,0,52440,1748.0
91,0,0,0,52441,1748.033333
92,0,0,0,52442,1748.066667
93,1,408,70,52443,1748.1
94,0,0,0,52444,1748.133333
95,0,0,0,52445,1748.166667
96,0,0,0,52446,1748.2
97,0,0,0,52447,1748.233333
98,0,0,0,52448,1748.266667
99,0,0,0,52449,1748.3
100,0,0,0,52450,1748.333333
101,0,0,0,52451,1748.366667
102,0,0,0,52452,1748.4
103,0,0,0,52453,1748.433333
104,0,0,0,52454,1748.466667
105,1,408,70,52455,1748.5
106,1,408,70,52456,1748.533333
107,0,0,0,52457,1748.566667
108,1,408,70,52458,1748.6
109,0,0,0,52459,1748.633333
110,0,0,0,52460,1748.666667
111,1,408,72,52461,1748.7
112,1,405,72,52462,1748.733333
113,1,402,70,52463,1748.766667
114,1,408,72,52464,1748.8
115,1,408,70,52465,1748.833333
116,0,0,0,52466,1748.866667
117,1,408,72,52467,1748.9
118,1,408,70,52468,1748.933333
119,1,250,50,52469,1748.966667
120,1,408,72,52470,1749.0
121,1,405,70,52471,1749.033333
122,1,402,70,52472,1749.066667
123,1,408,72,52473,1749.1
124,1,405,72,52474,1749.133333
125,1,405,70,52475,1749.166667
126,1,408,70,52476,1749.2
127,1,408,70,52477,1749.233333
128,1,405,70,52478,1749.266667
129,1,405,70,52479,1749.3
130,1,405,70,52480,1749.333333
131,1,405,70,52481,1749.366667
132,0,0,0,52482,1749.4
133,0,0,0,52483,1749.433333
134,0,0,0,52484,1749.466667
135,0,0,0,52485,1749.5
136,0,0,0,52486,1749.533333
137,0,0,0,52487,1749.566667
138,0,0,0,52488,1749.6
139,0,0,0,52489,1749.633333
140,0,0,0,52490,1749.666667
141,0,0,0,52491,1749.7
142,0,0,0,52492,1749.733333
143,0,0,0,52493,1749.766667
144,1,408,78,52494,1749.8
145,1,405,75,52495,1749.833333
146,1,405,78,52496,1749.866667
147,1,690,298,52497,1749.9
148,1,690,302,52498,1749.933333
149,1,690,302,52499,1749.966667
150,1,692,312,52500,1750.0
151,1,695,322,52501,1750.033333
152,1,695,332,52502,1750.066667
153,1,698,345,52503,1750.1
154,1,698,345,52504,1750.133333
155,1,698,355,52505,1750.166667
156,1,700,370,52506,1750.2
157,0,0,0,52507,1750.233333
158,0,0,0,52508,1750.266667
159,1,655,395,52509,1750.3
160,1,655,395,52510,1750.333333
161,1,630,238,52511,1750.366667
162,1,618,215,52512,1750.4
163,1,608,195,52513,1750.433333
164,1,598,180,52514,1750.466667
165,1,590,165,52515,1750.5
166,1,590,165,52516,1750.533333
167,1,580,155,52517,1750.566667
168,1,572,148,52518,1750.6
169,1,568,142,52519,1750.633333
170,1,562,138,52520,1750.666667
171,1,558,135,52521,1750.7
172,1,558,135,52522,1750.733333
173,1,552,132,52523,1750.766667
174,1,548,132,52524,1750.8
175,1,542,132,52525,1750.833333
176,1,540,132,52526,1750.866667
177,1,535,138,52527,1750.9
178,1,535,138,52528,1750.933333
179,1,532,140,52529,1750.966667
180,1,532,145,52530,1751.0
181,1,528,152,52531,1751.033333
182,1,525,160,52532,1751.066667
183,1,522,165,52533,1751.1
184,1,522,168,52534,1751.133333
185,1,522,175,52535,1751.166667
186,1,520,185,52536,1751.2
187,1,515,200,52537,1751.233333
188,1,512,212,52538,1751.266667
189,1,510,225,52539,1751.3
190,1,510,225,52540,1751.333333
191,1,508,235,52541,1751.366667
192,1,505,245,52542,1751.4
193,1,502,258,52543,1751.433333
194,1,502,268,52544,1751.466667
195,1,500,280,52545,1751.5
196,1,500,280,52546,1751.533333
197,1,500,292,52547,1751.566667
198,1,498,305,52548,1751.6
199,1,495,320,52549,1751.633333
200,1,495,332,52550,1751.666667
201,1,522,300,52551,1751.7
202,1,522,300,52552,1751.733333
203,1,602,440,52553,1751.766667
204,1,558,260,52554,1751.8
205,1,572,250,52555,1751.833333
206,1,580,242,52556,1751.866667
207,1,590,235,52557,1751.9
208,1,590,232,52558,1751.933333
209,1,592,230,52559,1751.966667
210,1,602,230,52560,1752.0
211,1,608,228,52561,1752.033333
212,0,0,0,52562,1752.066667
213,0,0,0,52563,1752.1
214,0,0,0,52564,1752.133333
215,0,0,0,52565,1752.166667
216,1,610,242,52566,1752.2
217,1,608,252,52567,1752.233333
218,1,608,260,52568,1752.266667
219,0,0,0,52569,1752.3
220,0,0,0,52570,1752.333333
221,0,0,0,52571,1752.366667
222,1,598,292,52572,1752.4
223,1,595,302,52573,1752.433333
224,1,595,315,52574,1752.466667
225,1,592,330,52575,1752.5
226,1,592,330,52576,1752.533333
227,1,590,342,52577,1752.566667
228,1,590,358,52578,1752.6
229,1,590,372,52579,1752.633333
230,1,588,388,52580,1752.666667
231,1,608,328,52581,1752.7
232,1,608,328,52582,1752.733333
233,1,602,360,52583,1752.766667
234,1,630,238,52584,1752.8
235,1,640,208,52585,1752.833333
236,1,648,182,52586,1752.866667
237,1,658,165,52587,1752.9
238,1,658,165,52588,1752.933333
239,1,662,150,52589,1752.966667
240,1,668,138,52590,1753.0
241,1,675,128,52591,1753.033333
242,1,678,118,52592,1753.066667
243,1,682,112,52593,1753.1
244,1,682,110,52594,1753.133333
245,1,688,105,52595,1753.166667
246,1,692,102,52596,1753.2
247,1,695,102,52597,1753.233333
248,1,698,100,52598,1753.266667
249,1,702,102,52599,1753.3
250,1,702,102,52600,1753.333333
251,1,705,102,52601,1753.366667
252,1,710,105,52602,1753.4
253,1,712,110,52603,1753.433333
254,1,715,115,52604,1753.466667
255,1,718,120,52605,1753.5
256,1,718,122,52606,1753.533333
257,1,720,128,52607,1753.566667
258,1,712,158,52608,1753.6
259,1,680,195,52609,1753.633333
260,1,660,225,52610,1753.666667
261,1,642,252,52611,1753.7
262,1,642,252,52612,1753.733333
263,1,628,278,52613,1753.766667
264,1,615,302,52614,1753.8
265,1,602,322,52615,1753.833333
266,1,590,345,52616,1753.866667
267,1,580,368,52617,1753.9
268,1,580,368,52618,1753.933333
269,1,572,388,52619,1753.966667
270,1,562,410,52620,1754.0
271,1,555,430,52621,1754.033333
272,1,548,448,52622,1754.066667
273,1,562,420,52623,1754.1
274,1,562,418,52624,1754.133333
275,1,575,388,52625,1754.166667
276,1,590,355,52626,1754.2
277,1,600,335,52627,1754.233333
278,1,610,318,52628,1754.266667
279,1,682,445,52629,1754.3
280,1,682,445,52630,1754.333333
