Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,99720,3324.0
1,1,402,62,99721,3324.033333
2,1,403.5,62.0,99722,3324.066667
3,1,405,62,99723,3324.1
4,1,404.25,62.0,99724,3324.133333
5,1,403.5,62.0,99725,3324.166667
6,1,402.75,62.0,99726,3324.2
7,1,402,62,99727,3324.233333
8,1,402,60,99728,3324.266667
9,1,402.0,60.667,99729,3324.3
10,1,402.0,61.333,99730,3324.333333
11,1,402,62,99731,3324.366667
12,0,0,0,99732,3324.4
13,0,0,0,99733,3324.433333
14,0,0,0,99734,3324.466667
15,0,0,0,99735,3324.5
16,0,0,0,99736,3324.533333
17,0,0,0,99737,3324.566667
18,1,405,62,99738,3324.6
19,1,403.5,62.0,99739,3324.633333
20,1,402,62,99740,3324.666667
21,1,401.333,61.333,99741,3324.7
22,1,400.667,60.667,99742,3324.733333
23,1,400,60,99743,3324.766667
24,1,400.667,60.667,99744,3324.8
25,1,401.333,61.333,99745,3324.833333
26,1,402,62,99746,3324.866667
27,1,402.0,62.0,99747,3324.9
28,1,402.0,62.0,99748,3324.933333
29,1,402,62,99749,3324.966667
30,1,402.0,62.0,99750,3325.0
31,1,402.0,62.0,99751,3325.033333
32,1,402,62,99752,3325.066667
33,1,402.0,62.0,99753,3325.1
34,1,402.0,62.0,99754,3325.133333
35,1,402,62,99755,3325.166667
36,1,402.0,62.0,99756,3325.2
37,1,402.0,62.0,99757,3325.233333
38,1,402,62,99758,3325.266667
39,1,401.333,61.333,99759,3325.3
40,1,400.667,60.667,99760,3325.333333
41,1,400,60,99761,3325.366667
42,1,400.333,60.333,99762,3325.4
43,1,400.667,60.667,99763,3325.433333
44,1,401.0,61.0,99764,3325.466667
45,1,401.333,61.333,99765,3325.5
46,1,401.667,61.667,99766,3325.533333
47,1,402,62,99767,3325.566667
48,1,405,62,99768,3325.6
49,1,403.5,62.0,99769,3325.633333
50,1,402,62,99770,3325.666667
51,1,405,62,99771,3325.7
52,1,402,62,99772,3325.733333
53,1,402,60,99773,3325.766667
54,1,402.0,60.667,99774,3325.8
55,1,402.0,61.333,99775,3325.833333
56,1,402,62,99776,3325.866667
57,1,405,62,99777,3325.9
58,1,403.5,62.0,99778,3325.933333
59,1,402,62,99779,3325.966667
60,0,0,0,99780,3326.0
61,0,0,0,99781,3326.033333
62,0,0,0,99782,3326.066667
63,0,0,0,99783,3326.1
64,0,0,0,99784,3326.133333
65,0,0,0,99785,3326.166667
66,0,0,0,99786,3326.2
67,0,0,0,99787,3326.233333
68,1,402,62,99788,3326.266667
69,1,402.0,62.0,99789,3326.3
70,1,402.0,62.0,99790,3326.333333
71,1,402.0,62.0,99791,3326.366667
72,1,402.0,62.0,99792,3326.4
73,1,402.0,62.0,99793,3326.433333
74,1,402,62,99794,3326.466667
75,0,0,0,99795,3326.5
76,0,0,0,99796,3326.533333
77,0,0,0,99797,3326.566667
78,0,0,0,99798,3326.6
79,0,0,0,99799,3326.633333
80,0,0,0,99800,3326.666667
81,0,0,0,99801,3326.7
82,0,0,0,99802,3326.733333
83,0,0,0,99803,3326.766667
84,0,0,0,99804,3326.8
85,0,0,0,99805,3326.833333
86,0,0,0,99806,3326.866667
87,0,0,0,99807,3326.9
88,0,0,0,99808,3326.933333
89,0,0,0,99809,3326.966667
90,0,0,0,99810,3327.0
91,0,0,0,99811,3327.033333
92,0,0,0,99812,3327.066667
93,0,0,0,99813,3327.1
94,0,0,0,99814,3327.133333
95,0,0,0,99815,3327.166667
96,0,0,0,99816,3327.2
97,0,0,0,99817,3327.233333
98,0,0,0,99818,3327.266667
99,0,0,0,99819,3327.3
100,0,0,0,99820,3327.333333
101,0,0,0,99821,3327.366667
102,0,0,0,99822,3327.4
103,0,0,0,99823,3327.433333
104,0,0,0,99824,3327.466667
105,0,0,0,99825,3327.5
106,0,0,0,99826,3327.533333
107,0,0,0,99827,3327.566667
108,0,0,0,99828,3327.6
109,0,0,0,99829,3327.633333
110,0,0,0,99830,3327.666667
111,1,668,302,99831,3327.7
112,1,665,300,99832,3327.733333
113,1,665,298,99833,3327.766667
114,1,665.75,298.5,99834,3327.8
115,1,666.5,299.0,99835,3327.833333
116,1,667.25,299.5,99836,3327.866667
117,1,668,300,99837,3327.9
118,1,668,300,99838,3327.933333
119,1,668,300,99839,3327.966667
120,1,668,300,99840,3328.0
121,1,668,298,99841,3328.033333
122,1,668,298,99842,3328.066667
123,1,668,302,99843,3328.1
124,1,668.0,302.0,99844,3328.133333
125,1,668,302,99845,3328.166667
126,1,665,300,99846,3328.2
127,1,665,300,99847,3328.233333
128,1,665,300,99848,3328.266667
129,1,636.75,339.5,99849,3328.3
130,1,608.5,379.0,99850,3328.333333
131,1,580.25,418.5,99851,3328.366667
132,1,552,458,99852,3328.4
133,1,590.667,406.0,99853,3328.433333
134,1,629.333,354.0,99854,3328.466667
135,1,668,302,99855,3328.5
136,1,668.0,302.0,99856,3328.533333
137,1,668.0,302.0,99857,3328.566667
138,1,668,302,99858,3328.6
139,1,668,298,99859,3328.633333
140,1,668,300,99860,3328.666667
141,1,670,298,99861,3328.7
142,1,670,298,99862,3328.733333
143,1,670,295,99863,3328.766667
144,0,0,0,99864,3328.8
145,0,0,0,99865,3328.833333
146,0,0,0,99866,3328.866667
147,0,0,0,99867,3328.9
148,0,0,0,99868,3328.933333
149,0,0,0,99869,3328.966667
150,0,0,0,99870,3329.0
151,0,0,0,99871,3329.033333
152,0,0,0,99872,3329.066667
153,0,0,0,99873,3329.1
154,0,0,0,99874,3329.133333
155,0,0,0,99875,3329.166667
156,0,0,0,99876,3329.2
157,0,0,0,99877,3329.233333
158,0,0,0,99878,3329.266667
159,0,0,0,99879,3329.3
160,0,0,0,99880,3329.333333
161,0,0,0,99881,3329.366667
162,0,0,0,99882,3329.4
163,0,0,0,99883,3329.433333
164,0,0,0,99884,3329.466667
165,0,0,0,99885,3329.5
166,0,0,0,99886,3329.533333
167,0,0,0,99887,3329.566667
168,1,510,412,99888,3329.6
169,1,509.0,413.5,99889,3329.633333
170,1,508,415,99890,3329.666667
171,1,529.0,412.5,99891,3329.7
172,1,550,410,99892,3329.733333
173,1,550.0,411.0,99893,3329.766667
174,1,550,412,99894,3329.8
175,1,550,410,99895,3329.833333
176,1,548,412,99896,3329.866667
177,1,547.25,410.25,99897,3329.9
178,1,546.5,408.5,99898,3329.933333
179,1,545.75,406.75,99899,3329.966667
180,1,545,405,99900,3330.0
181,0,0,0,99901,3330.033333
182,0,0,0,99902,3330.066667
183,0,0,0,99903,3330.1
184,0,0,0,99904,3330.133333
185,0,0,0,99905,3330.166667
186,0,0,0,99906,3330.2
187,0,0,0,99907,3330.233333
188,1,402,62,99908,3330.266667
189,1,402.0,62.0,99909,3330.3
190,1,402.0,62.0,99910,3330.333333
191,1,402,62,99911,3330.366667
192,1,402.0,62.0,99912,3330.4
193,1,402.0,62.0,99913,3330.433333
194,1,402,62,99914,3330.466667
195,1,402.0,62.0,99915,3330.5
196,1,402.0,62.0,99916,3330.533333
197,1,402,62,99917,3330.566667
198,1,402.0,62.0,99918,3330.6
199,1,402.0,62.0,99919,3330.633333
200,1,402,62,99920,3330.666667
201,0,0,0,99921,3330.7
202,0,0,0,99922,3330.733333
203,0,0,0,99923,3330.766667
204,0,0,0,99924,3330.8
205,0,0,0,99925,3330.833333
206,0,0,0,99926,3330.866667
207,0,0,0,99927,3330.9
208,0,0,0,99928,3330.933333
209,0,0,0,99929,3330.966667
210,0,0,0,99930,3331.0
211,1,670,318,99931,3331.033333
212,1,670,318,99932,3331.066667
213,0,0,0,99933,3331.1
214,0,0,0,99934,3331.133333
215,0,0,0,99935,3331.166667
216,0,0,0,99936,3331.2
217,0,0,0,99937,3331.233333
218,0,0,0,99938,3331.266667
219,0,0,0,99939,3331.3
220,0,0,0,99940,3331.333333
221,0,0,0,99941,3331.366667
222,0,0,0,99942,3331.4
223,0,0,0,99943,3331.433333
224,0,0,0,99944,3331.466667
225,0,0,0,99945,3331.5
226,0,0,0,99946,3331.533333
227,0,0,0,99947,3331.566667
228,1,552,418,99948,3331.6
229,1,552,415,99949,3331.633333
230,1,552.0,416.5,99950,3331.666667
231,1,552,418,99951,3331.7
232,1,550,430,99952,3331.733333
233,1,550,430,99953,3331.766667
234,1,547.5,419.5,99954,3331.8
235,1,545.0,409.0,99955,3331.833333
236,1,542.5,398.5,99956,3331.866667
237,1,540,388,99957,3331.9
238,1,540,388,99958,3331.933333
239,1,540,388,99959,3331.966667
240,1,539.0,386.5,99960,3332.0
241,1,538,385,99961,3332.033333
242,1,538,385,99962,3332.066667
243,1,540,388,99963,3332.1
244,1,540,388,99964,3332.133333
245,1,540,385,99965,3332.166667
246,1,540,388,99966,3332.2
247,1,542,388,99967,3332.233333
248,1,542,388,99968,3332.266667
