Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,622,402,90780,3026.0
1,1,662.0,351.0,90781,3026.033333
2,1,702,300,90782,3026.066667
3,1,710,302,90783,3026.1
4,1,710,302,90784,3026.133333
5,1,710,302,90785,3026.166667
6,1,667.5,348.5,90786,3026.2
7,1,625,395,90787,3026.233333
8,1,625,395,90788,3026.266667
9,1,625,395,90789,3026.3
10,1,625,395,90790,3026.333333
11,1,625,395,90791,3026.366667
12,1,625,395,90792,3026.4
13,1,625,395,90793,3026.433333
14,1,625,395,90794,3026.466667
15,1,625,395,90795,3026.5
16,1,625,392,90796,3026.533333
17,1,625,392,90797,3026.566667
18,1,625,392,90798,3026.6
19,1,625,392,90799,3026.633333
20,1,628,392,90800,3026.666667
21,0,0,0,90801,3026.7
22,0,0,0,90802,3026.733333
23,0,0,0,90803,3026.766667
24,0,0,0,90804,3026.8
25,0,0,0,90805,3026.833333
26,0,0,0,90806,3026.866667
27,0,0,0,90807,3026.9
28,0,0,0,90808,3026.933333
29,0,0,0,90809,3026.966667
30,1,712,305,90810,3027.0
31,1,712,302,90811,3027.033333
32,1,712,302,90812,3027.066667
33,1,712.75,302.0,90813,3027.1
34,1,713.5,302.0,90814,3027.133333
35,1,714.25,302.0,90815,3027.166667
36,1,715,302,90816,3027.2
37,1,715,300,90817,3027.233333
38,1,715,298,90818,3027.266667
39,1,715,300,90819,3027.3
40,1,715,298,90820,3027.333333
41,1,715,298,90821,3027.366667
42,0,0,0,90822,3027.4
43,0,0,0,90823,3027.433333
44,0,0,0,90824,3027.466667
45,0,0,0,90825,3027.5
46,0,0,0,90826,3027.533333
47,0,0,0,90827,3027.566667
48,1,630,388,90828,3027.6
49,1,630,385,90829,3027.633333
50,1,630,385,90830,3027.666667
51,1,632,388,90831,3027.7
52,1,632,385,90832,3027.733333
53,1,635,385,90833,3027.766667
54,1,632,385,90834,3027.8
55,1,632,382,90835,3027.833333
56,1,632,382,90836,3027.866667
57,1,632,385,90837,3027.9
58,1,632,382,90838,3027.933333
59,1,632,382,90839,3027.966667
60,1,632,382,90840,3028.0
61,1,632,380,90841,3028.033333
62,1,635,378,90842,3028.066667
63,1,635,378,90843,3028.1
64,1,635,375,90844,3028.133333
65,1,635,375,90845,3028.166667
66,1,640,375,90846,3028.2
67,1,640,372,90847,3028.233333
68,1,642,372,90848,3028.266667
69,1,642,372,90849,3028.3
70,1,642,370,90850,3028.333333
71,1,642,370,90851,3028.366667
72,1,645,370,90852,3028.4
73,1,645,370,90853,3028.433333
74,1,648,368,90854,3028.466667
75,1,648,368,90855,3028.5
76,1,650,368,90856,3028.533333
77,1,650,368,90857,3028.566667
78,1,652,368,90858,3028.6
79,1,652,368,90859,3028.633333
80,1,652,368,90860,3028.666667
81,1,655,368,90861,3028.7
82,1,655,368,90862,3028.733333
83,1,655,368,90863,3028.766667
84,1,655,368,90864,3028.8
85,1,655,368,90865,3028.833333
86,1,655,365,90866,3028.866667
87,1,655,368,90867,3028.9
88,1,655,368,90868,3028.933333
89,1,655,368,90869,3028.966667
90,1,655,368,90870,3029.0
91,1,652,368,90871,3029.033333
92,1,650,370,90872,3029.066667
93,1,650,375,90873,3029.1
94,1,648,380,90874,3029.133333
95,1,648,380,90875,3029.166667
96,1,645,385,90876,3029.2
97,1,645,395,90877,3029.233333
98,1,645,402,90878,3029.266667
99,1,645,412,90879,3029.3
100,1,642,425,90880,3029.333333
101,1,640,425,90881,3029.366667
102,1,643.333,365.0,90882,3029.4
103,1,646.667,305.0,90883,3029.433333
104,1,650,245,90884,3029.466667
105,1,658,175,90885,3029.5
106,1,662,108,90886,3029.533333
107,1,662,108,90887,3029.566667
108,1,665,58,90888,3029.6
109,1,668,18,90889,3029.633333
110,1,695.333,84.667,90890,3029.666667
111,1,722.667,151.333,90891,3029.7
112,1,750,218,90892,3029.733333
113,1,748,218,90893,3029.766667
114,1,750.333,214.667,90894,3029.8
115,1,752.667,211.333,90895,3029.833333
116,1,755,208,90896,3029.866667
117,1,750.0,223.0,90897,3029.9
118,1,745,238,90898,3029.933333
119,1,745,240,90899,3029.966667
120,1,742,235,90900,3030.0
121,1,742,232,90901,3030.033333
122,1,742,225,90902,3030.066667
123,1,741.0,217.5,90903,3030.1
124,1,740,210,90904,3030.133333
125,1,740,210,90905,3030.166667
126,0,0,0,90906,3030.2
127,0,0,0,90907,3030.233333
128,0,0,0,90908,3030.266667
129,0,0,0,90909,3030.3
130,0,0,0,90910,3030.333333
131,0,0,0,90911,3030.366667
132,1,652,445,90912,3030.4
133,0,0,0,90913,3030.433333
134,0,0,0,90914,3030.466667
135,0,0,0,90915,3030.5
136,0,0,0,90916,3030.533333
137,0,0,0,90917,3030.566667
138,0,0,0,90918,3030.6
139,0,0,0,90919,3030.633333
140,0,0,0,90920,3030.666667
141,0,0,0,90921,3030.7
142,1,668,485,90922,3030.733333
143,1,675,485,90923,3030.766667
144,1,668.75,474.25,90924,3030.8
145,1,662.5,463.5,90925,3030.833333
146,1,656.25,452.75,90926,3030.866667
147,1,650,442,90927,3030.9
148,1,670.4,361.2,90928,3030.933333
149,1,690.8,280.4,90929,3030.966667
150,1,711.2,199.6,90930,3031.0
151,1,731.6,118.8,90931,3031.033333
152,1,752,38,90932,3031.066667
153,1,752,55,90933,3031.1
154,1,752,72,90934,3031.133333
155,1,752,72,90935,3031.166667
156,1,755,90,90936,3031.2
157,1,755,108,90937,3031.233333
158,1,758,125,90938,3031.266667
159,1,723.0,156.5,90939,3031.3
160,1,688,188,90940,3031.333333
161,1,688,188,90941,3031.366667
162,1,648,222,90942,3031.4
163,1,625,242,90943,3031.433333
164,1,602,265,90944,3031.466667
165,1,585,285,90945,3031.5
166,1,568,302,90946,3031.533333
167,1,568,302,90947,3031.566667
168,1,552,322,90948,3031.6
169,1,538,340,90949,3031.633333
170,1,522,358,90950,3031.666667
171,1,510,378,90951,3031.7
172,1,502,395,90952,3031.733333
173,1,500,395,90953,3031.766667
174,1,488,418,90954,3031.8
175,1,478,435,90955,3031.833333
176,1,468,452,90956,3031.866667
177,1,458,475,90957,3031.9
178,1,450,492,90958,3031.933333
179,1,450,492,90959,3031.966667
180,1,448,445,90960,3032.0
181,1,452,415,90961,3032.033333
182,1,452,388,90962,3032.066667
183,1,460,360,90963,3032.1
184,1,462,345,90964,3032.133333
185,1,462,345,90965,3032.166667
186,1,465,325,90966,3032.2
187,1,468,312,90967,3032.233333
188,1,470,300,90968,3032.266667
189,1,472,292,90969,3032.3
190,1,475,285,90970,3032.333333
191,1,475,282,90971,3032.366667
192,1,478,278,90972,3032.4
193,1,480,275,90973,3032.433333
194,1,482,272,90974,3032.466667
195,1,485,270,90975,3032.5
196,1,488,270,90976,3032.533333
197,1,488,270,90977,3032.566667
198,1,490,272,90978,3032.6
199,1,492,275,90979,3032.633333
200,1,492,278,90980,3032.666667
201,1,498,282,90981,3032.7
202,1,498,288,90982,3032.733333
203,1,498,288,90983,3032.766667
204,1,502,295,90984,3032.8
205,1,502,302,90985,3032.833333
206,1,508,310,90986,3032.866667
207,1,500,305,90987,3032.9
208,1,495,300,90988,3032.933333
209,1,495,298,90989,3032.966667
210,1,490,290,90990,3033.0
211,1,488,282,90991,3033.033333
212,1,485,280,90992,3033.066667
213,1,482,278,90993,3033.1
214,1,482,280,90994,3033.133333
215,1,482,280,90995,3033.166667
216,1,478,280,90996,3033.2
217,1,475,282,90997,3033.233333
218,1,472,282,90998,3033.266667
219,1,470,290,90999,3033.3
220,1,468,292,91000,3033.333333
221,1,465,292,91001,3033.366667
222,1,465,300,91002,3033.4
223,1,462,308,91003,3033.433333
224,1,460,312,91004,3033.466667
225,1,455,322,91005,3033.5
226,1,452,335,91006,3033.533333
227,1,452,335,91007,3033.566667
228,1,452,348,91008,3033.6
229,1,450,360,91009,3033.633333
230,1,450,372,91010,3033.666667
231,1,450,390,91011,3033.7
232,1,448,405,91012,3033.733333
233,1,448,405,91013,3033.766667
234,1,453.0,310.0,91014,3033.8
235,1,458,215,91015,3033.833333
236,1,462,138,91016,3033.866667
237,1,465,85,91017,3033.9
238,1,468,35,91018,3033.933333
239,1,468,35,91019,3033.966667
240,1,470,8,91020,3034.0
241,0,0,0,91021,3034.033333
242,0,0,0,91022,3034.066667
243,0,0,0,91023,3034.1
244,0,0,0,91024,3034.133333
245,0,0,0,91025,3034.166667
246,0,0,0,91026,3034.2
247,0,0,0,91027,3034.233333
248,0,0,0,91028,3034.266667
249,1,615,272,91029,3034.3
250,1,618,268,91030,3034.333333
251,1,618,268,91031,3034.366667
252,1,618,260,91032,3034.4
253,1,618,250,91033,3034.433333
254,1,615,242,91034,3034.466667
255,1,612,230,91035,3034.5
256,1,608,225,91036,3034.533333
257,1,608,225,91037,3034.566667
258,1,558.0,186.25,91038,3034.6
259,1,508.0,147.5,91039,3034.633333
260,1,458.0,108.75,91040,3034.666667
261,1,408,70,91041,3034.7
262,1,408.0,70.0,91042,3034.733333
263,1,408.0,70.0,91043,3034.766667
264,1,408,70,91044,3034.8
265,1,408.0,70.0,91045,3034.833333
266,1,408.0,70.0,91046,3034.866667
267,1,408.0,70.0,91047,3034.9
268,1,408.0,70.0,91048,3034.933333
269,1,408.0,70.0,91049,3034.966667
270,1,408,70,91050,3035.0
271,1,444.75,157.5,91051,3035.033333
272,1,481.5,245.0,91052,3035.066667
273,1,518.25,332.5,91053,3035.1
274,1,555,420,91054,3035.133333
275,1,555,420,91055,3035.166667
276,0,0,0,91056,3035.2
277,0,0,0,91057,3035.233333
278,0,0,0,91058,3035.266667
279,0,0,0,91059,3035.3
280,0,0,0,91060,3035.333333
281,0,0,0,91061,3035.366667
282,1,542,5,91062,3035.4
