Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,830,392,97350,3245.0
1,1,828,380,97351,3245.033333
2,1,822,368,97352,3245.066667
3,1,815.25,364.75,97353,3245.1
4,1,808.5,361.5,97354,3245.133333
5,1,801.75,358.25,97355,3245.166667
6,1,795,355,97356,3245.2
7,1,780,350,97357,3245.233333
8,1,858.0,403.6,97358,3245.266667
9,1,936.0,457.2,97359,3245.3
10,1,1014.0,510.8,97360,3245.333333
11,1,1092.0,564.4,97361,3245.366667
12,1,1170,618,97362,3245.4
13,1,1151.333,627.5,97363,3245.433333
14,1,1132.667,637.0,97364,3245.466667
15,1,1114.0,646.5,97365,3245.5
16,1,1095.333,656.0,97366,3245.533333
17,1,1076.667,665.5,97367,3245.566667
18,1,1058,675,97368,3245.6
19,1,982,670,97369,3245.633333
20,1,951.2,604.0,97370,3245.666667
21,1,920.4,538.0,97371,3245.7
22,1,889.6,472.0,97372,3245.733333
23,1,858.8,406.0,97373,3245.766667
24,1,828,340,97374,3245.8
25,1,805,342,97375,3245.833333
26,1,788,345,97376,3245.866667
27,1,775,355,97377,3245.9
28,1,772,362,97378,3245.933333
29,1,770,360,97379,3245.966667
30,1,738.333,412.667,97380,3246.0
31,1,706.667,465.333,97381,3246.033333
32,1,675,518,97382,3246.066667
33,1,726.0,469.333,97383,3246.1
34,1,777.0,420.667,97384,3246.133333
35,1,828,372,97385,3246.166667
36,1,881.5,452.0,97386,3246.2
37,1,935,532,97387,3246.233333
38,1,995,552,97388,3246.266667
39,1,1006.0,468.0,97389,3246.3
40,1,1017.0,384.0,97390,3246.333333
41,1,1028,300,97391,3246.366667
42,1,988,230,97392,3246.4
43,1,990,240,97393,3246.433333
44,1,974.0,251.0,97394,3246.466667
45,1,958,262,97395,3246.5
46,1,879.0,302.0,97396,3246.533333
47,1,800.0,342.0,97397,3246.566667
48,1,721.0,382.0,97398,3246.6
49,1,642,422,97399,3246.633333
50,1,676.333,360.667,97400,3246.666667
51,1,710.667,299.333,97401,3246.7
52,1,745,238,97402,3246.733333
53,1,745,238,97403,3246.766667
54,1,691.5,275.0,97404,3246.8
55,1,638,312,97405,3246.833333
56,1,638,312,97406,3246.866667
57,1,693.0,267.0,97407,3246.9
58,1,748,222,97408,3246.933333
59,1,748,222,97409,3246.966667
60,1,746.8,217.6,97410,3247.0
61,1,745.6,213.2,97411,3247.033333
62,1,744.4,208.8,97412,3247.066667
63,1,743.2,204.4,97413,3247.1
64,1,742,200,97414,3247.133333
65,1,742,198,97415,3247.166667
66,1,712.0,278.667,97416,3247.2
67,1,682.0,359.333,97417,3247.233333
68,1,652,440,97418,3247.266667
69,1,675,482,97419,3247.3
70,0,0,0,97420,3247.333333
71,0,0,0,97421,3247.366667
72,0,0,0,97422,3247.4
73,0,0,0,97423,3247.433333
74,0,0,0,97424,3247.466667
75,0,0,0,97425,3247.5
76,0,0,0,97426,3247.533333
77,0,0,0,97427,3247.566667
78,0,0,0,97428,3247.6
79,0,0,0,97429,3247.633333
80,0,0,0,97430,3247.666667
81,0,0,0,97431,3247.7
82,0,0,0,97432,3247.733333
83,0,0,0,97433,3247.766667
84,0,0,0,97434,3247.8
85,0,0,0,97435,3247.833333
86,0,0,0,97436,3247.866667
87,1,778,10,97437,3247.9
88,1,778,28,97438,3247.933333
89,1,778,28,97439,3247.966667
90,1,780,45,97440,3248.0
91,1,780,62,97441,3248.033333
92,1,782,80,97442,3248.066667
93,1,782,100,97443,3248.1
94,1,785,115,97444,3248.133333
95,1,785,118,97445,3248.166667
96,1,785,132,97446,3248.2
97,1,798,198,97447,3248.233333
98,1,805,232,97448,3248.266667
99,1,810,265,97449,3248.3
100,1,815,292,97450,3248.333333
101,1,815,292,97451,3248.366667
102,1,820,318,97452,3248.4
103,1,822,342,97453,3248.433333
104,1,825,362,97454,3248.466667
105,1,830,388,97455,3248.5
106,1,832,408,97456,3248.533333
107,1,832,410,97457,3248.566667
108,1,835,430,97458,3248.6
109,1,835,452,97459,3248.633333
110,1,825,420,97460,3248.666667
111,1,818,382,97461,3248.7
112,1,812,358,97462,3248.733333
113,1,812,358,97463,3248.766667
114,1,808,332,97464,3248.8
115,1,802,312,97465,3248.833333
116,1,798,298,97466,3248.866667
117,1,795,285,97467,3248.9
118,1,792,275,97468,3248.933333
119,1,792,275,97469,3248.966667
120,1,788,265,97470,3249.0
121,1,788,260,97471,3249.033333
122,1,785,252,97472,3249.066667
123,1,782,250,97473,3249.1
124,1,780,248,97474,3249.133333
125,1,780,248,97475,3249.166667
126,1,780,248,97476,3249.2
127,1,778,248,97477,3249.233333
128,1,775,250,97478,3249.266667
129,1,775,252,97479,3249.3
130,1,772,258,97480,3249.333333
131,1,772,258,97481,3249.366667
132,1,772,262,97482,3249.4
133,1,772,270,97483,3249.433333
134,1,772,278,97484,3249.466667
135,1,772,282,97485,3249.5
136,1,780,282,97486,3249.533333
137,1,780,282,97487,3249.566667
138,1,788,275,97488,3249.6
139,1,792,272,97489,3249.633333
140,1,800,268,97490,3249.666667
141,1,805,268,97491,3249.7
142,1,810,270,97492,3249.733333
143,1,810,270,97493,3249.766667
144,1,810,270,97494,3249.8
145,1,812,272,97495,3249.833333
146,1,815,278,97496,3249.866667
147,1,820,282,97497,3249.9
148,1,822,290,97498,3249.933333
149,1,822,290,97499,3249.966667
150,1,825,300,97500,3250.0
151,1,828,310,97501,3250.033333
152,1,830,320,97502,3250.066667
153,1,835,332,97503,3250.1
154,1,835,345,97504,3250.133333
155,1,835,345,97505,3250.166667
156,1,840,360,97506,3250.2
157,1,840,375,97507,3250.233333
158,1,842,390,97508,3250.266667
159,1,845,408,97509,3250.3
160,1,773.5,365.0,97510,3250.333333
161,1,702,322,97511,3250.366667
162,1,792,320,97512,3250.4
163,1,758,255,97513,3250.433333
164,1,732,212,97514,3250.466667
165,1,715,180,97515,3250.5
166,1,700,152,97516,3250.533333
167,1,700,152,97517,3250.566667
168,1,685,125,97518,3250.6
169,1,672,105,97519,3250.633333
170,1,660,88,97520,3250.666667
171,1,650,72,97521,3250.7
172,1,640,62,97522,3250.733333
173,1,640,62,97523,3250.766667
174,1,632,52,97524,3250.8
175,1,625,45,97525,3250.833333
176,1,618,40,97526,3250.866667
177,1,610,35,97527,3250.9
178,1,605,32,97528,3250.933333
179,1,605,32,97529,3250.966667
180,1,598,30,97530,3251.0
181,1,592,30,97531,3251.033333
182,1,588,30,97532,3251.066667
183,1,585,35,97533,3251.1
184,1,580,35,97534,3251.133333
185,1,578,35,97535,3251.166667
186,1,575,40,97536,3251.2
187,1,570,48,97537,3251.233333
188,1,568,52,97538,3251.266667
189,1,565,60,97539,3251.3
190,1,562,68,97540,3251.333333
191,1,562,68,97541,3251.366667
192,1,560,78,97542,3251.4
193,1,558,88,97543,3251.433333
194,1,555,98,97544,3251.466667
195,1,552,110,97545,3251.5
196,1,552,122,97546,3251.533333
197,1,552,122,97547,3251.566667
198,1,582,122,97548,3251.6
199,1,610,122,97549,3251.633333
200,1,638,120,97550,3251.666667
201,1,660,122,97551,3251.7
202,1,678,122,97552,3251.733333
203,1,678,122,97553,3251.766667
204,1,692,128,97554,3251.8
205,1,708,130,97555,3251.833333
206,1,720,135,97556,3251.866667
207,1,732,142,97557,3251.9
208,1,742,148,97558,3251.933333
209,1,742,148,97559,3251.966667
210,1,755,158,97560,3252.0
211,1,765,168,97561,3252.033333
212,1,772,178,97562,3252.066667
213,1,782,188,97563,3252.1
214,1,790,200,97564,3252.133333
215,1,790,200,97565,3252.166667
216,1,800,215,97566,3252.2
217,1,805,228,97567,3252.233333
218,1,812,242,97568,3252.266667
219,1,820,260,97569,3252.3
220,1,825,278,97570,3252.333333
221,1,825,278,97571,3252.366667
222,1,832,295,97572,3252.4
223,1,838,312,97573,3252.433333
224,1,842,332,97574,3252.466667
225,1,848,352,97575,3252.5
226,1,852,372,97576,3252.533333
227,1,852,372,97577,3252.566667
228,1,858,390,97578,3252.6
229,1,858,412,97579,3252.633333
230,1,848,380,97580,3252.666667
231,1,838,348,97581,3252.7
232,1,832,328,97582,3252.733333
233,1,832,328,97583,3252.766667
234,1,825,312,97584,3252.8
235,1,822,298,97585,3252.833333
236,1,818,288,97586,3252.866667
237,1,812,280,97587,3252.9
238,1,810,275,97588,3252.933333
239,1,810,275,97589,3252.966667
240,1,808,270,97590,3253.0
241,1,805,268,97591,3253.033333
242,1,802,268,97592,3253.066667
243,1,802,270,97593,3253.1
244,1,800,270,97594,3253.133333
245,1,798,270,97595,3253.166667
246,1,800,272,97596,3253.2
247,1,798,278,97597,3253.233333
248,1,798,282,97598,3253.266667
249,1,798,290,97599,3253.3
250,1,798,295,97600,3253.333333
251,1,798,298,97601,3253.366667
252,1,795,305,97602,3253.4
253,1,795.0,313.5,97603,3253.433333
254,1,795,322,97604,3253.466667
255,1,795,330,97605,3253.5
256,1,800,322,97606,3253.533333
257,1,798,322,97607,3253.566667
258,1,800,292,97608,3253.6
259,1,802,275,97609,3253.633333
260,1,805,260,97610,3253.666667
261,1,808,248,97611,3253.7
262,1,810,235,97612,3253.733333
263,1,810,235,97613,3253.766667
264,1,810,225,97614,3253.8
265,1,812,218,97615,3253.833333
266,1,812,212,97616,3253.866667
267,1,815,210,97617,3253.9
268,1,815,208,97618,3253.933333
269,1,815,208,97619,3253.966667
270,1,818,208,97620,3254.0
271,1,818,208,97621,3254.033333
272,1,820,210,97622,3254.066667
273,1,820,215,97623,3254.1
274,1,820,220,97624,3254.133333
275,1,820,220,97625,3254.166667
276,1,822,228,97626,3254.2
277,1,822,235,97627,3254.233333
278,1,822,245,97628,3254.266667
279,1,822,258,97629,3254.3
280,1,822,268,97630,3254.333333
281,1,822,270,97631,3254.366667
282,1,822,282,97632,3254.4
283,1,822,300,97633,3254.433333
284,1,822,315,97634,3254.466667
285,1,822,332,97635,3254.5
286,1,822,350,97636,3254.533333
287,1,822,350,97637,3254.566667
288,1,822,370,97638,3254.6
289,1,782.0,354.0,97639,3254.633333
290,1,742,338,97640,3254.666667
291,1,706.333,321.333,97641,3254.7
292,1,670.667,304.667,97642,3254.733333
293,1,635,288,97643,3254.766667
294,1,692,318,97644,3254.8
295,1,632,270,97645,3254.833333
296,1,615,262,97646,3254.866667
297,1,600,258,97647,3254.9
298,1,588,255,97648,3254.933333
299,1,588,255,97649,3254.966667
300,1,575,252,97650,3255.0
301,1,565,252,97651,3255.033333
302,1,558,252,97652,3255.066667
303,1,548,255,97653,3255.1
304,1,540,258,97654,3255.133333
305,1,540,258,97655,3255.166667
306,1,535,262,97656,3255.2
307,1,528,268,97657,3255.233333
308,1,522,272,97658,3255.266667
309,1,518,280,97659,3255.3
310,1,512,288,97660,3255.333333
311,1,512,288,97661,3255.366667
312,1,510,298,97662,3255.4
313,1,505,305,97663,3255.433333
314,1,508,310,97664,3255.466667
315,1,518.0,287.5,97665,3255.5
316,1,528,265,97666,3255.533333
317,1,528,265,97667,3255.566667
318,1,570,278,97668,3255.6
319,1,582,275,97669,3255.633333
320,1,595,275,97670,3255.666667
321,1,610,275,97671,3255.7
322,1,622,278,97672,3255.733333
323,1,622,278,97673,3255.766667
324,1,638,280,97674,3255.8
325,1,650,282,97675,3255.833333
326,1,660,285,97676,3255.866667
327,1,672,292,97677,3255.9
328,1,685,300,97678,3255.933333
329,1,685,300,97679,3255.966667
330,1,698,308,97680,3256.0
331,1,708,318,97681,3256.033333
332,1,718,328,97682,3256.066667
333,1,728,340,97683,3256.1
334,1,735,352,97684,3256.133333
335,1,735,352,97685,3256.166667
336,1,745,365,97686,3256.2
337,1,752,380,97687,3256.233333
338,1,760,395,97688,3256.266667
339,1,768,410,97689,3256.3
340,1,772,420,97690,3256.333333
341,1,772,420,97691,3256.366667
342,1,780,390,97692,3256.4
343,1,780,368,97693,3256.433333
344,1,778,350,97694,3256.466667
345,1,780,338,97695,3256.5
346,1,782,325,97696,3256.533333
347,1,782,325,97697,3256.566667
