Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,638,315,56310,1877.0
1,1,640,315,56311,1877.033333
2,1,640,315,56312,1877.066667
3,1,632.5,310.75,56313,1877.1
4,1,625.0,306.5,56314,1877.133333
5,1,617.5,302.25,56315,1877.166667
6,1,610,298,56316,1877.2
7,1,612,298,56317,1877.233333
8,1,612,298,56318,1877.266667
9,1,609.5,304.0,56319,1877.3
10,1,607.0,310.0,56320,1877.333333
11,1,604.5,316.0,56321,1877.366667
12,1,602,322,56322,1877.4
13,1,602,320,56323,1877.433333
14,1,608.5,309.0,56324,1877.466667
15,1,615,298,56325,1877.5
16,1,613.5,298.0,56326,1877.533333
17,1,612,298,56327,1877.566667
18,1,612,298,56328,1877.6
19,1,612,298,56329,1877.633333
20,1,612,298,56330,1877.666667
21,1,688.0,338.0,56331,1877.7
22,1,764.0,378.0,56332,1877.733333
23,1,840,418,56333,1877.766667
24,1,843.75,421.0,56334,1877.8
25,1,847.5,424.0,56335,1877.833333
26,1,851.25,427.0,56336,1877.866667
27,1,855,430,56337,1877.9
28,1,855.833,426.667,56338,1877.933333
29,1,856.667,423.333,56339,1877.966667
30,1,857.5,420.0,56340,1878.0
31,1,858.333,416.667,56341,1878.033333
32,1,859.167,413.333,56342,1878.066667
33,1,860,410,56343,1878.1
34,1,785.0,373.333,56344,1878.133333
35,1,710.0,336.667,56345,1878.166667
36,1,635,300,56346,1878.2
37,1,635.0,304.0,56347,1878.233333
38,1,635.0,308.0,56348,1878.266667
39,1,635,312,56349,1878.3
40,1,635,312,56350,1878.333333
41,1,635,315,56351,1878.366667
42,1,687.833,339.167,56352,1878.4
43,1,740.667,363.333,56353,1878.433333
44,1,793.5,387.5,56354,1878.466667
45,1,846.333,411.667,56355,1878.5
46,1,899.167,435.833,56356,1878.533333
47,1,952,460,56357,1878.566667
48,1,912.0,457.5,56358,1878.6
49,1,872,455,56359,1878.633333
50,1,872,455,56360,1878.666667
51,1,885.6,468.4,56361,1878.7
52,1,899.2,481.8,56362,1878.733333
53,1,912.8,495.2,56363,1878.766667
54,1,926.4,508.6,56364,1878.8
