Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,45180,1506.0
1,0,0,0,45181,1506.033333
2,0,0,0,45182,1506.066667
3,1,640,310,45183,1506.1
4,0,0,0,45184,1506.133333
5,0,0,0,45185,1506.166667
6,1,408,70,45186,1506.2
7,0,0,0,45187,1506.233333
8,0,0,0,45188,1506.266667
9,0,0,0,45189,1506.3
10,0,0,0,45190,1506.333333
11,0,0,0,45191,1506.366667
12,1,408,70,45192,1506.4
13,0,0,0,45193,1506.433333
14,0,0,0,45194,1506.466667
15,0,0,0,45195,1506.5
16,1,640,308,45196,1506.533333
17,1,640,310,45197,1506.566667
18,0,0,0,45198,1506.6
19,0,0,0,45199,1506.633333
20,1,638,310,45200,1506.666667
21,1,408,70,45201,1506.7
22,0,0,0,45202,1506.733333
23,0,0,0,45203,1506.766667
24,0,0,0,45204,1506.8
25,0,0,0,45205,1506.833333
26,0,0,0,45206,1506.866667
27,1,590,435,45207,1506.9
28,0,0,0,45208,1506.933333
29,0,0,0,45209,1506.966667
30,1,408,70,45210,1507.0
31,0,0,0,45211,1507.033333
32,0,0,0,45212,1507.066667
33,0,0,0,45213,1507.1
34,0,0,0,45214,1507.133333
35,0,0,0,45215,1507.166667
36,1,638,315,45216,1507.2
37,1,638,312,45217,1507.233333
38,1,635,312,45218,1507.266667
39,1,600,468,45219,1507.3
40,1,602,468,45220,1507.333333
41,1,602,468,45221,1507.366667
42,0,0,0,45222,1507.4
43,0,0,0,45223,1507.433333
44,1,1040,192,45224,1507.466667
45,1,408,70,45225,1507.5
46,0,0,0,45226,1507.533333
47,0,0,0,45227,1507.566667
48,0,0,0,45228,1507.6
49,0,0,0,45229,1507.633333
50,0,0,0,45230,1507.666667
51,0,0,0,45231,1507.7
52,0,0,0,45232,1507.733333
53,0,0,0,45233,1507.766667
54,0,0,0,45234,1507.8
55,0,0,0,45235,1507.833333
56,0,0,0,45236,1507.866667
57,0,0,0,45237,1507.9
58,0,0,0,45238,1507.933333
59,0,0,0,45239,1507.966667
60,0,0,0,45240,1508.0
61,0,0,0,45241,1508.033333
62,0,0,0,45242,1508.066667
63,1,558,445,45243,1508.1
64,1,560,440,45244,1508.133333
65,1,558,440,45245,1508.166667
66,0,0,0,45246,1508.2
67,0,0,0,45247,1508.233333
68,0,0,0,45248,1508.266667
69,0,0,0,45249,1508.3
70,0,0,0,45250,1508.333333
71,0,0,0,45251,1508.366667
72,1,675,305,45252,1508.4
73,1,675,305,45253,1508.433333
74,1,675,305,45254,1508.466667
75,1,408,70,45255,1508.5
76,0,0,0,45256,1508.533333
77,0,0,0,45257,1508.566667
78,1,640,295,45258,1508.6
79,1,640,295,45259,1508.633333
80,1,640,295,45260,1508.666667
81,1,640,292,45261,1508.7
82,1,640,292,45262,1508.733333
83,1,640,290,45263,1508.766667
84,1,600,435,45264,1508.8
85,1,600,435,45265,1508.833333
86,1,600,435,45266,1508.866667
87,1,595,438,45267,1508.9
88,0,0,0,45268,1508.933333
89,1,600,435,45269,1508.966667
90,0,0,0,45270,1509.0
91,0,0,0,45271,1509.033333
92,0,0,0,45272,1509.066667
93,0,0,0,45273,1509.1
94,0,0,0,45274,1509.133333
95,0,0,0,45275,1509.166667
96,0,0,0,45276,1509.2
97,0,0,0,45277,1509.233333
98,0,0,0,45278,1509.266667
99,1,595,472,45279,1509.3
100,1,592,470,45280,1509.333333
101,1,592,470,45281,1509.366667
102,0,0,0,45282,1509.4
103,0,0,0,45283,1509.433333
104,0,0,0,45284,1509.466667
105,0,0,0,45285,1509.5
106,0,0,0,45286,1509.533333
107,0,0,0,45287,1509.566667
108,0,0,0,45288,1509.6
109,0,0,0,45289,1509.633333
110,0,0,0,45290,1509.666667
111,0,0,0,45291,1509.7
112,0,0,0,45292,1509.733333
113,0,0,0,45293,1509.766667
114,0,0,0,45294,1509.8
115,0,0,0,45295,1509.833333
116,0,0,0,45296,1509.866667
117,0,0,0,45297,1509.9
