Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,12420,414.0
1,0,0,0,12421,414.033333
2,0,0,0,12422,414.066667
3,0,0,0,12423,414.1
4,0,0,0,12424,414.133333
5,0,0,0,12425,414.166667
6,1,862,418,12426,414.2
7,1,781.333,378.0,12427,414.233333
8,1,700.667,338.0,12428,414.266667
9,1,620,298,12429,414.3
10,0,0,0,12430,414.333333
11,0,0,0,12431,414.366667
12,0,0,0,12432,414.4
13,0,0,0,12433,414.433333
14,0,0,0,12434,414.466667
15,0,0,0,12435,414.5
16,0,0,0,12436,414.533333
17,0,0,0,12437,414.566667
18,0,0,0,12438,414.6
19,0,0,0,12439,414.633333
20,0,0,0,12440,414.666667
21,0,0,0,12441,414.7
22,0,0,0,12442,414.733333
23,0,0,0,12443,414.766667
24,0,0,0,12444,414.8
25,0,0,0,12445,414.833333
26,0,0,0,12446,414.866667
27,0,0,0,12447,414.9
28,0,0,0,12448,414.933333
29,0,0,0,12449,414.966667
30,0,0,0,12450,415.0
31,0,0,0,12451,415.033333
32,0,0,0,12452,415.066667
33,0,0,0,12453,415.1
34,0,0,0,12454,415.133333
35,0,0,0,12455,415.166667
36,0,0,0,12456,415.2
37,0,0,0,12457,415.233333
38,1,615,360,12458,415.266667
39,0,0,0,12459,415.3
40,0,0,0,12460,415.333333
41,0,0,0,12461,415.366667
42,0,0,0,12462,415.4
43,0,0,0,12463,415.433333
44,0,0,0,12464,415.466667
45,1,1052,270,12465,415.5
46,1,1055,270,12466,415.533333
47,0,0,0,12467,415.566667
48,0,0,0,12468,415.6
49,0,0,0,12469,415.633333
50,0,0,0,12470,415.666667
51,0,0,0,12471,415.7
52,0,0,0,12472,415.733333
53,1,762,652,12473,415.766667
54,1,765.0,660.0,12474,415.8
55,1,768,668,12475,415.833333
56,1,770,670,12476,415.866667
57,1,770.0,670.0,12477,415.9
58,1,770,670,12478,415.933333
59,1,768,668,12479,415.966667
60,1,738.5,576.0,12480,416.0
61,1,709.0,484.0,12481,416.033333
62,1,679.5,392.0,12482,416.066667
63,1,650,300,12483,416.1
64,1,650,300,12484,416.133333
65,1,650,300,12485,416.166667
66,1,630,290,12486,416.2
67,1,620.667,292.667,12487,416.233333
68,1,611.333,295.333,12488,416.266667
69,1,602,298,12489,416.3
70,1,602,298,12490,416.333333
71,1,605,300,12491,416.366667
72,1,602,295,12492,416.4
73,1,605,295,12493,416.433333
74,1,605,298,12494,416.466667
75,1,638.0,372.4,12495,416.5
