Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,908,70,19080,636.0
1,1,898,75,19081,636.033333
2,1,898,75,19082,636.066667
3,1,405,60,19083,636.1
4,1,402,60,19084,636.133333
5,1,402,60,19085,636.166667
6,1,898,75,19086,636.2
7,1,912,68,19087,636.233333
8,1,912,68,19088,636.266667
9,1,408,62,19089,636.3
10,1,955,58,19090,636.333333
11,1,980,55,19091,636.366667
12,1,405,60,19092,636.4
13,1,1025,52,19093,636.433333
14,1,1025,52,19094,636.466667
15,1,1045,55,19095,636.5
16,1,1060,55,19096,636.533333
17,1,1072,60,19097,636.566667
18,1,405,60,19098,636.6
19,1,402,60,19099,636.633333
20,1,402,60,19100,636.666667
21,1,405,60,19101,636.7
22,1,405,60,19102,636.733333
23,1,402,62,19103,636.766667
24,1,405,60,19104,636.8
25,1,402,60,19105,636.833333
26,1,402,60,19106,636.866667
27,1,405,60,19107,636.9
28,1,402,60,19108,636.933333
29,1,402,60,19109,636.966667
30,1,405,62,19110,637.0
31,1,402,60,19111,637.033333
32,1,402,62,19112,637.066667
33,1,405,60,19113,637.1
34,1,402,60,19114,637.133333
35,1,402,60,19115,637.166667
36,1,405,60,19116,637.2
37,1,405,60,19117,637.233333
38,1,402,60,19118,637.266667
39,1,405,60,19119,637.3
40,1,402,60,19120,637.333333
41,1,402,60,19121,637.366667
42,1,405,60,19122,637.4
43,1,405,60,19123,637.433333
44,1,402,60,19124,637.466667
45,1,678,695,19125,637.5
46,1,402,60,19126,637.533333
47,1,402,60,19127,637.566667
48,1,405,60,19128,637.6
49,1,402,60,19129,637.633333
50,1,402,60,19130,637.666667
51,1,405,60,19131,637.7
52,1,402,60,19132,637.733333
53,1,402,60,19133,637.766667
54,1,405,60,19134,637.8
55,1,402,60,19135,637.833333
56,1,402,60,19136,637.866667
57,1,405,60,19137,637.9
58,1,402,60,19138,637.933333
59,1,402,60,19139,637.966667
60,1,405,60,19140,638.0
61,1,402,60,19141,638.033333
62,1,402,60,19142,638.066667
63,1,405,60,19143,638.1
64,1,825,375,19144,638.133333
65,1,825,395,19145,638.166667
66,1,405,60,19146,638.2
67,1,402,60,19147,638.233333
68,1,402,60,19148,638.266667
69,1,408,62,19149,638.3
70,0,0,0,19150,638.333333
71,1,402,62,19151,638.366667
72,1,905,508,19152,638.4
73,0,0,0,19153,638.433333
74,1,910,522,19154,638.466667
75,1,405,60,19155,638.5
76,1,405,60,19156,638.533333
77,1,402,60,19157,638.566667
78,1,405,60,19158,638.6
79,1,402,60,19159,638.633333
80,1,402,60,19160,638.666667
81,1,930,620,19161,638.7
82,1,928,625,19162,638.733333
83,1,402,60,19163,638.766667
84,1,405,60,19164,638.8
85,1,405,62,19165,638.833333
86,1,402,60,19166,638.866667
87,1,890,462,19167,638.9
88,1,402,60,19168,638.933333
89,1,402,60,19169,638.966667
90,1,405,60,19170,639.0
91,1,402,60,19171,639.033333
92,1,402,60,19172,639.066667
93,1,405,60,19173,639.1
94,1,405,62,19174,639.133333
95,1,402,60,19175,639.166667
96,1,405,60,19176,639.2
97,1,402,60,19177,639.233333
98,1,402,60,19178,639.266667
99,1,405,60,19179,639.3
100,1,405,60,19180,639.333333
101,1,402,60,19181,639.366667
102,1,405,60,19182,639.4
103,1,402,60,19183,639.433333
104,1,402,60,19184,639.466667
105,1,405,60,19185,639.5
106,1,402,60,19186,639.533333
107,1,402,60,19187,639.566667
108,1,405,60,19188,639.6
109,1,402,60,19189,639.633333
110,1,402,60,19190,639.666667
111,1,405,60,19191,639.7
112,1,402,60,19192,639.733333
113,1,402,60,19193,639.766667
114,1,405,60,19194,639.8
115,1,402,60,19195,639.833333
116,1,402,60,19196,639.866667
117,1,405,60,19197,639.9
118,1,405,60,19198,639.933333
119,1,402,60,19199,639.966667
120,1,405,60,19200,640.0
121,1,490,575,19201,640.033333
122,1,470,500,19202,640.066667
123,1,885,85,19203,640.1
124,1,890,80,19204,640.133333
125,1,890,80,19205,640.166667
126,1,532,335,19206,640.2
127,1,562,305,19207,640.233333
128,1,592,272,19208,640.266667
129,1,405,60,19209,640.3
130,1,402,60,19210,640.333333
131,1,402,60,19211,640.366667
132,1,405,60,19212,640.4
133,1,402,60,19213,640.433333
134,1,402,60,19214,640.466667
135,1,405,60,19215,640.5
136,1,402,60,19216,640.533333
137,1,402,60,19217,640.566667
138,1,405,60,19218,640.6
139,1,402,60,19219,640.633333
140,1,402,60,19220,640.666667
141,1,405,60,19221,640.7
142,1,402,60,19222,640.733333
143,1,402,60,19223,640.766667
144,1,612,188,19224,640.8
145,0,0,0,19225,640.833333
146,0,0,0,19226,640.866667
147,1,552,262,19227,640.9
148,1,402,60,19228,640.933333
149,1,402,60,19229,640.966667
150,1,445,238,19230,641.0
151,1,405,62,19231,641.033333
152,1,402,60,19232,641.066667
153,1,405,60,19233,641.1
154,1,402,60,19234,641.133333
155,1,402,60,19235,641.166667
156,1,405,60,19236,641.2
157,1,402,60,19237,641.233333
158,1,402,60,19238,641.266667
159,1,405,60,19239,641.3
160,1,402,60,19240,641.333333
161,1,402,60,19241,641.366667
162,1,405,60,19242,641.4
163,1,402,60,19243,641.433333
164,1,402,60,19244,641.466667
165,1,872,668,19245,641.5
166,1,402,60,19246,641.533333
167,1,402,60,19247,641.566667
168,1,405,60,19248,641.6
169,1,402,60,19249,641.633333
170,1,402,60,19250,641.666667
171,1,405,60,19251,641.7
172,1,402,60,19252,641.733333
173,1,402,60,19253,641.766667
174,1,405,60,19254,641.8
175,1,402,60,19255,641.833333
176,1,402,60,19256,641.866667
177,1,405,60,19257,641.9
178,1,402,60,19258,641.933333
179,1,402,60,19259,641.966667
180,1,405,60,19260,642.0
181,1,402,60,19261,642.033333
182,1,402,60,19262,642.066667
183,1,405,60,19263,642.1
184,1,402,60,19264,642.133333
185,1,402,60,19265,642.166667
186,1,405,60,19266,642.2
187,1,402,60,19267,642.233333
188,1,402,60,19268,642.266667
189,1,405,60,19269,642.3
190,1,402,60,19270,642.333333
191,1,402,60,19271,642.366667
192,1,405,60,19272,642.4
193,1,402,60,19273,642.433333
194,1,402,60,19274,642.466667
195,1,405,60,19275,642.5
196,1,402,60,19276,642.533333
197,1,402,60,19277,642.566667
198,1,405,62,19278,642.6
199,0,0,0,19279,642.633333
200,1,402,60,19280,642.666667
201,1,405,60,19281,642.7
202,1,402,60,19282,642.733333
203,1,402,60,19283,642.766667
204,1,405,60,19284,642.8
205,1,402,60,19285,642.833333
206,1,402,60,19286,642.866667
207,1,405,60,19287,642.9
208,1,402,60,19288,642.933333
209,1,402,60,19289,642.966667
210,1,405,60,19290,643.0
211,1,402,60,19291,643.033333
212,1,402,60,19292,643.066667
213,1,405,60,19293,643.1
214,1,402,60,19294,643.133333
215,1,402,60,19295,643.166667
216,1,405,60,19296,643.2
217,1,402,60,19297,643.233333
218,1,402,60,19298,643.266667
219,1,405,60,19299,643.3
220,1,402,60,19300,643.333333
221,1,402,60,19301,643.366667
222,1,925,55,19302,643.4
223,1,405,62,19303,643.433333
224,1,402,60,19304,643.466667
225,1,405,60,19305,643.5
226,1,402,60,19306,643.533333
227,1,402,60,19307,643.566667
228,1,658,122,19308,643.6
229,1,648,122,19309,643.633333
230,1,640,125,19310,643.666667
231,1,638,130,19311,643.7
232,1,402,60,19312,643.733333
233,1,632,135,19313,643.766667
234,1,402,60,19314,643.8
235,1,402,60,19315,643.833333
236,1,435,455,19316,643.866667
237,1,408,62,19317,643.9
238,0,0,0,19318,643.933333
239,1,402,62,19319,643.966667
240,1,408,60,19320,644.0
