Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1202,350,19830,661.0
1,1,1208,355,19831,661.033333
2,1,1210,358,19832,661.066667
3,1,1218,362,19833,661.1
4,1,1222,365,19834,661.133333
5,1,1222,365,19835,661.166667
6,1,1228,368,19836,661.2
7,1,1235,370,19837,661.233333
8,1,1242,372,19838,661.266667
9,1,1252,378,19839,661.3
10,1,1265,380,19840,661.333333
11,1,1268,380,19841,661.366667
12,0,0,0,19842,661.4
13,0,0,0,19843,661.433333
14,0,0,0,19844,661.466667
15,0,0,0,19845,661.5
16,0,0,0,19846,661.533333
17,0,0,0,19847,661.566667
18,1,1255,588,19848,661.6
19,0,0,0,19849,661.633333
20,0,0,0,19850,661.666667
21,0,0,0,19851,661.7
22,0,0,0,19852,661.733333
23,0,0,0,19853,661.766667
24,0,0,0,19854,661.8
25,0,0,0,19855,661.833333
26,0,0,0,19856,661.866667
27,0,0,0,19857,661.9
28,0,0,0,19858,661.933333
29,1,402,60,19859,661.966667
30,1,405,60,19860,662.0
31,1,402,60,19861,662.033333
32,1,402,60,19862,662.066667
33,1,405,60,19863,662.1
34,1,402,62,19864,662.133333
35,1,402,60,19865,662.166667
36,1,405,60,19866,662.2
37,1,405,60,19867,662.233333
38,1,402,60,19868,662.266667
39,1,405,60,19869,662.3
40,1,402,60,19870,662.333333
41,1,402,60,19871,662.366667
42,1,408,60,19872,662.4
43,1,405,60,19873,662.433333
44,1,402,60,19874,662.466667
45,1,481.0,88.0,19875,662.5
46,1,560.0,116.0,19876,662.533333
47,1,639.0,144.0,19877,662.566667
48,1,718,172,19878,662.6
49,1,695,190,19879,662.633333
50,1,675,202,19880,662.666667
51,1,607.5,166.5,19881,662.7
52,1,540.0,131.0,19882,662.733333
53,1,472.5,95.5,19883,662.766667
54,1,405,60,19884,662.8
55,1,402,60,19885,662.833333
56,1,402,60,19886,662.866667
57,1,405,60,19887,662.9
58,1,402,60,19888,662.933333
59,1,402,60,19889,662.966667
60,1,405,60,19890,663.0
61,1,403.5,61.0,19891,663.033333
62,1,402,62,19892,663.066667
63,1,403.5,61.0,19893,663.1
64,1,405,60,19894,663.133333
65,1,402,62,19895,663.166667
66,1,483.2,92.6,19896,663.2
67,1,564.4,123.2,19897,663.233333
68,1,645.6,153.8,19898,663.266667
69,1,726.8,184.4,19899,663.3
70,1,808,215,19900,663.333333
71,1,808,215,19901,663.366667
72,1,802,192,19902,663.4
73,1,788,172,19903,663.433333
74,1,768,152,19904,663.466667
75,1,745,142,19905,663.5
76,1,718,132,19906,663.533333
77,1,718,132,19907,663.566667
78,1,690,132,19908,663.6
79,1,668,132,19909,663.633333
80,1,645,145,19910,663.666667
81,1,564.0,116.667,19911,663.7
82,1,483.0,88.333,19912,663.733333
83,1,402,60,19913,663.766667
84,1,405,60,19914,663.8
85,1,402,60,19915,663.833333
86,1,402,60,19916,663.866667
87,1,405,60,19917,663.9
88,1,402,60,19918,663.933333
89,1,402,60,19919,663.966667
90,0,0,0,19920,664.0
91,0,0,0,19921,664.033333
92,0,0,0,19922,664.066667
93,0,0,0,19923,664.1
94,0,0,0,19924,664.133333
95,0,0,0,19925,664.166667
96,0,0,0,19926,664.2
97,1,1135,370,19927,664.233333
98,1,1112,368,19928,664.266667
99,0,0,0,19929,664.3
100,0,0,0,19930,664.333333
101,0,0,0,19931,664.366667
102,0,0,0,19932,664.4
103,0,0,0,19933,664.433333
104,0,0,0,19934,664.466667
105,0,0,0,19935,664.5
106,1,405,60,19936,664.533333
107,1,402,60,19937,664.566667
108,1,405,60,19938,664.6
109,1,403.5,61.0,19939,664.633333
110,1,402,62,19940,664.666667
111,1,405,60,19941,664.7
112,1,402,60,19942,664.733333
113,1,402,60,19943,664.766667
114,1,405,60,19944,664.8
115,1,402,60,19945,664.833333
116,1,402,60,19946,664.866667
117,1,405,60,19947,664.9
118,1,402,60,19948,664.933333
119,1,402,60,19949,664.966667
120,1,405,60,19950,665.0
121,1,405,60,19951,665.033333
122,1,402,60,19952,665.066667
123,1,405,60,19953,665.1
124,1,402,60,19954,665.133333
125,1,402,60,19955,665.166667
126,1,402.0,60.0,19956,665.2
127,1,402.0,60.0,19957,665.233333
128,1,402,60,19958,665.266667
129,1,405,60,19959,665.3
130,1,405,60,19960,665.333333
131,1,402,60,19961,665.366667
132,0,0,0,19962,665.4
133,0,0,0,19963,665.433333
134,0,0,0,19964,665.466667
135,0,0,0,19965,665.5
136,0,0,0,19966,665.533333
137,0,0,0,19967,665.566667
138,0,0,0,19968,665.6
139,0,0,0,19969,665.633333
140,1,818,45,19970,665.666667
141,1,748.667,47.5,19971,665.7
142,1,679.333,50.0,19972,665.733333
143,1,610.0,52.5,19973,665.766667
144,1,540.667,55.0,19974,665.8
145,1,471.333,57.5,19975,665.833333
146,1,402,60,19976,665.866667
147,1,405,60,19977,665.9
148,1,402,60,19978,665.933333
149,1,402,60,19979,665.966667
150,1,405,60,19980,666.0
151,1,402,60,19981,666.033333
152,1,402,60,19982,666.066667
153,1,405,60,19983,666.1
154,1,402,60,19984,666.133333
155,1,402,60,19985,666.166667
156,1,405,60,19986,666.2
157,1,405,60,19987,666.233333
158,1,402,60,19988,666.266667
159,1,405,60,19989,666.3
160,1,402,60,19990,666.333333
161,1,402,60,19991,666.366667
162,1,405,60,19992,666.4
163,1,402,60,19993,666.433333
164,1,402,60,19994,666.466667
165,1,405,60,19995,666.5
166,1,402,60,19996,666.533333
167,1,402,60,19997,666.566667
168,1,405,60,19998,666.6
169,1,402,60,19999,666.633333
170,1,402,62,20000,666.666667
171,1,405,60,20001,666.7
172,1,402,60,20002,666.733333
173,1,402,60,20003,666.766667
174,1,405,60,20004,666.8
175,1,402,60,20005,666.833333
176,1,402,60,20006,666.866667
177,1,405,60,20007,666.9
178,1,402,60,20008,666.933333
179,1,402,60,20009,666.966667
180,1,405,60,20010,667.0
181,1,402,60,20011,667.033333
182,1,402,60,20012,667.066667
183,1,405,60,20013,667.1
184,1,402,60,20014,667.133333
185,1,402,60,20015,667.166667
186,1,405,60,20016,667.2
187,1,402,60,20017,667.233333
188,1,402,60,20018,667.266667
189,1,405,60,20019,667.3
190,1,402,60,20020,667.333333
191,1,402,60,20021,667.366667
192,1,405,60,20022,667.4
193,1,402,60,20023,667.433333
194,1,402,60,20024,667.466667
195,1,405,60,20025,667.5
196,1,402,60,20026,667.533333
197,1,402,60,20027,667.566667
198,1,405,60,20028,667.6
199,1,402,60,20029,667.633333
200,1,402,60,20030,667.666667
201,1,405,62,20031,667.7
202,1,402,60,20032,667.733333
203,1,402,60,20033,667.766667
204,1,405,60,20034,667.8
205,1,402,60,20035,667.833333
206,1,402,60,20036,667.866667
207,1,405,60,20037,667.9
208,1,402,60,20038,667.933333
209,1,402,60,20039,667.966667
210,1,405,60,20040,668.0
