Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,652,362,24810,827.0
1,1,642,348,24811,827.033333
2,1,630,330,24812,827.066667
3,1,622,320,24813,827.1
4,1,612,308,24814,827.133333
5,1,612,308,24815,827.166667
6,1,675,392,24816,827.2
7,1,675,400,24817,827.233333
8,1,592,285,24818,827.266667
9,1,585,282,24819,827.3
10,1,605,295,24820,827.333333
11,1,605,295,24821,827.366667
12,1,218,370,24822,827.4
13,1,218,372,24823,827.433333
14,1,218,370,24824,827.466667
15,1,560,288,24825,827.5
16,1,555,290,24826,827.533333
17,1,555,292,24827,827.566667
18,1,552,298,24828,827.6
19,1,548,302,24829,827.633333
20,1,545,310,24830,827.666667
21,1,615,428,24831,827.7
22,1,590,252,24832,827.733333
23,1,590,252,24833,827.766667
24,1,610,230,24834,827.8
25,1,628,208,24835,827.833333
26,1,642,192,24836,827.866667
27,1,658,180,24837,827.9
28,1,672,170,24838,827.933333
29,1,672,170,24839,827.966667
30,1,682,160,24840,828.0
31,1,695,152,24841,828.033333
32,1,708,150,24842,828.066667
33,1,718,145,24843,828.1
34,1,728,142,24844,828.133333
35,1,728,142,24845,828.166667
36,1,738,142,24846,828.2
37,1,748,142,24847,828.233333
38,1,758,148,24848,828.266667
39,1,768,152,24849,828.3
40,1,775,155,24850,828.333333
41,1,775,155,24851,828.366667
42,1,782,162,24852,828.4
43,1,790,172,24853,828.433333
44,1,800,182,24854,828.466667
45,1,808,195,24855,828.5
46,1,812,205,24856,828.533333
47,1,812,205,24857,828.566667
48,1,820,220,24858,828.6
49,1,825,235,24859,828.633333
50,1,832,252,24860,828.666667
51,1,838,270,24861,828.7
52,1,842,288,24862,828.733333
53,1,842,288,24863,828.766667
54,1,848,308,24864,828.8
55,1,852,328,24865,828.833333
56,1,858,348,24866,828.866667
57,1,822,392,24867,828.9
58,1,828,232,24868,828.933333
59,1,828,232,24869,828.966667
60,1,815,175,24870,829.0
61,1,802,138,24871,829.033333
62,1,795,108,24872,829.066667
63,1,790,82,24873,829.1
64,1,785,68,24874,829.133333
65,1,785,65,24875,829.166667
66,1,780,52,24876,829.2
67,1,778,40,24877,829.233333
68,1,772,32,24878,829.266667
69,1,770,25,24879,829.3
70,1,768,20,24880,829.333333
71,1,768,20,24881,829.366667
72,1,765,18,24882,829.4
73,1,762,18,24883,829.433333
74,1,760,15,24884,829.466667
75,1,760,18,24885,829.5
76,1,758,20,24886,829.533333
77,1,758,20,24887,829.566667
78,1,758,22,24888,829.6
79,1,755,28,24889,829.633333
80,1,752,32,24890,829.666667
81,1,752,40,24891,829.7
82,1,752,48,24892,829.733333
83,1,752,48,24893,829.766667
84,1,752,55,24894,829.8
85,1,752,65,24895,829.833333
86,1,752,75,24896,829.866667
87,1,752,85,24897,829.9
88,1,752,95,24898,829.933333
89,1,752,95,24899,829.966667
90,1,750,110,24900,830.0
91,1,752,120,24901,830.033333
92,1,752,132,24902,830.066667
93,1,758,165,24903,830.1
94,1,762,190,24904,830.133333
95,1,762,190,24905,830.166667
96,1,765,210,24906,830.2
97,1,770,232,24907,830.233333
98,1,772,250,24908,830.266667
99,1,775,268,24909,830.3
100,1,720,322,24910,830.333333
101,1,778,285,24911,830.366667
102,1,780,305,24912,830.4
103,1,782,322,24913,830.433333
104,1,785,340,24914,830.466667
105,1,785,360,24915,830.5
106,1,788,378,24916,830.533333
107,1,788,378,24917,830.566667
108,1,790,395,24918,830.6
109,1,790,415,24919,830.633333
110,1,772,405,24920,830.666667
111,1,758,368,24921,830.7
112,1,750,342,24922,830.733333
113,1,750,345,24923,830.766667
114,0,0,0,24924,830.8
115,1,722,302,24925,830.833333
116,1,712,288,24926,830.866667
117,1,705,275,24927,830.9
118,1,695,265,24928,830.933333
119,1,695,265,24929,830.966667
120,1,688,255,24930,831.0
121,1,680,250,24931,831.033333
122,1,675,245,24932,831.066667
123,1,670,242,24933,831.1
124,1,665,242,24934,831.133333
125,1,662,242,24935,831.166667
126,1,660,242,24936,831.2
127,1,655,242,24937,831.233333
128,1,650,245,24938,831.266667
129,1,648,250,24939,831.3
130,1,642,252,24940,831.333333
131,1,642,252,24941,831.366667
132,1,640,258,24942,831.4
133,1,635,265,24943,831.433333
134,1,632,272,24944,831.466667
135,1,630,280,24945,831.5
136,1,630,290,24946,831.533333
137,1,628,290,24947,831.566667
138,1,625,300,24948,831.6
139,1,622,308,24949,831.633333
140,1,615,308,24950,831.666667
141,1,610,298,24951,831.7
142,1,605,290,24952,831.733333
143,1,605,290,24953,831.766667
144,1,600,282,24954,831.8
145,1,595,282,24955,831.833333
146,1,592,282,24956,831.866667
147,1,588,285,24957,831.9
148,1,585,285,24958,831.933333
149,1,582,285,24959,831.966667
150,1,580,290,24960,832.0
151,1,575,292,24961,832.033333
152,1,570,300,24962,832.066667
153,1,568,308,24963,832.1
154,1,562,315,24964,832.133333
155,1,562,315,24965,832.166667
156,1,560,325,24966,832.2
157,1,555,335,24967,832.233333
158,1,552,345,24968,832.266667
159,1,550,360,24969,832.3
160,1,548,372,24970,832.333333
161,1,548,372,24971,832.366667
162,1,545,388,24972,832.4
163,1,540,402,24973,832.433333
164,1,538,418,24974,832.466667
165,1,535,435,24975,832.5
166,1,402,62,24976,832.533333
167,1,402,62,24977,832.566667
168,1,530,322,24978,832.6
169,1,530,280,24979,832.633333
170,1,528,245,24980,832.666667
171,1,528,215,24981,832.7
172,1,528,192,24982,832.733333
173,1,528,190,24983,832.766667
174,1,525,170,24984,832.8
175,1,525,152,24985,832.833333
176,1,525,135,24986,832.866667
177,1,525,125,24987,832.9
178,1,525,115,24988,832.933333
179,1,525,115,24989,832.966667
180,1,525,108,24990,833.0
181,1,525,100,24991,833.033333
182,1,525,95,24992,833.066667
183,1,525,92,24993,833.1
