Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,66630,2221.0
1,0,0,0,66631,2221.033333
2,0,0,0,66632,2221.066667
3,0,0,0,66633,2221.1
4,0,0,0,66634,2221.133333
5,0,0,0,66635,2221.166667
6,0,0,0,66636,2221.2
7,1,648,465,66637,2221.233333
8,1,648,465,66638,2221.266667
9,0,0,0,66639,2221.3
10,0,0,0,66640,2221.333333
11,0,0,0,66641,2221.366667
12,0,0,0,66642,2221.4
13,0,0,0,66643,2221.433333
14,0,0,0,66644,2221.466667
15,0,0,0,66645,2221.5
16,1,652,460,66646,2221.533333
17,1,650,458,66647,2221.566667
18,1,651.0,456.5,66648,2221.6
19,1,652,455,66649,2221.633333
20,1,652,455,66650,2221.666667
21,1,637.0,453.25,66651,2221.7
22,1,622.0,451.5,66652,2221.733333
23,1,607.0,449.75,66653,2221.766667
24,1,592,448,66654,2221.8
25,1,590,448,66655,2221.833333
26,1,588,450,66656,2221.866667
27,1,600.4,445.0,66657,2221.9
28,1,612.8,440.0,66658,2221.933333
29,1,625.2,435.0,66659,2221.966667
30,1,637.6,430.0,66660,2222.0
31,1,650,425,66661,2222.033333
32,1,650,425,66662,2222.066667
33,1,650.0,422.5,66663,2222.1
34,1,650,420,66664,2222.133333
35,1,650,420,66665,2222.166667
36,1,650,422,66666,2222.2
37,1,650,420,66667,2222.233333
38,1,650,418,66668,2222.266667
39,1,650,418,66669,2222.3
40,1,650,415,66670,2222.333333
41,1,648,415,66671,2222.366667
42,1,650,415,66672,2222.4
43,1,650,412,66673,2222.433333
44,1,650,412,66674,2222.466667
45,1,648,412,66675,2222.5
46,1,648,410,66676,2222.533333
47,1,648,410,66677,2222.566667
48,1,648,410,66678,2222.6
49,1,648,410,66679,2222.633333
50,1,648,410,66680,2222.666667
51,0,0,0,66681,2222.7
52,0,0,0,66682,2222.733333
53,0,0,0,66683,2222.766667
54,0,0,0,66684,2222.8
55,0,0,0,66685,2222.833333
56,0,0,0,66686,2222.866667
57,0,0,0,66687,2222.9
58,0,0,0,66688,2222.933333
59,0,0,0,66689,2222.966667
60,0,0,0,66690,2223.0
61,0,0,0,66691,2223.033333
62,0,0,0,66692,2223.066667
63,0,0,0,66693,2223.1
64,0,0,0,66694,2223.133333
65,0,0,0,66695,2223.166667
66,1,622,418,66696,2223.2
67,1,622,418,66697,2223.233333
68,1,620,418,66698,2223.266667
69,1,620,420,66699,2223.3
70,1,618,418,66700,2223.333333
71,1,620,418,66701,2223.366667
72,0,0,0,66702,2223.4
73,0,0,0,66703,2223.433333
74,0,0,0,66704,2223.466667
75,0,0,0,66705,2223.5
76,0,0,0,66706,2223.533333
77,0,0,0,66707,2223.566667
78,0,0,0,66708,2223.6
79,0,0,0,66709,2223.633333
80,0,0,0,66710,2223.666667
81,0,0,0,66711,2223.7
82,0,0,0,66712,2223.733333
83,0,0,0,66713,2223.766667
84,0,0,0,66714,2223.8
85,0,0,0,66715,2223.833333
86,0,0,0,66716,2223.866667
87,0,0,0,66717,2223.9
88,0,0,0,66718,2223.933333
89,0,0,0,66719,2223.966667
90,0,0,0,66720,2224.0
91,0,0,0,66721,2224.033333
92,0,0,0,66722,2224.066667
93,0,0,0,66723,2224.1
94,0,0,0,66724,2224.133333
95,0,0,0,66725,2224.166667
96,0,0,0,66726,2224.2
97,0,0,0,66727,2224.233333
98,0,0,0,66728,2224.266667
99,0,0,0,66729,2224.3
100,0,0,0,66730,2224.333333
101,0,0,0,66731,2224.366667
102,1,635,442,66732,2224.4
103,1,638,442,66733,2224.433333
104,1,638,442,66734,2224.466667
105,1,641.0,433.5,66735,2224.5
106,1,644.0,425.0,66736,2224.533333
107,1,647.0,416.5,66737,2224.566667
108,1,650,408,66738,2224.6
109,1,650,405,66739,2224.633333
110,1,650,402,66740,2224.666667
