Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,84720,2824.0
1,0,0,0,84721,2824.033333
2,1,402,62,84722,2824.066667
3,1,450.0,105.0,84723,2824.1
4,1,498,148,84724,2824.133333
5,1,498,148,84725,2824.166667
6,1,502,148,84726,2824.2
7,1,508,148,84727,2824.233333
8,1,512,148,84728,2824.266667
9,1,475.333,119.333,84729,2824.3
10,1,438.667,90.667,84730,2824.333333
11,1,402,62,84731,2824.366667
12,0,0,0,84732,2824.4
13,0,0,0,84733,2824.433333
14,0,0,0,84734,2824.466667
15,0,0,0,84735,2824.5
16,0,0,0,84736,2824.533333
17,0,0,0,84737,2824.566667
18,1,385,715,84738,2824.6
19,0,0,0,84739,2824.633333
20,0,0,0,84740,2824.666667
21,0,0,0,84741,2824.7
22,0,0,0,84742,2824.733333
23,0,0,0,84743,2824.766667
24,0,0,0,84744,2824.8
25,0,0,0,84745,2824.833333
26,1,400,60,84746,2824.866667
27,1,405,62,84747,2824.9
28,1,402.5,61.0,84748,2824.933333
29,1,400,60,84749,2824.966667
30,1,401.25,60.5,84750,2825.0
31,1,402.5,61.0,84751,2825.033333
32,1,403.75,61.5,84752,2825.066667
33,1,405,62,84753,2825.1
34,1,402,60,84754,2825.133333
35,1,402,60,84755,2825.166667
36,1,402.75,60.5,84756,2825.2
37,1,403.5,61.0,84757,2825.233333
38,1,404.25,61.5,84758,2825.266667
39,1,405,62,84759,2825.3
40,1,403.5,62.0,84760,2825.333333
41,1,402,62,84761,2825.366667
42,1,402.0,62.0,84762,2825.4
43,1,402.0,62.0,84763,2825.433333
44,1,402,62,84764,2825.466667
45,1,402.0,62.0,84765,2825.5
46,1,402.0,62.0,84766,2825.533333
47,1,402,62,84767,2825.566667
48,0,0,0,84768,2825.6
49,0,0,0,84769,2825.633333
50,0,0,0,84770,2825.666667
51,0,0,0,84771,2825.7
52,0,0,0,84772,2825.733333
53,0,0,0,84773,2825.766667
54,0,0,0,84774,2825.8
55,0,0,0,84775,2825.833333
56,0,0,0,84776,2825.866667
57,1,888,302,84777,2825.9
58,1,888,312,84778,2825.933333
59,1,888,312,84779,2825.966667
60,1,878,322,84780,2826.0
61,1,868,330,84781,2826.033333
62,1,852,335,84782,2826.066667
63,0,0,0,84783,2826.1
64,0,0,0,84784,2826.133333
65,0,0,0,84785,2826.166667
66,0,0,0,84786,2826.2
67,0,0,0,84787,2826.233333
68,0,0,0,84788,2826.266667
69,1,738,352,84789,2826.3
70,1,705,345,84790,2826.333333
71,1,702,345,84791,2826.366667
72,1,651.667,297.5,84792,2826.4
73,1,601.333,250.0,84793,2826.433333
74,1,551.0,202.5,84794,2826.466667
75,1,500.667,155.0,84795,2826.5
76,1,450.333,107.5,84796,2826.533333
77,1,400,60,84797,2826.566667
78,1,457.333,120.667,84798,2826.6
79,1,514.667,181.333,84799,2826.633333
80,1,572,242,84800,2826.666667
81,1,515.333,182.0,84801,2826.7
82,1,458.667,122.0,84802,2826.733333
83,1,402,62,84803,2826.766667
84,1,402.0,62.0,84804,2826.8
85,1,402.0,62.0,84805,2826.833333
86,1,402,62,84806,2826.866667
87,1,401.333,61.333,84807,2826.9
88,1,400.667,60.667,84808,2826.933333
89,1,400,60,84809,2826.966667
90,1,465.0,115.0,84810,2827.0
91,1,530,170,84811,2827.033333
92,1,524.0,156.0,84812,2827.066667
93,1,518,142,84813,2827.1
94,1,515,125,84814,2827.133333
95,1,515,125,84815,2827.166667
96,1,510,105,84816,2827.2
97,1,508,85,84817,2827.233333
98,1,502,65,84818,2827.266667
99,1,502,45,84819,2827.3
100,1,498,20,84820,2827.333333
101,1,498,20,84821,2827.366667
102,1,415,28,84822,2827.4
103,1,402,60,84823,2827.433333
104,1,402,62,84824,2827.466667
105,1,405,60,84825,2827.5
106,1,402,60,84826,2827.533333
107,1,402,60,84827,2827.566667
108,1,405,62,84828,2827.6
109,1,368,30,84829,2827.633333
110,1,402,60,84830,2827.666667
111,1,403.5,60.0,84831,2827.7
112,1,405,60,84832,2827.733333
113,1,402,60,84833,2827.766667
114,1,478,5,84834,2827.8
115,1,402,58,84835,2827.833333
116,1,402,60,84836,2827.866667
117,1,405,60,84837,2827.9
118,1,405,60,84838,2827.933333
119,1,402,60,84839,2827.966667
120,1,402.0,60.333,84840,2828.0
121,1,402.0,60.667,84841,2828.033333
122,1,402.0,61.0,84842,2828.066667
123,1,402.0,61.333,84843,2828.1
124,1,402.0,61.667,84844,2828.133333
125,1,402,62,84845,2828.166667
126,1,405,62,84846,2828.2
127,1,402,60,84847,2828.233333
128,1,402,60,84848,2828.266667
129,1,401.333,60.0,84849,2828.3
130,1,400.667,60.0,84850,2828.333333
131,1,400,60,84851,2828.366667
