Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,93600,3120.0
1,1,402,62,93601,3120.033333
2,1,1272,148,93602,3120.066667
3,1,405,62,93603,3120.1
4,1,402,62,93604,3120.133333
5,1,402,60,93605,3120.166667
6,0,0,0,93606,3120.2
7,1,1272,330,93607,3120.233333
8,1,712,500,93608,3120.266667
9,1,112,642,93609,3120.3
10,1,1270,5,93610,3120.333333
11,1,1270,5,93611,3120.366667
12,1,165,440,93612,3120.4
13,1,168,445,93613,3120.433333
14,1,172,450,93614,3120.466667
15,1,695,285,93615,3120.5
16,1,182,462,93616,3120.533333
17,1,692,275,93617,3120.566667
18,1,405,62,93618,3120.6
19,0,0,0,93619,3120.633333
20,1,1245,2,93620,3120.666667
21,1,408,62,93621,3120.7
22,1,405,62,93622,3120.733333
23,1,402,60,93623,3120.766667
24,1,405,60,93624,3120.8
25,1,402,62,93625,3120.833333
26,1,402,60,93626,3120.866667
27,1,405,60,93627,3120.9
28,1,405,60,93628,3120.933333
29,1,402,60,93629,3120.966667
30,1,405,60,93630,3121.0
31,1,402,60,93631,3121.033333
32,1,402,60,93632,3121.066667
33,0,0,0,93633,3121.1
34,1,1268,10,93634,3121.133333
35,1,1268,10,93635,3121.166667
36,1,405,62,93636,3121.2
37,1,402,62,93637,3121.233333
38,1,402,60,93638,3121.266667
39,1,405,60,93639,3121.3
40,1,1212,548,93640,3121.333333
41,1,1212,548,93641,3121.366667
42,1,1240,108,93642,3121.4
43,1,1172,545,93643,3121.433333
44,1,1158,545,93644,3121.466667
45,1,1265,368,93645,3121.5
46,1,405,60,93646,3121.533333
47,1,1222,462,93647,3121.566667
48,1,405,62,93648,3121.6
49,1,405,62,93649,3121.633333
50,1,402,60,93650,3121.666667
51,1,980,155,93651,3121.7
52,1,980,155,93652,3121.733333
53,1,978,155,93653,3121.766667
54,0,0,0,93654,3121.8
55,0,0,0,93655,3121.833333
56,1,400,60,93656,3121.866667
57,0,0,0,93657,3121.9
58,1,1270,558,93658,3121.933333
59,1,1268,558,93659,3121.966667
60,1,688,125,93660,3122.0
61,1,1270,375,93661,3122.033333
62,1,1270,375,93662,3122.066667
63,1,1270,142,93663,3122.1
64,1,1228,170,93664,3122.133333
65,1,1228,170,93665,3122.166667
66,1,1190,570,93666,3122.2
67,1,1205,570,93667,3122.233333
68,1,1220,570,93668,3122.266667
69,0,0,0,93669,3122.3
70,1,1050,170,93670,3122.333333
71,1,1050,168,93671,3122.366667
72,1,408,62,93672,3122.4
73,1,85,470,93673,3122.433333
74,1,402,60,93674,3122.466667
75,1,405,60,93675,3122.5
76,1,405,60,93676,3122.533333
77,1,402,60,93677,3122.566667
78,0,0,0,93678,3122.6
79,1,252,448,93679,3122.633333
80,1,402,60,93680,3122.666667
81,1,155,585,93681,3122.7
82,1,22,298,93682,3122.733333
83,1,22,298,93683,3122.766667
84,1,62,292,93684,3122.8
85,1,100,290,93685,3122.833333
86,1,25,368,93686,3122.866667
87,1,320,540,93687,3122.9
88,0,0,0,93688,3122.933333
89,1,105,360,93689,3122.966667
90,0,0,0,93690,3123.0
