Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,39570,1319.0
1,1,402,62,39571,1319.033333
2,1,402,60,39572,1319.066667
3,1,405,60,39573,1319.1
4,1,402,62,39574,1319.133333
5,1,402,60,39575,1319.166667
6,1,405,60,39576,1319.2
7,1,405.0,60.0,39577,1319.233333
8,1,405.0,60.0,39578,1319.266667
9,1,405,60,39579,1319.3
10,1,405,60,39580,1319.333333
11,1,402,60,39581,1319.366667
12,1,454.5,118.0,39582,1319.4
13,1,507.0,176.0,39583,1319.433333
14,1,559.5,234.0,39584,1319.466667
15,1,612,292,39585,1319.5
16,1,612,292,39586,1319.533333
17,1,615,300,39587,1319.566667
18,1,620,310,39588,1319.6
19,1,620,322,39589,1319.633333
20,1,622,332,39590,1319.666667
21,1,628,348,39591,1319.7
22,1,628,348,39592,1319.733333
23,1,622,360,39593,1319.766667
24,1,611.0,369.0,39594,1319.8
25,1,600,378,39595,1319.833333
26,1,600,372,39596,1319.866667
27,1,592,345,39597,1319.9
28,1,602,378,39598,1319.933333
29,1,597.0,300.0,39599,1319.966667
30,1,592,222,39600,1320.0
31,1,585,195,39601,1320.033333
32,1,580,172,39602,1320.066667
33,1,575,152,39603,1320.1
34,1,570,138,39604,1320.133333
35,1,570,138,39605,1320.166667
36,1,565,122,39606,1320.2
37,1,562,112,39607,1320.233333
38,1,560,102,39608,1320.266667
39,1,555,95,39609,1320.3
40,1,552,90,39610,1320.333333
41,1,552,90,39611,1320.366667
42,1,550,85,39612,1320.4
43,1,548,82,39613,1320.433333
44,1,545,80,39614,1320.466667
45,1,545,82,39615,1320.5
46,1,542,82,39616,1320.533333
47,1,540,80,39617,1320.566667
48,1,540,85,39618,1320.6
49,1,540,88,39619,1320.633333
50,1,538,92,39620,1320.666667
51,1,538,98,39621,1320.7
52,1,538,102,39622,1320.733333
53,1,538,102,39623,1320.766667
54,1,538,112,39624,1320.8
55,1,535,120,39625,1320.833333
56,1,560.0,141.0,39626,1320.866667
57,1,585,162,39627,1320.9
58,1,610,185,39628,1320.933333
59,1,612,188,39629,1320.966667
60,1,638,210,39630,1321.0
61,1,652,228,39631,1321.033333
62,1,672,245,39632,1321.066667
63,1,688,262,39633,1321.1
64,1,702,280,39634,1321.133333
65,1,702,280,39635,1321.166667
66,1,715,300,39636,1321.2
67,1,728,315,39637,1321.233333
68,1,738,332,39638,1321.266667
69,1,750,352,39639,1321.3
70,1,758,370,39640,1321.333333
71,1,760,370,39641,1321.366667
72,1,770,390,39642,1321.4
73,1,778,408,39643,1321.433333
74,1,785,428,39644,1321.466667
75,1,792,442,39645,1321.5
76,1,785,375,39646,1321.533333
77,1,785,375,39647,1321.566667
78,1,780,322,39648,1321.6
79,1,775,288,39649,1321.633333
80,1,772,258,39650,1321.666667
81,1,770,232,39651,1321.7
82,1,768,215,39652,1321.733333
83,1,768,215,39653,1321.766667
84,1,768,198,39654,1321.8
85,1,765,185,39655,1321.833333
86,1,765,175,39656,1321.866667
87,1,762,165,39657,1321.9
88,1,762,160,39658,1321.933333
89,1,762,160,39659,1321.966667
90,1,760,155,39660,1322.0
91,1,760,150,39661,1322.033333
92,1,760,150,39662,1322.066667
93,1,760.0,150.0,39663,1322.1
94,1,760.0,150.0,39664,1322.133333
95,1,760.0,150.0,39665,1322.166667
96,1,760,150,39666,1322.2
97,1,760,152,39667,1322.233333
98,1,758,158,39668,1322.266667
99,1,780,212,39669,1322.3
100,1,737.5,267.0,39670,1322.333333
101,1,695,322,39671,1322.366667
102,1,753.5,316.0,39672,1322.4
103,1,812,310,39673,1322.433333
104,1,818,335,39674,1322.466667
105,1,828,360,39675,1322.5
106,1,832,382,39676,1322.533333
107,1,832,382,39677,1322.566667
108,1,838,408,39678,1322.6
109,1,842,430,39679,1322.633333
110,1,848,452,39680,1322.666667
111,1,838,425,39681,1322.7
112,1,825,390,39682,1322.733333
113,1,825,390,39683,1322.766667
114,1,820,360,39684,1322.8
115,1,810,338,39685,1322.833333
116,1,805,320,39686,1322.866667
117,1,800,302,39687,1322.9
118,1,795,290,39688,1322.933333
119,1,795,290,39689,1322.966667
120,1,790,280,39690,1323.0
121,1,785,270,39691,1323.033333
122,1,782,262,39692,1323.066667
123,1,778,260,39693,1323.1
124,1,775,255,39694,1323.133333
125,1,775,255,39695,1323.166667
126,1,772,252,39696,1323.2
127,1,770,252,39697,1323.233333
128,1,765,252,39698,1323.266667
129,1,765,255,39699,1323.3
130,1,762,258,39700,1323.333333
131,1,760,258,39701,1323.366667
132,1,760,262,39702,1323.4
133,1,758,268,39703,1323.433333
134,1,758,272,39704,1323.466667
