Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,660,350,79170,2639.0
1,1,708,275,79171,2639.033333
2,1,705,210,79172,2639.066667
3,1,671.25,159.5,79173,2639.1
4,1,637.5,109.0,79174,2639.133333
5,1,603.75,58.5,79175,2639.166667
6,1,570,8,79176,2639.2
7,1,486.0,34.0,79177,2639.233333
8,1,402,60,79178,2639.266667
9,1,398.5,145.5,79179,2639.3
10,1,395.0,231.0,79180,2639.333333
11,1,391.5,316.5,79181,2639.366667
12,1,388,402,79182,2639.4
13,1,392.25,316.5,79183,2639.433333
14,1,396.5,231.0,79184,2639.466667
15,1,400.75,145.5,79185,2639.5
16,1,405,60,79186,2639.533333
17,1,402,60,79187,2639.566667
18,1,405,60,79188,2639.6
19,1,405,60,79189,2639.633333
20,1,402,60,79190,2639.666667
21,1,402.0,54.0,79191,2639.7
22,1,402.0,48.0,79192,2639.733333
23,1,402,42,79193,2639.766667
24,1,405,62,79194,2639.8
25,1,402.5,61.0,79195,2639.833333
26,1,400,60,79196,2639.866667
27,1,400.333,60.0,79197,2639.9
28,1,400.667,60.0,79198,2639.933333
29,1,401.0,60.0,79199,2639.966667
30,1,401.333,60.0,79200,2640.0
31,1,401.667,60.0,79201,2640.033333
32,1,402,60,79202,2640.066667
33,1,402.0,60.0,79203,2640.1
34,1,402,60,79204,2640.133333
35,1,402,60,79205,2640.166667
36,1,405,60,79206,2640.2
37,1,331.5,86.0,79207,2640.233333
38,1,258,112,79208,2640.266667
39,1,336.0,118.6,79209,2640.3
40,1,414.0,125.2,79210,2640.333333
41,1,492.0,131.8,79211,2640.366667
42,1,570.0,138.4,79212,2640.4
43,1,648,145,79213,2640.433333
44,1,635,130,79214,2640.466667
45,1,625,118,79215,2640.5
46,1,615,108,79216,2640.533333
47,1,615,108,79217,2640.566667
48,1,605,100,79218,2640.6
49,1,598,92,79219,2640.633333
50,1,590,88,79220,2640.666667
51,1,582,85,79221,2640.7
52,1,578,82,79222,2640.733333
53,1,578,82,79223,2640.766667
54,1,572,82,79224,2640.8
55,1,565,85,79225,2640.833333
56,1,560,85,79226,2640.866667
57,1,555,90,79227,2640.9
58,1,550,95,79228,2640.933333
59,1,550,95,79229,2640.966667
60,1,548,100,79230,2641.0
61,1,542,108,79231,2641.033333
62,1,540,112,79232,2641.066667
63,1,538,122,79233,2641.1
64,1,532,130,79234,2641.133333
65,1,532,130,79235,2641.166667
66,1,532,140,79236,2641.2
67,1,522,188,79237,2641.233333
68,1,508,248,79238,2641.266667
69,1,502,285,79239,2641.3
70,1,498,320,79240,2641.333333
71,1,498,320,79241,2641.366667
72,1,492,350,79242,2641.4
73,1,488,378,79243,2641.433333
74,1,485,405,79244,2641.466667
75,1,482,432,79245,2641.5
76,1,480,455,79246,2641.533333
77,1,478,458,79247,2641.566667
78,1,478,475,79248,2641.6
79,1,475,442,79249,2641.633333
80,1,478,415,79250,2641.666667
81,1,480,395,79251,2641.7
82,1,480,380,79252,2641.733333
83,1,480,380,79253,2641.766667
84,1,480,365,79254,2641.8
85,1,482,355,79255,2641.833333
86,1,482,348,79256,2641.866667
87,1,482,340,79257,2641.9
88,1,485,335,79258,2641.933333
89,1,482,335,79259,2641.966667
90,1,485,332,79260,2642.0
91,1,488,332,79261,2642.033333
92,1,488,332,79262,2642.066667
93,1,490,335,79263,2642.1
94,1,490,338,79264,2642.133333
95,1,490,338,79265,2642.166667
96,1,490,340,79266,2642.2
97,1,488,340,79267,2642.233333
98,1,488,342,79268,2642.266667
99,1,488,348,79269,2642.3
100,1,488,355,79270,2642.333333
101,1,488,355,79271,2642.366667
102,1,490,362,79272,2642.4
103,1,488,372,79273,2642.433333
104,1,490,382,79274,2642.466667
105,1,490,392,79275,2642.5
106,1,490,405,79276,2642.533333
107,1,490,405,79277,2642.566667
108,1,490,420,79278,2642.6
109,1,488,432,79279,2642.633333
110,1,490,445,79280,2642.666667
111,1,488,440,79281,2642.7
112,1,488,435,79282,2642.733333
113,1,488,435,79283,2642.766667
114,1,490,435,79284,2642.8
115,1,490,432,79285,2642.833333
116,1,490,435,79286,2642.866667
117,1,490,438,79287,2642.9
118,1,488,440,79288,2642.933333
119,1,488,440,79289,2642.966667
120,1,488,442,79290,2643.0
121,1,490,448,79291,2643.033333
122,1,490,448,79292,2643.066667
123,1,490,448,79293,2643.1
124,1,492,448,79294,2643.133333
125,1,492,448,79295,2643.166667
126,1,492,450,79296,2643.2
127,1,492,448,79297,2643.233333
128,1,492,450,79298,2643.266667
129,1,492,450,79299,2643.3
130,1,488,450,79300,2643.333333
131,1,488,450,79301,2643.366667
132,1,488,450,79302,2643.4
133,1,488,450,79303,2643.433333
134,1,490,450,79304,2643.466667
135,1,485,450,79305,2643.5
136,1,480,448,79306,2643.533333
137,1,480,448,79307,2643.566667
138,1,468,440,79308,2643.6
139,1,458,428,79309,2643.633333
140,1,448,412,79310,2643.666667
141,1,445,398,79311,2643.7
142,1,440,382,79312,2643.733333
143,1,440,382,79313,2643.766667
144,1,438,368,79314,2643.8
145,1,438,355,79315,2643.833333
146,1,435,342,79316,2643.866667
147,1,460,360,79317,2643.9
148,1,458,358,79318,2643.933333
149,1,458,358,79319,2643.966667
150,1,458,355,79320,2644.0
151,1,458,352,79321,2644.033333
152,1,450,305,79322,2644.066667
153,1,455,302,79323,2644.1
154,1,455,300,79324,2644.133333
155,1,458,300,79325,2644.166667
156,1,460,300,79326,2644.2
157,1,462,300,79327,2644.233333
158,1,462,300,79328,2644.266667
159,1,465,302,79329,2644.3
160,1,452.4,254.0,79330,2644.333333
161,1,439.8,206.0,79331,2644.366667
162,1,427.2,158.0,79332,2644.4
163,1,414.6,110.0,79333,2644.433333
164,1,402,62,79334,2644.466667
165,1,405,62,79335,2644.5
166,1,360.833,142.5,79336,2644.533333
167,1,316.667,223.0,79337,2644.566667
168,1,272.5,303.5,79338,2644.6
169,1,228.333,384.0,79339,2644.633333
170,1,184.167,464.5,79340,2644.666667
171,1,140,545,79341,2644.7
172,0,0,0,79342,2644.733333
173,0,0,0,79343,2644.766667
174,0,0,0,79344,2644.8
175,0,0,0,79345,2644.833333
176,0,0,0,79346,2644.866667
177,0,0,0,79347,2644.9
178,1,688,625,79348,2644.933333
179,0,0,0,79349,2644.966667
180,0,0,0,79350,2645.0
