Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,26250,875.0
1,1,405,60,26251,875.033333
2,1,402,60,26252,875.066667
3,1,405,60,26253,875.1
4,1,402,60,26254,875.133333
5,1,402,60,26255,875.166667
6,1,405,60,26256,875.2
7,1,402,60,26257,875.233333
8,1,402,60,26258,875.266667
9,1,405,60,26259,875.3
10,1,402,60,26260,875.333333
11,1,402,60,26261,875.366667
12,1,405,60,26262,875.4
13,1,402,62,26263,875.433333
14,1,402,60,26264,875.466667
15,1,408,62,26265,875.5
16,1,405.0,61.0,26266,875.533333
17,1,402,60,26267,875.566667
18,1,405,62,26268,875.6
19,1,403.5,61.0,26269,875.633333
20,1,402,60,26270,875.666667
21,1,408,62,26271,875.7
22,1,404.0,61.0,26272,875.733333
23,1,400,60,26273,875.766667
24,1,408,62,26274,875.8
25,1,405.0,61.0,26275,875.833333
26,1,402,60,26276,875.866667
27,1,408,62,26277,875.9
28,1,405.0,61.0,26278,875.933333
29,1,402,60,26279,875.966667
30,1,405,60,26280,876.0
31,1,402,60,26281,876.033333
32,1,402,60,26282,876.066667
33,1,405,60,26283,876.1
34,1,402,60,26284,876.133333
35,1,402,60,26285,876.166667
36,1,405,60,26286,876.2
37,1,402,60,26287,876.233333
38,1,402,60,26288,876.266667
39,1,405,60,26289,876.3
40,1,402,60,26290,876.333333
41,1,402,60,26291,876.366667
42,1,405,60,26292,876.4
43,1,402,60,26293,876.433333
44,1,402,60,26294,876.466667
45,1,405,60,26295,876.5
46,1,402,60,26296,876.533333
47,1,402,60,26297,876.566667
48,1,405,60,26298,876.6
49,1,402,62,26299,876.633333
50,1,402,60,26300,876.666667
51,1,405,60,26301,876.7
52,1,402,60,26302,876.733333
53,1,402,60,26303,876.766667
54,1,405,60,26304,876.8
55,1,402,60,26305,876.833333
56,1,402,60,26306,876.866667
57,1,405,60,26307,876.9
58,1,402,60,26308,876.933333
59,1,402,60,26309,876.966667
60,1,405,60,26310,877.0
61,1,402,60,26311,877.033333
62,1,402,60,26312,877.066667
63,1,405,60,26313,877.1
64,1,402,60,26314,877.133333
65,1,402,60,26315,877.166667
66,1,405,60,26316,877.2
67,1,402,60,26317,877.233333
68,1,402,60,26318,877.266667
69,1,405,60,26319,877.3
70,1,402,60,26320,877.333333
71,1,402,60,26321,877.366667
72,1,405,60,26322,877.4
73,1,402,60,26323,877.433333
74,1,402,60,26324,877.466667
75,1,405,60,26325,877.5
76,1,402,60,26326,877.533333
77,1,402,60,26327,877.566667
78,1,405,60,26328,877.6
79,1,405,60,26329,877.633333
80,1,402,60,26330,877.666667
81,1,405,60,26331,877.7
82,1,402,60,26332,877.733333
83,1,402,60,26333,877.766667
84,1,405,60,26334,877.8
85,1,402,62,26335,877.833333
86,1,402,62,26336,877.866667
87,1,402.0,61.0,26337,877.9
88,1,402,60,26338,877.933333
89,1,402,60,26339,877.966667
90,1,405,60,26340,878.0
91,1,402,60,26341,878.033333
92,1,402,60,26342,878.066667
93,1,405,60,26343,878.1
94,1,402,60,26344,878.133333
95,1,402,60,26345,878.166667
96,1,405,60,26346,878.2
97,1,402,60,26347,878.233333
98,1,402,60,26348,878.266667
99,1,405,60,26349,878.3
100,1,402,60,26350,878.333333
101,1,402,60,26351,878.366667
102,1,405,60,26352,878.4
103,1,402,60,26353,878.433333
104,1,402,60,26354,878.466667
105,1,405,60,26355,878.5
106,1,405,60,26356,878.533333
107,1,402,62,26357,878.566667
108,1,408,62,26358,878.6
109,1,407.0,61.333,26359,878.633333
110,1,406.0,60.667,26360,878.666667
111,1,405,60,26361,878.7
112,1,405,60,26362,878.733333
113,1,402,62,26363,878.766667
114,1,405,60,26364,878.8
