Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,640,320,75540,2518.0
1,0,0,0,75541,2518.033333
2,0,0,0,75542,2518.066667
3,0,0,0,75543,2518.1
4,0,0,0,75544,2518.133333
5,0,0,0,75545,2518.166667
6,0,0,0,75546,2518.2
7,0,0,0,75547,2518.233333
8,0,0,0,75548,2518.266667
9,0,0,0,75549,2518.3
10,0,0,0,75550,2518.333333
11,0,0,0,75551,2518.366667
12,0,0,0,75552,2518.4
13,0,0,0,75553,2518.433333
14,0,0,0,75554,2518.466667
15,0,0,0,75555,2518.5
16,0,0,0,75556,2518.533333
17,0,0,0,75557,2518.566667
18,0,0,0,75558,2518.6
19,0,0,0,75559,2518.633333
20,0,0,0,75560,2518.666667
21,0,0,0,75561,2518.7
22,0,0,0,75562,2518.733333
23,0,0,0,75563,2518.766667
24,0,0,0,75564,2518.8
25,0,0,0,75565,2518.833333
26,0,0,0,75566,2518.866667
27,0,0,0,75567,2518.9
28,0,0,0,75568,2518.933333
29,0,0,0,75569,2518.966667
30,0,0,0,75570,2519.0
31,0,0,0,75571,2519.033333
32,0,0,0,75572,2519.066667
33,1,750,505,75573,2519.1
34,1,748,512,75574,2519.133333
35,1,748,512,75575,2519.166667
36,0,0,0,75576,2519.2
37,0,0,0,75577,2519.233333
38,0,0,0,75578,2519.266667
39,0,0,0,75579,2519.3
40,0,0,0,75580,2519.333333
41,0,0,0,75581,2519.366667
42,0,0,0,75582,2519.4
43,0,0,0,75583,2519.433333
44,0,0,0,75584,2519.466667
45,0,0,0,75585,2519.5
46,0,0,0,75586,2519.533333
47,1,632,372,75587,2519.566667
48,0,0,0,75588,2519.6
49,0,0,0,75589,2519.633333
50,0,0,0,75590,2519.666667
51,0,0,0,75591,2519.7
52,0,0,0,75592,2519.733333
53,0,0,0,75593,2519.766667
54,0,0,0,75594,2519.8
55,0,0,0,75595,2519.833333
56,1,402,62,75596,2519.866667
57,1,464.0,127.0,75597,2519.9
