Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,342,452,86700,2890.0
1,1,318,450,86701,2890.033333
2,1,298,472,86702,2890.066667
3,1,382,640,86703,2890.1
4,1,245,450,86704,2890.133333
5,1,245,450,86705,2890.166667
6,1,225,450,86706,2890.2
7,0,0,0,86707,2890.233333
8,0,0,0,86708,2890.266667
9,0,0,0,86709,2890.3
10,0,0,0,86710,2890.333333
11,1,1268,580,86711,2890.366667
12,1,120,448,86712,2890.4
13,0,0,0,86713,2890.433333
14,1,275,640,86714,2890.466667
15,0,0,0,86715,2890.5
16,0,0,0,86716,2890.533333
17,1,1268,570,86717,2890.566667
18,1,150,630,86718,2890.6
19,0,0,0,86719,2890.633333
20,0,0,0,86720,2890.666667
21,1,405,62,86721,2890.7
22,1,402,60,86722,2890.733333
23,1,400,60,86723,2890.766667
24,1,62,615,86724,2890.8
25,0,0,0,86725,2890.833333
26,1,400,60,86726,2890.866667
27,1,8,612,86727,2890.9
28,0,0,0,86728,2890.933333
29,1,402,60,86729,2890.966667
30,0,0,0,86730,2891.0
31,0,0,0,86731,2891.033333
32,0,0,0,86732,2891.066667
33,1,1095,340,86733,2891.1
34,1,1092,412,86734,2891.133333
35,1,1092,418,86735,2891.166667
36,1,950,488,86736,2891.2
37,1,405,60,86737,2891.233333
38,1,402,60,86738,2891.266667
39,1,405,60,86739,2891.3
40,1,402,62,86740,2891.333333
41,1,402,60,86741,2891.366667
42,1,405,62,86742,2891.4
43,1,402,62,86743,2891.433333
44,1,402,60,86744,2891.466667
45,1,565,630,86745,2891.5
46,1,1275,38,86746,2891.533333
47,1,402,60,86747,2891.566667
48,1,408,62,86748,2891.6
49,0,0,0,86749,2891.633333
50,1,400,62,86750,2891.666667
51,1,405,62,86751,2891.7
52,1,402,62,86752,2891.733333
53,1,402,60,86753,2891.766667
54,1,405,60,86754,2891.8
55,1,405,62,86755,2891.833333
56,1,402,60,86756,2891.866667
57,1,1155,5,86757,2891.9
58,1,1272,118,86758,2891.933333
59,1,402,60,86759,2891.966667
60,1,408,62,86760,2892.0
61,1,402,62,86761,2892.033333
62,1,402,60,86762,2892.066667
63,0,0,0,86763,2892.1
64,1,732,178,86764,2892.133333
65,1,730,178,86765,2892.166667
66,1,842,168,86766,2892.2
67,1,840,172,86767,2892.233333
68,1,835,175,86768,2892.266667
69,1,408,62,86769,2892.3
70,0,0,0,86770,2892.333333
71,1,402,60,86771,2892.366667
72,1,405,60,86772,2892.4
73,1,402,62,86773,2892.433333
74,1,402,60,86774,2892.466667
75,0,0,0,86775,2892.5
76,0,0,0,86776,2892.533333
77,1,402,62,86777,2892.566667
78,1,405,60,86778,2892.6
79,1,405,60,86779,2892.633333
80,1,402,62,86780,2892.666667
81,1,1135,698,86781,2892.7
82,1,405,62,86782,2892.733333
83,1,402,60,86783,2892.766667
84,1,405,60,86784,2892.8
85,1,402,62,86785,2892.833333
86,1,402,60,86786,2892.866667
87,1,405,60,86787,2892.9
88,1,405,60,86788,2892.933333
89,1,402,60,86789,2892.966667
90,1,405,62,86790,2893.0
91,1,405,62,86791,2893.033333
92,1,402,60,86792,2893.066667
93,1,118,578,86793,2893.1
94,1,402,62,86794,2893.133333
95,1,402,60,86795,2893.166667
96,1,405,60,86796,2893.2
97,1,405,62,86797,2893.233333
98,1,22,408,86798,2893.266667
99,1,62,392,86799,2893.3
100,1,108,390,86800,2893.333333
101,1,108,390,86801,2893.366667
102,1,152,392,86802,2893.4
103,1,195,390,86803,2893.433333
104,1,245,402,86804,2893.466667
105,1,280,388,86805,2893.5
106,1,322,388,86806,2893.533333
107,1,322,388,86807,2893.566667
108,1,365,390,86808,2893.6
109,1,402,388,86809,2893.633333
110,1,445,400,86810,2893.666667
111,1,475,385,86811,2893.7
112,1,510,388,86812,2893.733333
113,1,512,392,86813,2893.766667
114,1,320,352,86814,2893.8
115,1,582,395,86815,2893.833333
116,1,608,380,86816,2893.866667
117,1,195,442,86817,2893.9
118,1,235,440,86818,2893.933333
119,1,235,440,86819,2893.966667
120,0,0,0,86820,2894.0
