Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,560,305,69720,2324.0
1,1,560.0,305.0,69721,2324.033333
2,1,560,305,69722,2324.066667
3,1,583.75,361.75,69723,2324.1
4,1,607.5,418.5,69724,2324.133333
5,1,631.25,475.25,69725,2324.166667
6,1,655,532,69726,2324.2
7,1,655,532,69727,2324.233333
8,1,655,532,69728,2324.266667
9,1,620.0,467.333,69729,2324.3
10,1,585.0,402.667,69730,2324.333333
11,1,550,338,69731,2324.366667
12,1,556.667,332.0,69732,2324.4
13,1,563.333,326.0,69733,2324.433333
14,1,570,320,69734,2324.466667
15,1,568,322,69735,2324.5
16,1,568,320,69736,2324.533333
17,1,568,320,69737,2324.566667
18,1,562,290,69738,2324.6
19,1,562,290,69739,2324.633333
20,1,560,290,69740,2324.666667
21,1,600.0,366.0,69741,2324.7
22,1,640,442,69742,2324.733333
23,1,640,442,69743,2324.766667
24,0,0,0,69744,2324.8
25,0,0,0,69745,2324.833333
26,0,0,0,69746,2324.866667
27,0,0,0,69747,2324.9
28,0,0,0,69748,2324.933333
29,0,0,0,69749,2324.966667
30,0,0,0,69750,2325.0
31,0,0,0,69751,2325.033333
32,0,0,0,69752,2325.066667
33,0,0,0,69753,2325.1
34,0,0,0,69754,2325.133333
35,0,0,0,69755,2325.166667
36,0,0,0,69756,2325.2
37,1,518,342,69757,2325.233333
38,1,515,342,69758,2325.266667
39,0,0,0,69759,2325.3
40,0,0,0,69760,2325.333333
41,0,0,0,69761,2325.366667
42,0,0,0,69762,2325.4
43,0,0,0,69763,2325.433333
44,0,0,0,69764,2325.466667
45,0,0,0,69765,2325.5
46,0,0,0,69766,2325.533333
47,0,0,0,69767,2325.566667
48,0,0,0,69768,2325.6
49,0,0,0,69769,2325.633333
50,0,0,0,69770,2325.666667
51,0,0,0,69771,2325.7
52,0,0,0,69772,2325.733333
53,0,0,0,69773,2325.766667
54,0,0,0,69774,2325.8
55,0,0,0,69775,2325.833333
56,0,0,0,69776,2325.866667
57,0,0,0,69777,2325.9
58,0,0,0,69778,2325.933333
59,0,0,0,69779,2325.966667
60,0,0,0,69780,2326.0
61,0,0,0,69781,2326.033333
62,0,0,0,69782,2326.066667
63,1,690,465,69783,2326.1
64,1,690.0,464.5,69784,2326.133333
65,1,690.0,464.0,69785,2326.166667
66,1,690.0,463.5,69786,2326.2
67,1,690.0,463.0,69787,2326.233333
68,1,690.0,462.5,69788,2326.266667
69,1,690,462,69789,2326.3
70,1,688,465,69790,2326.333333
71,1,692,465,69791,2326.366667
72,1,695,465,69792,2326.4
73,1,691.5,465.0,69793,2326.433333
74,1,688,465,69794,2326.466667
75,0,0,0,69795,2326.5
76,0,0,0,69796,2326.533333
77,0,0,0,69797,2326.566667
78,0,0,0,69798,2326.6
79,0,0,0,69799,2326.633333
80,0,0,0,69800,2326.666667
81,0,0,0,69801,2326.7
82,0,0,0,69802,2326.733333
83,0,0,0,69803,2326.766667
84,0,0,0,69804,2326.8
85,0,0,0,69805,2326.833333
86,0,0,0,69806,2326.866667
87,0,0,0,69807,2326.9
88,0,0,0,69808,2326.933333
89,0,0,0,69809,2326.966667
90,0,0,0,69810,2327.0
91,0,0,0,69811,2327.033333
92,0,0,0,69812,2327.066667
93,0,0,0,69813,2327.1
94,0,0,0,69814,2327.133333
95,0,0,0,69815,2327.166667
96,1,565,265,69816,2327.2
97,1,566.667,268.333,69817,2327.233333
98,1,568.333,271.667,69818,2327.266667
99,1,570,275,69819,2327.3
100,1,572,280,69820,2327.333333
101,1,575,285,69821,2327.366667
102,1,576.667,290.667,69822,2327.4
103,1,578.333,296.333,69823,2327.433333
104,1,580,302,69824,2327.466667
105,1,564.0,335.0,69825,2327.5
106,1,548,368,69826,2327.533333
107,1,550,365,69827,2327.566667
108,0,0,0,69828,2327.6
109,0,0,0,69829,2327.633333
110,0,0,0,69830,2327.666667
111,0,0,0,69831,2327.7
112,0,0,0,69832,2327.733333
113,0,0,0,69833,2327.766667
114,1,570,308,69834,2327.8
115,1,570,305,69835,2327.833333
116,1,572,308,69836,2327.866667
117,1,572,308,69837,2327.9
118,1,572,308,69838,2327.933333
119,1,575,308,69839,2327.966667
120,1,581.5,316.5,69840,2328.0
