Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,428,112,72900,2430.0
1,1,415.0,87.0,72901,2430.033333
2,1,402,62,72902,2430.066667
3,1,413.5,85.0,72903,2430.1
4,1,425,108,72904,2430.133333
5,1,425,110,72905,2430.166667
6,0,0,0,72906,2430.2
7,0,0,0,72907,2430.233333
8,0,0,0,72908,2430.266667
9,0,0,0,72909,2430.3
10,0,0,0,72910,2430.333333
11,0,0,0,72911,2430.366667
12,0,0,0,72912,2430.4
13,0,0,0,72913,2430.433333
14,0,0,0,72914,2430.466667
15,1,730,548,72915,2430.5
16,1,730,545,72916,2430.533333
17,1,728,548,72917,2430.566667
18,0,0,0,72918,2430.6
19,0,0,0,72919,2430.633333
20,0,0,0,72920,2430.666667
21,0,0,0,72921,2430.7
22,0,0,0,72922,2430.733333
23,0,0,0,72923,2430.766667
24,1,710,442,72924,2430.8
25,1,685.0,417.333,72925,2430.833333
26,1,660.0,392.667,72926,2430.866667
27,1,635,368,72927,2430.9
28,1,632,372,72928,2430.933333
29,1,632,372,72929,2430.966667
30,1,662.0,404.5,72930,2431.0
31,1,692.0,437.0,72931,2431.033333
32,1,722.0,469.5,72932,2431.066667
33,1,752,502,72933,2431.1
34,1,752,520,72934,2431.133333
35,1,752,518,72935,2431.166667
36,1,727.0,469.0,72936,2431.2
37,1,702.0,420.0,72937,2431.233333
38,1,677.0,371.0,72938,2431.266667
39,1,652,322,72939,2431.3
40,1,652,322,72940,2431.333333
41,1,650,322,72941,2431.366667
42,1,650,322,72942,2431.4
43,1,650,322,72943,2431.433333
44,1,650,320,72944,2431.466667
45,1,650,322,72945,2431.5
46,1,650,320,72946,2431.533333
47,1,650,320,72947,2431.566667
48,1,683.333,380.0,72948,2431.6
49,1,716.667,440.0,72949,2431.633333
50,1,750,500,72950,2431.666667
51,1,690.0,437.5,72951,2431.7
52,1,630,375,72952,2431.733333
53,1,630,372,72953,2431.766667
54,1,660.5,404.0,72954,2431.8
55,1,691.0,436.0,72955,2431.833333
56,1,721.5,468.0,72956,2431.866667
57,1,752,500,72957,2431.9
58,1,752,500,72958,2431.933333
59,1,750,500,72959,2431.966667
60,1,752,505,72960,2432.0
61,1,748,502,72961,2432.033333
62,1,748,505,72962,2432.066667
63,1,750,505,72963,2432.1
64,1,750.0,500.0,72964,2432.133333
65,1,750.0,495.0,72965,2432.166667
66,1,750,490,72966,2432.2
67,1,750,485,72967,2432.233333
68,1,740.0,506.5,72968,2432.266667
69,1,730,528,72969,2432.3
70,0,0,0,72970,2432.333333
71,0,0,0,72971,2432.366667
72,0,0,0,72972,2432.4
73,0,0,0,72973,2432.433333
74,0,0,0,72974,2432.466667
75,0,0,0,72975,2432.5
76,0,0,0,72976,2432.533333
77,0,0,0,72977,2432.566667
78,0,0,0,72978,2432.6
79,0,0,0,72979,2432.633333
80,0,0,0,72980,2432.666667
81,0,0,0,72981,2432.7
82,1,725,500,72982,2432.733333
83,1,725,500,72983,2432.766667
84,1,693.333,435.0,72984,2432.8
85,1,661.667,370.0,72985,2432.833333
86,1,630,305,72986,2432.866667
87,0,0,0,72987,2432.9
88,0,0,0,72988,2432.933333
89,0,0,0,72989,2432.966667
90,0,0,0,72990,2433.0
91,0,0,0,72991,2433.033333
92,0,0,0,72992,2433.066667
93,1,638,312,72993,2433.1
94,0,0,0,72994,2433.133333
