Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,55500,1850.0
1,1,402,60,55501,1850.033333
2,1,402,60,55502,1850.066667
3,1,405,60,55503,1850.1
4,1,402,62,55504,1850.133333
5,1,402,60,55505,1850.166667
6,1,405,60,55506,1850.2
7,1,402,60,55507,1850.233333
8,1,402,62,55508,1850.266667
9,1,405,60,55509,1850.3
10,1,402,60,55510,1850.333333
11,1,402,60,55511,1850.366667
12,1,405,60,55512,1850.4
13,1,402,60,55513,1850.433333
14,1,402,60,55514,1850.466667
15,1,402.0,60.0,55515,1850.5
16,1,402,60,55516,1850.533333
17,1,402,60,55517,1850.566667
18,1,402,60,55518,1850.6
19,1,402,60,55519,1850.633333
20,1,402,60,55520,1850.666667
21,1,405,60,55521,1850.7
22,1,402,60,55522,1850.733333
23,1,402,60,55523,1850.766667
24,1,405,60,55524,1850.8
25,1,405,60,55525,1850.833333
26,1,402,60,55526,1850.866667
27,1,402.0,60.667,55527,1850.9
28,1,402.0,61.333,55528,1850.933333
29,1,402,62,55529,1850.966667
30,1,405,62,55530,1851.0
31,1,402,62,55531,1851.033333
32,1,402,60,55532,1851.066667
33,1,405,60,55533,1851.1
34,1,402,60,55534,1851.133333
35,1,402,60,55535,1851.166667
36,1,405,62,55536,1851.2
37,1,405,62,55537,1851.233333
38,1,402,60,55538,1851.266667
39,1,405,60,55539,1851.3
40,1,402,62,55540,1851.333333
41,1,402,60,55541,1851.366667
42,1,405,62,55542,1851.4
43,1,402,62,55543,1851.433333
44,1,402,60,55544,1851.466667
45,1,405,60,55545,1851.5
46,1,402,60,55546,1851.533333
47,1,402,60,55547,1851.566667
48,1,405,60,55548,1851.6
49,1,405,60,55549,1851.633333
50,1,402,60,55550,1851.666667
51,1,405,60,55551,1851.7
52,1,402,60,55552,1851.733333
53,1,402,60,55553,1851.766667
54,1,405,60,55554,1851.8
55,1,402,60,55555,1851.833333
56,1,402,60,55556,1851.866667
57,1,405,60,55557,1851.9
58,1,402,60,55558,1851.933333
59,1,402,60,55559,1851.966667
60,1,405,60,55560,1852.0
61,1,402,60,55561,1852.033333
62,1,402,60,55562,1852.066667
63,1,402.0,60.0,55563,1852.1
64,1,402,60,55564,1852.133333
65,1,402,60,55565,1852.166667
66,1,402.0,60.667,55566,1852.2
67,1,402.0,61.333,55567,1852.233333
68,1,402,62,55568,1852.266667
69,1,495.333,72.0,55569,1852.3
70,1,588.667,82.0,55570,1852.333333
71,1,682,92,55571,1852.366667
72,1,655.0,103.5,55572,1852.4
73,1,628,115,55573,1852.433333
74,1,589.333,124.0,55574,1852.466667
75,1,550.667,133.0,55575,1852.5
76,1,512,142,55576,1852.533333
77,1,512,142,55577,1852.566667
78,1,473.5,151.0,55578,1852.6
79,1,435,160,55579,1852.633333
80,1,420.0,109.0,55580,1852.666667
81,1,405,58,55581,1852.7
82,1,402,60,55582,1852.733333
83,1,402,60,55583,1852.766667
84,1,405,58,55584,1852.8
85,1,405,60,55585,1852.833333
86,1,402,60,55586,1852.866667
87,1,405,60,55587,1852.9
88,1,402,60,55588,1852.933333
89,1,402,60,55589,1852.966667
90,1,403.5,60.0,55590,1853.0
91,1,405,60,55591,1853.033333
92,1,402,62,55592,1853.066667
93,1,405,60,55593,1853.1
94,1,402,60,55594,1853.133333
95,1,402,60,55595,1853.166667
96,1,402.75,60.5,55596,1853.2
97,1,403.5,61.0,55597,1853.233333
98,1,404.25,61.5,55598,1853.266667
99,1,405,62,55599,1853.3
100,1,405.0,62.0,55600,1853.333333
101,1,405.0,62.0,55601,1853.366667
102,1,405,62,55602,1853.4
103,1,403.5,62.0,55603,1853.433333
104,1,402,62,55604,1853.466667
105,1,489.6,54.6,55605,1853.5
106,1,577.2,47.2,55606,1853.533333
107,1,664.8,39.8,55607,1853.566667
108,1,752.4,32.4,55608,1853.6
109,1,840,25,55609,1853.633333
110,1,808,20,55610,1853.666667
111,1,804.0,18.75,55611,1853.7
112,1,800.0,17.5,55612,1853.733333
113,1,796.0,16.25,55613,1853.766667
114,1,792,15,55614,1853.8
115,1,810,12,55615,1853.833333
116,1,825.0,8.5,55616,1853.866667
117,1,840,5,55617,1853.9
118,1,861.6,5.0,55618,1853.933333
119,1,883.2,5.0,55619,1853.966667
120,1,904.8,5.0,55620,1854.0
121,1,926.4,5.0,55621,1854.033333
122,1,948,5,55622,1854.066667
123,1,857.0,14.167,55623,1854.1
124,1,766.0,23.333,55624,1854.133333
125,1,675.0,32.5,55625,1854.166667
126,1,584.0,41.667,55626,1854.2
127,1,493.0,50.833,55627,1854.233333
128,1,402,60,55628,1854.266667
129,1,405,60,55629,1854.3
130,1,402,60,55630,1854.333333
131,1,402,60,55631,1854.366667
132,1,402,60,55632,1854.4
133,1,402,60,55633,1854.433333
134,1,403.5,61.0,55634,1854.466667
135,1,405,62,55635,1854.5
136,1,403.5,62.0,55636,1854.533333
137,1,402,62,55637,1854.566667
138,1,405,62,55638,1854.6
139,1,403.5,62.0,55639,1854.633333
140,1,402,62,55640,1854.666667
141,1,408,62,55641,1854.7
142,1,405.0,62.0,55642,1854.733333
143,1,402,62,55643,1854.766667
144,1,408,62,55644,1854.8
145,1,405.0,62.0,55645,1854.833333
146,1,402,62,55646,1854.866667
147,1,469.2,109.2,55647,1854.9
148,1,536.4,156.4,55648,1854.933333
149,1,603.6,203.6,55649,1854.966667
150,1,670.8,250.8,55650,1855.0
151,1,738,298,55651,1855.033333
152,1,738,298,55652,1855.066667
153,1,682.0,258.667,55653,1855.1
154,1,626.0,219.333,55654,1855.133333
155,1,570.0,180.0,55655,1855.166667
156,1,514.0,140.667,55656,1855.2
157,1,458.0,101.333,55657,1855.233333
158,1,402,62,55658,1855.266667
159,1,402.75,62.0,55659,1855.3
160,1,403.5,62.0,55660,1855.333333
161,1,404.25,62.0,55661,1855.366667
162,1,405,62,55662,1855.4
163,1,403.5,62.0,55663,1855.433333
164,1,402,62,55664,1855.466667
165,1,405,62,55665,1855.5
166,1,403.5,62.0,55666,1855.533333
167,1,402,62,55667,1855.566667
168,1,405,62,55668,1855.6
169,1,403.5,62.0,55669,1855.633333
170,1,402,62,55670,1855.666667
171,1,405,62,55671,1855.7
172,1,403.5,62.0,55672,1855.733333
173,1,402,62,55673,1855.766667
174,1,405,62,55674,1855.8
175,1,403.5,62.0,55675,1855.833333
176,1,402,62,55676,1855.866667
177,1,405,62,55677,1855.9
178,1,403.5,62.0,55678,1855.933333
179,1,402,62,55679,1855.966667
180,1,405,62,55680,1856.0
181,1,403.5,62.0,55681,1856.033333
182,1,402,62,55682,1856.066667
183,1,455.2,140.0,55683,1856.1
184,1,508.4,218.0,55684,1856.133333
185,1,561.6,296.0,55685,1856.166667
186,1,614.8,374.0,55686,1856.2
