Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,285,715,20820,694.0
1,1,280,715,20821,694.033333
2,0,0,0,20822,694.066667
3,0,0,0,20823,694.1
4,1,1065,712,20824,694.133333
5,1,1065,715,20825,694.166667
6,1,408,72,20826,694.2
7,1,405,72,20827,694.233333
8,1,1270,610,20828,694.266667
9,1,405,72,20829,694.3
10,1,405,72,20830,694.333333
11,1,402,72,20831,694.366667
12,1,405,72,20832,694.4
13,1,405,70,20833,694.433333
14,1,402,70,20834,694.466667
15,1,708,522,20835,694.5
16,1,708,532,20836,694.533333
17,1,708,532,20837,694.566667
18,1,708,545,20838,694.6
19,1,708,558,20839,694.633333
20,1,400,70,20840,694.666667
21,1,408,72,20841,694.7
22,1,405,70,20842,694.733333
23,1,402,72,20843,694.766667
24,1,1270,362,20844,694.8
25,1,1270,362,20845,694.833333
26,1,1272,362,20846,694.866667
27,1,405,72,20847,694.9
28,1,405,72,20848,694.933333
29,1,402,70,20849,694.966667
30,1,405,72,20850,695.0
31,1,405,72,20851,695.033333
32,1,402,72,20852,695.066667
33,1,405,72,20853,695.1
34,1,405,70,20854,695.133333
35,1,402,70,20855,695.166667
36,1,405,72,20856,695.2
37,1,405,72,20857,695.233333
38,1,402,70,20858,695.266667
39,1,405,72,20859,695.3
40,1,405,72,20860,695.333333
41,1,402,72,20861,695.366667
42,1,405,72,20862,695.4
43,1,405,72,20863,695.433333
44,1,600,590,20864,695.466667
45,1,405,72,20865,695.5
46,1,405,70,20866,695.533333
47,1,402,72,20867,695.566667
48,1,770,152,20868,695.6
49,0,0,0,20869,695.633333
50,0,0,0,20870,695.666667
51,1,405,72,20871,695.7
52,1,405,70,20872,695.733333
53,1,402,70,20873,695.766667
54,1,405,72,20874,695.8
55,1,405,70,20875,695.833333
56,1,402,72,20876,695.866667
57,1,405,72,20877,695.9
58,1,405,72,20878,695.933333
59,1,402,75,20879,695.966667
60,1,408,72,20880,696.0
61,1,408,72,20881,696.033333
62,1,402,72,20882,696.066667
63,1,548,325,20883,696.1
64,0,0,0,20884,696.133333
65,1,402,70,20885,696.166667
66,1,775,145,20886,696.2
67,1,448,458,20887,696.233333
68,1,442,478,20888,696.266667
69,1,408,72,20889,696.3
70,1,1022,5,20890,696.333333
71,1,1022,5,20891,696.366667
72,1,685,182,20892,696.4
73,1,400,525,20893,696.433333
74,1,390,535,20894,696.466667
75,1,405,72,20895,696.5
76,1,405,72,20896,696.533333
77,1,402,72,20897,696.566667
78,1,355,655,20898,696.6
79,1,360,550,20899,696.633333
80,1,355,548,20900,696.666667
81,1,1272,25,20901,696.7
82,1,405,70,20902,696.733333
83,1,402,70,20903,696.766667
84,1,405,72,20904,696.8
85,1,405,72,20905,696.833333
86,1,405,72,20906,696.866667
87,1,565,675,20907,696.9
88,1,405,70,20908,696.933333
89,1,402,70,20909,696.966667
90,0,0,0,20910,697.0
