Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,21120,704.0
1,0,0,0,21121,704.033333
2,0,0,0,21122,704.066667
3,1,692,268,21123,704.1
4,1,695,272,21124,704.133333
5,0,0,0,21125,704.166667
6,0,0,0,21126,704.2
7,0,0,0,21127,704.233333
8,0,0,0,21128,704.266667
9,0,0,0,21129,704.3
10,0,0,0,21130,704.333333
11,0,0,0,21131,704.366667
12,0,0,0,21132,704.4
13,0,0,0,21133,704.433333
14,0,0,0,21134,704.466667
15,0,0,0,21135,704.5
16,0,0,0,21136,704.533333
17,0,0,0,21137,704.566667
18,0,0,0,21138,704.6
19,0,0,0,21139,704.633333
20,0,0,0,21140,704.666667
21,0,0,0,21141,704.7
22,0,0,0,21142,704.733333
23,0,0,0,21143,704.766667
24,1,470,338,21144,704.8
25,1,465,325,21145,704.833333
26,1,461.5,315.0,21146,704.866667
27,1,458,305,21147,704.9
28,1,455,295,21148,704.933333
29,1,452,285,21149,704.966667
30,1,434.667,216.0,21150,705.0
31,1,417.333,147.0,21151,705.033333
32,1,400,78,21152,705.066667
33,1,442.0,96.333,21153,705.1
34,1,484.0,114.667,21154,705.133333
35,1,526.0,133.0,21155,705.166667
36,1,568.0,151.333,21156,705.2
37,1,610.0,169.667,21157,705.233333
38,1,652,188,21158,705.266667
39,1,568.0,152.0,21159,705.3
40,1,484.0,116.0,21160,705.333333
41,1,400,80,21161,705.366667
42,1,495,65,21162,705.4
43,1,468,92,21163,705.433333
44,1,488,18,21164,705.466667
45,1,506.5,11.5,21165,705.5
46,1,525,5,21166,705.533333
47,1,525,5,21167,705.566667
48,1,587.333,15.0,21168,705.6
49,1,649.667,25.0,21169,705.633333
50,1,712,35,21170,705.666667
51,1,714.667,44.0,21171,705.7
52,1,717.333,53.0,21172,705.733333
53,1,720,62,21173,705.766667
54,1,732,78,21174,705.8
55,1,748,98,21175,705.833333
56,0,0,0,21176,705.866667
57,0,0,0,21177,705.9
58,0,0,0,21178,705.933333
59,0,0,0,21179,705.966667
60,0,0,0,21180,706.0
