Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,95010,3167.0
1,0,0,0,95011,3167.033333
2,0,0,0,95012,3167.066667
3,0,0,0,95013,3167.1
4,0,0,0,95014,3167.133333
5,0,0,0,95015,3167.166667
6,1,715,302,95016,3167.2
7,1,715,302,95017,3167.233333
8,1,715,300,95018,3167.266667
9,1,715,300,95019,3167.3
10,1,718,298,95020,3167.333333
11,1,718,298,95021,3167.366667
12,1,718,300,95022,3167.4
13,1,720,300,95023,3167.433333
14,1,715,298,95024,3167.466667
15,1,715,300,95025,3167.5
16,0,0,0,95026,3167.533333
17,0,0,0,95027,3167.566667
18,0,0,0,95028,3167.6
19,0,0,0,95029,3167.633333
20,0,0,0,95030,3167.666667
21,0,0,0,95031,3167.7
22,0,0,0,95032,3167.733333
23,0,0,0,95033,3167.766667
24,1,628,398,95034,3167.8
25,1,628,398,95035,3167.833333
26,1,625,395,95036,3167.866667
27,1,628,395,95037,3167.9
28,1,628,392,95038,3167.933333
29,1,628,392,95039,3167.966667
30,1,625,392,95040,3168.0
31,1,628,390,95041,3168.033333
32,1,628,390,95042,3168.066667
33,1,628,390,95043,3168.1
34,1,628,388,95044,3168.133333
35,1,628,388,95045,3168.166667
36,1,628,385,95046,3168.2
37,1,630,382,95047,3168.233333
38,1,632,380,95048,3168.266667
39,1,632,380,95049,3168.3
40,1,632,378,95050,3168.333333
41,1,632,378,95051,3168.366667
42,1,635,378,95052,3168.4
43,1,635,372,95053,3168.433333
44,1,635,370,95054,3168.466667
45,1,638,372,95055,3168.5
46,1,640,368,95056,3168.533333
47,1,640,368,95057,3168.566667
48,1,640,365,95058,3168.6
49,1,642,365,95059,3168.633333
50,1,642,362,95060,3168.666667
51,1,645,365,95061,3168.7
52,1,645,362,95062,3168.733333
53,1,645,362,95063,3168.766667
54,1,648,362,95064,3168.8
55,1,648,360,95065,3168.833333
56,1,650,360,95066,3168.866667
57,1,650,362,95067,3168.9
58,1,652,362,95068,3168.933333
59,1,652,362,95069,3168.966667
60,1,655,362,95070,3169.0
61,1,655,362,95071,3169.033333
62,1,655,362,95072,3169.066667
63,1,655,362,95073,3169.1
64,1,655,362,95074,3169.133333
65,1,655,362,95075,3169.166667
66,1,655,362,95076,3169.2
67,1,655,360,95077,3169.233333
68,1,655,360,95078,3169.266667
69,1,655,362,95079,3169.3
70,1,655,362,95080,3169.333333
71,1,655,362,95081,3169.366667
72,1,652,365,95082,3169.4
73,1,650,368,95083,3169.433333
74,1,650,372,95084,3169.466667
75,1,650,380,95085,3169.5
76,1,650,388,95086,3169.533333
77,1,650,388,95087,3169.566667
78,1,648,398,95088,3169.6
79,1,648,408,95089,3169.633333
80,1,648,418,95090,3169.666667
81,1,642,430,95091,3169.7
82,1,635,442,95092,3169.733333
83,1,635,442,95093,3169.766667
84,1,660,240,95094,3169.8
85,1,668,158,95095,3169.833333
86,1,672,95,95096,3169.866667
87,1,675,45,95097,3169.9
88,1,680,5,95098,3169.933333
89,1,680,5,95099,3169.966667
90,1,578,375,95100,3170.0
91,1,578,375,95101,3170.033333
92,0,0,0,95102,3170.066667
93,1,752,220,95103,3170.1
94,1,745,240,95104,3170.133333
95,1,745,240,95105,3170.166667
96,1,745,240,95106,3170.2
97,1,748,238,95107,3170.233333
98,1,748,235,95108,3170.266667
99,1,750,235,95109,3170.3
100,1,750,232,95110,3170.333333
101,1,750,232,95111,3170.366667
102,1,748,230,95112,3170.4
103,1,748,225,95113,3170.433333
104,1,748,220,95114,3170.466667
105,0,0,0,95115,3170.5
106,0,0,0,95116,3170.533333
107,0,0,0,95117,3170.566667
108,0,0,0,95118,3170.6
109,0,0,0,95119,3170.633333
110,0,0,0,95120,3170.666667
111,0,0,0,95121,3170.7
112,0,0,0,95122,3170.733333
113,0,0,0,95123,3170.766667
114,0,0,0,95124,3170.8
115,1,678,482,95125,3170.833333
116,1,680,485,95126,3170.866667
117,1,218,368,95127,3170.9
118,0,0,0,95128,3170.933333
119,1,218,370,95129,3170.966667
120,1,218,370,95130,3171.0
121,0,0,0,95131,3171.033333
122,1,218,370,95132,3171.066667
123,1,218,368,95133,3171.1
124,1,215,368,95134,3171.133333
125,1,212,370,95135,3171.166667
126,1,215,370,95136,3171.2
127,1,215,370,95137,3171.233333
128,1,215,370,95138,3171.266667
129,0,0,0,95139,3171.3
130,0,0,0,95140,3171.333333
131,0,0,0,95141,3171.366667
132,1,750,12,95142,3171.4
133,1,750,30,95143,3171.433333
134,1,750,48,95144,3171.466667
135,1,752,65,95145,3171.5
136,1,752,82,95146,3171.533333
137,1,752,82,95147,3171.566667
138,1,755,102,95148,3171.6
139,1,755,120,95149,3171.633333
140,0,0,0,95150,3171.666667
141,1,748,195,95151,3171.7
142,0,0,0,95152,3171.733333
143,0,0,0,95153,3171.766667
144,0,0,0,95154,3171.8
145,1,730,302,95155,3171.833333
146,1,725,328,95156,3171.866667
147,1,722,350,95157,3171.9
148,1,720,372,95158,3171.933333
149,1,720,372,95159,3171.966667
150,1,720,395,95160,3172.0
151,1,718,408,95161,3172.033333
152,1,715,370,95162,3172.066667
153,1,715,342,95163,3172.1
154,0,0,0,95164,3172.133333
155,0,0,0,95165,3172.166667
156,1,408,70,95166,3172.2
157,0,0,0,95167,3172.233333
158,0,0,0,95168,3172.266667
159,1,722,268,95169,3172.3
160,1,705,350,95170,3172.333333
161,1,705,350,95171,3172.366667
162,1,725,252,95172,3172.4
163,1,725,250,95173,3172.433333
164,1,728,245,95174,3172.466667
165,1,728,242,95175,3172.5
166,1,730,242,95176,3172.533333
167,1,730,242,95177,3172.566667
168,1,730,245,95178,3172.6
169,1,730,248,95179,3172.633333
170,1,732,250,95180,3172.666667
171,1,732,255,95181,3172.7
172,1,735,260,95182,3172.733333
173,1,735,260,95183,3172.766667
174,1,735,268,95184,3172.8
175,1,738,275,95185,3172.833333
176,1,738,285,95186,3172.866667
177,1,740,295,95187,3172.9
178,1,740,305,95188,3172.933333
179,1,740,305,95189,3172.966667
180,1,718,292,95190,3173.0
181,1,700,275,95191,3173.033333
182,1,680,268,95192,3173.066667
183,1,662,260,95193,3173.1
184,1,648,252,95194,3173.133333
185,1,648,252,95195,3173.166667
186,1,632,250,95196,3173.2
187,1,618,248,95197,3173.233333
188,1,602,248,95198,3173.266667
189,1,590,250,95199,3173.3
190,1,580,252,95200,3173.333333
191,1,578,252,95201,3173.366667
192,1,568,258,95202,3173.4
193,1,558,262,95203,3173.433333
194,1,545,268,95204,3173.466667
195,1,535,278,95205,3173.5
196,1,525,285,95206,3173.533333
197,1,522,288,95207,3173.566667
198,1,515,298,95208,3173.6
199,1,505,308,95209,3173.633333
200,1,495,320,95210,3173.666667
201,1,485,335,95211,3173.7
202,1,478,350,95212,3173.733333
203,1,478,350,95213,3173.766667
204,1,468,368,95214,3173.8
205,1,460,382,95215,3173.833333
206,1,452,340,95216,3173.866667
207,1,450,250,95217,3173.9
208,1,448,190,95218,3173.933333
209,1,448,190,95219,3173.966667
