Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,508,690,94050,3135.0
1,1,505,692,94051,3135.033333
2,1,505,695,94052,3135.066667
3,1,505,695,94053,3135.1
4,1,505,695,94054,3135.133333
5,1,840,352,94055,3135.166667
6,1,502,698,94056,3135.2
7,1,828,352,94057,3135.233333
8,1,820,352,94058,3135.266667
9,1,798,458,94059,3135.3
10,1,472,655,94060,3135.333333
11,1,472,655,94061,3135.366667
12,1,875,490,94062,3135.4
13,1,875,490,94063,3135.433333
14,1,875,490,94064,3135.466667
15,1,470,655,94065,3135.5
16,1,468,658,94066,3135.533333
17,1,992,445,94067,3135.566667
18,0,0,0,94068,3135.6
19,0,0,0,94069,3135.633333
20,0,0,0,94070,3135.666667
21,0,0,0,94071,3135.7
22,0,0,0,94072,3135.733333
23,0,0,0,94073,3135.766667
24,1,760,180,94074,3135.8
25,0,0,0,94075,3135.833333
26,0,0,0,94076,3135.866667
27,0,0,0,94077,3135.9
28,0,0,0,94078,3135.933333
29,0,0,0,94079,3135.966667
30,1,775,312,94080,3136.0
31,1,775,310,94081,3136.033333
32,0,0,0,94082,3136.066667
33,0,0,0,94083,3136.1
34,0,0,0,94084,3136.133333
35,0,0,0,94085,3136.166667
36,0,0,0,94086,3136.2
37,1,438,635,94087,3136.233333
38,0,0,0,94088,3136.266667
39,0,0,0,94089,3136.3
40,0,0,0,94090,3136.333333
41,0,0,0,94091,3136.366667
42,1,502,710,94092,3136.4
43,1,502,710,94093,3136.433333
44,1,505,710,94094,3136.466667
45,1,502,708,94095,3136.5
46,1,998,448,94096,3136.533333
47,1,998,448,94097,3136.566667
48,1,505,710,94098,3136.6
49,1,1002,448,94099,3136.633333
50,1,1002,448,94100,3136.666667
51,0,0,0,94101,3136.7
52,1,1002,445,94102,3136.733333
53,1,1002,445,94103,3136.766667
54,1,508,710,94104,3136.8
55,1,510,710,94105,3136.833333
56,1,510,710,94106,3136.866667
57,1,510,710,94107,3136.9
58,1,510,710,94108,3136.933333
59,1,510,710,94109,3136.966667
60,1,405,62,94110,3137.0
61,1,540,208,94111,3137.033333
62,1,540,208,94112,3137.066667
63,1,488,270,94113,3137.1
64,1,795,230,94114,3137.133333
65,1,795,230,94115,3137.166667
66,1,570,170,94116,3137.2
67,1,575,178,94117,3137.233333
