Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,96060,3202.0
1,1,685,442,96061,3202.033333
2,1,682,445,96062,3202.066667
3,0,0,0,96063,3202.1
4,0,0,0,96064,3202.133333
5,0,0,0,96065,3202.166667
6,1,582,318,96066,3202.2
7,1,570,295,96067,3202.233333
8,1,570,298,96068,3202.266667
9,0,0,0,96069,3202.3
10,1,690,470,96070,3202.333333
11,1,690,470,96071,3202.366667
12,1,570,298,96072,3202.4
13,1,570,298,96073,3202.433333
14,1,572,295,96074,3202.466667
15,1,688,480,96075,3202.5
16,1,685,482,96076,3202.533333
17,1,685,485,96077,3202.566667
18,1,685,485,96078,3202.6
19,1,685,482,96079,3202.633333
20,1,685,485,96080,3202.666667
21,1,685,485,96081,3202.7
22,1,685,485,96082,3202.733333
23,1,685,485,96083,3202.766667
24,0,0,0,96084,3202.8
25,0,0,0,96085,3202.833333
26,0,0,0,96086,3202.866667
27,1,572,298,96087,3202.9
28,1,570,295,96088,3202.933333
29,1,572,295,96089,3202.966667
30,1,688,485,96090,3203.0
31,1,690,482,96091,3203.033333
32,1,685,480,96092,3203.066667
33,1,688,482,96093,3203.1
34,1,690,480,96094,3203.133333
35,1,690,480,96095,3203.166667
36,0,0,0,96096,3203.2
37,1,692,462,96097,3203.233333
38,0,0,0,96098,3203.266667
39,1,690,482,96099,3203.3
40,1,688,482,96100,3203.333333
41,1,688,482,96101,3203.366667
42,1,690,482,96102,3203.4
43,1,695,468,96103,3203.433333
44,1,695,468,96104,3203.466667
45,1,690,482,96105,3203.5
46,1,690,482,96106,3203.533333
47,1,688,482,96107,3203.566667
48,0,0,0,96108,3203.6
49,0,0,0,96109,3203.633333
50,0,0,0,96110,3203.666667
51,1,688,485,96111,3203.7
52,1,688,485,96112,3203.733333
53,1,688,485,96113,3203.766667
54,1,562,348,96114,3203.8
55,1,562,350,96115,3203.833333
56,1,562,348,96116,3203.866667
57,1,672,380,96117,3203.9
58,1,670,380,96118,3203.933333
59,1,670,380,96119,3203.966667
60,1,670,378,96120,3204.0
61,1,672,375,96121,3204.033333
62,1,672,372,96122,3204.066667
63,1,672,372,96123,3204.1
64,1,672,370,96124,3204.133333
65,1,672,370,96125,3204.166667
66,1,675,368,96126,3204.2
67,1,675,368,96127,3204.233333
68,1,675,365,96128,3204.266667
69,1,678,365,96129,3204.3
70,1,678,362,96130,3204.333333
71,1,678,362,96131,3204.366667
72,1,680,362,96132,3204.4
73,1,680,360,96133,3204.433333
74,1,680,360,96134,3204.466667
75,1,682,360,96135,3204.5
76,1,682,360,96136,3204.533333
77,1,682,360,96137,3204.566667
78,1,685,360,96138,3204.6
79,1,685,360,96139,3204.633333
80,1,685,360,96140,3204.666667
81,1,685,360,96141,3204.7
82,1,685,360,96142,3204.733333
83,1,685,360,96143,3204.766667
84,1,685,360,96144,3204.8
85,1,685,360,96145,3204.833333
86,1,685,360,96146,3204.866667
87,1,682,360,96147,3204.9
88,1,680,358,96148,3204.933333
89,1,680,360,96149,3204.966667
90,1,680,360,96150,3205.0
91,1,675,362,96151,3205.033333
92,1,675,362,96152,3205.066667
93,1,642,390,96153,3205.1
94,0,0,0,96154,3205.133333
95,0,0,0,96155,3205.166667
96,0,0,0,96156,3205.2
97,0,0,0,96157,3205.233333
98,0,0,0,96158,3205.266667
99,0,0,0,96159,3205.3
100,0,0,0,96160,3205.333333
101,0,0,0,96161,3205.366667
102,0,0,0,96162,3205.4
103,1,595,268,96163,3205.433333
104,1,625,235,96164,3205.466667
105,1,612,148,96165,3205.5
106,1,605,85,96166,3205.533333
107,1,602,85,96167,3205.566667
108,1,598,38,96168,3205.6
109,1,590,5,96169,3205.633333
110,0,0,0,96170,3205.666667
111,1,610,382,96171,3205.7
112,1,598,250,96172,3205.733333
113,1,598,250,96173,3205.766667
114,1,610,388,96174,3205.8
115,1,610,390,96175,3205.833333
116,1,608,395,96176,3205.866667
117,1,642,372,96177,3205.9
118,1,635,378,96178,3205.933333
119,1,632,378,96179,3205.966667
120,1,595,232,96180,3206.0
121,1,595,230,96181,3206.033333
122,1,592,222,96182,3206.066667
123,0,0,0,96183,3206.1
124,1,588,208,96184,3206.133333
125,1,588,208,96185,3206.166667
126,0,0,0,96186,3206.2
127,0,0,0,96187,3206.233333
128,0,0,0,96188,3206.266667
129,1,662,445,96189,3206.3
130,0,0,0,96190,3206.333333
131,0,0,0,96191,3206.366667
132,1,190,375,96192,3206.4
133,1,190,375,96193,3206.433333
134,0,0,0,96194,3206.466667
135,1,610,430,96195,3206.5
136,1,612,455,96196,3206.533333
137,1,612,458,96197,3206.566667
138,0,0,0,96198,3206.6
139,0,0,0,96199,3206.633333
140,0,0,0,96200,3206.666667
141,1,602,435,96201,3206.7
142,1,635,442,96202,3206.733333
143,1,635,442,96203,3206.766667
144,1,585,432,96204,3206.8
145,0,0,0,96205,3206.833333
146,0,0,0,96206,3206.866667
147,1,538,198,96207,3206.9
