Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,295,5,65940,2198.0
1,0,0,0,65941,2198.033333
2,0,0,0,65942,2198.066667
3,1,310,152,65943,2198.1
4,0,0,0,65944,2198.133333
5,0,0,0,65945,2198.166667
6,1,535,428,65946,2198.2
7,1,530,415,65947,2198.233333
8,0,0,0,65948,2198.266667
9,1,515,390,65949,2198.3
10,0,0,0,65950,2198.333333
11,1,208,582,65951,2198.366667
12,1,565,678,65952,2198.4
13,0,0,0,65953,2198.433333
14,0,0,0,65954,2198.466667
15,1,110,528,65955,2198.5
16,0,0,0,65956,2198.533333
17,0,0,0,65957,2198.566667
18,1,150,5,65958,2198.6
19,0,0,0,65959,2198.633333
20,1,500,10,65960,2198.666667
21,1,200,5,65961,2198.7
22,0,0,0,65962,2198.733333
23,0,0,0,65963,2198.766667
24,1,225,5,65964,2198.8
25,1,355,340,65965,2198.833333
26,1,188,498,65966,2198.866667
27,0,0,0,65967,2198.9
28,0,0,0,65968,2198.933333
29,0,0,0,65969,2198.966667
30,1,322,370,65970,2199.0
31,1,1270,192,65971,2199.033333
32,0,0,0,65972,2199.066667
33,0,0,0,65973,2199.1
34,0,0,0,65974,2199.133333
35,0,0,0,65975,2199.166667
36,1,488,575,65976,2199.2
37,0,0,0,65977,2199.233333
38,0,0,0,65978,2199.266667
39,1,628,122,65979,2199.3
40,0,0,0,65980,2199.333333
41,1,210,8,65981,2199.366667
42,1,205,5,65982,2199.4
43,1,582,20,65983,2199.433333
44,0,0,0,65984,2199.466667
45,1,82,535,65985,2199.5
46,1,190,235,65986,2199.533333
47,1,190,235,65987,2199.566667
48,0,0,0,65988,2199.6
49,0,0,0,65989,2199.633333
50,0,0,0,65990,2199.666667
51,0,0,0,65991,2199.7
52,0,0,0,65992,2199.733333
53,0,0,0,65993,2199.766667
54,0,0,0,65994,2199.8
55,0,0,0,65995,2199.833333
56,0,0,0,65996,2199.866667
57,0,0,0,65997,2199.9
58,0,0,0,65998,2199.933333
59,1,112,5,65999,2199.966667
60,0,0,0,66000,2200.0
61,0,0,0,66001,2200.033333
62,0,0,0,66002,2200.066667
63,0,0,0,66003,2200.1
64,0,0,0,66004,2200.133333
65,0,0,0,66005,2200.166667
66,0,0,0,66006,2200.2
67,0,0,0,66007,2200.233333
68,0,0,0,66008,2200.266667
69,1,112,65,66009,2200.3
70,1,880,108,66010,2200.333333
71,1,880,108,66011,2200.366667
72,1,608,340,66012,2200.4
73,1,608,352,66013,2200.433333
74,1,608,365,66014,2200.466667
75,1,608,378,66015,2200.5
76,0,0,0,66016,2200.533333
77,0,0,0,66017,2200.566667
78,0,0,0,66018,2200.6
79,1,570,268,66019,2200.633333
80,1,560,238,66020,2200.666667
81,1,552,212,66021,2200.7
82,1,545,192,66022,2200.733333
83,1,545,192,66023,2200.766667
84,1,540,370,66024,2200.8
85,1,542,385,66025,2200.833333
86,1,528,150,66026,2200.866667
87,1,522,142,66027,2200.9
88,1,520,135,66028,2200.933333
89,1,520,132,66029,2200.966667
90,1,515,128,66030,2201.0
91,1,512,122,66031,2201.033333
92,1,508,120,66032,2201.066667
93,1,508,120,66033,2201.1
94,1,505,120,66034,2201.133333
95,1,502,120,66035,2201.166667
96,1,500,122,66036,2201.2
97,1,500,125,66037,2201.233333
98,1,498,125,66038,2201.266667
99,1,498,130,66039,2201.3
100,1,495,135,66040,2201.333333
101,1,495,138,66041,2201.366667
102,1,485,198,66042,2201.4
103,1,480,240,66043,2201.433333
104,1,470,292,66044,2201.466667
105,1,465,332,66045,2201.5
106,1,202,42,66046,2201.533333
107,1,200,42,66047,2201.566667
108,1,455,395,66048,2201.6
109,1,452,425,66049,2201.633333
110,1,448,450,66050,2201.666667
111,1,445,480,66051,2201.7
112,1,442,505,66052,2201.733333
113,1,442,505,66053,2201.766667
114,1,440,518,66054,2201.8
115,1,435,478,66055,2201.833333
116,1,432,442,66056,2201.866667
117,1,432,415,66057,2201.9
118,1,435,395,66058,2201.933333
119,1,435,395,66059,2201.966667
120,1,435,372,66060,2202.0
121,1,435,362,66061,2202.033333
122,1,432,345,66062,2202.066667
123,1,435,335,66063,2202.1
124,1,432,328,66064,2202.133333
125,1,432,328,66065,2202.166667
126,1,435,320,66066,2202.2
127,1,435,315,66067,2202.233333
128,1,435,310,66068,2202.266667
129,1,438,308,66069,2202.3
130,1,438,305,66070,2202.333333
131,1,438,305,66071,2202.366667
132,1,440,308,66072,2202.4
133,1,440,305,66073,2202.433333
134,1,440,305,66074,2202.466667
135,1,440,305,66075,2202.5
136,1,440,305,66076,2202.533333
137,1,440,305,66077,2202.566667
138,1,440,308,66078,2202.6
139,0,0,0,66079,2202.633333
140,1,445,318,66080,2202.666667
141,1,445,322,66081,2202.7
142,1,445,330,66082,2202.733333
143,1,445,330,66083,2202.766667
144,1,445,338,66084,2202.8
145,1,445,348,66085,2202.833333
146,1,445,350,66086,2202.866667
147,1,450,335,66087,2202.9
148,1,452,328,66088,2202.933333
149,1,452,325,66089,2202.966667
150,1,455,315,66090,2203.0
151,1,458,305,66091,2203.033333
152,1,458,298,66092,2203.066667
153,1,460,292,66093,2203.1
154,1,462,288,66094,2203.133333
155,1,462,288,66095,2203.166667
156,1,462,285,66096,2203.2
157,1,465,280,66097,2203.233333
158,1,468,280,66098,2203.266667
159,1,470,280,66099,2203.3
160,1,472,282,66100,2203.333333
161,1,472,282,66101,2203.366667
162,1,472,285,66102,2203.4
163,1,472,290,66103,2203.433333
164,1,475,298,66104,2203.466667
165,1,478,305,66105,2203.5
166,1,478,315,66106,2203.533333
167,1,478,315,66107,2203.566667
168,1,480,325,66108,2203.6
169,1,482,335,66109,2203.633333
170,1,482,345,66110,2203.666667
171,1,515,470,66111,2203.7
172,1,512,470,66112,2203.733333
173,1,510,470,66113,2203.766667
174,1,585,258,66114,2203.8
175,1,602,242,66115,2203.833333
176,1,625,222,66116,2203.866667
177,1,642,212,66117,2203.9
178,1,658,202,66118,2203.933333
179,1,658,202,66119,2203.966667
180,1,672,195,66120,2204.0
181,1,688,190,66121,2204.033333
182,1,698,185,66122,2204.066667
183,1,710,182,66123,2204.1
184,1,720,182,66124,2204.133333
185,1,720,180,66125,2204.166667
186,1,730,182,66126,2204.2
187,1,740,182,66127,2204.233333
188,1,750,185,66128,2204.266667
189,1,758,190,66129,2204.3
190,1,768,192,66130,2204.333333
191,1,768,192,66131,2204.366667
192,1,775,200,66132,2204.4
193,1,782,205,66133,2204.433333
194,1,790,212,66134,2204.466667
195,1,795,222,66135,2204.5
196,1,802,230,66136,2204.533333
197,1,802,230,66137,2204.566667
198,1,808,240,66138,2204.6
199,1,815,250,66139,2204.633333
200,1,820,260,66140,2204.666667
201,1,840,258,66141,2204.7
202,1,855,258,66142,2204.733333
203,1,855,255,66143,2204.766667
204,1,865,258,66144,2204.8
205,1,875,258,66145,2204.833333
206,1,882,260,66146,2204.866667
207,1,890,265,66147,2204.9
208,1,898,268,66148,2204.933333
209,1,898,268,66149,2204.966667
210,1,905,275,66150,2205.0
211,1,910,280,66151,2205.033333
212,1,915,288,66152,2205.066667
213,1,920,298,66153,2205.1
214,1,925,308,66154,2205.133333
215,1,925,308,66155,2205.166667
216,1,930,318,66156,2205.2
217,1,932,330,66157,2205.233333
218,1,938,342,66158,2205.266667
219,1,940,358,66159,2205.3
220,1,945,370,66160,2205.333333
221,1,945,370,66161,2205.366667
222,1,945,388,66162,2205.4
223,1,950,405,66163,2205.433333
224,1,950,420,66164,2205.466667
225,1,952,440,66165,2205.5
226,1,955,460,66166,2205.533333
227,1,955,460,66167,2205.566667
228,1,958,480,66168,2205.6
229,1,960,502,66169,2205.633333
230,1,960,522,66170,2205.666667
231,1,962,545,66171,2205.7
232,1,965,568,66172,2205.733333
233,1,965,568,66173,2205.766667
234,1,965,590,66174,2205.8
235,1,965,612,66175,2205.833333
236,1,968,618,66176,2205.866667
237,1,972,612,66177,2205.9
238,1,975,612,66178,2205.933333
239,1,978,612,66179,2205.966667
240,1,978,608,66180,2206.0
241,1,978,605,66181,2206.033333
242,1,978,605,66182,2206.066667
243,1,978,608,66183,2206.1
244,1,980,612,66184,2206.133333
245,1,980,612,66185,2206.166667
246,1,982,615,66186,2206.2
247,1,985,625,66187,2206.233333
248,1,988,632,66188,2206.266667
249,1,990,635,66189,2206.3
250,1,988,632,66190,2206.333333
251,1,988,632,66191,2206.366667
252,1,988,635,66192,2206.4
253,1,988,635,66193,2206.433333
254,1,988,638,66194,2206.466667
255,1,985,640,66195,2206.5
256,1,985,635,66196,2206.533333
257,1,985,635,66197,2206.566667
258,1,985,638,66198,2206.6
259,1,985,640,66199,2206.633333
260,1,985,640,66200,2206.666667
261,0,0,0,66201,2206.7
262,0,0,0,66202,2206.733333
263,0,0,0,66203,2206.766667
264,1,405,62,66204,2206.8
265,0,0,0,66205,2206.833333
266,1,402,62,66206,2206.866667
267,1,980,638,66207,2206.9
268,1,980,638,66208,2206.933333
269,1,865,305,66209,2206.966667
270,1,892,328,66210,2207.0
271,1,892,328,66211,2207.033333
272,1,892,330,66212,2207.066667
273,0,0,0,66213,2207.1
274,1,242,388,66214,2207.133333
275,1,242,388,66215,2207.166667
276,0,0,0,66216,2207.2
