Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,678,675,20220,674.0
1,1,678,675,20221,674.033333
2,1,678,672,20222,674.066667
3,0,0,0,20223,674.1
4,0,0,0,20224,674.133333
5,0,0,0,20225,674.166667
6,0,0,0,20226,674.2
7,0,0,0,20227,674.233333
8,0,0,0,20228,674.266667
9,1,405,62,20229,674.3
10,1,402.5,61.0,20230,674.333333
11,1,400,60,20231,674.366667
12,1,412.0,112.5,20232,674.4
13,1,424.0,165.0,20233,674.433333
14,1,436.0,217.5,20234,674.466667
15,1,448,270,20235,674.5
16,1,445,270,20236,674.533333
17,1,442,265,20237,674.566667
18,1,445,268,20238,674.6
19,1,442.5,268.0,20239,674.633333
20,1,440,268,20240,674.666667
21,1,487.6,349.4,20241,674.7
22,1,535.2,430.8,20242,674.733333
23,1,582.8,512.2,20243,674.766667
24,1,630.4,593.6,20244,674.8
25,1,678,675,20245,674.833333
26,1,614.667,650.667,20246,674.866667
27,1,551.333,626.333,20247,674.9
28,1,488,602,20248,674.933333
29,1,552.667,626.333,20249,674.966667
30,1,617.333,650.667,20250,675.0
31,1,682,675,20251,675.033333
32,1,682,675,20252,675.066667
33,1,682,675,20253,675.1
34,1,682,672,20254,675.133333
35,1,682,675,20255,675.166667
36,1,610.667,610.0,20256,675.2
37,1,539.333,545.0,20257,675.233333
38,1,468,480,20258,675.266667
39,1,472.5,500.333,20259,675.3
40,1,477.0,520.667,20260,675.333333
41,1,481.5,541.0,20261,675.366667
42,1,486.0,561.333,20262,675.4
43,1,490.5,581.667,20263,675.433333
44,1,495,602,20264,675.466667
45,1,543.25,620.25,20265,675.5
46,1,591.5,638.5,20266,675.533333
47,1,639.75,656.75,20267,675.566667
48,1,688,675,20268,675.6
49,1,688,672,20269,675.633333
50,1,688,675,20270,675.666667
51,1,688.0,675.0,20271,675.7
52,1,688.0,675.0,20272,675.733333
53,1,688.0,675.0,20273,675.766667
54,1,688,675,20274,675.8
55,1,688,675,20275,675.833333
56,1,689.0,673.5,20276,675.866667
57,1,690,672,20277,675.9
58,1,690,672,20278,675.933333
59,1,690,672,20279,675.966667
60,1,690,675,20280,676.0
61,1,692,672,20281,676.033333
62,1,692,672,20282,676.066667
