Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,35160,1172.0
1,0,0,0,35161,1172.033333
2,1,5,648,35162,1172.066667
3,1,405,80,35163,1172.1
4,1,408,80,35164,1172.133333
5,1,405,80,35165,1172.166667
6,0,0,0,35166,1172.2
7,0,0,0,35167,1172.233333
8,0,0,0,35168,1172.266667
9,0,0,0,35169,1172.3
10,1,120,5,35170,1172.333333
11,1,120,5,35171,1172.366667
12,1,125,5,35172,1172.4
13,0,0,0,35173,1172.433333
14,1,82,5,35174,1172.466667
15,1,58,5,35175,1172.5
16,0,0,0,35176,1172.533333
17,0,0,0,35177,1172.566667
18,0,0,0,35178,1172.6
19,0,0,0,35179,1172.633333
20,0,0,0,35180,1172.666667
21,0,0,0,35181,1172.7
22,0,0,0,35182,1172.733333
23,0,0,0,35183,1172.766667
24,0,0,0,35184,1172.8
25,0,0,0,35185,1172.833333
26,0,0,0,35186,1172.866667
27,0,0,0,35187,1172.9
28,0,0,0,35188,1172.933333
29,0,0,0,35189,1172.966667
30,0,0,0,35190,1173.0
31,0,0,0,35191,1173.033333
32,0,0,0,35192,1173.066667
33,0,0,0,35193,1173.1
34,0,0,0,35194,1173.133333
35,0,0,0,35195,1173.166667
36,0,0,0,35196,1173.2
37,0,0,0,35197,1173.233333
38,0,0,0,35198,1173.266667
39,0,0,0,35199,1173.3
40,1,392,5,35200,1173.333333
41,1,392,5,35201,1173.366667
42,0,0,0,35202,1173.4
43,0,0,0,35203,1173.433333
44,0,0,0,35204,1173.466667
45,0,0,0,35205,1173.5
46,0,0,0,35206,1173.533333
47,0,0,0,35207,1173.566667
48,0,0,0,35208,1173.6
49,0,0,0,35209,1173.633333
50,0,0,0,35210,1173.666667
51,0,0,0,35211,1173.7
52,0,0,0,35212,1173.733333
53,0,0,0,35213,1173.766667
54,0,0,0,35214,1173.8
55,0,0,0,35215,1173.833333
56,0,0,0,35216,1173.866667
57,0,0,0,35217,1173.9
58,0,0,0,35218,1173.933333
59,0,0,0,35219,1173.966667
60,1,868,12,35220,1174.0
61,0,0,0,35221,1174.033333
62,0,0,0,35222,1174.066667
63,0,0,0,35223,1174.1
64,0,0,0,35224,1174.133333
65,0,0,0,35225,1174.166667
66,0,0,0,35226,1174.2
67,0,0,0,35227,1174.233333
68,0,0,0,35228,1174.266667
69,1,625,340,35229,1174.3
70,1,625,295,35230,1174.333333
71,0,0,0,35231,1174.366667
72,1,622,302,35232,1174.4
73,1,618,310,35233,1174.433333
74,1,612,315,35234,1174.466667
75,1,610,328,35235,1174.5
76,1,605,338,35236,1174.533333
77,1,605,338,35237,1174.566667
78,1,600,348,35238,1174.6
79,1,598,360,35239,1174.633333
80,1,580,350,35240,1174.666667
81,1,568,320,35241,1174.7
82,1,552,290,35242,1174.733333
83,1,552,290,35243,1174.766667
84,1,540,268,35244,1174.8
85,1,530,250,35245,1174.833333
86,1,522,238,35246,1174.866667
87,1,515,225,35247,1174.9
88,1,510,218,35248,1174.933333
89,1,510,218,35249,1174.966667
90,1,505,212,35250,1175.0
91,1,505,210,35251,1175.033333
92,1,498,205,35252,1175.066667
93,1,495,205,35253,1175.1
94,1,490,202,35254,1175.133333
95,1,485,200,35255,1175.166667
96,1,482,202,35256,1175.2
97,1,482,202,35257,1175.233333
98,1,478,202,35258,1175.266667
99,1,475,208,35259,1175.3
100,1,472,210,35260,1175.333333
101,1,470,218,35261,1175.366667
102,1,470,222,35262,1175.4
103,1,468,222,35263,1175.433333
104,1,468,228,35264,1175.466667
105,1,465,235,35265,1175.5
106,1,462,245,35266,1175.533333
107,1,462,252,35267,1175.566667
108,1,462,262,35268,1175.6
109,1,462,262,35269,1175.633333
110,1,460,272,35270,1175.666667
111,1,460,278,35271,1175.7
112,1,460,268,35272,1175.733333
113,1,452,260,35273,1175.766667
114,1,450,258,35274,1175.8
115,1,450,258,35275,1175.833333
116,1,448,255,35276,1175.866667
117,1,445,255,35277,1175.9
118,1,442,255,35278,1175.933333
119,1,440,255,35279,1175.966667
120,1,438,260,35280,1176.0
121,1,438,260,35281,1176.033333
122,1,435,262,35282,1176.066667
123,1,432,268,35283,1176.1
124,1,432,275,35284,1176.133333
125,1,430,280,35285,1176.166667
126,1,428,290,35286,1176.2
127,1,428,290,35287,1176.233333
128,1,425,298,35288,1176.266667
129,1,425,308,35289,1176.3
130,1,422,320,35290,1176.333333
131,1,440,325,35291,1176.366667
132,1,475,315,35292,1176.4
133,1,475,315,35293,1176.433333
134,0,0,0,35294,1176.466667
135,0,0,0,35295,1176.5
136,0,0,0,35296,1176.533333
137,0,0,0,35297,1176.566667
138,0,0,0,35298,1176.6
139,0,0,0,35299,1176.633333
140,1,452,475,35300,1176.666667
141,1,560,282,35301,1176.7
142,1,665,298,35302,1176.733333
143,1,680,302,35303,1176.766667
144,1,695,308,35304,1176.8
145,1,695,308,35305,1176.833333
146,0,0,0,35306,1176.866667
147,1,728,320,35307,1176.9
148,1,740,328,35308,1176.933333
149,1,752,338,35309,1176.966667
150,1,765,348,35310,1177.0
151,1,765,348,35311,1177.033333
152,1,778,358,35312,1177.066667
153,1,790,370,35313,1177.1
154,1,798,380,35314,1177.133333
155,1,810,392,35315,1177.166667
156,1,818,400,35316,1177.2
157,1,818,400,35317,1177.233333
158,1,820,395,35318,1177.266667
159,1,825,395,35319,1177.3
160,1,828,395,35320,1177.333333
161,1,828,395,35321,1177.366667
162,1,830,392,35322,1177.4
163,1,830,392,35323,1177.433333
164,1,832,395,35324,1177.466667
165,1,832,398,35325,1177.5
166,1,835,400,35326,1177.533333
167,1,838,402,35327,1177.566667
168,1,838,400,35328,1177.6
169,1,838,400,35329,1177.633333
170,1,835,400,35330,1177.666667
171,1,88,248,35331,1177.7
172,0,0,0,35332,1177.733333
173,1,402,85,35333,1177.766667
174,1,1158,355,35334,1177.8
175,1,1158,355,35335,1177.833333
176,1,1115,378,35336,1177.866667
177,1,1072,400,35337,1177.9
178,1,8,440,35338,1177.933333
179,1,978,368,35339,1177.966667
180,0,0,0,35340,1178.0
