Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,620,95,91980,3066.0
1,1,615,50,91981,3066.033333
2,1,612,8,91982,3066.066667
3,1,607.333,90.333,91983,3066.1
4,1,602.667,172.667,91984,3066.133333
5,1,598,255,91985,3066.166667
6,1,598.0,251.5,91986,3066.2
7,1,598,248,91987,3066.233333
8,1,598,245,91988,3066.266667
9,1,600.0,321.5,91989,3066.3
10,1,602,398,91990,3066.333333
11,1,602,398,91991,3066.366667
12,1,600.25,354.75,91992,3066.4
13,1,598.5,311.5,91993,3066.433333
14,1,596.75,268.25,91994,3066.466667
15,1,595,225,91995,3066.5
16,1,592,220,91996,3066.533333
17,1,592,218,91997,3066.566667
18,1,588.667,213.667,91998,3066.6
19,1,585.333,209.333,91999,3066.633333
20,1,582,205,92000,3066.666667
21,1,592.75,262.5,92001,3066.7
22,1,603.5,320.0,92002,3066.733333
23,1,614.25,377.5,92003,3066.766667
24,1,625,435,92004,3066.8
25,1,622,438,92005,3066.833333
26,1,540.6,424.8,92006,3066.866667
27,1,459.2,411.6,92007,3066.9
28,1,377.8,398.4,92008,3066.933333
29,1,296.4,385.2,92009,3066.966667
30,1,215,372,92010,3067.0
31,1,215,372,92011,3067.033333
32,1,215,372,92012,3067.066667
33,1,284.5,362.5,92013,3067.1
34,1,354.0,353.0,92014,3067.133333
35,1,423.5,343.5,92015,3067.166667
36,1,493.0,334.0,92016,3067.2
37,1,562.5,324.5,92017,3067.233333
38,1,632,315,92018,3067.266667
39,1,627.5,264.5,92019,3067.3
40,1,623.0,214.0,92020,3067.333333
41,1,618.5,163.5,92021,3067.366667
42,1,614.0,113.0,92022,3067.4
43,1,609.5,62.5,92023,3067.433333
44,1,605,12,92024,3067.466667
45,1,608,30,92025,3067.5
46,1,608,48,92026,3067.533333
47,1,608,48,92027,3067.566667
48,1,610,65,92028,3067.6
49,1,610,82,92029,3067.633333
50,1,610,100,92030,3067.666667
51,1,620,148,92031,3067.7
52,1,606.0,174.667,92032,3067.733333
53,1,592.0,201.333,92033,3067.766667
54,1,578,228,92034,3067.8
55,1,565,260,92035,3067.833333
56,1,552,292,92036,3067.866667
57,1,545,322,92037,3067.9
58,1,538,345,92038,3067.933333
59,1,538,348,92039,3067.966667
60,1,530,372,92040,3068.0
61,1,522,392,92041,3068.033333
62,1,518,418,92042,3068.066667
63,1,510,440,92043,3068.1
64,1,505,462,92044,3068.133333
65,1,505,462,92045,3068.166667
66,1,505,388,92046,3068.2
67,1,508,312,92047,3068.233333
68,1,508,260,92048,3068.266667
69,1,510,220,92049,3068.3
70,1,510,188,92050,3068.333333
71,1,510,188,92051,3068.366667
72,1,510,165,92052,3068.4
73,1,512,142,92053,3068.433333
74,1,512,125,92054,3068.466667
75,1,515,112,92055,3068.5
76,1,515,102,92056,3068.533333
77,1,515,100,92057,3068.566667
78,1,518,92,92058,3068.6
79,1,518,85,92059,3068.633333
80,1,518,80,92060,3068.666667
81,1,520,75,92061,3068.7
82,1,566.0,163.5,92062,3068.733333
83,1,612,252,92063,3068.766667
84,1,583.0,192.0,92064,3068.8
85,1,554.0,132.0,92065,3068.833333
86,1,525,72,92066,3068.866667
87,1,525,75,92067,3068.9
88,1,528,80,92068,3068.933333
89,1,528,80,92069,3068.966667
90,1,528,85,92070,3069.0
91,1,530,90,92071,3069.033333
92,1,530,98,92072,3069.066667
93,1,532,105,92073,3069.1
94,1,535,112,92074,3069.133333
95,1,535,112,92075,3069.166667
96,1,535,122,92076,3069.2
97,1,570,160,92077,3069.233333
98,1,608,195,92078,3069.266667
99,1,645,235,92079,3069.3
100,1,662,255,92080,3069.333333
101,1,662,255,92081,3069.366667
102,1,685,282,92082,3069.4
103,1,700,302,92083,3069.433333
104,1,720,325,92084,3069.466667
105,1,735,348,92085,3069.5
106,1,745,365,92086,3069.533333
107,1,748,368,92087,3069.566667
108,1,760,388,92088,3069.6
109,1,770,408,92089,3069.633333
110,1,780,428,92090,3069.666667
111,1,792,450,92091,3069.7
112,1,798,470,92092,3069.733333
113,1,800,470,92093,3069.766667
114,1,805,485,92094,3069.8
115,1,802,420,92095,3069.833333
116,1,790,338,92096,3069.866667
117,1,782,280,92097,3069.9
118,1,778,232,92098,3069.933333
119,1,775,230,92099,3069.966667
120,1,770,192,92100,3070.0
121,1,768,165,92101,3070.033333
122,1,762,138,92102,3070.066667
123,1,760,118,92103,3070.1
124,1,758,100,92104,3070.133333
125,1,758,100,92105,3070.166667
126,1,755,85,92106,3070.2
127,1,752,72,92107,3070.233333
128,1,750,62,92108,3070.266667
129,1,748,55,92109,3070.3
130,1,748,50,92110,3070.333333
131,1,745,48,92111,3070.366667
