Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,19440,648.0
1,1,405,62,19441,648.033333
2,1,402,60,19442,648.066667
3,1,405,62,19443,648.1
4,0,0,0,19444,648.133333
5,1,402,60,19445,648.166667
6,1,405,60,19446,648.2
7,1,405,62,19447,648.233333
8,1,402,60,19448,648.266667
9,1,675,450,19449,648.3
10,1,675,452,19450,648.333333
11,1,402,60,19451,648.366667
12,1,675,458,19452,648.4
13,1,675,458,19453,648.433333
14,1,675,460,19454,648.466667
15,1,675,462,19455,648.5
16,1,678,462,19456,648.533333
17,1,678,465,19457,648.566667
18,1,678,465,19458,648.6
19,1,678,465,19459,648.633333
20,1,678,468,19460,648.666667
21,1,678,468,19461,648.7
22,1,678,465,19462,648.733333
23,1,678,465,19463,648.766667
24,1,678,468,19464,648.8
25,1,678,462,19465,648.833333
26,1,678,462,19466,648.866667
27,1,680,460,19467,648.9
28,1,680,458,19468,648.933333
29,1,680,455,19469,648.966667
30,1,680,452,19470,649.0
31,1,680,448,19471,649.033333
32,1,680,445,19472,649.066667
33,1,680,438,19473,649.1
34,1,680,432,19474,649.133333
35,1,678,432,19475,649.166667
36,1,680,430,19476,649.2
37,1,678,428,19477,649.233333
38,1,622,408,19478,649.266667
39,1,642,320,19479,649.3
40,1,625,272,19480,649.333333
41,1,625,272,19481,649.366667
42,1,612,242,19482,649.4
43,1,602,215,19483,649.433333
44,1,592,192,19484,649.466667
45,1,585,175,19485,649.5
46,1,578,162,19486,649.533333
47,1,578,162,19487,649.566667
48,1,572,150,19488,649.6
49,1,565,140,19489,649.633333
50,1,560,132,19490,649.666667
51,1,555,128,19491,649.7
52,1,552,122,19492,649.733333
53,1,550,122,19493,649.766667
54,1,548,120,19494,649.8
55,1,545,120,19495,649.833333
56,1,540,120,19496,649.866667
57,1,538,122,19497,649.9
58,1,535,122,19498,649.933333
59,1,535,122,19499,649.966667
60,1,532,128,19500,650.0
61,1,530,132,19501,650.033333
62,1,528,138,19502,650.066667
63,1,528,145,19503,650.1
64,1,402,60,19504,650.133333
65,1,402,60,19505,650.166667
66,1,585,225,19506,650.2
67,1,602,250,19507,650.233333
68,1,625,282,19508,650.266667
69,1,645,310,19509,650.3
70,1,658,330,19510,650.333333
71,1,658,330,19511,650.366667
72,1,672,355,19512,650.4
73,1,682,378,19513,650.433333
