Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,10,2,22920,764.0
1,1,405,70,22921,764.033333
2,1,402,80,22922,764.066667
3,1,160,495,22923,764.1
4,0,0,0,22924,764.133333
5,0,0,0,22925,764.166667
6,1,135,492,22926,764.2
7,1,165,10,22927,764.233333
8,1,152,10,22928,764.266667
9,1,405,400,22929,764.3
10,1,125,5,22930,764.333333
11,1,125,5,22931,764.366667
12,1,40,505,22932,764.4
13,0,0,0,22933,764.433333
14,0,0,0,22934,764.466667
15,0,0,0,22935,764.5
16,0,0,0,22936,764.533333
17,0,0,0,22937,764.566667
18,0,0,0,22938,764.6
19,0,0,0,22939,764.633333
20,0,0,0,22940,764.666667
21,0,0,0,22941,764.7
22,0,0,0,22942,764.733333
23,1,400,78,22943,764.766667
24,1,242,332,22944,764.8
25,1,15,18,22945,764.833333
26,0,0,0,22946,764.866667
27,1,408,72,22947,764.9
28,0,0,0,22948,764.933333
29,1,402,78,22949,764.966667
30,0,0,0,22950,765.0
31,0,0,0,22951,765.033333
32,0,0,0,22952,765.066667
33,0,0,0,22953,765.1
34,0,0,0,22954,765.133333
35,0,0,0,22955,765.166667
36,0,0,0,22956,765.2
37,0,0,0,22957,765.233333
38,0,0,0,22958,765.266667
39,0,0,0,22959,765.3
40,0,0,0,22960,765.333333
41,0,0,0,22961,765.366667
42,1,408,72,22962,765.4
43,0,0,0,22963,765.433333
44,0,0,0,22964,765.466667
45,1,408,72,22965,765.5
46,0,0,0,22966,765.533333
47,0,0,0,22967,765.566667
48,1,408,70,22968,765.6
49,0,0,0,22969,765.633333
50,0,0,0,22970,765.666667
51,0,0,0,22971,765.7
52,0,0,0,22972,765.733333
53,0,0,0,22973,765.766667
54,1,408,75,22974,765.8
55,1,405,78,22975,765.833333
56,1,405,80,22976,765.866667
57,1,408,70,22977,765.9
58,1,405,70,22978,765.933333
59,1,402,70,22979,765.966667
60,0,0,0,22980,766.0
61,0,0,0,22981,766.033333
62,1,842,132,22982,766.066667
63,1,812,10,22983,766.1
64,1,442,8,22984,766.133333
65,1,442,8,22985,766.166667
66,0,0,0,22986,766.2
67,0,0,0,22987,766.233333
68,0,0,0,22988,766.266667
69,0,0,0,22989,766.3
70,0,0,0,22990,766.333333
71,0,0,0,22991,766.366667
72,1,645,282,22992,766.4
73,1,640,285,22993,766.433333
74,1,635,290,22994,766.466667
75,1,630,295,22995,766.5
76,1,628,302,22996,766.533333
77,1,628,302,22997,766.566667
78,1,622,310,22998,766.6
79,1,620,320,22999,766.633333
80,1,615,330,23000,766.666667
81,1,612,340,23001,766.7
82,1,608,352,23002,766.733333
83,1,608,355,23003,766.766667
84,1,605,365,23004,766.8
85,1,600,362,23005,766.833333
86,1,598,342,23006,766.866667
87,1,592,325,23007,766.9
88,1,588,315,23008,766.933333
89,1,588,315,23009,766.966667
90,1,588,305,23010,767.0
91,1,588,298,23011,767.033333
92,1,590,290,23012,767.066667
93,1,590,282,23013,767.1
94,1,590,280,23014,767.133333
95,1,590,280,23015,767.166667
96,1,592,282,23016,767.2
97,1,592,282,23017,767.233333
98,1,592,282,23018,767.266667
99,1,592,288,23019,767.3
100,1,590,292,23020,767.333333
101,1,590,292,23021,767.366667
102,1,640,308,23022,767.4
103,1,640,308,23023,767.433333
104,0,0,0,23024,767.466667
105,0,0,0,23025,767.5
106,0,0,0,23026,767.533333
107,0,0,0,23027,767.566667
108,1,590,338,23028,767.6
109,1,592,348,23029,767.633333
110,1,595,345,23030,767.666667
111,0,0,0,23031,767.7
112,1,632,265,23032,767.733333
113,1,632,265,23033,767.766667
114,1,648,238,23034,767.8
115,1,660,212,23035,767.833333
116,1,670,195,23036,767.866667
117,1,680,178,23037,767.9
118,1,690,165,23038,767.933333
119,1,690,165,23039,767.966667
120,1,700,150,23040,768.0
121,1,710,140,23041,768.033333
122,1,718,132,23042,768.066667
123,1,728,125,23043,768.1
124,1,735,120,23044,768.133333
125,1,735,120,23045,768.166667
126,1,740,115,23046,768.2
