Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,592,100,29310,977.0
1,1,497.0,80.0,29311,977.033333
2,1,402,60,29312,977.066667
3,1,405,60,29313,977.1
4,1,402,60,29314,977.133333
5,1,402,60,29315,977.166667
6,1,405,60,29316,977.2
7,1,402,60,29317,977.233333
8,1,402,60,29318,977.266667
9,1,405,60,29319,977.3
10,1,402,60,29320,977.333333
11,1,402,60,29321,977.366667
12,1,405,60,29322,977.4
13,1,405,60,29323,977.433333
14,1,402,60,29324,977.466667
15,1,405,60,29325,977.5
16,1,405,60,29326,977.533333
17,1,402,60,29327,977.566667
18,1,405,60,29328,977.6
19,1,402,60,29329,977.633333
20,1,402,60,29330,977.666667
21,1,405,60,29331,977.7
22,1,402,60,29332,977.733333
23,1,402,60,29333,977.766667
24,1,405,52,29334,977.8
25,1,405,60,29335,977.833333
26,1,402,60,29336,977.866667
27,1,405,58,29337,977.9
28,1,402,60,29338,977.933333
29,1,402,60,29339,977.966667
30,1,405,60,29340,978.0
31,1,402,60,29341,978.033333
32,1,402,60,29342,978.066667
33,1,405,60,29343,978.1
34,1,402,60,29344,978.133333
35,1,402,60,29345,978.166667
36,1,402.0,60.0,29346,978.2
37,1,402,60,29347,978.233333
38,1,402,60,29348,978.266667
39,1,405,58,29349,978.3
40,1,402,58,29350,978.333333
41,1,402,58,29351,978.366667
42,1,405,60,29352,978.4
43,1,402,60,29353,978.433333
44,1,402,60,29354,978.466667
45,1,405,60,29355,978.5
46,1,402,60,29356,978.533333
47,1,402,60,29357,978.566667
48,1,428,130,29358,978.6
49,1,405,60,29359,978.633333
50,1,402,60,29360,978.666667
51,1,405,60,29361,978.7
52,1,402,60,29362,978.733333
53,1,402,60,29363,978.766667
54,1,403.5,60.5,29364,978.8
55,1,405.0,61.0,29365,978.833333
56,1,406.5,61.5,29366,978.866667
57,1,408,62,29367,978.9
58,1,404.0,61.0,29368,978.933333
59,1,400,60,29369,978.966667
60,1,470.0,115.5,29370,979.0
61,1,540.0,171.0,29371,979.033333
62,1,610.0,226.5,29372,979.066667
63,1,680,282,29373,979.1
64,1,678,290,29374,979.133333
65,1,678,288,29375,979.166667
66,1,678.667,294.667,29376,979.2
67,1,679.333,301.333,29377,979.233333
68,1,680,308,29378,979.266667
69,1,612.0,246.0,29379,979.3
70,1,544.0,184.0,29380,979.333333
71,1,476.0,122.0,29381,979.366667
72,1,408,60,29382,979.4
73,1,458.0,115.0,29383,979.433333
74,1,508.0,170.0,29384,979.466667
75,1,558.0,225.0,29385,979.5
76,1,608,280,29386,979.533333
77,1,605,280,29387,979.566667
78,1,598,282,29388,979.6
79,1,588,285,29389,979.633333
80,1,578,288,29390,979.666667
81,1,568,292,29391,979.7
82,1,558,298,29392,979.733333
83,1,558,298,29393,979.766667
84,1,550,305,29394,979.8
85,1,540,315,29395,979.833333
86,1,532,322,29396,979.866667
87,1,525,335,29397,979.9
88,1,518,348,29398,979.933333
89,1,515,348,29399,979.966667
90,1,510,360,29400,980.0
91,1,502,372,29401,980.033333
92,1,495,388,29402,980.066667
93,1,490,400,29403,980.1
94,1,482,388,29404,980.133333
95,1,482,388,29405,980.166667
96,1,482,362,29406,980.2
97,1,482,350,29407,980.233333
98,1,475,335,29408,980.266667
99,1,475,325,29409,980.3
100,1,475,315,29410,980.333333
101,1,475,315,29411,980.366667
102,1,478,308,29412,980.4
103,1,475,300,29413,980.433333
104,1,475,295,29414,980.466667
105,1,475,292,29415,980.5
106,1,475,288,29416,980.533333
107,1,475,288,29417,980.566667
108,1,475,288,29418,980.6
109,1,475,288,29419,980.633333
110,1,475,290,29420,980.666667
111,1,478,292,29421,980.7
112,1,480,298,29422,980.733333
113,1,480,300,29423,980.766667
114,1,480,305,29424,980.8
115,1,482,315,29425,980.833333
116,1,482,322,29426,980.866667
117,1,485,330,29427,980.9
118,1,485,342,29428,980.933333
119,1,482,342,29429,980.966667
120,1,485,352,29430,981.0
121,1,485,362,29431,981.033333
122,1,478,348,29432,981.066667
123,1,482,338,29433,981.1
124,1,482,325,29434,981.133333
125,1,482,325,29435,981.166667
126,1,482,315,29436,981.2
127,1,482,308,29437,981.233333
128,1,482,302,29438,981.266667
129,1,482,300,29439,981.3
130,1,485,295,29440,981.333333
131,1,485,295,29441,981.366667
132,1,488,295,29442,981.4
133,1,488,295,29443,981.433333
134,1,488,295,29444,981.466667
135,1,488,300,29445,981.5
136,1,488,302,29446,981.533333
137,1,488,302,29447,981.566667
138,1,488,305,29448,981.6
139,1,488,312,29449,981.633333
140,1,488,320,29450,981.666667
141,1,488,328,29451,981.7
142,1,488,338,29452,981.733333
143,1,488,338,29453,981.766667
144,1,490,350,29454,981.8
145,1,490,362,29455,981.833333
146,1,492,372,29456,981.866667
147,1,492,388,29457,981.9
148,1,502.0,324.667,29458,981.933333
149,1,512.0,261.333,29459,981.966667
150,1,522,198,29460,982.0
151,1,535,128,29461,982.033333
152,1,542,72,29462,982.066667
153,1,472.0,66.0,29463,982.1
154,1,402,60,29464,982.133333
155,1,402,60,29465,982.166667
156,1,405,62,29466,982.2
157,1,405.0,61.333,29467,982.233333
158,1,405.0,60.667,29468,982.266667
159,1,405,60,29469,982.3
160,1,402,60,29470,982.333333
161,1,402,60,29471,982.366667
162,1,405,60,29472,982.4
163,1,402,60,29473,982.433333
164,1,402,60,29474,982.466667
165,1,402.0,60.0,29475,982.5
166,1,402,60,29476,982.533333
167,1,402,60,29477,982.566667
168,1,405,60,29478,982.6
169,1,405,62,29479,982.633333
170,1,402,60,29480,982.666667
171,1,405,60,29481,982.7
172,1,405,62,29482,982.733333
173,1,402,60,29483,982.766667
174,1,405,60,29484,982.8
175,1,402,60,29485,982.833333
176,1,402,60,29486,982.866667
177,1,405,60,29487,982.9
178,1,403.5,60.0,29488,982.933333
179,1,402,60,29489,982.966667
180,1,405,60,29490,983.0
181,1,402,60,29491,983.033333
182,1,402,60,29492,983.066667
183,1,405,60,29493,983.1
184,1,402,60,29494,983.133333
185,1,402,60,29495,983.166667
186,1,405,60,29496,983.2
187,1,402,60,29497,983.233333
188,1,402,60,29498,983.266667
189,1,405,60,29499,983.3
190,1,402,60,29500,983.333333
191,1,402,60,29501,983.366667
192,1,405,60,29502,983.4
193,1,405,60,29503,983.433333
194,1,402,60,29504,983.466667
195,1,408,62,29505,983.5
196,1,406.5,62.0,29506,983.533333
197,1,405,62,29507,983.566667
198,1,498.333,47.333,29508,983.6
199,1,591.667,32.667,29509,983.633333
200,1,685,18,29510,983.666667
201,1,685,38,29511,983.7
202,1,688,55,29512,983.733333
203,1,688,55,29513,983.766667
204,1,690,75,29514,983.8
205,1,690,92,29515,983.833333
206,1,690,110,29516,983.866667
207,1,692,130,29517,983.9
208,1,678.0,161.667,29518,983.933333
209,1,664.0,193.333,29519,983.966667
210,1,650,225,29520,984.0
211,1,635,255,29521,984.033333
212,1,620,288,29522,984.066667
213,1,608,318,29523,984.1
214,1,598,342,29524,984.133333
215,1,595,342,29525,984.166667
216,1,588,368,29526,984.2
217,1,578,390,29527,984.233333
218,1,570,410,29528,984.266667
219,1,565,432,29529,984.3
220,1,558,460,29530,984.333333
221,1,555,460,29531,984.366667
222,1,552,472,29532,984.4
223,1,570,422,29533,984.433333
224,1,582,392,29534,984.466667
225,1,595,362,29535,984.5
226,1,605,342,29536,984.533333
227,1,605,342,29537,984.566667
228,1,615,322,29538,984.6
229,1,622,308,29539,984.633333
230,1,627.0,295.0,29540,984.666667
