Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,93600,3120.0
1,1,402,62,93601,3120.033333
2,1,403.5,62.0,93602,3120.066667
3,1,405,62,93603,3120.1
4,1,402,62,93604,3120.133333
5,1,402,60,93605,3120.166667
6,0,0,0,93606,3120.2
7,0,0,0,93607,3120.233333
8,0,0,0,93608,3120.266667
9,0,0,0,93609,3120.3
10,0,0,0,93610,3120.333333
11,0,0,0,93611,3120.366667
12,1,165,440,93612,3120.4
13,1,168,445,93613,3120.433333
14,1,172,450,93614,3120.466667
15,1,177.0,456.0,93615,3120.5
16,1,182,462,93616,3120.533333
17,1,227.2,382.0,93617,3120.566667
18,1,272.4,302.0,93618,3120.6
19,1,317.6,222.0,93619,3120.633333
20,1,362.8,142.0,93620,3120.666667
21,1,408,62,93621,3120.7
22,1,405,62,93622,3120.733333
23,1,402,60,93623,3120.766667
24,1,405,60,93624,3120.8
25,1,402,62,93625,3120.833333
26,1,402,60,93626,3120.866667
27,1,405,60,93627,3120.9
28,1,405,60,93628,3120.933333
29,1,402,60,93629,3120.966667
30,1,405,60,93630,3121.0
31,1,402,60,93631,3121.033333
32,1,402,60,93632,3121.066667
33,1,402.75,60.5,93633,3121.1
34,1,403.5,61.0,93634,3121.133333
35,1,404.25,61.5,93635,3121.166667
36,1,405,62,93636,3121.2
37,1,402,62,93637,3121.233333
38,1,402,60,93638,3121.266667
39,1,405,60,93639,3121.3
40,0,0,0,93640,3121.333333
41,0,0,0,93641,3121.366667
42,0,0,0,93642,3121.4
43,0,0,0,93643,3121.433333
44,0,0,0,93644,3121.466667
45,0,0,0,93645,3121.5
46,1,405,60,93646,3121.533333
47,1,405.0,61.0,93647,3121.566667
48,1,405,62,93648,3121.6
49,1,405,62,93649,3121.633333
50,1,402,60,93650,3121.666667
51,1,401.667,60.0,93651,3121.7
52,1,401.333,60.0,93652,3121.733333
53,1,401.0,60.0,93653,3121.766667
54,1,400.667,60.0,93654,3121.8
55,1,400.333,60.0,93655,3121.833333
56,1,400,60,93656,3121.866667
57,1,472.0,76.25,93657,3121.9
58,1,544.0,92.5,93658,3121.933333
59,1,616.0,108.75,93659,3121.966667
60,1,688,125,93660,3122.0
61,0,0,0,93661,3122.033333
62,0,0,0,93662,3122.066667
63,0,0,0,93663,3122.1
64,0,0,0,93664,3122.133333
65,0,0,0,93665,3122.166667
66,0,0,0,93666,3122.2
67,1,1205,570,93667,3122.233333
68,1,1220,570,93668,3122.266667
69,0,0,0,93669,3122.3
70,0,0,0,93670,3122.333333
71,0,0,0,93671,3122.366667
72,0,0,0,93672,3122.4
73,0,0,0,93673,3122.433333
74,0,0,0,93674,3122.466667
75,0,0,0,93675,3122.5
76,0,0,0,93676,3122.533333
77,0,0,0,93677,3122.566667
78,0,0,0,93678,3122.6
79,1,252,448,93679,3122.633333
80,1,203.5,516.5,93680,3122.666667
81,1,155,585,93681,3122.7
82,1,141.25,511.25,93682,3122.733333
83,1,127.5,437.5,93683,3122.766667
84,1,113.75,363.75,93684,3122.8
85,1,100,290,93685,3122.833333
86,1,101.25,307.5,93686,3122.866667
87,1,102.5,325.0,93687,3122.9
88,1,103.75,342.5,93688,3122.933333
89,1,105,360,93689,3122.966667
90,0,0,0,93690,3123.0
