Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,73920,2464.0
1,0,0,0,73921,2464.033333
2,0,0,0,73922,2464.066667
3,1,1092,595,73923,2464.1
4,1,1092.75,625.0,73924,2464.133333
5,1,1093.5,655.0,73925,2464.166667
6,1,1094.25,685.0,73926,2464.2
7,1,1095,715,73927,2464.233333
8,1,1095,715,73928,2464.266667
9,0,0,0,73929,2464.3
10,0,0,0,73930,2464.333333
11,0,0,0,73931,2464.366667
12,0,0,0,73932,2464.4
13,0,0,0,73933,2464.433333
14,0,0,0,73934,2464.466667
15,0,0,0,73935,2464.5
16,0,0,0,73936,2464.533333
17,0,0,0,73937,2464.566667
18,1,1080,592,73938,2464.6
19,1,1078,592,73939,2464.633333
20,1,1078,595,73940,2464.666667
21,0,0,0,73941,2464.7
22,0,0,0,73942,2464.733333
23,0,0,0,73943,2464.766667
24,0,0,0,73944,2464.8
25,0,0,0,73945,2464.833333
26,0,0,0,73946,2464.866667
27,0,0,0,73947,2464.9
28,1,1075,715,73948,2464.933333
29,1,1075,715,73949,2464.966667
30,1,1073.25,686.25,73950,2465.0
31,1,1071.5,657.5,73951,2465.033333
32,1,1069.75,628.75,73952,2465.066667
33,1,1068,600,73953,2465.1
34,1,1065,600,73954,2465.133333
35,1,1062,600,73955,2465.166667
36,1,1062,600,73956,2465.2
37,1,1060,598,73957,2465.233333
38,1,1058,600,73958,2465.266667
39,1,998.8,543.0,73959,2465.3
40,1,939.6,486.0,73960,2465.333333
41,1,880.4,429.0,73961,2465.366667
42,1,821.2,372.0,73962,2465.4
43,1,762,315,73963,2465.433333
44,1,762,305,73964,2465.466667
45,1,765,292,73965,2465.5
46,1,765,280,73966,2465.533333
47,1,765,280,73967,2465.566667
48,1,768.5,262.5,73968,2465.6
49,1,772,245,73969,2465.633333
50,1,778,228,73970,2465.666667
51,1,785.0,211.5,73971,2465.7
52,1,792,195,73972,2465.733333
53,1,790,195,73973,2465.766667
54,1,814.5,147.5,73974,2465.8
55,1,839.0,100.0,73975,2465.833333
56,1,863.5,52.5,73976,2465.866667
57,1,888,5,73977,2465.9
58,1,881.5,16.25,73978,2465.933333
59,1,875.0,27.5,73979,2465.966667
60,1,868.5,38.75,73980,2466.0
61,1,862,50,73981,2466.033333
