Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,240,5,21420,714.0
1,1,245,40,21421,714.033333
2,1,402,72,21422,714.066667
3,1,405,72,21423,714.1
4,1,405,70,21424,714.133333
5,1,405,70,21425,714.166667
6,1,175,20,21426,714.2
7,1,152,15,21427,714.233333
8,1,132,12,21428,714.266667
9,1,115,12,21429,714.3
10,1,405,72,21430,714.333333
11,1,402,75,21431,714.366667
12,1,78,10,21432,714.4
13,1,58,8,21433,714.433333
14,1,42,5,21434,714.466667
15,1,32,10,21435,714.5
16,0,0,0,21436,714.533333
17,0,0,0,21437,714.566667
18,1,5,8,21438,714.6
19,0,0,0,21439,714.633333
20,0,0,0,21440,714.666667
21,0,0,0,21441,714.7
22,0,0,0,21442,714.733333
23,1,400,78,21443,714.766667
24,0,0,0,21444,714.8
25,0,0,0,21445,714.833333
26,0,0,0,21446,714.866667
27,1,405,75,21447,714.9
28,1,405,72,21448,714.933333
29,1,402,72,21449,714.966667
30,1,405,72,21450,715.0
31,1,408,70,21451,715.033333
32,1,472,48,21452,715.066667
33,1,408,72,21453,715.1
34,1,405,72,21454,715.133333
35,1,402,80,21455,715.166667
36,0,0,0,21456,715.2
37,0,0,0,21457,715.233333
38,0,0,0,21458,715.266667
39,1,408,72,21459,715.3
40,1,405,72,21460,715.333333
41,1,402,78,21461,715.366667
42,0,0,0,21462,715.4
43,0,0,0,21463,715.433333
44,0,0,0,21464,715.466667
45,0,0,0,21465,715.5
46,0,0,0,21466,715.533333
47,0,0,0,21467,715.566667
48,0,0,0,21468,715.6
49,0,0,0,21469,715.633333
50,0,0,0,21470,715.666667
51,0,0,0,21471,715.7
52,0,0,0,21472,715.733333
53,0,0,0,21473,715.766667
54,1,42,212,21474,715.8
55,1,880,108,21475,715.833333
56,1,880,108,21476,715.866667
57,1,652,328,21477,715.9
58,1,650,338,21478,715.933333
59,1,650,338,21479,715.966667
60,1,648,352,21480,716.0
61,1,645,362,21481,716.033333
62,0,0,0,21482,716.066667
63,1,618,295,21483,716.1
64,0,0,0,21484,716.133333
65,0,0,0,21485,716.166667
66,1,598,278,21486,716.2
67,1,590,262,21487,716.233333
68,1,582,252,21488,716.266667
69,1,575,245,21489,716.3
70,1,570,240,21490,716.333333
71,1,570,238,21491,716.366667
72,1,565,235,21492,716.4
73,1,562,232,21493,716.433333
74,1,555,230,21494,716.466667
75,1,552,230,21495,716.5
76,1,550,232,21496,716.533333
77,1,548,232,21497,716.566667
78,1,570,252,21498,716.6
79,1,582,270,21499,716.633333
80,1,595,292,21500,716.666667
81,1,615,308,21501,716.7
82,1,620,305,21502,716.733333
83,1,622,305,21503,716.766667
84,1,622,305,21504,716.8
85,1,625,302,21505,716.833333
86,1,632,300,21506,716.866667
87,1,640,442,21507,716.9
88,1,645,312,21508,716.933333
89,1,645,312,21509,716.966667
90,1,645,315,21510,717.0
91,1,650,320,21511,717.033333
92,1,652,325,21512,717.066667
93,1,658,330,21513,717.1
94,1,660,338,21514,717.133333
95,1,660,338,21515,717.166667
96,1,665,348,21516,717.2
97,1,668,360,21517,717.233333
98,1,670,370,21518,717.266667
99,1,672,385,21519,717.3
100,1,672,395,21520,717.333333
101,1,672,395,21521,717.366667
102,1,675,410,21522,717.4
103,1,678,425,21523,717.433333
104,0,0,0,21524,717.466667
105,1,685,440,21525,717.5
106,1,682,438,21526,717.533333
107,1,682,438,21527,717.566667
108,1,682,432,21528,717.6
109,1,682,432,21529,717.633333
110,1,682,432,21530,717.666667
111,1,682,435,21531,717.7
112,1,682,435,21532,717.733333
113,0,0,0,21533,717.766667
114,1,685,438,21534,717.8
115,1,682,440,21535,717.833333
116,1,682,440,21536,717.866667
117,1,648,265,21537,717.9
118,1,650,370,21538,717.933333
119,1,652,370,21539,717.966667
120,1,678,445,21540,718.0
121,1,680,445,21541,718.033333
122,1,680,445,21542,718.066667
123,0,0,0,21543,718.1
124,0,0,0,21544,718.133333
125,0,0,0,21545,718.166667
126,0,0,0,21546,718.2
127,0,0,0,21547,718.233333
128,0,0,0,21548,718.266667
129,0,0,0,21549,718.3
130,0,0,0,21550,718.333333
131,0,0,0,21551,718.366667
132,0,0,0,21552,718.4
133,0,0,0,21553,718.433333
134,0,0,0,21554,718.466667
135,1,652,375,21555,718.5
136,1,652,382,21556,718.533333
137,1,652,382,21557,718.566667
138,0,0,0,21558,718.6
139,0,0,0,21559,718.633333
140,0,0,0,21560,718.666667
141,1,102,160,21561,718.7
142,1,610,20,21562,718.733333
143,1,610,20,21563,718.766667
144,1,630,5,21564,718.8
145,0,0,0,21565,718.833333
146,1,1272,538,21566,718.866667
147,1,1110,105,21567,718.9
148,1,1200,532,21568,718.933333
149,1,1200,532,21569,718.966667
150,0,0,0,21570,719.0
