Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,175,5,30450,1015.0
1,1,252.667,27.333,30451,1015.033333
2,1,330.333,49.667,30452,1015.066667
3,1,408,72,30453,1015.1
4,1,408,72,30454,1015.133333
5,1,408.0,72.0,30455,1015.166667
6,1,408.0,72.0,30456,1015.2
7,1,408.0,72.0,30457,1015.233333
8,1,408.0,72.0,30458,1015.266667
9,1,408,72,30459,1015.3
10,1,405,70,30460,1015.333333
11,1,405,80,30461,1015.366667
12,1,405.75,78.0,30462,1015.4
13,1,406.5,76.0,30463,1015.433333
14,1,407.25,74.0,30464,1015.466667
15,1,408,72,30465,1015.5
16,1,408,70,30466,1015.533333
17,1,402,70,30467,1015.566667
18,1,405,72,30468,1015.6
19,1,358.333,89.667,30469,1015.633333
20,1,311.667,107.333,30470,1015.666667
21,1,265,125,30471,1015.7
22,1,333.5,96.5,30472,1015.733333
23,1,402,68,30473,1015.766667
24,1,408,72,30474,1015.8
25,1,405,70,30475,1015.833333
26,1,402,68,30476,1015.866667
27,1,403.5,69.0,30477,1015.9
28,1,405.0,70.0,30478,1015.933333
29,1,406.5,71.0,30479,1015.966667
30,1,408,72,30480,1016.0
31,1,408,70,30481,1016.033333
32,1,402,70,30482,1016.066667
33,1,402.0,70.0,30483,1016.1
34,1,402.0,70.0,30484,1016.133333
35,1,402,70,30485,1016.166667
36,1,402.75,70.5,30486,1016.2
37,1,403.5,71.0,30487,1016.233333
38,1,404.25,71.5,30488,1016.266667
39,1,405,72,30489,1016.3
40,1,406.0,71.333,30490,1016.333333
41,1,407.0,70.667,30491,1016.366667
42,1,408,70,30492,1016.4
43,1,454.0,57.6,30493,1016.433333
44,1,500.0,45.2,30494,1016.466667
45,1,546.0,32.8,30495,1016.5
46,1,592.0,20.4,30496,1016.533333
47,1,638,8,30497,1016.566667
48,0,0,0,30498,1016.6
49,0,0,0,30499,1016.633333
50,0,0,0,30500,1016.666667
51,0,0,0,30501,1016.7
52,0,0,0,30502,1016.733333
53,0,0,0,30503,1016.766667
54,1,408,70,30504,1016.8
55,1,408.0,70.0,30505,1016.833333
56,1,408.0,70.0,30506,1016.866667
57,1,408,70,30507,1016.9
58,1,407.0,70.0,30508,1016.933333
59,1,406.0,70.0,30509,1016.966667
60,1,405,70,30510,1017.0
61,1,405,70,30511,1017.033333
62,1,402,70,30512,1017.066667
63,0,0,0,30513,1017.1
64,0,0,0,30514,1017.133333
65,0,0,0,30515,1017.166667
66,0,0,0,30516,1017.2
67,0,0,0,30517,1017.233333
68,0,0,0,30518,1017.266667
69,1,600,5,30519,1017.3
70,0,0,0,30520,1017.333333
71,0,0,0,30521,1017.366667
72,0,0,0,30522,1017.4
73,0,0,0,30523,1017.433333
74,0,0,0,30524,1017.466667
75,0,0,0,30525,1017.5
76,0,0,0,30526,1017.533333
77,0,0,0,30527,1017.566667
78,0,0,0,30528,1017.6
79,0,0,0,30529,1017.633333
80,0,0,0,30530,1017.666667
81,1,408,70,30531,1017.7
82,1,405.0,69.0,30532,1017.733333
83,1,402,68,30533,1017.766667
84,1,403.5,68.5,30534,1017.8
85,1,405.0,69.0,30535,1017.833333
86,1,406.5,69.5,30536,1017.866667
87,1,408,70,30537,1017.9
88,1,405.0,69.0,30538,1017.933333
89,1,402,68,30539,1017.966667
90,1,408,70,30540,1018.0
91,0,0,0,30541,1018.033333
92,0,0,0,30542,1018.066667
93,0,0,0,30543,1018.1
94,0,0,0,30544,1018.133333
95,0,0,0,30545,1018.166667
96,0,0,0,30546,1018.2
97,0,0,0,30547,1018.233333
98,0,0,0,30548,1018.266667
99,0,0,0,30549,1018.3
100,0,0,0,30550,1018.333333
101,1,500,5,30551,1018.366667
102,1,476.25,21.25,30552,1018.4
103,1,452.5,37.5,30553,1018.433333
104,1,428.75,53.75,30554,1018.466667
105,1,405,70,30555,1018.5
106,1,405,70,30556,1018.533333
107,1,402,68,30557,1018.566667
108,1,403.5,70.0,30558,1018.6
109,1,405,72,30559,1018.633333
110,1,405,70,30560,1018.666667
111,1,405,70,30561,1018.7
112,1,405,70,30562,1018.733333
113,1,402,70,30563,1018.766667
114,0,0,0,30564,1018.8
115,0,0,0,30565,1018.833333
116,0,0,0,30566,1018.866667
117,0,0,0,30567,1018.9
118,0,0,0,30568,1018.933333
119,0,0,0,30569,1018.966667
120,0,0,0,30570,1019.0
121,0,0,0,30571,1019.033333
122,0,0,0,30572,1019.066667
123,0,0,0,30573,1019.1
124,0,0,0,30574,1019.133333
125,0,0,0,30575,1019.166667
126,1,408,75,30576,1019.2
127,1,405.0,77.5,30577,1019.233333
128,1,402,80,30578,1019.266667
129,1,403.5,75.0,30579,1019.3
130,1,405,70,30580,1019.333333
131,1,402,68,30581,1019.366667
132,1,471.0,137.25,30582,1019.4
133,1,540.0,206.5,30583,1019.433333
134,1,609.0,275.75,30584,1019.466667
135,1,678,345,30585,1019.5
136,1,678,358,30586,1019.533333
137,1,678,358,30587,1019.566667
138,1,678,368,30588,1019.6
139,1,680,385,30589,1019.633333
140,1,680,355,30590,1019.666667
141,1,688,322,30591,1019.7
142,1,692,275,30592,1019.733333
143,1,692,275,30593,1019.766667
144,1,698,242,30594,1019.8
145,1,702,215,30595,1019.833333
146,1,705,192,30596,1019.866667
147,1,708,175,30597,1019.9
148,1,712,162,30598,1019.933333
149,1,712,162,30599,1019.966667
150,1,715,150,30600,1020.0
151,1,718,140,30601,1020.033333
152,1,720,130,30602,1020.066667
153,1,720,130,30603,1020.1
