Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,840,160,87240,2908.0
1,1,838,160,87241,2908.033333
2,1,840,162,87242,2908.066667
3,0,0,0,87243,2908.1
4,0,0,0,87244,2908.133333
5,0,0,0,87245,2908.166667
6,0,0,0,87246,2908.2
7,0,0,0,87247,2908.233333
8,0,0,0,87248,2908.266667
9,1,305,415,87249,2908.3
10,1,279.6,371.6,87250,2908.333333
11,1,254.2,328.2,87251,2908.366667
12,1,228.8,284.8,87252,2908.4
13,1,203.4,241.4,87253,2908.433333
14,1,178,198,87254,2908.466667
15,0,0,0,87255,2908.5
16,0,0,0,87256,2908.533333
17,0,0,0,87257,2908.566667
18,0,0,0,87258,2908.6
19,0,0,0,87259,2908.633333
20,0,0,0,87260,2908.666667
21,1,430,95,87261,2908.7
22,1,432,95,87262,2908.733333
23,1,432,95,87263,2908.766667
24,1,522.6,108.0,87264,2908.8
25,1,613.2,121.0,87265,2908.833333
26,1,703.8,134.0,87266,2908.866667
27,1,794.4,147.0,87267,2908.9
28,1,885,160,87268,2908.933333
29,1,885,162,87269,2908.966667
30,1,888,165,87270,2909.0
31,0,0,0,87271,2909.033333
32,0,0,0,87272,2909.066667
33,0,0,0,87273,2909.1
34,0,0,0,87274,2909.133333
35,0,0,0,87275,2909.166667
36,0,0,0,87276,2909.2
37,1,298,260,87277,2909.233333
38,1,302,260,87278,2909.266667
39,1,310,265,87279,2909.3
40,1,315,265,87280,2909.333333
41,1,315,268,87281,2909.366667
42,1,247.5,231.5,87282,2909.4
43,1,180,195,87283,2909.433333
44,1,180,195,87284,2909.466667
45,1,235.6,204.0,87285,2909.5
46,1,291.2,213.0,87286,2909.533333
47,1,346.8,222.0,87287,2909.566667
48,1,402.4,231.0,87288,2909.6
49,1,458,240,87289,2909.633333
50,1,458,242,87290,2909.666667
51,1,367.0,226.333,87291,2909.7
52,1,276.0,210.667,87292,2909.733333
53,1,185,195,87293,2909.766667
54,1,188,195,87294,2909.8
55,1,188,195,87295,2909.833333
56,1,188.4,195.0,87296,2909.866667
57,1,188.8,195.0,87297,2909.9
58,1,189.2,195.0,87298,2909.933333
59,1,189.6,195.0,87299,2909.966667
60,1,190,195,87300,2910.0
61,1,188,195,87301,2910.033333
62,1,190,192,87302,2910.066667
63,1,190,192,87303,2910.1
64,1,190,192,87304,2910.133333
65,1,190,192,87305,2910.166667
66,1,190,195,87306,2910.2
67,1,192,195,87307,2910.233333
68,1,192.0,195.0,87308,2910.266667
69,1,192,195,87309,2910.3
70,1,192,192,87310,2910.333333
71,1,192,192,87311,2910.366667
72,1,192,192,87312,2910.4
73,1,252.0,231.0,87313,2910.433333
74,1,312,270,87314,2910.466667
75,1,253.5,231.0,87315,2910.5
76,1,195,192,87316,2910.533333
77,1,198,192,87317,2910.566667
78,1,198,192,87318,2910.6
79,1,200,192,87319,2910.633333
80,1,200,192,87320,2910.666667
81,1,202,192,87321,2910.7
82,1,205,192,87322,2910.733333
83,1,205,192,87323,2910.766667
84,1,208,192,87324,2910.8
85,1,208,192,87325,2910.833333
86,1,210,192,87326,2910.866667
87,1,212.667,193.0,87327,2910.9
88,1,215.333,194.0,87328,2910.933333
89,1,218,195,87329,2910.966667
90,1,256.0,198.0,87330,2911.0
91,1,294.0,201.0,87331,2911.033333
92,1,332.0,204.0,87332,2911.066667
93,1,370.0,207.0,87333,2911.1
94,1,408,210,87334,2911.133333
95,1,410,210,87335,2911.166667
96,1,311.0,201.0,87336,2911.2
97,1,212,192,87337,2911.233333
98,1,212,192,87338,2911.266667
99,1,260.25,159.5,87339,2911.3
100,1,308.5,127.0,87340,2911.333333
101,1,356.75,94.5,87341,2911.366667
102,1,405,62,87342,2911.4
103,1,402.5,61.0,87343,2911.433333
104,1,400,60,87344,2911.466667
105,1,370.667,127.333,87345,2911.5
106,1,341.333,194.667,87346,2911.533333
107,1,312,262,87347,2911.566667
108,0,0,0,87348,2911.6
109,0,0,0,87349,2911.633333
110,0,0,0,87350,2911.666667
111,0,0,0,87351,2911.7
112,0,0,0,87352,2911.733333
113,0,0,0,87353,2911.766667
114,0,0,0,87354,2911.8
115,0,0,0,87355,2911.833333
116,0,0,0,87356,2911.866667
117,0,0,0,87357,2911.9
118,0,0,0,87358,2911.933333
119,0,0,0,87359,2911.966667
120,1,838,158,87360,2912.0
121,1,835,165,87361,2912.033333
122,1,749.0,144.4,87362,2912.066667
123,1,663.0,123.8,87363,2912.1
124,1,577.0,103.2,87364,2912.133333
125,1,491.0,82.6,87365,2912.166667
126,1,405,62,87366,2912.2
127,1,403.5,62.0,87367,2912.233333
128,1,402,62,87368,2912.266667
129,1,446.333,120.667,87369,2912.3
130,1,490.667,179.333,87370,2912.333333
131,1,535,238,87371,2912.366667
132,1,538,238,87372,2912.4
133,1,538,238,87373,2912.433333
134,1,535,238,87374,2912.466667
135,1,500.667,241.333,87375,2912.5
136,1,466.333,244.667,87376,2912.533333
137,1,432,248,87377,2912.566667
