Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,590,265,11520,384.0
1,1,592,270,11521,384.033333
2,0,0,0,11522,384.066667
3,0,0,0,11523,384.1
4,0,0,0,11524,384.133333
5,0,0,0,11525,384.166667
6,0,0,0,11526,384.2
7,0,0,0,11527,384.233333
8,0,0,0,11528,384.266667
9,1,678,592,11529,384.3
10,0,0,0,11530,384.333333
11,0,0,0,11531,384.366667
12,0,0,0,11532,384.4
13,0,0,0,11533,384.433333
14,0,0,0,11534,384.466667
15,0,0,0,11535,384.5
16,0,0,0,11536,384.533333
17,0,0,0,11537,384.566667
18,0,0,0,11538,384.6
19,0,0,0,11539,384.633333
20,0,0,0,11540,384.666667
21,1,585,322,11541,384.7
22,1,582,322,11542,384.733333
23,1,582,322,11543,384.766667
24,1,585,322,11544,384.8
25,1,585,322,11545,384.833333
26,1,585,322,11546,384.866667
27,1,605,338,11547,384.9
28,1,585,328,11548,384.933333
29,1,588,328,11549,384.966667
30,1,585,328,11550,385.0
31,1,588,325,11551,385.033333
32,0,0,0,11552,385.066667
33,1,585,330,11553,385.1
34,1,582,328,11554,385.133333
35,1,582,328,11555,385.166667
36,0,0,0,11556,385.2
37,0,0,0,11557,385.233333
38,0,0,0,11558,385.266667
39,0,0,0,11559,385.3
40,1,628,365,11560,385.333333
41,1,630,362,11561,385.366667
42,1,598,250,11562,385.4
43,1,598,252,11563,385.433333
44,1,600,252,11564,385.466667
45,1,600,258,11565,385.5
46,1,602,260,11566,385.533333
47,1,602,262,11567,385.566667
48,1,605,262,11568,385.6
49,1,608,268,11569,385.633333
50,1,610,272,11570,385.666667
51,1,610,280,11571,385.7
52,1,612,290,11572,385.733333
53,1,610,290,11573,385.766667
54,1,615,300,11574,385.8
55,1,615,310,11575,385.833333
56,1,618,320,11576,385.866667
57,1,645,260,11577,385.9
58,1,645,258,11578,385.933333
59,1,645,258,11579,385.966667
60,0,0,0,11580,386.0
61,1,655,172,11581,386.033333
62,1,665,115,11582,386.066667
63,1,675,72,11583,386.1
64,1,682,35,11584,386.133333
65,1,682,35,11585,386.166667
66,1,688,10,11586,386.2
67,0,0,0,11587,386.233333
68,0,0,0,11588,386.266667
69,1,640,312,11589,386.3
70,1,640,312,11590,386.333333
71,1,640,312,11591,386.366667
72,0,0,0,11592,386.4
73,0,0,0,11593,386.433333
74,0,0,0,11594,386.466667
75,1,812,490,11595,386.5
76,1,812,488,11596,386.533333
