Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,74940,2498.0
1,0,0,0,74941,2498.033333
2,1,402,45,74942,2498.066667
3,0,0,0,74943,2498.1
4,1,428,52,74944,2498.133333
5,1,428,52,74945,2498.166667
6,1,408,62,74946,2498.2
7,0,0,0,74947,2498.233333
8,0,0,0,74948,2498.266667
9,1,550,435,74949,2498.3
10,1,550,432,74950,2498.333333
11,1,550,432,74951,2498.366667
12,1,405,62,74952,2498.4
13,0,0,0,74953,2498.433333
14,1,402,62,74954,2498.466667
15,0,0,0,74955,2498.5
16,0,0,0,74956,2498.533333
17,1,402,62,74957,2498.566667
18,0,0,0,74958,2498.6
19,0,0,0,74959,2498.633333
20,1,402,62,74960,2498.666667
21,0,0,0,74961,2498.7
22,0,0,0,74962,2498.733333
23,1,402,62,74963,2498.766667
24,0,0,0,74964,2498.8
25,0,0,0,74965,2498.833333
26,0,0,0,74966,2498.866667
27,0,0,0,74967,2498.9
28,0,0,0,74968,2498.933333
29,0,0,0,74969,2498.966667
30,0,0,0,74970,2499.0
31,0,0,0,74971,2499.033333
32,1,402,62,74972,2499.066667
33,0,0,0,74973,2499.1
34,0,0,0,74974,2499.133333
35,1,672,315,74975,2499.166667
36,1,675,318,74976,2499.2
37,1,675,318,74977,2499.233333
38,1,678,315,74978,2499.266667
39,0,0,0,74979,2499.3
40,0,0,0,74980,2499.333333
41,0,0,0,74981,2499.366667
42,0,0,0,74982,2499.4
43,0,0,0,74983,2499.433333
44,0,0,0,74984,2499.466667
45,0,0,0,74985,2499.5
46,0,0,0,74986,2499.533333
47,0,0,0,74987,2499.566667
48,0,0,0,74988,2499.6
49,0,0,0,74989,2499.633333
50,0,0,0,74990,2499.666667
51,1,670,320,74991,2499.7
52,0,0,0,74992,2499.733333
53,0,0,0,74993,2499.766667
54,0,0,0,74994,2499.8
55,0,0,0,74995,2499.833333
56,1,535,388,74996,2499.866667
57,1,538,390,74997,2499.9
58,1,535,388,74998,2499.933333
59,1,535,385,74999,2499.966667
60,1,538,390,75000,2500.0
61,1,538,388,75001,2500.033333
62,1,540,385,75002,2500.066667
63,1,540,388,75003,2500.1
64,1,540,388,75004,2500.133333
65,1,540,388,75005,2500.166667
66,1,540,388,75006,2500.2
67,1,540,385,75007,2500.233333
68,1,542,388,75008,2500.266667
69,1,540,388,75009,2500.3
70,1,542,385,75010,2500.333333
71,1,545,388,75011,2500.366667
72,1,542,388,75012,2500.4
73,1,542,388,75013,2500.433333
74,1,542,388,75014,2500.466667
75,0,0,0,75015,2500.5
76,1,545,382,75016,2500.533333
77,1,545,382,75017,2500.566667
78,1,542,388,75018,2500.6
79,1,542,388,75019,2500.633333
80,1,542,388,75020,2500.666667
81,1,542,388,75021,2500.7
82,1,542,388,75022,2500.733333
83,1,542,388,75023,2500.766667
84,1,542,388,75024,2500.8
85,1,542,388,75025,2500.833333
86,1,542,388,75026,2500.866667
87,1,542,388,75027,2500.9
88,1,542,388,75028,2500.933333
89,1,542,388,75029,2500.966667
90,0,0,0,75030,2501.0
91,0,0,0,75031,2501.033333
92,0,0,0,75032,2501.066667
93,0,0,0,75033,2501.1
94,0,0,0,75034,2501.133333
95,0,0,0,75035,2501.166667
96,1,542,388,75036,2501.2
97,1,545,388,75037,2501.233333
98,1,542,388,75038,2501.266667
99,1,545,388,75039,2501.3
100,1,542,388,75040,2501.333333
101,1,542,388,75041,2501.366667
102,1,542,388,75042,2501.4
103,1,542,388,75043,2501.433333
104,1,542,388,75044,2501.466667
105,0,0,0,75045,2501.5
106,1,538,385,75046,2501.533333
107,1,538,385,75047,2501.566667
108,1,545,388,75048,2501.6
109,1,545,388,75049,2501.633333
110,1,545,388,75050,2501.666667
111,0,0,0,75051,2501.7
112,0,0,0,75052,2501.733333
113,0,0,0,75053,2501.766667
114,1,545,388,75054,2501.8
115,1,545,388,75055,2501.833333
116,1,545,388,75056,2501.866667
117,1,542,392,75057,2501.9
118,1,542,392,75058,2501.933333
119,1,542,392,75059,2501.966667
120,1,542,392,75060,2502.0
121,1,545,390,75061,2502.033333
122,1,545,390,75062,2502.066667
123,1,615,322,75063,2502.1
124,1,612,320,75064,2502.133333
125,1,612,320,75065,2502.166667
126,1,615,322,75066,2502.2
127,1,612,322,75067,2502.233333
128,1,610,322,75068,2502.266667
129,1,612,328,75069,2502.3
130,1,610,325,75070,2502.333333
131,1,608,325,75071,2502.366667
132,1,612,325,75072,2502.4
133,1,610,322,75073,2502.433333
134,1,608,322,75074,2502.466667
135,1,610,325,75075,2502.5
136,1,608,315,75076,2502.533333
137,1,610,312,75077,2502.566667
138,1,610,322,75078,2502.6
139,1,610,322,75079,2502.633333
140,0,0,0,75080,2502.666667
141,0,0,0,75081,2502.7
142,0,0,0,75082,2502.733333
143,0,0,0,75083,2502.766667
144,1,542,388,75084,2502.8
145,1,545,388,75085,2502.833333
146,0,0,0,75086,2502.866667
147,1,605,295,75087,2502.9
148,1,545,390,75088,2502.933333
149,1,545,390,75089,2502.966667
150,1,602,285,75090,2503.0
151,1,605,280,75091,2503.033333
152,1,605,280,75092,2503.066667
153,1,605,280,75093,2503.1
154,1,608,280,75094,2503.133333
155,1,605,280,75095,2503.166667
156,1,608,282,75096,2503.2
157,1,608,285,75097,2503.233333
158,1,608,290,75098,2503.266667
159,1,608,295,75099,2503.3
160,1,610,302,75100,2503.333333
161,1,610,302,75101,2503.366667
162,1,610,312,75102,2503.4
163,1,610,320,75103,2503.433333
164,1,612,332,75104,2503.466667
165,1,612,345,75105,2503.5
166,1,612,358,75106,2503.533333
167,1,612,358,75107,2503.566667
168,1,612,370,75108,2503.6
169,1,615,385,75109,2503.633333
170,1,615,402,75110,2503.666667
171,1,570,408,75111,2503.7
172,0,0,0,75112,2503.733333
173,1,400,60,75113,2503.766667
174,1,650,360,75114,2503.8
175,1,665,348,75115,2503.833333
176,1,675,340,75116,2503.866667
177,1,685,330,75117,2503.9
178,1,690,325,75118,2503.933333
179,1,690,325,75119,2503.966667
180,1,695,320,75120,2504.0
181,1,705,315,75121,2504.033333
182,1,710,312,75122,2504.066667
183,1,718,312,75123,2504.1
184,1,722,312,75124,2504.133333
185,1,722,315,75125,2504.166667
186,1,730,315,75126,2504.2
187,1,738,320,75127,2504.233333
188,1,742,322,75128,2504.266667
189,1,748,330,75129,2504.3
190,1,752,335,75130,2504.333333
191,1,752,335,75131,2504.366667
192,1,755,340,75132,2504.4
193,1,755,348,75133,2504.433333
194,1,760,355,75134,2504.466667
195,1,762,362,75135,2504.5
196,1,765,370,75136,2504.533333
197,1,765,370,75137,2504.566667
198,1,770,382,75138,2504.6
199,1,770,392,75139,2504.633333
200,1,775,408,75140,2504.666667
201,1,775,420,75141,2504.7
202,1,778,435,75142,2504.733333
203,1,778,435,75143,2504.766667
204,1,780,438,75144,2504.8
205,1,780,438,75145,2504.833333
206,1,778,435,75146,2504.866667
207,1,778,435,75147,2504.9
208,1,778,432,75148,2504.933333
209,1,778,432,75149,2504.966667
210,1,780,432,75150,2505.0
211,1,780,435,75151,2505.033333
212,1,780,438,75152,2505.066667
213,1,782,445,75153,2505.1
214,1,782,450,75154,2505.133333
215,1,782,450,75155,2505.166667
216,1,782,448,75156,2505.2
217,1,782,445,75157,2505.233333
218,1,782,448,75158,2505.266667
219,1,785,448,75159,2505.3
220,1,785,448,75160,2505.333333
221,1,785,450,75161,2505.366667
222,1,770,370,75162,2505.4
223,1,775,372,75163,2505.433333
224,1,775,380,75164,2505.466667
225,1,765,318,75165,2505.5
226,1,765,325,75166,2505.533333
227,1,765,325,75167,2505.566667
228,1,768,332,75168,2505.6
229,1,788,408,75169,2505.633333
230,1,788,415,75170,2505.666667
231,1,790,412,75171,2505.7
232,1,792,412,75172,2505.733333
233,1,795,422,75173,2505.766667
234,1,405,62,75174,2505.8
235,0,0,0,75175,2505.833333
236,1,402,62,75176,2505.866667
237,0,0,0,75177,2505.9
238,0,0,0,75178,2505.933333
239,1,402,62,75179,2505.966667
240,0,0,0,75180,2506.0
241,0,0,0,75181,2506.033333
242,1,402,62,75182,2506.066667
243,1,708,355,75183,2506.1
244,1,702,340,75184,2506.133333
245,1,702,340,75185,2506.166667
246,1,700,330,75186,2506.2
247,1,695,320,75187,2506.233333
248,1,692,315,75188,2506.266667
249,1,690,308,75189,2506.3
250,1,688,302,75190,2506.333333
251,1,688,302,75191,2506.366667
252,1,685,300,75192,2506.4
253,1,685,300,75193,2506.433333
254,1,682,300,75194,2506.466667
255,0,0,0,75195,2506.5
256,1,678,298,75196,2506.533333
257,1,675,300,75197,2506.566667
258,1,675,302,75198,2506.6
259,1,672,308,75199,2506.633333
260,1,670,312,75200,2506.666667
261,1,670,310,75201,2506.7
262,1,670,310,75202,2506.733333
263,1,670,310,75203,2506.766667
264,1,672,305,75204,2506.8
265,1,672,302,75205,2506.833333
266,1,672,300,75206,2506.866667
267,1,405,62,75207,2506.9
268,0,0,0,75208,2506.933333
269,1,402,62,75209,2506.966667
270,0,0,0,75210,2507.0
