Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,975,260,39300,1310.0
1,1,980,262,39301,1310.033333
2,1,402,62,39302,1310.066667
3,0,0,0,39303,1310.1
4,0,0,0,39304,1310.133333
5,1,402,62,39305,1310.166667
6,1,998,262,39306,1310.2
7,1,1002,258,39307,1310.233333
8,0,0,0,39308,1310.266667
9,0,0,0,39309,1310.3
10,0,0,0,39310,1310.333333
11,1,402,62,39311,1310.366667
12,0,0,0,39312,1310.4
13,0,0,0,39313,1310.433333
14,1,402,62,39314,1310.466667
15,0,0,0,39315,1310.5
16,0,0,0,39316,1310.533333
17,1,402,60,39317,1310.566667
18,0,0,0,39318,1310.6
19,0,0,0,39319,1310.633333
20,0,0,0,39320,1310.666667
21,1,408,62,39321,1310.7
22,1,402,62,39322,1310.733333
23,1,402,60,39323,1310.766667
24,1,352,502,39324,1310.8
25,1,368,432,39325,1310.833333
26,1,395,368,39326,1310.866667
27,1,425,315,39327,1310.9
28,0,0,0,39328,1310.933333
29,1,400,60,39329,1310.966667
30,1,515,280,39330,1311.0
31,1,545,250,39331,1311.033333
32,1,542,130,39332,1311.066667
33,1,602,212,39333,1311.1
34,1,600,15,39334,1311.133333
35,1,600,15,39335,1311.166667
36,1,545,5,39336,1311.2
37,1,672,185,39337,1311.233333
38,1,698,180,39338,1311.266667
39,1,405,62,39339,1311.3
40,1,402,62,39340,1311.333333
41,1,402,60,39341,1311.366667
42,1,405,62,39342,1311.4
43,0,0,0,39343,1311.433333
44,1,402,60,39344,1311.466667
45,0,0,0,39345,1311.5
46,0,0,0,39346,1311.533333
47,0,0,0,39347,1311.566667
48,0,0,0,39348,1311.6
49,0,0,0,39349,1311.633333
50,1,800,568,39350,1311.666667
51,1,720,232,39351,1311.7
52,1,698,258,39352,1311.733333
53,1,700,260,39353,1311.766667
54,0,0,0,39354,1311.8
55,0,0,0,39355,1311.833333
56,0,0,0,39356,1311.866667
57,0,0,0,39357,1311.9
58,0,0,0,39358,1311.933333
59,0,0,0,39359,1311.966667
60,0,0,0,39360,1312.0
