Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,885,58,45840,1528.0
1,1,788.4,58.4,45841,1528.033333
2,1,691.8,58.8,45842,1528.066667
3,1,595.2,59.2,45843,1528.1
4,1,498.6,59.6,45844,1528.133333
5,1,402,60,45845,1528.166667
6,1,405,60,45846,1528.2
7,1,402,60,45847,1528.233333
8,1,402,60,45848,1528.266667
9,1,405,60,45849,1528.3
10,1,405,62,45850,1528.333333
11,1,402,60,45851,1528.366667
12,1,405,60,45852,1528.4
13,1,405,60,45853,1528.433333
14,1,402,60,45854,1528.466667
15,1,405,60,45855,1528.5
16,1,405,60,45856,1528.533333
17,1,402,60,45857,1528.566667
18,1,405,60,45858,1528.6
19,1,405,60,45859,1528.633333
20,1,402,60,45860,1528.666667
21,1,408,60,45861,1528.7
22,1,405.0,60.0,45862,1528.733333
23,1,402,60,45863,1528.766667
24,1,402.0,60.4,45864,1528.8
25,1,402.0,60.8,45865,1528.833333
26,1,402.0,61.2,45866,1528.866667
27,1,402.0,61.6,45867,1528.9
28,1,402,62,45868,1528.933333
29,1,402,60,45869,1528.966667
30,1,408,62,45870,1529.0
31,1,407.0,61.333,45871,1529.033333
32,1,406.0,60.667,45872,1529.066667
33,1,405,60,45873,1529.1
34,1,402,62,45874,1529.133333
35,1,402,60,45875,1529.166667
36,1,405,62,45876,1529.2
37,1,403.5,61.0,45877,1529.233333
38,1,402,60,45878,1529.266667
39,1,408,62,45879,1529.3
40,1,405.0,62.0,45880,1529.333333
41,1,402,62,45881,1529.366667
42,1,405,60,45882,1529.4
43,1,402,62,45883,1529.433333
44,1,402,60,45884,1529.466667
45,1,405,60,45885,1529.5
46,1,405,60,45886,1529.533333
47,1,402,60,45887,1529.566667
48,1,405,62,45888,1529.6
49,1,405,62,45889,1529.633333
50,1,402,60,45890,1529.666667
51,1,405,60,45891,1529.7
52,1,402,60,45892,1529.733333
53,1,402,60,45893,1529.766667
54,1,405,62,45894,1529.8
55,1,403.5,61.0,45895,1529.833333
56,1,402,60,45896,1529.866667
57,1,405,60,45897,1529.9
58,1,405,60,45898,1529.933333
59,1,402,60,45899,1529.966667
60,1,405,60,45900,1530.0
61,1,405,62,45901,1530.033333
62,1,402,60,45902,1530.066667
63,1,405,60,45903,1530.1
64,1,402,62,45904,1530.133333
65,1,402,60,45905,1530.166667
66,1,405,60,45906,1530.2
67,1,405,62,45907,1530.233333
68,1,402,60,45908,1530.266667
69,1,405,60,45909,1530.3
70,1,405,60,45910,1530.333333
71,1,402,60,45911,1530.366667
72,1,405,60,45912,1530.4
73,1,405,62,45913,1530.433333
74,1,402,60,45914,1530.466667
75,1,405,62,45915,1530.5
76,1,403.5,61.0,45916,1530.533333
77,1,402,60,45917,1530.566667
78,1,405,60,45918,1530.6
79,1,402,60,45919,1530.633333
80,1,402,60,45920,1530.666667
81,1,405,62,45921,1530.7
82,1,402,62,45922,1530.733333
83,1,402,60,45923,1530.766667
84,1,405,60,45924,1530.8
85,1,405,62,45925,1530.833333
86,1,402,62,45926,1530.866667
87,1,408,62,45927,1530.9
88,1,405,60,45928,1530.933333
89,1,402,60,45929,1530.966667
90,1,405,60,45930,1531.0
91,1,402,60,45931,1531.033333
92,1,402,60,45932,1531.066667
93,1,466.0,119.0,45933,1531.1
94,1,530,178,45934,1531.133333
95,1,535,192,45935,1531.166667
96,1,590,238,45936,1531.2
97,1,615,220,45937,1531.233333
98,1,640,205,45938,1531.266667
99,1,560.667,157.333,45939,1531.3
100,1,481.333,109.667,45940,1531.333333
101,1,402,62,45941,1531.366667
102,1,405,60,45942,1531.4
103,1,405,62,45943,1531.433333
104,1,402,60,45944,1531.466667
105,1,405,62,45945,1531.5
106,1,403.5,61.0,45946,1531.533333
107,1,402,60,45947,1531.566667
108,1,405,60,45948,1531.6
109,1,405,62,45949,1531.633333
110,1,402,60,45950,1531.666667
111,1,405,62,45951,1531.7
112,1,405,60,45952,1531.733333
113,1,402,60,45953,1531.766667
114,1,469.667,98.333,45954,1531.8
115,1,537.333,136.667,45955,1531.833333
116,1,605,175,45956,1531.866667
117,1,537.333,136.667,45957,1531.9
118,1,469.667,98.333,45958,1531.933333
119,1,402,60,45959,1531.966667
120,1,403.5,61.0,45960,1532.0
121,1,405,62,45961,1532.033333
122,1,402,60,45962,1532.066667
123,1,402.0,60.667,45963,1532.1
124,1,402.0,61.333,45964,1532.133333
125,1,402,62,45965,1532.166667
126,1,405,62,45966,1532.2
127,1,405,62,45967,1532.233333
128,1,402,60,45968,1532.266667
129,1,405,60,45969,1532.3
130,1,405,60,45970,1532.333333
131,1,402,60,45971,1532.366667
132,1,405,60,45972,1532.4
133,1,405,60,45973,1532.433333
134,1,402,60,45974,1532.466667
135,1,402.75,60.0,45975,1532.5
136,1,403.5,60.0,45976,1532.533333
137,1,404.25,60.0,45977,1532.566667
138,1,405,60,45978,1532.6
139,1,405,62,45979,1532.633333
140,1,402,60,45980,1532.666667
141,1,402.75,60.5,45981,1532.7
142,1,403.5,61.0,45982,1532.733333
143,1,404.25,61.5,45983,1532.766667
144,1,405,62,45984,1532.8
145,1,403.5,61.0,45985,1532.833333
146,1,402,60,45986,1532.866667
147,1,408,62,45987,1532.9
148,1,405.0,62.0,45988,1532.933333
149,1,402,62,45989,1532.966667
150,1,405,60,45990,1533.0
151,1,405,62,45991,1533.033333
152,1,402,60,45992,1533.066667
153,1,408,62,45993,1533.1
154,1,404.0,61.0,45994,1533.133333
155,1,400,60,45995,1533.166667
156,1,405,62,45996,1533.2
157,1,403.5,61.0,45997,1533.233333
158,1,402,60,45998,1533.266667
159,1,408,62,45999,1533.3
160,1,405.0,62.0,46000,1533.333333
161,1,402,62,46001,1533.366667
162,1,405,62,46002,1533.4
163,1,403.5,61.0,46003,1533.433333
164,1,402,60,46004,1533.466667
165,1,408,62,46005,1533.5
166,1,405.0,62.0,46006,1533.533333
167,1,402,62,46007,1533.566667
168,1,408,62,46008,1533.6
169,1,405.0,62.0,46009,1533.633333
170,1,402,62,46010,1533.666667
171,1,408,62,46011,1533.7
172,1,405.0,62.0,46012,1533.733333
173,1,402,62,46013,1533.766667
174,1,405,62,46014,1533.8
175,1,403.5,62.0,46015,1533.833333
176,1,402,62,46016,1533.866667
177,1,405,62,46017,1533.9
178,1,403.5,61.0,46018,1533.933333
179,1,402,60,46019,1533.966667
180,1,405,62,46020,1534.0
181,1,405,62,46021,1534.033333
182,1,402,60,46022,1534.066667
183,1,405,60,46023,1534.1
184,1,405,60,46024,1534.133333
185,1,402,60,46025,1534.166667
186,1,405,60,46026,1534.2
187,1,402,62,46027,1534.233333
188,1,402,60,46028,1534.266667
189,1,405,60,46029,1534.3
190,1,405,60,46030,1534.333333
191,1,402,60,46031,1534.366667
192,1,405,62,46032,1534.4
193,1,405,62,46033,1534.433333
194,1,402,60,46034,1534.466667
195,1,405,62,46035,1534.5
196,1,402,62,46036,1534.533333
197,1,402,60,46037,1534.566667
198,1,405,58,46038,1534.6
199,1,405,60,46039,1534.633333
200,1,402,60,46040,1534.666667
201,1,447.333,124.0,46041,1534.7
202,1,492.667,188.0,46042,1534.733333
203,1,538,252,46043,1534.766667
204,1,538,255,46044,1534.8
205,1,535,252,46045,1534.833333
206,1,535,252,46046,1534.866667
207,1,490.667,188.0,46047,1534.9
208,1,446.333,124.0,46048,1534.933333
209,1,402,60,46049,1534.966667
210,1,445.333,125.0,46050,1535.0
211,1,488.667,190.0,46051,1535.033333
212,1,532,255,46052,1535.066667
213,1,488.667,190.0,46053,1535.1
214,1,445.333,125.0,46054,1535.133333
215,1,402,60,46055,1535.166667
216,1,415.0,119.0,46056,1535.2
217,1,428,178,46057,1535.233333
218,1,432,180,46058,1535.266667
219,1,418.5,121.0,46059,1535.3
220,1,405,62,46060,1535.333333
221,1,428.5,130.0,46061,1535.366667
