Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,103470,3449.0
1,1,402,62,103471,3449.033333
2,1,402,60,103472,3449.066667
3,1,405,60,103473,3449.1
4,1,402,60,103474,3449.133333
5,1,400,60,103475,3449.166667
6,1,405,62,103476,3449.2
7,0,0,0,103477,3449.233333
8,1,400,60,103478,3449.266667
9,1,408,62,103479,3449.3
10,0,0,0,103480,3449.333333
11,1,400,60,103481,3449.366667
12,1,405,60,103482,3449.4
13,0,0,0,103483,3449.433333
14,1,400,60,103484,3449.466667
15,1,405,62,103485,3449.5
16,0,0,0,103486,3449.533333
17,1,400,60,103487,3449.566667
18,1,405,62,103488,3449.6
19,1,402,60,103489,3449.633333
20,1,400,60,103490,3449.666667
21,0,0,0,103491,3449.7
22,0,0,0,103492,3449.733333
23,0,0,0,103493,3449.766667
24,0,0,0,103494,3449.8
25,0,0,0,103495,3449.833333
26,0,0,0,103496,3449.866667
27,0,0,0,103497,3449.9
28,0,0,0,103498,3449.933333
29,0,0,0,103499,3449.966667
30,0,0,0,103500,3450.0
31,0,0,0,103501,3450.033333
32,0,0,0,103502,3450.066667
33,0,0,0,103503,3450.1
34,0,0,0,103504,3450.133333
35,0,0,0,103505,3450.166667
36,1,620,138,103506,3450.2
37,1,625,140,103507,3450.233333
38,1,402,475,103508,3450.266667
39,1,462,652,103509,3450.3
40,0,0,0,103510,3450.333333
41,1,408,475,103511,3450.366667
42,0,0,0,103512,3450.4
43,0,0,0,103513,3450.433333
44,1,400,60,103514,3450.466667
45,1,505,652,103515,3450.5
46,0,0,0,103516,3450.533333
47,1,400,60,103517,3450.566667
48,1,405,62,103518,3450.6
49,1,402,62,103519,3450.633333
50,1,402,60,103520,3450.666667
51,0,0,0,103521,3450.7
52,0,0,0,103522,3450.733333
53,1,402,62,103523,3450.766667
54,0,0,0,103524,3450.8
55,0,0,0,103525,3450.833333
56,0,0,0,103526,3450.866667
57,0,0,0,103527,3450.9
58,0,0,0,103528,3450.933333
59,1,402,62,103529,3450.966667
60,0,0,0,103530,3451.0
61,0,0,0,103531,3451.033333
62,1,402,62,103532,3451.066667
63,1,502,578,103533,3451.1
64,0,0,0,103534,3451.133333
65,1,402,62,103535,3451.166667
66,1,590,620,103536,3451.2
67,0,0,0,103537,3451.233333
68,0,0,0,103538,3451.266667
69,1,535,592,103539,3451.3
70,0,0,0,103540,3451.333333
71,1,400,60,103541,3451.366667
72,1,405,62,103542,3451.4
73,0,0,0,103543,3451.433333
74,1,402,62,103544,3451.466667
75,1,405,62,103545,3451.5
76,0,0,0,103546,3451.533333
77,1,400,60,103547,3451.566667
78,0,0,0,103548,3451.6
79,0,0,0,103549,3451.633333
80,0,0,0,103550,3451.666667
81,0,0,0,103551,3451.7
82,0,0,0,103552,3451.733333
83,0,0,0,103553,3451.766667
84,0,0,0,103554,3451.8
85,1,1022,238,103555,3451.833333
86,0,0,0,103556,3451.866667
87,0,0,0,103557,3451.9
88,1,1092,280,103558,3451.933333
89,1,1092,280,103559,3451.966667
90,1,1095,295,103560,3452.0
91,1,1090,305,103561,3452.033333
92,1,1072,315,103562,3452.066667
93,1,1068,238,103563,3452.1
94,1,1005,320,103564,3452.133333
95,1,1005,320,103565,3452.166667
96,0,0,0,103566,3452.2
97,1,880,108,103567,3452.233333
98,1,880,108,103568,3452.266667
99,0,0,0,103569,3452.3
100,0,0,0,103570,3452.333333
101,0,0,0,103571,3452.366667
102,0,0,0,103572,3452.4
103,0,0,0,103573,3452.433333
104,0,0,0,103574,3452.466667
105,0,0,0,103575,3452.5
106,1,675,318,103576,3452.533333
107,1,672,318,103577,3452.566667
108,0,0,0,103578,3452.6
109,0,0,0,103579,3452.633333
110,0,0,0,103580,3452.666667
111,0,0,0,103581,3452.7
112,0,0,0,103582,3452.733333
113,0,0,0,103583,3452.766667
114,1,552,410,103584,3452.8
115,1,550,412,103585,3452.833333
116,1,548,410,103586,3452.866667
117,1,552,420,103587,3452.9
118,1,548,412,103588,3452.933333
119,1,548,412,103589,3452.966667
120,0,0,0,103590,3453.0
121,0,0,0,103591,3453.033333
122,0,0,0,103592,3453.066667
123,0,0,0,103593,3453.1
124,0,0,0,103594,3453.133333
125,0,0,0,103595,3453.166667
126,0,0,0,103596,3453.2
127,0,0,0,103597,3453.233333
128,0,0,0,103598,3453.266667
129,0,0,0,103599,3453.3
130,0,0,0,103600,3453.333333
131,1,402,62,103601,3453.366667
132,1,550,418,103602,3453.4
133,1,550,415,103603,3453.433333
134,1,548,415,103604,3453.466667
135,1,550,418,103605,3453.5
136,1,548,408,103606,3453.533333
137,1,545,405,103607,3453.566667
138,1,550,415,103608,3453.6
139,1,545,402,103609,3453.633333
140,0,0,0,103610,3453.666667
141,1,545,405,103611,3453.7
142,1,538,390,103612,3453.733333
143,1,538,390,103613,3453.766667
144,0,0,0,103614,3453.8
145,1,535,385,103615,3453.833333
146,1,538,385,103616,3453.866667
147,1,540,390,103617,3453.9
148,1,540,388,103618,3453.933333
149,1,540,388,103619,3453.966667
150,1,540,388,103620,3454.0
151,1,540,385,103621,3454.033333
152,1,540,388,103622,3454.066667
153,0,0,0,103623,3454.1
154,0,0,0,103624,3454.133333
155,0,0,0,103625,3454.166667
156,1,540,388,103626,3454.2
157,1,540,388,103627,3454.233333
158,1,540,388,103628,3454.266667
159,0,0,0,103629,3454.3
160,0,0,0,103630,3454.333333
161,0,0,0,103631,3454.366667
162,1,542,388,103632,3454.4
163,1,542,388,103633,3454.433333
164,1,542,388,103634,3454.466667
165,0,0,0,103635,3454.5
166,0,0,0,103636,3454.533333
167,0,0,0,103637,3454.566667
168,1,555,415,103638,3454.6
169,1,555,412,103639,3454.633333
170,0,0,0,103640,3454.666667
171,0,0,0,103641,3454.7
172,0,0,0,103642,3454.733333
173,0,0,0,103643,3454.766667
174,0,0,0,103644,3454.8
175,0,0,0,103645,3454.833333
176,0,0,0,103646,3454.866667
177,0,0,0,103647,3454.9
178,0,0,0,103648,3454.933333
179,0,0,0,103649,3454.966667
180,0,0,0,103650,3455.0
181,0,0,0,103651,3455.033333
182,0,0,0,103652,3455.066667
183,0,0,0,103653,3455.1
184,0,0,0,103654,3455.133333
185,0,0,0,103655,3455.166667
186,0,0,0,103656,3455.2
187,0,0,0,103657,3455.233333
188,1,655,282,103658,3455.266667
189,1,620,300,103659,3455.3
190,1,615,300,103660,3455.333333
191,1,615,298,103661,3455.366667
192,0,0,0,103662,3455.4
193,0,0,0,103663,3455.433333
194,0,0,0,103664,3455.466667
195,0,0,0,103665,3455.5
196,0,0,0,103666,3455.533333
197,0,0,0,103667,3455.566667
198,0,0,0,103668,3455.6
199,0,0,0,103669,3455.633333
200,0,0,0,103670,3455.666667
201,1,612,325,103671,3455.7
202,1,610,322,103672,3455.733333
203,1,610,322,103673,3455.766667
204,1,542,388,103674,3455.8
205,1,542,388,103675,3455.833333
206,1,542,388,103676,3455.866667
207,0,0,0,103677,3455.9
208,0,0,0,103678,3455.933333
209,0,0,0,103679,3455.966667
210,0,0,0,103680,3456.0
211,0,0,0,103681,3456.033333
212,0,0,0,103682,3456.066667
213,1,538,388,103683,3456.1
214,1,540,388,103684,3456.133333
215,1,540,385,103685,3456.166667
216,1,542,385,103686,3456.2
217,1,542,385,103687,3456.233333
218,1,552,418,103688,3456.266667
219,1,540,385,103689,3456.3
220,1,542,385,103690,3456.333333
221,1,542,388,103691,3456.366667
222,1,545,395,103692,3456.4
223,1,550,400,103693,3456.433333
224,0,0,0,103694,3456.466667
225,1,598,272,103695,3456.5
226,1,598,270,103696,3456.533333
227,1,595,270,103697,3456.566667
228,1,595,270,103698,3456.6
229,1,595,268,103699,3456.633333
230,1,592,270,103700,3456.666667
231,1,592,270,103701,3456.7
232,1,590,275,103702,3456.733333
233,1,590,275,103703,3456.766667
234,1,590,280,103704,3456.8
235,1,588,288,103705,3456.833333
236,1,588,292,103706,3456.866667
237,1,588,302,103707,3456.9
238,1,585,312,103708,3456.933333
239,1,585,312,103709,3456.966667
240,1,585,322,103710,3457.0
241,1,582,335,103711,3457.033333
242,1,582,348,103712,3457.066667
243,1,572,340,103713,3457.1
244,1,565,300,103714,3457.133333
245,1,562,300,103715,3457.166667
246,1,552,278,103716,3457.2
247,1,542,260,103717,3457.233333
248,1,535,248,103718,3457.266667
249,1,530,235,103719,3457.3
250,1,525,228,103720,3457.333333
251,1,525,228,103721,3457.366667
252,1,520,220,103722,3457.4
253,1,515,215,103723,3457.433333
254,1,510,212,103724,3457.466667
255,1,510,212,103725,3457.5
256,1,402,60,103726,3457.533333
257,1,402,60,103727,3457.566667
258,1,560,218,103728,3457.6
259,1,585,222,103729,3457.633333
260,1,515,278,103730,3457.666667
261,1,635,238,103731,3457.7
262,1,652,245,103732,3457.733333
263,1,652,245,103733,3457.766667
264,1,672,255,103734,3457.8
265,1,688,262,103735,3457.833333
266,1,702,272,103736,3457.866667
267,1,718,285,103737,3457.9
268,1,730,295,103738,3457.933333
269,1,730,298,103739,3457.966667
270,1,742,310,103740,3458.0
271,1,755,322,103741,3458.033333
272,1,765,338,103742,3458.066667
273,1,778,352,103743,3458.1
274,1,788,368,103744,3458.133333
275,1,788,370,103745,3458.166667
276,1,795,380,103746,3458.2
277,1,802,358,103747,3458.233333
278,1,802,332,103748,3458.266667
279,1,800,318,103749,3458.3
280,1,800,300,103750,3458.333333
281,1,800,300,103751,3458.366667
282,1,802,285,103752,3458.4
283,1,808,275,103753,3458.433333
284,1,810,265,103754,3458.466667
285,1,812,258,103755,3458.5
286,1,812,252,103756,3458.533333
287,1,812,252,103757,3458.566667
288,1,812,250,103758,3458.6
289,1,815,245,103759,3458.633333
290,1,815,245,103760,3458.666667
291,1,818,245,103761,3458.7
292,1,820,248,103762,3458.733333
293,1,820,248,103763,3458.766667
294,1,820,250,103764,3458.8
295,1,822,255,103765,3458.833333
296,1,825,260,103766,3458.866667
297,1,825,268,103767,3458.9
298,1,828,275,103768,3458.933333
299,1,825,275,103769,3458.966667
300,1,828,285,103770,3459.0
301,1,828,295,103771,3459.033333
302,1,828,305,103772,3459.066667
303,1,830,315,103773,3459.1
304,1,830,328,103774,3459.133333
305,1,830,328,103775,3459.166667
306,1,832,338,103776,3459.2
307,1,832,345,103777,3459.233333
308,1,835,355,103778,3459.266667
309,1,835,368,103779,3459.3
310,1,835,375,103780,3459.333333
311,1,835,375,103781,3459.366667
312,1,838,380,103782,3459.4
313,1,842,375,103783,3459.433333
314,1,845,375,103784,3459.466667
315,1,835,428,103785,3459.5
316,1,835,440,103786,3459.533333
317,1,835,440,103787,3459.566667
318,0,0,0,103788,3459.6
319,0,0,0,103789,3459.633333
320,0,0,0,103790,3459.666667
321,0,0,0,103791,3459.7
322,0,0,0,103792,3459.733333
323,1,828,318,103793,3459.766667
324,1,840,435,103794,3459.8
325,1,840,440,103795,3459.833333
326,1,840,445,103796,3459.866667
327,1,842,445,103797,3459.9
328,1,842,445,103798,3459.933333
329,1,842,442,103799,3459.966667
330,1,840,445,103800,3460.0
331,1,840,445,103801,3460.033333
332,1,840,445,103802,3460.066667
333,1,840,445,103803,3460.1
334,1,840,445,103804,3460.133333
335,1,840,445,103805,3460.166667
336,1,840,445,103806,3460.2
337,1,842,445,103807,3460.233333
338,1,840,445,103808,3460.266667
339,1,842,445,103809,3460.3
340,1,842,445,103810,3460.333333
341,1,840,445,103811,3460.366667
342,1,842,445,103812,3460.4
343,1,842,445,103813,3460.433333
344,1,840,445,103814,3460.466667
345,1,840,445,103815,3460.5
346,1,840,445,103816,3460.533333
347,1,840,445,103817,3460.566667
348,1,840,445,103818,3460.6
349,1,840,445,103819,3460.633333
350,1,840,445,103820,3460.666667
351,1,840,445,103821,3460.7
352,1,840,445,103822,3460.733333
353,1,840,445,103823,3460.766667
354,1,840,445,103824,3460.8
355,1,840,445,103825,3460.833333
356,1,840,442,103826,3460.866667
357,1,840,445,103827,3460.9
358,1,840,445,103828,3460.933333
359,1,840,445,103829,3460.966667
360,1,840,442,103830,3461.0
361,1,840,442,103831,3461.033333
362,1,840,442,103832,3461.066667
363,1,840,442,103833,3461.1
364,1,840,442,103834,3461.133333
365,1,840,442,103835,3461.166667
366,0,0,0,103836,3461.2
367,1,1030,190,103837,3461.233333
368,1,1028,190,103838,3461.266667
369,1,810,338,103839,3461.3
370,1,402,62,103840,3461.333333
371,1,402,60,103841,3461.366667
372,0,0,0,103842,3461.4
373,0,0,0,103843,3461.433333
374,0,0,0,103844,3461.466667
375,0,0,0,103845,3461.5
376,0,0,0,103846,3461.533333
377,1,402,62,103847,3461.566667
378,0,0,0,103848,3461.6
379,1,1108,388,103849,3461.633333
380,1,1108,392,103850,3461.666667
381,1,840,338,103851,3461.7
382,1,840,338,103852,3461.733333
383,1,840,335,103853,3461.766667
384,0,0,0,103854,3461.8
385,1,840,342,103855,3461.833333
386,1,840,340,103856,3461.866667
387,0,0,0,103857,3461.9
388,0,0,0,103858,3461.933333
389,0,0,0,103859,3461.966667
390,0,0,0,103860,3462.0
391,1,810,440,103861,3462.033333
392,1,800,432,103862,3462.066667
393,1,790,420,103863,3462.1
394,1,780,402,103864,3462.133333
395,1,780,402,103865,3462.166667
396,1,778,388,103866,3462.2
397,1,775,368,103867,3462.233333
398,1,775,352,103868,3462.266667
399,1,1032,162,103869,3462.3
400,1,880,108,103870,3462.333333
401,1,878,108,103871,3462.366667
402,1,420,10,103872,3462.4
403,1,48,5,103873,3462.433333
404,1,45,5,103874,3462.466667
405,1,415,5,103875,3462.5
406,0,0,0,103876,3462.533333
407,1,402,60,103877,3462.566667
408,1,410,5,103878,3462.6
409,1,1235,712,103879,3462.633333
410,1,1235,715,103880,3462.666667
411,1,965,442,103881,3462.7
412,1,255,500,103882,3462.733333
413,1,60,58,103883,3462.766667
414,1,405,62,103884,3462.8
415,1,1262,542,103885,3462.833333
416,1,1265,545,103886,3462.866667
417,1,975,445,103887,3462.9
418,1,1172,552,103888,3462.933333
419,1,1172,552,103889,3462.966667
420,0,0,0,103890,3463.0
