Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,85800,2860.0
1,0,0,0,85801,2860.033333
2,0,0,0,85802,2860.066667
3,0,0,0,85803,2860.1
4,0,0,0,85804,2860.133333
5,0,0,0,85805,2860.166667
6,0,0,0,85806,2860.2
7,1,408,45,85807,2860.233333
8,1,408,45,85808,2860.266667
9,0,0,0,85809,2860.3
10,0,0,0,85810,2860.333333
11,0,0,0,85811,2860.366667
12,0,0,0,85812,2860.4
13,0,0,0,85813,2860.433333
14,0,0,0,85814,2860.466667
15,0,0,0,85815,2860.5
16,0,0,0,85816,2860.533333
17,0,0,0,85817,2860.566667
18,0,0,0,85818,2860.6
19,0,0,0,85819,2860.633333
20,0,0,0,85820,2860.666667
21,0,0,0,85821,2860.7
22,0,0,0,85822,2860.733333
23,0,0,0,85823,2860.766667
24,0,0,0,85824,2860.8
25,0,0,0,85825,2860.833333
26,1,402,62,85826,2860.866667
27,0,0,0,85827,2860.9
28,0,0,0,85828,2860.933333
29,0,0,0,85829,2860.966667
30,0,0,0,85830,2861.0
31,0,0,0,85831,2861.033333
32,0,0,0,85832,2861.066667
33,0,0,0,85833,2861.1
34,0,0,0,85834,2861.133333
35,0,0,0,85835,2861.166667
36,0,0,0,85836,2861.2
37,0,0,0,85837,2861.233333
38,1,402,62,85838,2861.266667
39,1,402.0,62.0,85839,2861.3
40,1,402.0,62.0,85840,2861.333333
41,1,402,62,85841,2861.366667
42,0,0,0,85842,2861.4
43,0,0,0,85843,2861.433333
44,0,0,0,85844,2861.466667
45,0,0,0,85845,2861.5
46,0,0,0,85846,2861.533333
47,0,0,0,85847,2861.566667
48,0,0,0,85848,2861.6
49,0,0,0,85849,2861.633333
50,0,0,0,85850,2861.666667
51,0,0,0,85851,2861.7
52,0,0,0,85852,2861.733333
53,1,402,62,85853,2861.766667
54,0,0,0,85854,2861.8
55,0,0,0,85855,2861.833333
56,0,0,0,85856,2861.866667
57,0,0,0,85857,2861.9
58,0,0,0,85858,2861.933333
59,0,0,0,85859,2861.966667
60,0,0,0,85860,2862.0
61,0,0,0,85861,2862.033333
62,0,0,0,85862,2862.066667
63,0,0,0,85863,2862.1
64,0,0,0,85864,2862.133333
65,1,402,62,85865,2862.166667
66,1,402.0,62.0,85866,2862.2
67,1,402.0,62.0,85867,2862.233333
68,1,402.0,62.0,85868,2862.266667
69,1,402.0,62.0,85869,2862.3
70,1,402.0,62.0,85870,2862.333333
71,1,402,62,85871,2862.366667
72,1,402.0,62.0,85872,2862.4
73,1,402.0,62.0,85873,2862.433333
74,1,402,62,85874,2862.466667
75,1,402.0,62.0,85875,2862.5
76,1,402.0,62.0,85876,2862.533333
77,1,402,62,85877,2862.566667
78,1,402.0,62.0,85878,2862.6
79,1,402.0,62.0,85879,2862.633333
80,1,402,62,85880,2862.666667
81,1,402.0,62.0,85881,2862.7
82,1,402.0,62.0,85882,2862.733333
83,1,402,62,85883,2862.766667
84,1,402.0,62.0,85884,2862.8
85,1,402.0,62.0,85885,2862.833333
86,1,402,62,85886,2862.866667
87,1,402.0,62.0,85887,2862.9
88,1,402.0,62.0,85888,2862.933333
89,1,402.0,62.0,85889,2862.966667
90,1,402.0,62.0,85890,2863.0
91,1,402.0,62.0,85891,2863.033333
92,1,402,62,85892,2863.066667
93,0,0,0,85893,2863.1
94,0,0,0,85894,2863.133333
95,0,0,0,85895,2863.166667
96,0,0,0,85896,2863.2
97,0,0,0,85897,2863.233333
98,0,0,0,85898,2863.266667
99,0,0,0,85899,2863.3
100,0,0,0,85900,2863.333333
101,0,0,0,85901,2863.366667
102,0,0,0,85902,2863.4
103,0,0,0,85903,2863.433333
104,0,0,0,85904,2863.466667
105,0,0,0,85905,2863.5
106,0,0,0,85906,2863.533333
107,0,0,0,85907,2863.566667
108,0,0,0,85908,2863.6
109,0,0,0,85909,2863.633333
110,1,402,62,85910,2863.666667
111,1,402.0,62.0,85911,2863.7
112,1,402.0,62.0,85912,2863.733333
113,1,402,62,85913,2863.766667
114,1,402.0,62.0,85914,2863.8
115,1,402.0,62.0,85915,2863.833333
116,1,402,62,85916,2863.866667
117,0,0,0,85917,2863.9
118,0,0,0,85918,2863.933333
119,0,0,0,85919,2863.966667
120,0,0,0,85920,2864.0
121,0,0,0,85921,2864.033333
122,0,0,0,85922,2864.066667
123,1,545,390,85923,2864.1
124,1,545,388,85924,2864.133333
125,1,545,388,85925,2864.166667
126,1,545,390,85926,2864.2
127,1,545,388,85927,2864.233333
128,1,545,388,85928,2864.266667
129,1,545.75,388.0,85929,2864.3
130,1,546.5,388.0,85930,2864.333333
131,1,547.25,388.0,85931,2864.366667
132,1,548,388,85932,2864.4
133,1,545,385,85933,2864.433333
134,1,545,385,85934,2864.466667
135,0,0,0,85935,2864.5
136,0,0,0,85936,2864.533333
137,0,0,0,85937,2864.566667
138,0,0,0,85938,2864.6
139,0,0,0,85939,2864.633333
140,0,0,0,85940,2864.666667
141,0,0,0,85941,2864.7
142,0,0,0,85942,2864.733333
143,0,0,0,85943,2864.766667
144,0,0,0,85944,2864.8
145,0,0,0,85945,2864.833333
146,0,0,0,85946,2864.866667
147,0,0,0,85947,2864.9
148,0,0,0,85948,2864.933333
149,0,0,0,85949,2864.966667
150,0,0,0,85950,2865.0
151,0,0,0,85951,2865.033333
152,0,0,0,85952,2865.066667
153,1,548,388,85953,2865.1
154,1,548,388,85954,2865.133333
155,1,545,388,85955,2865.166667
156,1,543.5,386.5,85956,2865.2
157,1,542,385,85957,2865.233333
158,1,542,385,85958,2865.266667
159,1,548,388,85959,2865.3
160,1,548,388,85960,2865.333333
161,1,548,388,85961,2865.366667
162,1,548,388,85962,2865.4
163,1,548,388,85963,2865.433333
164,1,548,388,85964,2865.466667
165,0,0,0,85965,2865.5
166,0,0,0,85966,2865.533333
167,0,0,0,85967,2865.566667
168,0,0,0,85968,2865.6
169,0,0,0,85969,2865.633333
170,0,0,0,85970,2865.666667
171,1,622,302,85971,2865.7
172,1,620,302,85972,2865.733333
173,1,620,302,85973,2865.766667
174,0,0,0,85974,2865.8
175,0,0,0,85975,2865.833333
176,0,0,0,85976,2865.866667
177,0,0,0,85977,2865.9
178,0,0,0,85978,2865.933333
179,0,0,0,85979,2865.966667
180,0,0,0,85980,2866.0
181,0,0,0,85981,2866.033333
182,0,0,0,85982,2866.066667
183,1,615,320,85983,2866.1
184,1,615,322,85984,2866.133333
185,1,612,322,85985,2866.166667
186,1,618,320,85986,2866.2
187,1,615,322,85987,2866.233333
188,1,615.0,322.0,85988,2866.266667
189,1,615,322,85989,2866.3
190,1,648,278,85990,2866.333333
191,1,645,275,85991,2866.366667
192,1,602.5,346.5,85992,2866.4
193,1,560,418,85993,2866.433333
194,1,560,420,85994,2866.466667
195,1,550.0,418.0,85995,2866.5
196,1,540.0,416.0,85996,2866.533333
197,1,530.0,414.0,85997,2866.566667
198,1,520,412,85998,2866.6
199,1,520,412,85999,2866.633333
200,1,520,412,86000,2866.666667
201,1,542.0,381.0,86001,2866.7
202,1,564.0,350.0,86002,2866.733333
